5;4563
;212;222;207;200;1
8252,77490767583;524,0017604764155;951,0815878513514;860,2638624057971;273,01791815999997;30,399113
8254,67539811731;527,6760144811321;952,9819636531536;850,9057027922702;274,3915529325;31,250374
8256,576326213262;525,7442945518866;947,235045184685;839,7991831014499;273,62453500250007;30,956837
8258,47769206449;525,1137805000001;944,1939982972971;843,3821387874392;273,83183518249996;31,105995
8260,379495771784;525,4402878349055;948,4354578288295;857,0268191545895;274,45786928999985;31,961063
8262,281737435991;527,2035508915096;958,7939905675685;871,461698120773;274,7229444425001;32,05327
8264,184417157952;527,0335906320753;959,1038195945944;872,1017768647343;274,52888499000005;31,142097
8266,087535038561;525,222708811321;951,9672061801798;866,7542486521746;274,4890716800002;30,899696
8267,991091178703;525,2368810801883;948,1106126621621;862,9257363381643;274,5965472324999;30,736534
8269,895085679318;524,700764731132;947,8094822792797;860,1423077198074;274,13297966500005;30,963179
8271,799518641346;525,7241173254719;951,8685262297292;863,3449863623191;273,90856045;31,082586
8273,704390165749;525,7805373867925;951,347491594595;863,4166352850243;273,82969388500004;30,25428
8275,609700353532;523,2788882169812;942,7874213873882;857,1113746473429;273,86930599;30,582476
8277,51544930572;521,6473686745285;938,79911477928;854,0788457294688;273,4808759875;31,252499
8279,421637123345;523,0872262500002;947,3296058378379;860,0796667536233;273,25297511500014;30,881062
8281,328263907462;525,106111740566;954,6433825585585;866,9779309613525;273,4517085399999;30,36352
8283,235329759176;524,7973649575471;954,6768492342343;864,6727296135265;273,50504512250006;30,289677
8285,142834779583;523,997831971698;950,8944691846848;860,0916211014494;273,29162742000005;29,626078
8287,05077906983;522,9732428820754;947,0460400945947;859,980918584541;272,88973056000003;29,304043
8288,959162731058;521,2655882122641;943,8304624189188;856,9784880338163;272,91720910499987;30,758743
8290,867985864468;520,9212679905661;939,3077945765764;851,3279791932375;272,3662357749999;30,685083
8292,777248571243;520,7782303773586;941,7221532747748;851,9626342753622;272,3819303550001;30,6101
8294,68695095263;517,2590689999998;937,5022590540538;847,9661687874398;271,0912496794999;32,084335
8296,59709310986;517,0705883915094;934,0593223153154;847,1085578792267;271,51190226299997;31,17177
8298,507675144225;519,7925803726415;934,2645766846849;847,8086283816427;272,0518198079998;31,485558
8300,418697157007;520,1506134905658;928,4234544864865;847,6131921256041;271,84339375499985;31,975409
8302,330159249539;520,2949406509437;933,2089083963964;851,5380867439617;271,67522250500025;30,67439
8304,242061523151;520,5788033867926;941,3173328963966;852,8351307198072;271,75802101;30,092396
8306,154404079227;517,3826977169815;929,8872237702708;840,0417432657006;270,890423185;32,23704
8308,067187019149;515,5937748632075;917,9567379144148;824,7691484106276;270,30232056250003;31,02423
8309,98041044432;515,4413382547172;916,9560850630631;822,2403795362318;270,21467725350016;29,779545
8311,894074456188;513,5332369481134;913,990072693694;829,4896400628018;270,34802999999994;29,882975
8313,808179156222;514,8012291273584;922,9952294414422;837,9342428212558;270,3568286700001;31,373014
8315,722724645895;519,9706605235847;928,6030387882878;848,9870458067629;270,8218205074999;32,34665
8317,63771102671;521,1737212169812;934,4305276171168;857,5270056521749;271,0001220725001;31,193573
8319,55313840021;520,6126497358489;945,9340709279276;860,0549673623186;270,67084015000006;31,242113
8321,469006867934;519,3312284952827;939,5502528693694;854,1018769565219;270,34619259499993;30,870361
8323,385316531478;518,3536626556603;930,635723666666;848,564000352657;270,7384543650002;30,79847
8325,302067492423;517,253218731132;933,1761025900898;849,4449152270531;269,8512079675;31,649231
8327,21925985241;505,90647625943393;906,5184678963963;816,0136279951689;266,5072210824999;31,816128
8329,136893713074;497,35803086792464;882,3098826126127;789,3407419855077;263,91722432350014;29,685991
8331,054969176099;501,8330224952828;895,7541021126126;810,8369279275363;264,968661675;31,010069
8332,973486343164;505,74461656603796;906,5709626396396;830,0459672318835;266,63472520000005;30,251572
8334,892445316002;502,10567541037767;896,4050030945949;815,7238832946862;265,0496341300001;30,28929
8336,81184619634;505,69662491981137;916,9611010405404;829,2590535797104;263,68973397750005;31,252565
8338,731689085957;509,0987257971696;924,3834039549541;840,0748593671497;265,0014934099998;30,828636
8340,651974086626;507,1765276698116;915,199271509009;836,9338962367156;265,90440055500005;29,377144
8342,572701300174;508,54401900000016;918,4539555270271;841,1776461835747;266,88544032749985;29,994007
8344,49387082843;514,205384216981;930,2339799729731;848,9280695217385;268,5526535555;30,59109
8346,41548277324;511,18997808490576;924,8224685225224;846,2299547826084;268,54592454250013;30,704468
8348,337537236499;506,22355378773574;917,0331862882886;836,1869257584545;267,4745589750001;30,783155
8350,260034320117;510,7019541273589;919,3681526981983;829,3073715507243;268,3903033775001;30,83601
8352,182974126017;514,362817037736;930,1794351846843;836,790297410628;268,8932513474999;30,28405
8354,106356756141;515,5602345377359;937,1059180270265;842,3728895652168;268,70794653000013;31,375917
8356,030182312483;514,0753282877362;935,3583013558558;840,0063892270532;268,330659075;32,868595
8357,954450897025;516,0195521179246;929,5462300045045;846,468042062802;268,3100635125;32,832882
8359,879162611805;514,4611593867924;929,3496262702702;846,5147864202892;267,36649959499994;31,65565
8361,804317558855;511,57128508962273;928,1636259234238;845,1478298792267;266,86435343500006;31,383911
8363,729915840262;510,46803056603795;923,3737494774779;832,0403701400966;266,9759717449999;31,655735
8365,6559575581;508,6681327594338;905,4589602162162;807,9943102367153;266,36067779000007;31,271294
8367,582442814502;507,2695176132074;902,147820774775;808,773645801933;265,91869977500005;31,637743
8369,509371711594;511,93832099999986;929,1620753603603;845,2162901739139;267,1086842700001;31,486841
8371,436744351555;515,525947721698;937,2982797432435;857,5217530096621;267,83339096750007;30,603956
8373,364560836557;514,120515783019;930,4000414459457;848,2872017149762;267,42461300999986;31,163404
8375,292821268826;513,9206408254717;932,4975546351349;849,3063466183576;266,5371597199999;31,143387
8377,221525750581;514,7001684009433;933,1769847567568;843,4949554927538;266,4128591699999;29,79502
8379,150674384096;512,3209870849058;920,3919126036034;821,2358606908213;266,5383095024999;29,467249
8381,080267271636;512,6087134905662;925,6906415405407;825,5329882995172;266,61909691000017;30,211199
8383,010304515523;510,4462790754716;915,3946064864866;808,0401741932368;266,35663394;30,295542
8384,940786218067;508,2701991981131;898,6764639864865;787,3527697149754;266,4737557449998;29,01595
8386,871712481641;504,86845028301855;896,877888567567;794,1381682753621;265,19035643500007;28,5158
8388,803083408608;495,37733905188696;883,9378050135139;786,622216536232;261,43891548249985;29,952736
8390,73489910136;491,7102579481133;869,7077165765763;772,931481323671;260,29674247;30,270962
8392,667159662331;505,73877378773585;909,6140144054053;819,7411956425124;263,6319966925001;30,308329
8394,599865193974;513,8546662877358;939,4625183243245;855,5511288115941;264,86259134500017;31,98253
8396,533015798748;512,1472151886792;935,3035919009005;846,4616107487923;264,8460086450001;31,535225
8398,466611579142;509,8124878867925;921,815989463964;826,747888594202;264,90193174500007;31,262068
8400,40065263769;510,5847606320755;921,8481308963965;831,3142602270533;264,9723321700001;30,719912
8402,335139076915;509,91432499528315;928,061675328829;842,8679102415459;265,2838271070001;30,471287
8404,270070999399;509,2407952405661;925,9989196891888;842,9900303671493;265,6420586875001;30,030272
8406,205448507711;511,2211560707546;930,6164730990988;849,4905528647337;265,7684506249999;28,926918
8408,141271704482;512,6661758820755;936,029926716217;856,7750108019326;265,38858610500006;30,463951
8410,07754069233;512,8619714952832;937,4873145090087;859,0580730772949;265,0948240449999;31,866259
8412,01425557393;511,5033733113207;930,9065752657657;845,5013541980674;264,7333114199999;29,993975
8413,951416451948;507,09324795754736;912,1530622522516;815,8802853864738;263,99888403200003;29,80038
8415,889023429108;506,7129485707543;916,0971632117115;822,6767947053139;263,212064705;32,631912
8417,827076608122;509,1870841650945;929,2254926531529;844,2311383719807;263,41186668000006;32,34176
8419,765576091762;509,8242513632073;929,7950668648648;845,0391555362319;264,20220255400005;31,292393
8421,704521982787;509,1895613160377;924,4243317882884;842,2112633913041;264,63175768749994;30,645851
8423,643914384016;508,50620978301896;924,6507456846844;845,1754240628015;264,1847637499999;30,576075
8425,583753398265;504,80755040566044;915,053501265766;826,8385412995173;263,7804545649999;30,490982
8427,524039128371;502,01112308490593;898,0074437567564;797,2723000917877;263,406501295;29,863216
8429,46477167722;504,13981263207523;902,8887236216217;806,0408272946861;263,7177668249999;29,348917
8431,405951147712;509,4184953867926;929,1654722972975;846,2686129275363;263,775122545;31,004532
8433,347577642757;510,3444780518868;939,9630278558568;858,4433309613526;263,18406743250017;31,233809
8435,289651265291;501,7388992500003;906,8342052297296;801,907658666666;261,8485783975;30,705536
8437,232172118302;493,68684864622634;871,5176509279278;746,5928699130435;260,43743958499994;30,548836
8439,175140304756;494,7307817547173;881,4643748558559;772,503915821256;258,5263444449999;30,960732
8441,11855592769;496,5256484858492;893,7567209009011;807,8269803188405;256,7897743919999;31,720438
8443,06241909012;498,6627401273587;902,1994303333338;822,8280443574881;257,7034959749998;30,995901
8445,006729895129;502,11395583018873;917,1048732882881;833,855974077294;258,6196195775;29,246979
8446,951488445784;498,28825470282993;914,5784905675675;834,2895779661831;254,19897083000006;29,785677
8448,89669484521;495,60294559433953;908,1195315900899;828,6635208792269;251,4181508474998;31,420807
8450,842349196524;501,13582771226385;912,2218446981982;825,3445842512077;256,40761309;30,348364
8452,788451602899;506,2349720188679;920,9646454819817;826,4454206038652;261,26198690999985;30,21198
8454,7350021675;507,9219691792456;930,6401006531535;833,399921855073;262,30551469249986;31,228983
8456,682000993545;507,8479776084905;931,4708547342341;836,1119883285022;262,3827044030001;30,942757
8458,629448184249;506,74971749528316;923,320390567568;827,1344401207733;262,2739931750001;30,205753
8460,577343842877;506,3404947075469;924,3059306531536;832,5651304347825;261,6215830749999;30,421314
8462,525688072697;502,54582811320716;930,2987631531537;843,548004628019;260,4189563134999;31,310707
8464,474480977;502,806329433962;933,5065252162168;846,1070327487931;259,62060744250016;32,346073
8466,423722659118;501,56596921698133;925,3272294369375;834,2395171787442;258,548890745;31,338371
8468,373413222405;493,99500239150956;900,1071486486487;803,3828464202891;255,8732466285002;30,165667
8470,323552770225;488,4785743726415;878,3619353333335;781,2856705458936;252,901584644;30,815022
8472,274141405964;492,516736995283;892,0605576171171;803,0946185314008;255,05964781999995;31,953396
8474,225179233053;501,25891043396234;916,4709148063062;832,2885885314008;258,57688697500004;30,23697
8476,176666354922;505,26799257547157;930,0052593558557;844,8936265748789;260,48710228249996;31,434717
8478,128602875053;506,2695300801885;933,3370050225228;846,9860171980677;261,2747957349998;32,99157
8480,080988896916;506,07218904716973;929,3989943558557;844,6435990966186;261,7257043774998;32,48952
8482,033824524044;503,0611718915093;919,0211734729724;836,2691736038641;261,65715814500004;31,489016
8483,987109859956;501,2157016415093;911,3764882837835;829,6023761932369;261,61517264;31,711515
8485,940845008232;503,2863930801889;919,7625901396395;836,2435498454105;261,9311303199999;30,510311
8487,895030072437;505,0836637311325;926,9630486801802;842,891133608696;261,7987777599999;30,849857
8489,8496651562;504,2153488537737;924,0486332117126;842,3987069323674;261,3277660225001;31,041864
8491,804750363135;503,83227376415107;925,3654780765758;843,7190143140097;260,99230699499986;30,26798
8493,760285796916;500,5018331367924;920,531790481982;839,8399648550723;259,2824993875;29,230036
8495,716271561207;499,07532749528275;915,0587875270267;828,2507268647345;258,18522759999996;28,795292
8497,672707759728;459,91013850000024;828,9954557387391;744,284475183575;244,5681972499999;28,08316
8499,629594496193;407,6347371037736;719,0892279549553;650,8267408985507;225,81688246500005;26,977034
8501,586931874368;416,10280315094326;738,6498199819815;679,8246085603867;226,26914768250012;27,3223
8503,544719998014;466,4118962311318;849,1466588378375;784,322272473429;242,10141937999998;28,725515
8505,502958970947;488,53111749528273;893,3532931261258;820,7260797198065;249,52677291750013;29,848587
8507,461648896982;497,43883169811306;910,1037624999999;831,6943563719805;253,18889814750025;30,205576
8509,42078987996;502,3360282405658;925,4630753693694;842,9331729855073;256,03968890500005;30,664162
8511,380382023768;502,13874750000025;927,0731677477476;846,7641202173913;257,39021269700004;30,577915
8513,340425432285;497,5405454575467;911,053167216216;831,2189011739131;257,2808831325;29,693884
8515,300920209447;484,5283241367924;872,9145637207209;790,2961035748801;255,14247380000012;28,613853
8517,261866459183;479,6846729952827;856,4801969864865;773,1292572898549;254,7616134550001;29,487051
8519,223264285474;488,97968205188687;878,0518341351352;788,4603356763286;257,60233569549996;32,93688
8521,185113792297;497,00380389150956;903,2693845360362;807,7995380966189;259,7970793224999;29,058613
8523,147415083682;499,03675000471685;912,1923349909913;824,7080341787438;260,4163259049999;31,301863
8525,110168263653;499,6896748726415;916,260345387388;833,5136612028988;260,5179780050002;32,25845
8527,073373436288;495,0017861886795;904,4559044504509;824,5012808115941;259,3856040725;30,390738
8529,03703070566;491,75185450000043;897,2305061936935;812,0546389082131;258,49551352499986;30,75439
8531,001140175895;492,7686820566037;902,99024904054;815,4225574589376;258,2084415;31,029757
8532,965701951112;493,91603369339623;907,1241241576575;826,0372616376816;257,93544453749996;29,814915
8534,930716135486;490,65182318867903;901,0116809369363;821,8405447439611;256,2851642475002;30,120049
8536,896182833185;479,58974775471694;880,9593723063067;807,0157917487923;251,89543180999988;30,780222
8538,862102148432;463,41584821226394;840,8288503603604;771,6393303236716;246,5428099849999;30,62369
8540,82847418544;423,50309630188667;755,3142200315319;688,3597025942029;232,04859746800005;29,117496
8542,795299048483;346,4730110518868;598,4038494819819;544,4968773961356;200,80615010999995;24,331686
8544,76257684183;312,2565287830188;533,5884938783781;491,03206620289836;184,86391897749994;22,676195
8546,730307669775;375,8504513396227;662,7281161081074;614,1308428454105;207,00926350249995;26,145794
8548,698491636656;444,3755093726414;801,4323535900902;733,3562550048307;232,88270795499997;29,315884
8550,667128846831;469,54402412264153;848,4926742297291;773,4660601932372;243,13881423499993;29,616539
8552,636219404669;481,94564396698115;879,5716404459461;805,134836449275;248,89912389499997;30,249262
8554,605763414556;489,32679578773593;900,8842576936937;827,6878276666665;252,27656531249994;30,114683
8556,575760980935;487,1437373254716;897,5833948108101;828,1344100676324;252,62632219999995;29,582651
8558,546212208237;482,2203171886794;887,8502277432431;820,1787276376813;251,8454550849999;30,175678
8560,517117200949;486,3749276084907;898,5645380990989;825,5952537294688;253,30645533299983;30,302015
8562,488476063549;493,0396094811321;908,0256552927926;828,4831480048313;256,3025332750001;29,713379
8564,460288900576;494,677053924528;909,4085969864858;830,3996630724632;257,43686928999995;31,348797
8566,432555816553;495,3872689056602;911,2860451756767;837,7853610096611;257,8467375575001;30,631502
8568,405276916068;496,75633237264157;913,2478134729729;839,3090790434779;258,4412339375;29,931026
8570,378452303692;495,7053602452828;910,8795279954949;837,0309251690816;258,1842237399998;30,127542
8572,352082084062;493,7975761037736;908,3345211531531;834,7184827536232;257,71642274850007;30,224817
8574,326166361796;492,3355679622642;906,1849458018022;834,5826826135262;257,3702957899999;29,553267
8576,30070524158;492,5898287971695;904,1217915675677;831,8868643043476;257,38625504;29,628466
8578,275698828082;494,1008593679246;908,3703170720719;834,620969004831;257,4308402975;30,648867
8580,25114722603;495,26980368867925;916,1042890945951;842,4200758792273;257,35193218150005;29,520578
8582,227050540156;492,19941502358495;908,8271788963962;835,6430291739132;256,23703671499993;30,301535
8584,203408875206;486,42514175471695;889,484859238739;818,1405473526574;254,21932572250003;31,775642
8586,18022233598;487,3052801462265;892,7660522522524;824,7253260628017;253,1976903650001;29,412994
8588,157491027288;491,1776417971697;905,9788747207215;839,5195894106279;252,80232488;29,042849
8590,13521505396;492,88921405188637;910,1631732522519;843,4801026618354;252,2102261599999;30,15807
8592,113394520842;491,4993547169813;906,3902909459462;839,018068855073;250,90793193000007;29,53678
8594,092029532832;488,07539491037744;900,2645016306305;835,6952294202903;248,026930045;28,427767
8596,071120194818;485,63286271698126;899,7305745180173;838,2491742608692;244,77874724;28,652687
8598,050666611747;482,1879543584905;895,5472680630635;835,0283440483087;240,5362202750001;29,406927
8600,030668888556;479,67764434905644;889,8334930990993;829,0279547584539;237,53997017400002;28,780043
8602,01112713024;482,97111988207524;895,9290725855861;832,989908028986;238,86590377000002;29,174698
8603,99204144178;488,58996483490586;906,5596362342345;842,5361420289854;243,21971027500004;29,172352
8605,973411928224;489,79862033490565;903,8656134369372;841,938072294686;246,55802678200004;29,369558
8607,955238694602;488,81008812264156;902,0579947027032;841,1192040579706;248,54731114999996;30,087166
8609,937521846008;487,72931158018855;901,0579717657657;841,0165281352652;250,04537793249995;29,48569
8611,920261487521;483,00844316509415;885,446279648648;818,2023602560389;250,5588862584999;29,389835
8613,903457724284;478,2859757122641;871,4170885270272;801,6419986183581;250,28479987249995;28,773825
8615,887110661422;481,36278395283034;882,7861282252254;820,1275773429953;251,22979842000012;29,435114
8617,87122040413;485,8445298773583;896,7874948783785;834,3626656714971;253,2338056149999;30,88832
8619,85578705758;487,9330189811319;903,2859828918922;836,9849262608698;254,00179656750007;30,83756
8621,840810727013;486,35707239622633;896,8546524459455;828,9845000241547;253,95144013250007;29,157457
8623,826291517655;483,9367958207547;888,2465829549548;821,3976906328503;253,86513022500003;29,694551
8625,812229534791;486,14135154717;895,8941882027026;830,1890400193232;254,56446775249998;30,222746
8627,798624883704;490,8378115330187;910,1785711846846;846,2189423671493;255,6359054600002;30,577282
8629,785477669702;489,636349990566;909,977391337837;846,5795309468599;255,67061673300006;31,209023
8631,772787998145;489,00766896698065;908,5134646711713;844,6796334541071;255,43993928499992;31,330114
8633,760555974379;487,3007284009432;903,3764049369372;840,9908834299516;255,44730074649993;29,563873
8635,74878170381;485,8965307971697;899,7451377207207;837,8864199565218;255,18280858349988;31,025898
8637,737465291839;489,02613737264164;903,5331033918922;841,0444096038647;254,88301955849994;30,711096
8639,726606843917;490,3362778773583;909,4830720585594;846,8365237681159;255,006927853;29,94273
8641,71620646549;490,6144553207547;910,7789178468466;848,1366252512076;254,77162621150012;29,803606
8643,70626426206;489,649676462264;905,3767126711707;842,5679927632848;254,25677620749997;28,811148
8645,696780339125;489,43563364622645;904,6017839729733;841,9955557536234;253,72649699;30,989656
8647,687754802233;485,8879886886792;902,0278551126129;842,4281042560386;251,83325351500002;30,22803
8649,67918775693;477,1698158018867;886,6529103873875;833,0502482125601;248,478775375;30,191092
8651,671079308813;475,2246141462263;879,8864439639635;828,0431985748792;246,89620005749984;30,972466
8653,663429563476;481,9441262971698;892,1154435315315;833,373677062802;248,2865936449998;31,026047
8655,656238626569;480,9872191226416;888,8145685360356;828,0957680724638;246,74365976499993;30,997368
8657,649506603728;475,36174967924563;877,5965891126117;818,9827289565216;243,9794885699999;29,51944
8659,643233600653;462,6481202641507;852,9454323738746;791,6989512608693;238,91823164;29,363665
8661,637419723034;412,65066020754733;750,5899935135134;690,4468470048314;220,083957638;27,374695
8663,632065076616;337,3174000801888;595,6998720090091;545,8888698405798;190,44182622199992;24,43983
8665,627169767144;344,25620075471704;611,9808603423421;569,5053782463766;188,5038400315;24,4007
8667,622733900389;415,53278333962237;760,3840343333337;715,7951964396136;211,3360142844999;27,412628
8669,61875758216;462,6402630188679;857,1005801171167;803,5953137439614;229,13665881750015;29,428675
8671,615240918298;469,8541201367925;871,9885382612614;818,1377114637687;234,49522677250013;30,92464
8673,61218401464;475,6845100047169;881,8041626711708;827,4280242173912;239,70306910199997;31,06651
8675,609586977058;470,5418414669813;859,7890898873878;797,3344443574883;241,71115740150017;30,59755
8677,607449911466;470,54435194811305;854,2284404639639;785,8144300289855;243,64782080849997;30,941841
8679,605772923775;476,801082792453;876,9154792027031;817,8750012463767;245,80043901500008;30,347824
8681,604556119946;479,5402337735847;887,5905350540537;835,5313942367152;246,1581374800003;29,504076
8683,60379960594;479,06057810849063;879,6853843468471;818,6784062946851;246,53963173000002;29,643797
8685,603503487771;482,85994491981137;887,2968454009003;821,363079888888;248,99978611200004;30,07706
8687,603667871443;479,0719064764151;884,6033038783787;822,1631242946861;248,8932389069999;30,011837
8689,60429286302;460,9912396981133;833,6054165720723;768,9989823188407;245,68483656650002;29,538282
8691,605378568556;458,63148577358504;821,2012454414415;752,1701219033816;246,10900430749982;28,949871
8693,606925094164;475,09988385377375;864,9499316126125;793,2164381690819;249,89786875749996;30,236147
8695,608932545947;483,75161544811317;896,237496671171;825,9717868792266;251,53029152499988;30,715359
8697,611401030066;483,5969290047168;898,6152714909911;835,758429903381;251,6162995;30,441175
8699,614330652674;482,0491186745282;890,8996850765767;831,9624418695648;252,51679713749996;30,551289
8701,617721519979;479,05312920754733;880,3262699414414;823,2558145458931;252,43316607000008;30,427698
8703,621573738194;480,1079923160379;883,791152765765;827,367591835749;252,53723984700002;29,2206
8705,625887413547;483,2995943443397;893,8610599819824;837,5942333719807;253,02182510999995;28,4034
8707,630662652318;483,69682777358474;897,444886378379;842,7654139565215;253,14091214499993;28,701952
8709,635899560806;482,774828773585;895,7591762207202;840,4484592898551;252,83638956500013;29,432348
8711,641598245316;476,4711698820756;880,5322208153152;826,9520656280191;251,47729022500005;29,575674
8713,647758812182;470,4759063584902;865,2647853783778;814,6917436859906;249,60138874850006;29,188215
8715,654381367784;472,5433632358489;871,1390132882883;819,1320791207723;249,96415671000017;29,161736
8717,661466018493;477,72917810849026;886,7983108153154;831,07952010628;251,2509234935001;30,093504
8719,669012870741;476,7746426226414;886,7239203918919;831,3789646763281;250,29890303849996;29,743649
8721,677022030952;478,6115111037735;890,729919936937;834,1608313043473;250,12172324749994;28,66419
8723,6854936056;483,4056040518867;901,0209567207204;843,258738884058;251,07173686;29,161243
8725,694427701159;484,56479648113213;901,8817705090084;845,44255284058;251,2163441285;29,676481
8727,703824424158;480,40931240566033;894,1048764684688;842,3588413574877;249,72127282999995;29,558523
8729,713683881113;473,5849286509432;881,3695033108111;836,721509130434;247,2505628275;29,690134
8731,724006178603;472,88517144339596;877,0735334684686;831,9998956956525;246,3936692550001;29,831861
8733,734791423198;480,3849189622639;892,7645825045045;838,5554465990341;247,58507195299987;29,370354
8735,746039721522;476,4439807735851;885,1629374594592;827,0057579661839;245,61036578999978;28,624727
8737,757751180196;467,2285283018865;866,6687530045047;809,9152619033822;241,76297670799994;29,297573
8739,769925905892;468,82305787735845;872,8865245630624;825,1548867487924;240,62602621000002;29,371086
8741,782564005287;475,9090735094339;889,402076040541;839,1612648357489;240,93115783249985;28,611244
8743,79566558508;472,24184454245267;881,2055367612619;836,9902445700483;238,05214739199994;28,345308
8745,809230752011;472,0446441509435;883,0020717837838;842,6986906570054;235,07901967150013;28,88196
8747,82325961285;475,90228220754705;889,1358647837837;842,4250773285024;232,98877987150001;28,809902
8749,837752274363;467,779006962264;888,2869193513515;838,0245361256037;227,98219885600002;28,851795
8751,852708843355;466,93063346226415;878,2113288063061;833,9720058067636;221,16058018099997;28,416111
8753,86812942667;461,16530919811305;868,9903770000003;833,2485869420296;219,63923104500006;28,331724
8755,884014131148;466,899766740566;878,5487950675674;839,5661854975846;225,78191587049986;29,047419
8757,900363063685;469,9079688018868;877,680223211712;829,5404989661832;231,47808550649995;29,743763
8759,91717633117;469,82024000000024;874,8882727027028;826,8480198743963;234,97593294799992;29,070385
8761,93445404055;474,8395778584904;888,5881636981985;842,4449115700484;238,52096722499988;28,855995
8763,952196298758;476,28743934433965;892,1486726666666;844,7185978357481;240,7572693879999;28,927534
8765,970403212794;469,6332940330187;871,8748181936943;823,9968706328505;240,59582022499993;28,884306
8767,989074889641;471,12760182075453;872,2076201531526;818,3279559613533;242,53299051649984;28,593544
8770,008211436349;477,69797057547174;888,0457057747747;833,5309445072464;245,1624614650001;28,506392
8772,027812959948;477,2158853679249;889,0793361711712;839,6840613285021;245,53645187250007;29,48967
8774,047879567535;468,20448952358515;865,8222620855854;820,0638453816416;244,173863193;30,019978
8776,068411366194;463,5274656273583;853,8999728603608;811,1709263768114;243,93699779750006;30,102684
8778,089408463069;472,7411966745284;879,9124167567571;837,4079945942026;246,33508373099994;30,300936
8780,110870965294;478,74509429716977;894,5250318738742;843,6289092560382;248,1688966500001;30,56586
8782,132798980061;476,8564597358493;891,5963458018016;840,8849511642505;248,10341418;30,2824
8784,155192614557;475,6800216037737;890,123424891892;845,6518536473428;247,93088805000016;29,675348
8786,17805197602;476,5246249952829;890,8513104189186;849,2882961980679;248,35815770699992;29,720984
8788,201377171692;477,27566485849036;892,6230985720724;850,502433289855;249,03991854350022;29,63856
8790,225168308842;475,3863113396227;890,8474799774775;850,6041820048307;248,719378348;29,771845
8792,249425494785;467,6076484575471;872,6853875765767;839,2937196908209;246,40509508749997;29,79292
8794,274148836826;461,789325466981;858,525373063064;826,852849;245,04848154649994;28,7472
8796,299338442333;464,2239461839626;861,3476359054057;827,5334787004829;245,9839622915001;30,155859
8798,324994418663;471,5283616462266;875,6594245945947;840,4586158115935;248,017451325;29,473925
8800,351116873231;475,45076237735844;886,5327335630632;848,6101802028985;248,94103300299997;29,060263
8802,37770591344;475,7093491462263;888,5646912297299;842,1599413961355;249,045409603;28,776709
8804,404761646758;475,1931809433962;885,2047618513512;831,9179718840574;249,10086927249986;27,755722
8806,432284180639;453,45709841037745;827,141551054054;778,2918287294696;243,45551941499997;28,47311
8808,460273622597;428,3482545896226;763,5455072027024;726,768581714976;236,61258895250003;28,430916
8810,488730080138;435,5860253632075;782,5342538873876;754,9045959710146;238,14199336649983;27,697582
8812,517653660825;465,12280659433964;861,1727472162156;829,7478873768118;245,49589170649995;28,95653
8814,547044472212;474,8503250943396;884,762264833333;852,0824954299515;248,18642812300018;29,76892
8816,576902621913;475,10640217924526;886,3237282927928;854,2256670434773;248,24192082500002;27,39002
8818,607228217532;474,40026932075466;885,4744152747742;853,4573743429959;247,9353578879999;28,409275
8820,63802136673;474,4733192452831;885,0245458378386;850,0314813333337;247,8076971829999;29,49817
8822,669282177165;472,89798014150944;879,7551766351354;838,6225414251211;246,87339435;28,573292
8824,701010756546;463,1799547169811;854,9138562252258;801,9919028260872;244,07046979700007;28,211582
8826,733207212583;455,4072138537738;833,8880998243244;782,0903225845409;242,4720599499999;29,054733
8828,765871653017;464,7207881650943;865,6830269324332;819,4750086714976;244,80655702000007;28,692274
8830,799004185623;473,9111492358487;891,3186734819823;850,3720724154595;246,17174043300005;27,957134
8832,832604918205;473,56013847169817;891,8953542882884;853,8374520241539;245,3755438799999;28,333515
8834,866673958573;472,6682934433959;889,5626104864857;853,5910431352655;244,91273403;28,346851
8836,901211414566;472,8293178726414;885,2891643153156;849,6958094879217;244,40363845500025;28,842506
8838,936217394066;466,43787588207556;869,111768099099;830,5697051980675;242,5022786345;30,552813
8840,971692004954;462,5865220141509;860,6012129999997;819,9961772657005;241,16351730000002;31,51993
8843,007635355161;467,32458718867923;872,7953355495497;835,1607074685993;241,30257365750003;29,673702
8845,04404755262;472,1740930518869;884,9741728468464;849,9253343768116;241,08896518999987;30,017467
8847,080928705309;470,39077221226404;882,5179542432435;846,0902847487921;239,6711615500001;30,344992
8849,118278921209;468,7305065424527;880,5812956936941;843,5302344927529;238,04668760099995;28,980097
8851,156098308356;470,7275529056602;886,1761316351345;847,6951684057972;236,8838664750002;27,644907
8853,194386974774;472,0909021509433;890,0333459189187;855,2817749903382;235,4545862900003;29,220837
8855,233145028547;471,2444341179246;890,175591671171;858,4520448937195;233,57706387999994;29,784119
8857,272372577754;469,2538400801889;888,1186066261262;855,9097346231885;230,453220865;28,506954
8859,312069730528;467,61850687264143;886,490152788288;851,7841869178739;226,39820749150013;28,238255
8861,352236594994;463,35128829245315;880,3478550495496;840,9753145072468;220,60095216800016;28,357555
8863,392873279337;454,56200580188647;863,6734403873872;825,8097497004834;212,49954284949996;27,013216
8865,433979891743;450,6067008915098;857,3439316711705;823,8075611690822;209,14952223949996;27,514048
8867,47555654042;449,6377396084907;850,2783040495491;818,5428198937201;212,71060278700008;28,763393
8869,517603333614;449,30917987735825;839,991200351352;805,3842264782608;219,22074995000006;28,22503
