Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Media
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,36552480694340594;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,002244949024318821;463;0,13554438906543365;0,03211436948064462;0,026645366241318125;1;0,28627401690510607;4862,857703428662;5968,292114611529;228,64590616828033;564,4964538834565;8,715549968540158E-08;5,2622303805472255E-06;1,246773930653712E-06
3;211;597;0,0021261883920896674;92;0,23309685889404508;0,03291150910889905;0,03011620290924378;4;0,3087129734383203;5649,812438498434;5141,664158987804;254,86850857258932;926,6746689534679;5,0283324379976126E-08;5,512627672754451E-06;7,783412300218777E-07
4;135;679;0,0041170677061171945;830;0,13384960682178282;0,03159565417452127;0,025000998191348246;5;0,36552480694340594;6519,996864779707;4470,88868300168;326,69647970724884;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,336275354377513E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28627401690510607;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;30,2;;;;;0,03277890748127537;0,02868981861121337;;0,3224621242270688;;5262,416507406571;250,89207879806304;654,2342997388046;;;1,0980211269481578E-06

DBI;DBI ponderado;Silhouette
0,3224621242270688;0,3177806524027791;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2444e-001;9,0361e-001;1,5040e+000;1,8593e+000
2;2,2444e-001;-7,5051e-014;3,1285e-001;8,9456e-001;1,4602e+000
3;9,0361e-001;3,1285e-001;-1,6875e-014;2,0896e-001;6,9134e-001
4;1,5040e+000;8,9456e-001;2,0896e-001;-2,8866e-014;1,8325e-001
5;1,8593e+000;1,4602e+000;6,9134e-001;1,8325e-001;-2,2649e-014
--------------------------------
Resultados Media
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
223,76105670437497;386,9180035867346;820,3530916398099;857,8650226148147;821,7849945714287
223,620351184375;383,7587099081632;811,8223658246443;842,971700414815;805,4259574785716
223,255681578125;381,9139615051019;807,1576341658771;838,6466833259258;801,6744065857145
223,59358604375007;382,5375404183675;807,4511013270143;843,42851982963;808,2616723214288
221,6138871349999;380,60345926530596;806,0827879668245;833,1297888148149;811,7788785428571
217,84195798749997;375,6523670969386;802,6897033080564;834,0397443259264;813,6172316642857
218,53456132812488;376,8275100255103;807,4045585071087;845,0636936444442;816,9788013928572
222,22552448624998;382,76754301020384;811,6282831137443;843,2288258444446;811,7263806071429
223,32297939812497;385,07198586224456;814,4347401137439;844,1260586888891;813,3666227642852
223,62811976624994;385,75760320408153;818,1147828862559;851,882867288889;820,5432956071434
223,59665976062496;385,8389064948981;819,9280832369675;858,7479000518513;822,098553692857
223,26914855312506;384,79515312244894;817,1354142796208;854,5649136222224;815,6840039142858
223,94708274374983;383,646182132653;810,5033656113744;843,0352158000003;808,3269307785711
223,00396581374997;379,652873846939;797,5202057725121;829,475804933333;797,2405801071434
221,86439444062512;376,4854784540817;788,5735711563974;817,4124525333332;787,7147768785713
221,8413391;377,2513101479592;791,7429321658767;821,1166538518522;792,4378545499995
222,0053175187499;380,04657565816314;803,7963374502368;838,1637828592592;808,0309528071431
222,2160552350001;382,3928887959184;814,1385252464454;851,2512383851855;818,3802559071426
222,41867455874984;383,8238154795916;816,6403693981041;854,9388804592593;817,2878333928575
222,684247101875;383,6452855102041;815,4368019383885;853,0385423185185;817,6383055071426
222,52338895625;383,0964706989798;815,3484561516585;852,1266111777772;819,6036933000001
222,58985340250007;383,1873018877551;815,6002803222742;853,9286443777772;819,342867507143
222,179956414375;383,6029095663265;815,8878907914686;851,3003871703705;819,043471128571
220,87032957062496;382,04886715816326;812,3190080616114;845,5980911555556;817,0556970857141
219,77969123124998;378,63344635714265;802,2977268056871;833,2893935555556;808,2685855571425
219,4063916;377,77787911734686;800,460897123223;831,8976960222218;806,1707521571435
219,59379589062496;380,56812127040814;810,0671799194307;843,5645316592594;812,7109825999996
219,56401124375012;381,992874596939;813,4121330616116;847,891044311111;814,6980863928571
218,79829515187515;378,6934793367348;801,306207582938;832,0646062814814;803,2661702285719
217,62182948750007;376,15673679081624;792,6815174407584;819,0442550296299;796,7377592285715
217,56574026250004;378,4117055918366;795,8986942369673;831,1254517333334;807,3762999857148
217,69607195625;381,248976255102;806,2733580094786;849,458743355555;820,347439764286
217,60145010500014;380,40683416836737;807,3588547582947;851,8856125333334;823,6579826714285
217,1587932250001;378,48231867346936;802,106826535545;845,8063798;820,3725762642856
216,19866489687496;378,96748019387735;800,6087931469198;842,790070296296;815,9452454928571
215,25828709062495;379,6406488265306;801,2012615829383;841,4296966148145;809,6968072571432
214,59442875;379,16488074489786;801,0165485118489;840,0564384888886;810,0495455000004
213,62996093124997;378,8843860255099;802,7225661563979;842,804147770371;817,4605724642859
212,1079313875001;378,73057584183675;809,1776070473936;847,9584899407406;820,4728774285711
209,64647520000008;374,5738686683672;798,4939906966828;835,1378131407411;803,630358907143
206,6763423037499;366,77223670408137;776,588326203791;808,2528542370369;777,9083042928576
206,165403075;367,35970479081607;783,174046270142;816,2197168814816;790,4259996785719
205,58414801250007;375,14206919897964;805,58392113744;847,3896615481481;820,8959809714282
203,14733612000003;375,15124053571486;807,2023785592413;850,6565006962959;828,2832629714287
198,0044816906249;367,40933656122473;787,9325698293841;824,0800894074072;806,5633700714284
191,83369122062507;359,05852902550987;763,1963046350717;793,933956711111;774,9427746500006
184,91176207;353,7411111122446;752,6925301042656;784,322654311111;768,4565072142863
176,06897661562505;349,6770758622448;757,7613688436024;795,1553869777774;782,1779722500002
173,690121608125;349,8528309540818;763,8887687914694;802,2982192000002;783,1296729428568
181,12280733250003;357,1447653367347;774,3695948388626;812,1612662370372;789,8137075642856
190,08848106187503;363,781082244898;781,9521546113743;819,1588529925922;794,4400333499999
195,2164137281249;365,0291087295918;781,5492664218008;815,1461739629627;786,4394921142858
200,14086085;367,0724537040819;783,4254878056871;815,7546282296295;787,9410842142854
203,7814265137501;371,8343135306121;792,5100830995257;823,7413558814811;793,8866697571428
205,28421007999992;374,66553802040823;798,4313460853081;831,1566615925926;798,4159997499997
207,49882208999992;375,40667853061245;800,3869385592409;836,3201718740745;808,3507789571428
209,17423303750002;375,592076127551;802,7578556398106;843,6807456814814;817,6724005142856
209,89841625187495;376,048782096939;804,8350725402846;846,0570846814816;817,7801140000004
210,490859109375;375,4010376683674;801,4654071848344;839,6855825999996;814,13686695
211,70542302124994;375,34100938775526;802,1094190047392;840,7991422296295;817,0301982571431
212,2550879168751;376,13400567857144;806,0470358151658;848,1021993629631;822,2800880785716
212,68197490625002;376,50952458163283;807,2500557488154;848,9745263999998;824,807628792857
213,36300771375005;375,91575273979606;805,6182727251188;846,529957296296;822,7662559500004
214,09446866437506;375,74182387755104;803,8506814644558;844,1862792444443;820,7431470999994
214,27500898750003;375,0311523469388;800,818165094787;842,8448446888889;822,5804245571426
214,12391970000013;373,9023864183675;799,385345582938;843,2526701851853;822,3935118214288
214,36089525812503;374,62510998979604;801,0227350284363;843,9597389703704;823,1001236857142
214,8857943125;376,2352781173465;803,3301278530807;844,4942097925929;823,2043752142855
214,86263501874993;376,2050780816328;803,6331937772514;845,251798888889;821,1030544714281
211,00374104500003;371,7900802653059;797,9419285165872;840,231506185185;820,5844107214286
204,95800064250005;361,1897279081633;785,1870486350713;832,972503051852;820,7489986928576
207,20190804937488;362,7737550102041;788,7582054360189;837,0180227851846;823,9789063928579
212,725237951875;372,59363581632664;800,750591350711;844,9821465851853;824,0063924071429
215,00536375000007;375,52170763265286;802,0540279383888;843,5021056740744;818,5949476428572
214,28788572062498;371,8707705255101;792,611439957346;836,7069639037039;815,0197111642857
214,55247958749987;372,16258798469397;792,6889437109002;837,6179028666674;818,6147076071429
214,22189229437512;373,66550100510204;797,4569254976304;843,4007254666667;823,5644561214289
212,57400427062498;370,96460415816324;795,6526378720378;830,6809396962964;825,7740914571428
210,47982107187494;364,4196299387756;784,2749469810423;816,5876111111108;820,98485585
210,9459232000001;363,15564934183664;777,1662329431274;808,969496177778;815,3363181857142
213,6504658125;370,25077315816316;788,7206026587676;818,6150327703705;817,0401840928572
214,25464060312498;373,430394403061;795,9473957109009;824,1914596148146;813,0114415571425
210,44542465375008;363,7806745867347;774,9575849099529;801,3067765555553;784,0326220642855
206,82844714562506;353,16300706122445;745,8284780142183;763,087147155556;752,8914095571428
208,75123032187503;357,7503515408163;755,5297421943129;784,2265603333332;772,9818023071427
209,40236433749996;364,73526738775496;783,0469289004739;817,9140420740742;815,33064235
205,666746879375;360,24699097959166;785,3739438957346;830,4833479481484;827,8688387357141
209,241530971875;364,57447220918357;788,4837097345975;828,8546185333333;825,1927420571427
213,7751989374999;369,1273390714287;787,3579337677726;820,2955559407403;817,161657557143
214,16486267062493;368,359093306122;783,4342880236964;822,5972742888894;813,9042645285715
213,76270828750003;368,2572328010202;785,4389890616116;826,1303278666666;815,8972516
214,52901054125005;370,25899124489797;788,2314802748815;824,688062822222;812,6992057357144
213,91726387500003;370,4979829030614;787,5518450142187;821,7890597777774;811,9526494785716
211,97889723874988;367,9196254540817;786,671012156398;823,8610703629633;818,0708707071432
208,05301019999993;362,73813417857144;782,036074322275;822,8819862148143;820,4118182428571
209,96906398999994;365,4277866173468;785,2638974928907;828,2037994814812;821,2020124499998
213,07033091562485;368,2914885408163;779,9323362227486;815,4456632592593;806,7282859714282
212,55127916374994;363,7044284642857;765,0323960947868;795,3504864222224;788,4824173642857
212,64684719375;364,4966786377551;770,5691495118483;806,8364640814814;798,2715128999997
213,130441104375;369,7386983418371;787,7824121895733;828,9382615555554;817,7303972071429
213,18668691874996;370,3648465306123;792,0279422559244;833,1958055555556;822,5736138928569
213,2389661593749;369,64654911734686;791,8835460995258;834,6198828814814;823,6346156571425
213,12198096312508;369,745776846939;791,2631841990517;835,6395477925927;825,7414174642856
212,455279303125;370,0242553367347;789,6382361042654;833,0172793259262;825,4952035428572
212,4951315750001;369,65522512755115;791,2682500189577;836,5324954888891;826,3146504357143
212,48430867500005;368,3704658163266;790,6293823601897;802,2762608222223;823,4659076428572
212,157005276875;368,0009049591836;788,3400872890998;830,4261108814818;819,3997200857144
212,0143949231251;366,6977068265308;778,6330245781995;813,9007434666668;806,7563480714285
212,45124633937513;365,79046089795924;767,6925260900476;784,6877275333334;796,0378890357142
212,29735230624993;365,48975581122454;765,3355467203787;783,8819763555563;798,2015550571429
211,24947326249998;362,2254513469389;762,0983465308065;792,872742822222;794,7597131785716
210,80977478749992;360,2661382908162;756,393306706161;788,2982909037034;790,5489979785713
211,22663369375;364,2389898826531;767,7414827962087;805,7799649555554;802,1644212285717
211,5430192718752;367,3874856632654;778,3717108672984;817,5120168518519;812,357457028571
211,37088663562508;366,99097078061214;775,6566272464456;812,9819723481477;810,9893246285718
211,13768289875003;365,0039393061226;769,6095046018951;806,2649525555555;806,6978911428574
211,2437875437501;364,88019338265303;770,5209451327015;808,2279802074078;807,8492857928569
211,08032226562506;366,3200854642858;777,3802128767774;815,652956792593;813,3792842285712
210,56887341875;365,8679975918368;774,300844123223;812,3900126222218;812,3743908142859
210,209145103125;364,2275895969386;768,862774990521;806,4280780222218;807,8137784357147
210,39881731874993;364,13633204081634;766,3711649383886;800,6597863111111;803,5113202928574
210,18203001250004;364,76644890816334;756,928859374408;782,9363703481483;794,0306765928572
209,93826856875012;362,84438145918364;748,2744211137436;768,2694872000002;783,564804307143
209,44520520375;361,92301722959195;746,8210121895736;766,8954952888892;781,1198787214286
209,03672765187494;362,69619257653085;753,4195253886255;778,712909874074;789,4556602857144
209,01599555812498;363,19029946428583;761,842642763034;794,5598215333335;800,5039883285716
209,15843655624994;363,35243423979597;765,66686807583;802,0303307703699;804,6575527071429
208,1062251037501;363,7107641377549;765,123470620853;799,6771636222222;804,4153492000005
205,51405537812502;364,2872824030613;768,135667549763;802,0747100666665;807,2555756857143
205,36154386125003;364,60058867857146;771,4620778009481;806,9237006000002;809,0881863071428
204,76910413125;363,93381863775505;766,1685576161136;798,9557249629624;806,5534810857148
204,52576457499998;363,08339613265326;758,794335900474;788,6343340074073;801,2662911071429
204,49161390937496;362,9147049795918;757,1370409715641;787,5330731037037;798,5767248142855
206,620394833125;363,153476989796;758,4298820616116;790,8337837111112;799,9738979000001
205,75504655375008;362,87966208673487;761,6137262274881;793,6877750000003;802,4516101357145
205,30695116250004;362,19775654081633;756,6992695071089;785,5537457777775;798,9794259214284
204,57454021624991;361,0959548826531;754,7235235213275;786,2075384814818;798,1010097571428
203,57108172374998;360,6018338826531;757,7345001943132;790,222216333333;800,79631775
202,90269856250003;360,60691178061245;757,2914894881517;788,4124015703708;800,3602623357137
201,5531138143749;360,022979132653;756,8274969526072;788,9722232370374;795,9148687571427
199,85586975250013;357,38334110204084;749,0653690758293;778,7610457481481;780,4199912071427
196,14937362812495;351,28696608163256;734,591356085308;763,0811707111119;773,6362621642855
192,81774694812503;347,66171197449006;732,3860033127966;768,2974167259263;786,0702164142857
192,067944109375;349,96002296938775;743,8238401563982;782,9839184444443;797,149265242857
190,9765804249999;352,7108716785713;744,9601339383884;778,8086085111112;792,5634194357143
188,73008846812505;353,1872597142858;748,1604793601896;784,115712777778;794,2006245071431
186,84373568562503;354,922462872449;763,436316336493;807,8407414370373;804,358805007143
183,34505376187508;352,87823198979606;755,553635085308;794,3467316222221;796,1800563
174,44354299437504;343,04412743877555;737,3479549241706;776,0943920296297;787,943665892857
162,40557882062495;329,3429890306123;730,5315389715637;780,4298643407407;792,6551234357141
159,53009197062494;326,94108592346936;725,6243689857819;772,8313607111112;781,0462670428574
169,59037219937503;339,8673270510206;736,6986099431284;772,2399417407407;777,8873727142857
179,45771197062498;349,26137967857136;750,3414896872032;788,5006972666664;793,1280714000002
183,3726959074999;348,79260239795934;751,0762663270141;791,6691921999999;799,2893614928577
186,26697438187495;348,01393761224494;742,1046406540288;784,7768473333335;795,0216871499995
191,10034765625;353,55410943367355;745,3505773270147;782,9915540518517;793,5078213642861
192,86246888750003;354,752913744898;752,6124135924172;779,6380904814815;798,4121450142857
193,593847535625;352,60180972959165;751,5786986398105;778,501406377778;793,069719692857
195,6681075275;352,87208183163267;744,5084229715635;767,9120575777779;781,0744232214286
197,86896048125007;355,87678402040814;747,1937677962085;770,4613847259253;785,683693914285
199,02988749750003;356,8965458061223;755,8637055829389;785,4141319999997;797,455901114286
197,9804273143751;351,1406226938775;746,952506023697;781,9114005925925;791,036164207143
195,82092741874996;342,33401961224484;722,8428358104267;762,7488296148149;774,0318048142855
196,62594412249993;342,3502581377552;718,4280259905211;754,0768788666667;768,2610095357143
197,87728994687492;349,36977482142845;738,3435067109004;776,3561656222221;785,5903749928574
198,09636542499993;354,30040895408195;751,8785049905214;791,0272283037041;796,9359771428575
198,16066944250002;354,7664013214286;750,9707414170616;789,5493016296292;794,6403987857145
199,33507420874997;355,9157990918368;758,344615388626;800,0122158740738;805,564840857143
201,2264487731249;357,5260700765304;761,7906274028437;804,3998970740745;808,2088665714284
202,5679885843751;357,06465749489774;753,4901497914695;792,8485460222222;798,9769356428571
203,30166616562494;357,0096032857141;753,9050277819908;792,291442755555;798,8169914642859
203,54233774999994;358,0833575000001;761,554503905213;800,777084377778;801,6808400142859
203,7397565412501;357,5662162244899;759,2235534454975;798,0287894666664;796,0065906
203,83138694999994;356,3769039693876;747,9350769526071;782,2876296000001;788,4401437357144
203,873400574375;355,4911550357143;747,6636243981044;784,5349384000001;793,5993330785717
203,8325132231251;356,1349546275512;756,5600093744076;799,8982430666667;801,582945714286
204,13839290812498;356,7225967040817;754,6624116445496;795,1350059555557;798,7960919357143
204,18220353125005;355,3732094234694;743,2021952180097;775,4731447185184;785,0777928428571
203,48636853562488;353,37646436224503;738,6142713696682;768,13049242963;775,0746003142858
203,17344168562502;354,1453534183674;747,04678463981;783,5066294222223;781,6669007857145
203,86645219999997;355,0758859540818;752,4593002559246;792,1739690370371;789,5901127785712
203,36743060500015;354,0356727244898;743,7258721516588;777,3413826814813;785,4369342642855
203,275149128125;354,02680806122424;744,1765874786724;773,9601802148148;785,0770528500001
203,92787261624994;355,24238742346904;756,4250373649288;792,3928099481484;794,7131020999999
203,46285264374995;355,27763364795925;759,2207882085305;771,4153132296298;798,5327762642856
202,72613028125;354,84161882653063;753,0157465213274;762,2580288592591;792,5832238000002
204,17210518625006;353,5941432244899;745,8059610616116;778,3724896814814;791,9470338214282
204,12989949749993;354,0606387755103;748,284387635071;793,1790330000001;795,3155312928573
203,07441828812514;354,4388269693879;749,8750271469199;790,8816813259257;790,9452009428568
203,455579086875;353,9459080816326;750,238876080568;789,3942154740741;792,1760987642857
202,74863398125007;354,0723077959183;751,1703345829383;793,0399367481485;796,7311742642856
203,67289403187493;352,29271211224506;748,2517593696681;790,2293158814819;792,5125780928574
202,74380616250002;352,826464602041;749,8328612511852;764,1449409851848;794,440379507143
202,29513059375;353,4309887755101;750,2571314644548;792,548941748148;793,4924002857143
202,48444550625007;352,19841686734685;749,4372288625586;789,9122186888891;793,4002212071433
202,76127279187506;352,24380144897975;750,7295614360191;790,4294283185186;795,9941593785713
202,48061704625005;353,5963193571428;749,9171873601899;788,7356747185182;793,5054393499998
201,856262891875;354,1842618877551;754,0055282511845;799,2870219333336;798,8770016928569
202,0688966374999;353,567545107143;750,7905528246444;797,3125312962966;797,2256196071429
202,21583478749994;351,7125475714286;744,7087831990522;788,7161397851859;790,3741702071429
202,00719981437496;351,21662083673465;747,1588166161138;791,8092943555555;791,4170362357146
201,64535850624992;352,658872739796;751,5462444407586;796,0063756000004;796,0636131785715
201,73082991124997;353,7030921632654;752,738392672986;791,8622345703704;796,6976206928566
201,86607341874998;352,4353012933673;750,9098000710899;791,1532439037037;795,8037702714287
201,62374956250005;351,74360869387755;748,5945194928915;784,5205259037036;792,8564068071425
201,20976715;350,65221084693883;744,8147438672986;781,794548688889;790,1559147499997
200,4479063550001;349,62348786224516;740,8852005355456;777,295719792593;782,3641025857141
200,5001793049999;349,3776137704081;740,7108652985779;776,2249572370371;780,9893003428575
200,51255826249988;350,101195112245;746,6677803933654;784,1099861555555;789,887668278571
200,93478972312488;349,16823119132647;736,7900282322275;738,0581217259262;777,7533268285715
200,75975680625;347,4206530918367;728,9213617203794;758,4350581259258;766,4458024214285
199,69320825749992;346,5407284030613;727,1296273080567;759,924988437037;763,6794494642859
199,86477084687513;347,18564834693893;732,3618830758292;770,5786428740739;773,6817948857145
200,0997365899999;349,6678151326529;743,8821246066349;788,8799010074069;791,1372146714285
199,84110169187497;350,7120649438775;745,9671524597157;789,8448061111111;792,1782215857139
201,32164474375006;349,94052448979585;741,4986298767778;787,2079142222223;788,9443119285711
201,07894529937502;349,48433764795925;736,7458319099524;783,5504037481479;776,2151362928572
198,72770822749996;347,94103314795916;731,1679629668246;765,7633104518516;766,3837775857144
199,79820369249992;347,19635017346945;739,1504241848343;767,2500575259262;776,6834376142859
201,426269895;351,40170524489804;750,5631609715637;788,9390846592592;794,0189248142856
200,4300575043751;350,4705378214286;740,7412599099528;783,4485872888886;788,0916088214283
196,11640864375;348,10847616326544;732,7924250331755;770,0289264740735;780,5236925500002
195,53096302125;347,6346758265305;734,3091490189573;771,9173463185186;782,2570209571426
195,71846206499995;347,32048957653063;737,3101404075826;771,1780416518517;785,370845892857
195,58554469687508;347,0579698112243;737,8012042559244;772,4827298962963;786,1906442214282
198,15800303250003;347,302759762755;736,3420389810426;769,4183212740738;784,9896886142858
197,3398883643751;345,63675129591843;732,8965864928906;762,494105185185;784,26253725
198,17371802187498;345,3849806785715;732,8102321137436;765,0631860370371;783,8727043857145
198,62853209437492;346,20316815306114;735,045592829384;768,7179277555556;784,0786591428574
197,87286977249997;345,14116932653076;735,2107014834118;767,4248468222216;783,618246942857
197,25111020875008;343,49150565306127;734,4035313744074;766,4240663925926;784,9056530285714
194,47913721875;339,9950033265307;730,2752567440753;764,7551500000002;787,123666
190,50240329687492;334,3979500153061;722,8775049905216;759,7378271111113;788,3168881142858
193,11577351250003;338,9518037780613;730,74785635545;767,0423908296293;792,6333289928566
195,5353178906251;343,3190346632654;728,1509427725116;763,443085125926;784,199514485714
192,36717405937512;331,89740028571435;696,37792092891;729,0167623481477;761,1963663571428
189,96847524375;320,3547904285713;674,9670846398104;712,041654222223;750,9584294142858
193,62200245312505;331,9969044642857;702,3295493222749;740,997822288889;768,0924806928573
197,26507215624991;343,8684416989798;728,3362376255927;761,8331365185186;782,5988542214292
197,3691717525;344,78583931122455;732,8269412606638;764,0397365333333;787,3756921928564
196,65995053187498;344,5406082755102;731,1530224454976;756,9390358592592;787,9567683071431
197,88407800000004;346,17527491836734;733,5010474549762;768,0732291333329;789,3033355428571
197,95924656249994;345,12512474489796;734,4129873838866;770,0092337259256;788,5088572071429
196,37639673437485;340,4421395969388;721,2953096492894;756,1327240888882;777,6849447785717
194,99585731875004;335,9251863214285;707,3659353696683;741,3070328962968;770,4507466071428
195,0142902981251;339,39591149489814;717,8022454549763;757,8718325851855;779,8804051857145
194,9540036093751;341,1805858265306;723,3726738009477;764,602449785185;783,2535007857147
194,80650420624997;335,5103002295916;708,2851000236966;744,2585043555558;769,9106119642853
195,78511372604993;336,6502080714284;715,5936673175357;753,3903775851849;773,810413542857
196,09357324312504;341,9926653622448;725,4363695118484;769,4084727111112;778,1668644642855
194,9309080393749;339,06348667346947;715,4837263412327;750,2099688370375;758,7344879214286
195,14422933749995;338,4678521785714;711,1449068056871;742,865018874074;752,0154779571429
195,94074955500008;342,07340542346935;720,1636819952603;755,058084385185;769,3121542142862
195,79029710312506;342,30084066326526;723,5369738862559;757,9022006518518;780,8350253357142
195,24408005312495;340,2102242857142;718,5038694644553;759,0998587333333;775,1607015428574
194,56734120687503;340,74241540816325;720,2035764691944;750,4604782222223;773,7096552071432
194,70979952250002;342,1524591173469;729,8134953838863;762,6987713259255;784,6361965428574
195,5686747125;343,44376305102054;732,8705379763029;777,5692410962962;789,1606013785718
195,07842435375008;342,18428173979595;723,0398922654028;760,0914681481484;779,1583188214287
193,94740082375006;340,12323299489793;718,4520476303314;757,668664666667;776,5777357285715
193,94776875937492;341,79041862755105;727,3981540805687;765,1855032074078;785,2128670357143
194,6134728962499;342,38593541836735;727,0394518483412;763,2670203185187;784,1557476642856
194,78972240312498;341,5880791632653;726,7865698672991;771,1694901925927;785,4512677142858
194,46877028937502;341,88077446938786;728,1322787819907;746,3043674740742;790,4086883214287
193,45973168375;341,00452438775517;727,8556675497632;772,4386156444446;787,1150995428575
194,00848797250012;340,50654181122474;725,5218765402842;766,3812885777783;782,7349532714286
194,6002404775;343,4115357397958;727,8220318199053;767,2072866814821;786,2607201857144
193,65123656625002;341,71975817346953;729,9602074928906;768,6628070740742;788,5740249
192,432339175625;340,4402762397957;724,8365565734598;766,2053133185182;785,6385544499999
192,96733311875;340,8076898265306;720,4511550805689;761,1907639555558;780,0236708000001
193,1752770381251;340,7845888010204;723,2825074928911;768,4030432518518;785,2497009
192,50309343687493;341,6487864948978;732,7086610094785;784,7871610148148;796,5013333785715
192,18683117500007;342,3241937959185;730,0870961279626;777,5653126444441;789,362102264286
191,9393392218751;340,1028787806121;720,8514783364923;761,522883896296;775,9105608714282
191,81937209375002;340,083864494898;725,3891237914693;773,5862275259257;771,8835097500003
191,85152618875003;341,1143294438775;732,3655843696686;785,0837408666667;782,0251657857146
191,949672678125;339,5259573622451;724,0585604312798;771,7895984148146;771,6928149785716
190,999593274375;338,046239622449;719,7495890710902;767,6446184592589;768,8495425071425
190,43556578624995;338,5551603214287;724,007345720379;774,9146725259257;784,3460458499995
189,56637104562503;338,91141473979604;723,9992512938387;763,7290002814814;784,8678377642859
189,15826543312508;338,1961431938774;719,0877365971565;754,9081617259258;781,494608164286
188,94146492187497;336,9798098877549;718,8114779241706;756,0667490740742;782,6269518285717
188,73044497812504;337,4555699642857;725,3566296066347;770,0237548740744;788,7583185285712
188,62230341687496;338,4696780714288;724,5985046492891;767,46595802963;787,1675458214286
187,70510890875;336,20599411734673;717,0407803791473;757,5138908444449;779,5652769357145
186,50382023812492;336,8017260204083;724,5347736919433;777,7963592592595;787,6125212357141
184,88627340875;338,6985562704082;725,861016649289;788,4915856222225;788,4456587928574
183,98717667125;337,53636158673464;714,3540323412317;773,1303534444444;781,6263753714284
182,78250334937505;334,4351291989796;709,507636559242;759,5971366222223;772,7642427642857
181,5779761187501;334,65635367602033;715,0185745023698;768,6535524000001;778,2467693785711
179,92857889812507;335,9474108979593;725,4092814597159;783,6285107555555;784,7759280642857
178,10800885;335,23924893367325;722,9465543554502;773,8374656814818;786,8064405428569
175,14921393062508;332,9706883316325;715,6956074739336;762,804444311111;781,0318279499999
170,5396328075;330,95690410714286;721,2232995308057;773,3222163481483;786,8668595071423
164,77800217562498;327,4617966938776;722,7868173744076;778,9407489481482;790,0041270142862
155,09458777499998;316,27033337755097;703,1142876777253;729,1614498000002;769,3563650714286
145,35306497312502;303,1552015918367;678,5126588578199;725,5375864814815;706,8619731857146
147,63838890062507;306,35231567346943;686,6867349478673;728,6172502000001;717,05373835
158,92564409374998;319,90170188775517;709,8220302132703;766,4281399703705;779,3032782999998
166,67054149687502;326,53711210459204;713,9310972180093;764,3906732888887;783,7338511000006
171,22615730374983;328,7422731836735;715,6359876682466;762,4731731111108;784,8077220714289
174,37766313937504;331,13070457142885;717,9939420473928;766,9423823629631;786,374603371428
177,10101872437502;332,04343657653084;719,6745604454977;772,9463533629631;790,3115611714289
178,94775410187503;332,9229598112245;720,2728059241706;774,8756034370371;791,727323121429
180,50998190374997;334,13243232142867;719,990801412322;775,1521331555551;792,3621345071425
182,47785072687498;334,88058569897964;722,8591697345971;775,1832305333331;793,7882198857146
183,30748002937497;332,3595270306121;719,6601433601894;767,5630089333333;787,9015631357147
183,51891285937498;330,39594467857177;705,5274793554504;753,7598154000005;775,7390656214283
183,4945013656249;330,4962722653062;702,7630047772509;742,6336004962966;765,6804057285714
183,91221255;331,6351852040817;708,8440446018957;747,3716052666665;766,6995229214285
184,92146463874994;332,8925915255101;714,4517253554499;762,5814795777776;777,7046401785718
185,848912015625;334,3636544897959;717,2659424123223;766,7491358814812;786,6736340642858
186,54024030937495;333,6892920306123;715,2809369052133;763,7965188814812;787,4896881714286
185,9385085937499;334,1902230153061;716,8712341516581;766,999357111111;786,0223491642856
185,59040629687493;333,36710209693877;716,8493998909958;768,1495491703699;787,5932690571425
186,2603308725;332,90137719897945;715,094586649289;767,3009170222223;787,312649435714
186,90053090249995;333,90447546428567;717,6673318957348;769,6391693481479;787,2535011214284
186,47245227500002;333,7872113214285;722,755311222749;777,0975688370371;790,233863307143
186,20286797625005;333,35301663010205;721,1408546350707;778,2478961037036;792,0074288928571
