5;4563
;192;185;244;220;1
9124,309325911974;817,7303972071429;207,72808802402602;843,0977619911897;431,9285151207733;62,35208
9126,410517675107;822,5736138928569;207,7781424675324;889,6341599910527;433,2438661111113;61,91192
9128,51219331122;823,6346156571425;207,8798192305194;847,6308254273125;432,5446902705313;62,45543
9130,614352931761;825,7414174642856;207,8160998642858;847,4640517180616;432,315726710145;63,602184
9132,716996648163;825,4952035428572;207,083264211039;845,7503928281936;431,8875437487924;61,47415
9134,820124571928;826,3146504357143;207,14133653896116;848,0803776035235;431,82496955072475;60,42973
9136,92373681454;823,4659076428572;207,11605927272734;847,2640321409685;430,604635236715;63,114594
9139,027833487551;819,3997200857144;206,83891280064938;843,7961412466966;430,01195168115936;60,920662
9141,132414702499;806,7563480714285;206,69809637467537;830,627677022027;428,3224516570047;61,789238
9143,237480570986;796,0378890357142;207,06999850194822;816,0598928810583;426,7126345362321;65,40847
9145,343031204598;798,2015550571429;206,91404922727267;813,9486738854624;426,0798857053145;61,632153
9147,449066714995;794,7597131785716;205,99439459740253;772,6320933527351;422,3912263913045;59,629726
9149,55558721381;790,5489979785713;205,6416387467532;805,1686186079295;419,87947819806755;62,16286
9151,662592812754;802,1644212285717;205,9573351753247;819,282007581498;424,820251227053;63,106606
9153,770083623516;812,357457028571;206,15832232142876;831,53180739207;428,82716486473413;61,44084
9155,878059757853;810,9893246285718;206,01469088116892;828,0206720660799;428,37268002898526;59,754154
9157,986521327517;806,6978911428574;205,86956951818178;821,038287277533;426,1141879710146;60,239666
9160,09546844429;807,8492857928569;205,92975735064945;822,3742841365639;426,0792628550722;62,637398
9162,204901219991;813,3792842285712;205,69398329545453;830,7390980169448;427,66631202898566;61,844772
9164,314819766474;812,3743908142859;205,2236724025974;826,5073800132162;426,9721278647345;63,715378
9166,425224195593;807,8137784357147;204,87981930844154;820,283478167401;424,7787902608695;65,446045
9168,536114619232;803,5113202928574;205,00857391558432;816,6114434933926;424,4022131980675;62,447136
9170,647491149322;794,0306765928572;204,8423377597403;766,136456464485;424,3450707439616;60,202457
9172,759353897794;783,564804307143;204,5426669155845;792,4817657665195;421,9967182125601;62,13401
9174,87170297663;781,1198787214286;204,11619921818175;791,1730182378853;420,6173612560385;61,045322
9176,98453849781;789,4556602857144;203,71317143701296;799,9201236828188;422,04157675362313;60,440193
9179,09786057337;800,5039883285716;203,65623042402598;811,2606465506608;423,6339985120775;60,73934
9181,211669315342;804,6575527071429;203,87229472077917;816,3148250660801;424,2116428743964;59,91889
9183,32596483581;804,4153492000005;202,82211510779229;815,456661215859;424,3153492512076;61,542282
9185,440747246857;807,2555756857143;199,99165675649357;818,7064179251103;425,2871079661834;60,45613
9187,556016660626;809,0881863071428;199,8894371285715;822,8740889030836;425,9777099275362;61,70693
9189,671773189248;806,5534810857148;199,25189455194806;817,3934260585605;424,60593276811596;62,557003
9191,788016944913;801,2662911071429;198,96290088311684;806,6967990044051;423,34072810144914;61,872097
9193,904748039808;798,5767248142855;199,12811834740256;804,8060399030834;423,1459972801934;61,76236
9196,021966586175;799,9738979000001;201,27383385909093;807,0094823876649;422,91404278260876;59,061386
9198,13967269625;802,4516101357145;200,38270982857156;811,0873691277534;423,00678729468615;59,557278
9200,25786648233;798,9794259214284;199,921495409091;804,5002015066083;422,428301227053;60,90881
9202,376548056702;798,1010097571428;199,2156412051948;803,1237592995595;420,9018040386474;60,85865
9204,495717531712;800,79631775;198,23496327142854;807,3201941409695;420,38153939613545;60,235817
9206,61537501971;800,3602623357137;197,469825935065;806,3546981453744;420,5062272222223;60,98952
9208,735520633067;795,9148687571427;196,03586076818175;806,3448871321593;419,8248441207728;60,359074
9210,85615448421;780,4199912071427;194,48624982727287;797,5053384052857;416,4060018405798;62,134716
9212,977276685555;773,6362621642855;190,9044667564935;744,1815133288768;409,3791126231883;60,32807
9215,098887349579;786,0702164142857;187,5412682123377;781,0200872158595;405,6427760579712;57,876534
9217,220986588749;797,149265242857;186,72379274999994;794,2218319515429;409,4884087487925;59,452328
9219,343574515597;792,5634194357143;185,60413067532463;793,4303721850216;412,65192865700476;60,965736
9221,46665124264;794,2006245071431;183,18287702532467;798,1084146343616;413,326729120773;61,98821
9223,59021688246;804,358805007143;181,15628544610385;817,9116785462558;416,60801347826066;61,576817
9225,71427154763;796,1800563;177,63102477207798;807,0053219559476;414,3595984057971;60,38942
9227,83881535078;787,943665892857;168,87115122792207;787,2323133656392;403,6895880676328;58,002907
9229,963848404535;792,6551234357141;157,10151206038958;784,0112513039649;390,62307566183546;54,612675
9232,08937082158;781,0462670428574;154,27310594999997;777,9818418281934;388,5256343961353;53,954853
9234,215382714592;777,8873727142857;163,98140676558447;785,509894837005;400,97492351207705;56,532856
9236,341884196305;793,1280714000002;173,8562277357143;800,5072011189422;410,5050223526569;58,313915
9238,468875379447;799,2893614928577;177,86597330649337;801,5034111101329;410,06499251207725;60,26387
9240,596356376807;795,0216871499995;180,78300683831162;791,9852430132158;408,5722553043481;61,44595
9242,724327301163;793,5078213642861;185,62857001948058;792,9807775330396;414,0099747777776;59,714176
9244,852788265358;798,4121450142857;187,33129069480526;796,8544352819382;415,5604163719808;60,00359
9246,98173938223;793,069719692857;188,18902033571425;796,5396859118949;413,23180405313997;60,374165
9249,111180764645;781,0744232214286;190,37667525584416;787,569871295154;412,6388033574878;60,51968
9251,241112525513;785,683693914285;192,54270345454552;790,682982784141;415,362815342995;61,356255
9253,371534777769;797,455901114286;193,69378878961044;802,0242955286348;416,8159939227055;61,75906
9255,502447634359;791,036164207143;192,84278907337668;795,1296348502206;410,0305002608694;59,428833
9257,633851208251;774,0318048142855;190,87162530519475;771,5669432995602;399,6507179855071;58,250515
9259,765745612469;768,2610095357143;191,64983530259732;765,5362162775328;399,0302914830918;59,68361
9261,898130960026;785,5903749928574;192,7096369837662;787,9998602995589;407,6950818454108;60,004036
9264,031007363994;796,9359771428575;192,80979151948046;802,8021354933925;414,0565952705315;58,917057
9266,164374937442;794,6403987857145;192,86136714805198;801,4288970660793;414,7941370289854;58,625347
9268,298233793494;805,564840857143;193,93814517792205;810,6254762995594;416,6598465024156;59,919327
9270,432584045268;808,2088665714284;195,75369781623365;814,6071095066081;418,1418638647342;60,831184
9272,567425805944;798,9769356428571;197,13704013311695;803,7108549735691;416,6380007487923;62,09489
9274,702759188689;798,8169914642859;197,98826551623375;804,3045037929517;416,3698156714975;60,356632
9276,838584306737;801,6808400142859;198,29746721428572;813,8818350352424;418,2144176618357;57,898888
9278,974901273308;796,0065906;198,4935879000001;810,9675198986781;417,49465179710165;59,237812
9281,111710201683;788,4401437357144;198,60303163636357;796,8697792466958;415,355102710145;61,889374
9283,24901120514;793,5993330785717;198,6026346876624;797,4114674317176;414,5691364830919;63,50491
9285,38680439701;801,582945714286;198,61395666038965;804,1048001130961;415,56088274396143;62,54904
9287,525089890632;798,7960919357143;198,9029980863636;806,4687743656384;415,9525697922705;60,891987
9289,663867799363;785,0777928428571;198,90089659090913;791,0220218105729;413,96138229951697;60,28736
9291,80313823661;775,0746003142858;198,3227478422077;785,1502538237888;411,83499640096613;60,73692
9293,942901315802;781,6669007857145;198,09847716038965;797,3936183215854;413,1250154830919;61,17758
9296,08315715038;789,5901127785712;198,63220091558435;804,2350616123349;414,96858594202905;61,301582
9298,223905853809;785,4369342642855;198,13662176493517;792,3232005770924;413,08626763285037;62,871513
9300,365147539605;785,0770528500001;198,07985762012987;754,3218200160366;412,8988589468597;61,29595
9302,506882321279;794,7131020999999;198,6510762311688;804,874283779736;415,2828405169079;57,206482
9304,6491103124;798,5327762642856;198,1849978831169;812,5683923920703;415,54472637681175;58,656113
9306,791831626531;792,5832238000002;197,7685488246753;804,9421277048463;414,1066558599033;62,31138
9308,935046377293;791,9470338214282;198,8357185506494;791,2910656828195;413,31876362318866;60,402794
9311,078754678301;795,3155312928573;198,8728045168831;800,0602311806169;412,2749074541064;59,165283
9313,222956643227;790,9452009428568;198,15376913701314;800,9753474889868;412,96266684541087;61,092133
9315,367652385738;792,1760987642857;198,41871560324677;800,5664752378854;414,2001363526571;62,471767
9317,512842019563;796,7311742642856;197,28596527922085;802,6386486387668;413,68707021739124;60,05219
9319,658525658417;792,5125780928574;198,372366714935;801,0613678237888;410,55379109178756;62,101475
9321,804703416083;794,440379507143;197,6951980974026;803,8778469339208;411,4878852753626;62,63349
9323,951375406328;793,4924002857143;197,36132714935061;802,6515824537441;412,96240969082095;63,282467
9326,098541742987;793,4002212071433;197,29494949350658;801,8602160881053;411,44061457487936;62,691353
9328,24620253989;795,9941593785713;197,25041517987017;802,815733599119;412,6865599227053;60,607998
9330,394357910895;793,5054393499998;197,3798831389611;801,0682108766525;412,87971220289876;63,938816
9332,543007969905;798,8770016928569;196,69617590714282;808,1042809955949;413,49770664734314;60,290306
9334,692152830848;797,2256196071429;196,70461787662327;804,6606787709251;412,41697515458947;59,32355
9336,84179260766;790,3741702071429;196,99870759090902;797,330647784141;409,65074742029026;60,76585
9338,991927414303;791,4170362357146;197,02597824220777;799,3942266696029;410,4757259758453;62,270187
9341,142557364794;796,0636131785715;196,49858513636357;803,0226152995598;413,5415678550723;63,437416
9343,29368257314;796,6976206928566;196,50963888181812;802,5425479427316;413,54125934299503;61,80137
9345,445303153407;795,8037702714287;196,65256383766229;801,7387563524226;411,58811484057986;58,26993
9347,597419219655;792,8564068071425;196,53664422077924;797,6060385110131;411,3616466811595;59,673477
9349,750030886005;790,1559147499997;196,21751576623376;770,8092686367162;409,78978632850243;63,472492
9351,903138266569;782,3641025857141;195,40787666753255;788,7011070352426;408,99060404830914;63,21002
9354,05674147552;780,9893003428575;195,43634653116877;788,5553037753302;408,3140064975846;58,637085
9356,210840627022;789,887668278571;195,5192926103895;796,7850395198243;408,54076650241564;62,38115
9358,365435835301;777,7533268285715;195,71880566688301;784,2880262422918;406,79148064734295;64,49129
9360,520527214574;766,4458024214285;195,63995211688314;775,3739315374455;404,6472372705314;61,884167
9362,676114879117;763,6794494642859;194,82825961818176;775,0791959383259;404,22991188405797;60,077168
9364,832198943204;773,6817948857145;194,97927571103907;781,7444661718067;405,37183450724615;61,28582
9366,988779521162;791,1372146714285;194,92603104155833;796,0549671850224;408,45034783574863;59,819267
9369,145856727315;792,1782215857139;194,88160179025968;798,301825303965;409,764781004831;61,067394
9371,303430676046;788,9443119285711;195,61107720129877;795,1698372309594;408,88749377777776;62,03115
9373,461501481728;776,2151362928572;195,6881132785715;788,7414311321583;406,2795272705313;59,448433
9375,620069258803;766,3837775857144;194,25048993116886;777,836344044053;404,52735084541047;58,661953
9377,779134121702;776,6834376142859;195,18968319999993;781,0656932334801;406,8714810724639;62,164288
9379,938696184887;794,0189248142856;195,84827182597405;799,5620173436124;411,0387728695651;58,785976
9382,098755562878;788,0916088214283;195,03931903051958;793,6873364889872;406,8115124347826;57,92825
9384,259312370177;780,5236925500002;191,11741464935062;782,5033489867845;405,238652671498;60,198
9386,420366721355;782,2570209571426;190,4540265935065;783,0247523524224;406,12601327536214;61,077427
9388,581918730972;785,370845892857;190,40534152207792;784,4267270440527;405,8609514541063;60,658237
9390,743968513645;786,1906442214282;190,46905057467538;784,8140487048456;405,642677618357;62,05755
9392,90651618399;784,9896886142858;193,0186824753247;782,2961363656392;405,66052628985494;62,260555
9395,069561856679;784,26253725;192,2845032876624;776,5719001453745;403,6116157149758;60,209145
9397,233105646375;783,8727043857145;193,1162738733766;777,3571725991187;403,633362434783;60,15543
9399,397147667809;784,0786591428574;193,48515706558433;779,476643022026;404,76829211594196;61,364796
9401,561688035694;783,618246942857;192,75653193246754;779,3961986387667;403,5086445507246;61,419712
9403,726726864814;784,9056530285714;192,30315490519487;778,9102963832598;401,9726884057972;59,940536
9405,892264269934;787,123666;189,3872726493506;775,5778387136558;398,0626633429953;59,012104
9408,058300365892;788,3168881142858;185,7426656525973;768,7064047753307;392,3420241497584;60,601727
9410,224835267507;792,6333289928566;188,16403812987014;776,8695572026434;397,40807821739156;62,336777
9412,391869089668;784,199514485714;190,52286076298716;807,1813535847165;400,7141976908212;61,447468
9414,559401947246;761,1963663571428;187,8261738928572;738,971397039648;386,6425701400968;58,836697
9416,727433955184;750,9584294142858;185,5117137207792;717,0963854537448;374,202692995169;58,8413
9418,895965228417;768,0924806928573;188,90010150324682;747,6597948370046;386,96307047343004;59,66044
9421,064995881912;782,5988542214292;192,30177983116872;773,8620477444938;401,5227503333335;60,729538
9423,234526030674;787,3756921928564;192,40989972987015;776,9287587973573;402,3513257439614;60,00973
9425,404555789743;787,9567683071431;191,6434757474026;770,878349453744;401,95978947342957;60,455868
9427,575085274158;789,3033355428571;192,65307646753254;780,002068779735;403,6430452705315;62,83255
9429,746114598993;788,5088572071429;192,79436569480512;781,6830139911901;402,25502050241545;59,67157
9431,917643879371;777,6849447785717;191,5194670422077;767,3982338061672;396,8726477874398;60,066242
9434,089673230403;770,4507466071428;190,2111560454546;752,3352804757709;391,70500778260873;62,835926
9436,262202767271;779,8804051857145;190,16526094610393;781,3629306014126;395,92798773430013;61,5208
9438,435232605138;783,2535007857147;190,29825847077936;769,4379448590313;398,1622784927535;59,109802
9440,608762859236;769,9106119642853;190,36081701948055;750,9257801277537;390,9890862560389;61,329
9442,782793644785;773,810413542857;190,52381229329862;760,3567928193831;394,19357079710113;59,688084
9444,957325077066;778,1668644642855;191,02161515519484;777,2126666563878;398,5253458888887;63,20363
9447,132357271355;758,7344879214286;190,1249529110389;763,2833046519821;395,7120672125606;65,991844
9449,307890342989;752,0154779571429;190,32724701298693;757,2857409779734;394,8487518888889;64,535355
9451,483924407292;769,3121542142862;191,00829610909096;768,1343693832597;399,1123034009661;60,73331
9453,660459579653;780,8350253357142;190,84093416558446;769,3589589955948;399,4161694444442;59,087273
9455,837495975453;775,1607015428574;190,16975773701296;766,5851081982379;397,092194637681;60,303005
9458,015033710133;773,7096552071432;189,8655071175325;769,1333945462557;397,49388614009666;58,520725
9460,193072899136;784,6361965428574;189,6032139649351;780,8063061762114;400,4822369758453;58,751472
9462,37161365793;789,1606013785718;190,19484346753254;784,9561505462551;401,6660442946862;62,985825
9464,550656102027;779,1583188214287;190,1118952441559;772,110495317181;399,04335372946827;66,018394
9466,730200346969;776,5777357285715;189,15944570000005;767,2563986740083;397,59519501449284;61,038876
9468,910246508303;785,2128670357143;188,96191065909085;775,460707418502;399,15970999516907;57,207836
9471,090794701602;784,1557476642856;189,60379265844145;774,5691432466957;399,8459772222224;60,002502
9473,271845042498;785,4512677142858;189,52426475;814,8433557526458;399,68782448792274;60,954082
9475,453397646608;790,4086883214287;189,2559867487013;780,392850572687;399,411122183575;59,673443
9477,635452629613;787,1150995428575;188,74183557402597;778,0167461277532;399,0906101739133;59,530426
9479,818010107187;782,7349532714286;189,2054245298702;774,6107045374448;399,95028913526573;57,128532
9482,001070195063;786,2607201857144;189,45694554155844;776,2839270132163;399,9105758405798;57,927094
9484,184633008968;788,5740249;188,60481111428578;778,4822895242294;399,45969247826093;60,62067
9486,368698664692;785,6385544499999;187,4732468188312;775,5042047577095;397,87997461352677;61,65264
9488,55326727801;780,0236708000001;187,9828925909091;769,6662569691631;398,4376147149758;60,291763
9490,738338964766;785,2497009;188,1968624551949;810,7963286441417;398,2825616618357;59,344704
9492,923913840792;796,5013333785715;187,50267594740257;787,3658405814982;399,8650011884054;61,552845
9495,109992021982;789,362102264286;187,02577807792213;757,4989678902637;399,7481705072467;61,447308
9497,296573624224;775,9105608714282;186,85495023701304;769,5464491189425;397,35770988405784;61,00761
9499,483658763465;771,8835097500003;186,70583925974034;776,7389446651985;397,9118353091789;59,93582
9501,671247555641;782,0251657857146;186,7754046051948;785,3217569118945;399,33583983091773;58,82093
9503,85934011676;771,6928149785716;187,25212570454548;775,327365277533;396,72196274396146;59,91479
9506,047936562809;768,8495425071425;185,99110347337654;771,3270141409691;395,70785344927543;61,483635
9508,237037009847;784,3460458499995;185,31804533636355;770,7407822265612;396,5270760966182;61,01536
9510,426641573926;784,8678377642859;184,57644398246757;777,0284520264312;396,8465009999999;59,115032
9512,616750371128;781,494608164286;184,17395589155848;770,222796629956;395,301123594203;58,133484
9514,80736351759;782,6269518285717;183,75900003571425;769,8659544140972;394,1069486666665;59,151176
9516,998481129436;788,7583185285712;183,51324398376627;779,3604447224673;395,03719712560394;60,27391
9519,190103322857;787,1675458214286;183,6358943746753;777,3048304185014;395,417284777778;59,232624
9521,382230214029;779,5652769357145;182,56938534675325;796,7933685710731;393,3699240772947;59,984737
9523,5748619192;787,6125212357141;181,29036683831163;778,6721459251106;394,6138228792269;60,142563
9525,767998554596;788,4456587928574;179,73018910649344;787,4302467577094;391,2787481352656;60,170063
9527,96164023652;781,6263753714284;178,8725095285714;774,8914102731277;387,1672442898551;60,986935
9530,155787081256;772,7642427642857;177,63688935000002;761,7395333259918;389,35268009661826;59,34857
9532,35043920515;778,2467693785711;176,59311067532474;769,7412578898678;389,61180222222225;57,681465
9534,545596724547;784,7759280642857;174,75640818636373;783,5913467488986;391,8389053236714;62,04997
9536,741259755849;786,8064405428569;172,91433840259742;776,0995279515421;393,22599987439594;59,369705
9538,937428415446;781,0318279499999;170,00939952532477;728,4725371001457;390,48731864251204;55,36638
9541,134102819798;786,8668595071423;165,2019755922078;775,0005089383259;389,91736864734287;62,25592
9543,331283085354;790,0041270142862;159,41231900714288;778,6399243083696;386,7417459130436;59,59358
9545,528969328621;769,3563650714286;150,05221946753247;757,3869251806166;374,22062771014504;53,562634
9547,727161666102;706,8619731857146;140,46633006298694;728,3233329823787;361,21811469565193;50,637413
9549,92586021436;717,05373835;142,80549402012994;731,8317348061678;364,9170384347827;52,64326
9552,125065089958;779,3032782999998;154,02630454545454;764,4148145770924;378,98693293719816;55,75256
9554,324776409489;783,7338511000006;161,48681006168835;766,3197713700438;385,0247776376812;55,645275
9556,524994289584;784,8077220714289;165,82908038701282;767,884681634361;387,2615584347825;57,581066
9558,725718846912;786,374603371428;169,17594419675328;770,8841388546252;389,3975504154589;57,683628
9560,926950198138;790,3115611714289;172,0288715318182;773,4089823215861;390,54473378260843;57,90384
9563,128688459965;791,727323121429;173,73095474870132;773,8577335991195;391,7097513864734;58,264946
9565,330933749141;792,3621345071425;175,24366050389608;773,087805735683;392,4253291062804;57,447094
9567,533686182409;793,7882198857146;177,59891900844156;776,1641693348018;392,56349647826096;55,963387
9569,736945876579;787,9015631357147;178,31193500454543;771,4381217533039;391,0631396183577;57,65653
9571,94071294844;775,7390656214283;178,36388931493505;756,1122079603524;386,8297190579711;60,956303
9574,144987514861;765,6804057285714;178,5464285357142;749,2642857180614;386,82923379227043;59,321045
9576,349769692684;766,6995229214285;179,06798887012985;755,9493821233476;388,55657814492736;56,909008
9578,555059598828;777,7046401785718;179,8404765792207;766,7641385506612;389,9065042995169;58,80929
9580,760857350193;786,6736340642858;180,7396207435065;769,8712023524237;391,3040626038644;58,85039
9582,967163063751;787,4896881714286;181,57287447727268;766,9847870044051;390,9657950676328;58,1672
9585,173976856455;786,0223491642856;181,02096400649344;769,2326633568276;391,8654460628016;59,170773
9587,381298845328;787,5932690571425;180,7112811720779;768,9336030220269;391,31578730917863;60,729607
9589,589129147382;787,312649435714;181,3704137636363;767,59821061674;390,3462546231883;60,720222
9591,797467879695;787,2535011214284;181,89515359999996;770,8532459779739;390,8964921449274;58,92056
9594,006315159337;790,233863307143;181,50228987662337;777,4270791453745;391,54518619323665;58,376556
9596,21567110341;792,0074288928571;181,41231351428576;776,4210024052862;391,16616879227087;58,664257
9598,425535829063;779,3169631499998;181,19690609740263;767,2169485330402;389,7687295314011;59,157112
9600,635909453471;751,5163780785712;181,23576479545446;753,2134179339208;387,78795734299524;60,10915
9602,846792093816;749,3340916142857;180,69627570779215;752,2406571762115;386,318768410628;60,054012
9605,058183867304;781,2705853428571;179,20432418506496;767,2857771057269;386,0097930869567;58,160515
9607,270084891205;789,5574508500002;179,91891277922073;767,4165938149774;386,6892112995169;60,15402
9609,482495282768;783,1073784571425;181,03259699675317;771,1351132226818;387,3733809903383;61,172478
9611,695415159313;785,9707364857144;181,57380975649357;767,16768170044;389,2979240289857;60,78165
9613,908844638148;791,1480799071428;181,79839425000003;775,8949555242297;390,87165824154596;59,597557
9616,122783836649;790,7157219357135;181,94503958701299;776,7205998193832;390,7152413526569;58,443314
9618,337232872173;788,1951402357142;181,4163800792208;769,6190245242286;389,65279864734276;58,750904
9620,552191862149;788,0359672142855;179,80342995714292;765,6795091013215;387,23523816908215;61,543022
9622,767660923992;790,7264867571427;177,45707421948043;766,6365655418501;383,89793410628045;60,315746
9624,983640175185;787,4741526142856;178,3743799896104;763,1942385506607;383,66548924154597;59,544395
9627,200129733195;776,1496426142859;180,1219618045454;750,9134301674003;382,03992950724626;60,17112
9629,417129715559;774,2761522428573;180,07237555584422;747,9167124052856;380,95989989371975;59,28407
9631,634640239801;788,8287422928569;180,28134862402595;765,8216849251104;386,006405884058;56,741592
9633,852661423509;788,5917930571429;179,9344764233766;740,9634009060402;387,30117853623176;58,635925
9636,071193384272;780,0191357142859;179,68782645389612;754,956703814978;384,15982023188405;59,53967
9638,290236239705;745,5265062357138;179,99918616038966;738,3805331497798;380,12666157970995;58,323383
9640,509790107468;719,2740283928575;180,2083938019479;733,9170336872247;378,8021308647342;57,401474
9642,729855105248;745,3241891142854;180,30523241298707;750,3554227268723;382,9307233285023;59,02427
9644,950431350744;781,6122032071428;181,1339324318181;766,4739575991194;386,4788467874397;60,89331
9647,171518961675;766,6483315000003;180,81646763246752;756,1224571321586;384,9978815362319;55,83637
9649,393118055825;743,7875727357142;180,0499534123376;743,6394508061679;382,6483089033817;54,60692
9651,615228750956;755,1640569071424;179,23341668636368;751,2171727533041;382,6698571497584;57,53099
9653,837851164906;770,0552430214284;178,60389395454547;758,190603519824;382,6151553140096;59,590572
9656,060985415495;766,4077279428572;179,02616487922072;749,6097461982379;381,28969214492747;58,878353
9658,284631620612;774,0493380999997;177,75159243051948;756,4301034206328;379,5612375893721;59,904793
9660,508789898131;778,1780307214286;175,00759430454548;746,0243500748898;374,9183384202898;57,014477
9662,733460365995;776,1718141214286;176,2985336818182;751,4353532202636;377,61198694686016;56,515575
9664,958643142134;771,2537081357148;176,71049241883122;753,8800618722464;382,8821183768115;58,24577
9667,184338344545;770,3962134357143;177,67694566428565;753,326262775331;383,6790595942029;58,43655
9669,410546091212;771,1876800214286;179,78186652337658;757,5867989074891;383,7578481449271;56,49645
9671,637266500187;773,2475547642858;179,587208012987;759,2524327048459;383,8342224782606;56,926548
9673,864499689507;769,3322045;179,32270897077927;755,5192617533044;382,4494578647343;57,445854
9676,09224577728;729,5349218142853;178,9443413876622;736,2189401409694;378,9025710193236;57,92411
9678,320504881594;712,6501760571429;178,50127427857154;727,4205906211452;377,35847421256034;58,61677
9680,549277120615;751,0422453999996;178,37880169870132;745,8308488722469;379,88500759420276;58,384335
9682,778562612486;784,3342396642859;178,40546217012994;763,3337253700445;383,60569026086966;55,67521
9685,008361475424;782,0329348928572;178,49655987142856;762,188386207048;383,9870422367148;54,927887
9687,238673827638;778,9640369714286;178,7809607740259;759,8693102775334;383,1302838888891;56,545628
9689,46949978737;754,064021321429;178,42075776493508;743,9708852643176;380,0257478212563;57,159424
9691,700839472915;741,1492022714284;178,2827556285715;735,5220391982381;378,1826717391305;58,344933
9693,932693002555;761,9588410357143;178,11466960974028;745,1292723259913;379,6670355797099;61,239094
9696,16506049464;777,5315809785712;178,1828408831169;751,3231383083701;381,0257157246378;58,478123
9698,397942067511;780,1728739285713;178,1264609694805;754,5910368766521;380,73018172946854;57,02995
9700,631337839572;779,8742053714283;178,3231220811688;756,6162435110131;380,78439151690816;55,473965
9702,865247929214;777,5530329285717;178,3856475363636;752,8221917004404;379,68399014009685;57,481934
9705,099672454899;757,0536585142861;177,8011182168831;741,783689405287;377,08276624637665;60,743874
9707,33461153507;726,1645916071429;177,4206589051948;729,9548924405287;375,1417885314012;58,97257
9709,570065288246;736,8445601000001;177,6371607785714;733,624331052864;375,21135573429973;58,36535
9711,806033832925;775,1564877571429;177,85135119740252;755,3511866123349;379,24864557971034;58,21845
9714,042517287677;785,7427415785708;177,8054098116882;759,0048250615015;381,0375836618359;54,943554
9716,279515771057;781,6044527928573;178,1422033116883;759,5286971365637;380,7257727922704;55,232536
9718,517029401692;770,4340076142856;177,98987642662334;750,6756818237891;380,26567037198066;60,205208
9720,755058298188;756,4433427499995;177,85436431168827;747,2060350132156;378,777566932367;59,913044
9722,993602579225;766,9891551642855;177,52961652207793;749,4557624405282;379,8976842270534;56,44318
9725,232662363469;776,9776222071431;177,2061148909091;751,1342616916301;379,9488302028986;57,75972
9727,47223776965;768,3617673214285;176,8407063993507;743,7338845654602;378,5830998743959;58,863586
9729,712328916503;739,3632676142857;176,62784892077934;742,62010702849;375,8945292946862;57,505142
9731,95293592278;732,2012244928572;176,2412158603895;731,5960961453743;375,01137407729493;56,041874
9734,19405890729;762,3331152500001;176,56209509545454;746,9962378017625;377,4684092946861;57,0674
9736,435697988862;766,3769657642854;175,98542984155844;748,3984538017617;378,01284408695665;58,971962
9738,677853286337;752,5178466857142;175,25406597272735;732,4893412070493;372,405343352657;56,15266
9740,920524918582;754,1751932642854;174,8920310357143;747,7660411476421;369,6703173285023;57,09101
9743,16371300452;756,0861075571429;174,88323527922077;736,549618079295;372,698456758454;58,96445
9745,407417663062;739,7537624714286;175,17985906688313;736,4835640616745;374,84124370531424;56,03351
9747,65163901319;735,7903627285715;175,67720408441562;730,7209962202642;374,2186021159418;59,079662
9749,896377173867;758,1914335928572;175,34256625844154;739,7619745991187;375,3441872946861;59,008007
9752,141632264129;770,2129461357146;175,2414027532468;747,4307571674005;376,4870785748793;58,208744
9754,387404402994;771,1924718142855;175,02704967272734;745,9996445594712;375,2529056763284;57,856537
9756,633693709555;771,5398566571426;174,97350375714282;742,9709495594713;374,55623477777766;56,672466
9758,880500302885;775,2521155428569;174,75693447402602;744,8711852378858;375,92911321256037;54,86304
9761,127824302128;777,2862885999999;175,29610247142864;746,9215082731279;376,8927171304349;57,323147
9763,375665826416;773,6776145071428;174,60518819350654;775,2609838052679;374,68341707246384;56,352314
9765,624024994946;763,6644085285719;173,66516242662345;710,4360756877745;370,707002584541;54,788807
9767,872901926903;766,8862844714286;174,03332969740256;732,2594895726875;371,2520423043478;56,1118
9770,122296741542;762,4162261000002;174,44800119025973;738,5603350925112;374,09101742029;58,35555
9772,372209558112;737,6026338857141;174,34445352792213;730,0123603964761;372,8432352995172;56,860786
9774,622640495892;749,0046318928573;174,4055340974027;732,5702908722468;374,2320156231886;56,682674
9776,873589674207;776,9331179571429;174,19541325779224;748,8488516563875;376,1784222415457;56,87712
9779,125057212412;781,1893209857142;174,34156950454545;751,0085176431719;375,64200842029;57,07157
9781,377043229864;771,5507573714287;174,40522076363635;742,7727187973568;374,3317443623192;57,266018
9783,629547845954;742,6046292642858;173,82627622792205;728,3498023259914;371,5132422318841;57,460464
9785,882571180126;705,7812202285717;173,9744989025974;712,8981353171804;367,9480742125603;57,65491
9788,136113351813;715,320398542857;173,6532116415585;718,1213752951535;369,50994121739114;57,84936
9790,390174480517;730,3620546999999;174,03479206818193;724,1797431145375;370,0842623574878;58,043808
9792,644754685723;755,1797071357146;174,6695274123377;741,4688099074885;373,37120841062807;57,129753
9794,89985408699;775,9189213000005;174,44860150649353;754,4345202026437;377,01562379227056;56,19259
9797,15547280386;777,1668861714287;173,35524289415588;749,3708567180611;372,6431992512076;56,86711
9799,411610955944;773,5283200714283;172,37350067922083;742,1962800396476;369,32437176811567;58,39551
9801,668268662837;770,1134874142859;171,86136379545448;736,1388737577093;367,75714416425114;58,65011
9803,925446044208;769,6272724;172,34806753636363;735,0077666167398;367,0281433188406;58,03846
