Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,2873265762134519;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;197;59;0,0022478733906085013;463;0,1356129280858981;0,03240100545881633;0,026873497957575206;1;0,361104116187583;4864,266732933208;5966,613746093412;229,27209057738716;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2633383732308627E-06
3;227;592;0,0021912087074433817;92;0,2342198816244162;0,036986841750419455;0,033200470560590126;4;0,2873265762134519;5683,369426840646;5112,136799510883;261,9780867147082;911,0993559014619;5,270690765653966E-08;5,633879433834231E-06;8,896742907347066E-07
4;138;202;0,002385233326572589;54;0,10867598042740156;0,029902838618334874;0,022730558789337208;5;0,361104116187583;6773,435978645932;4318,222368758555;401,7616935018538;764,0714862911567;6,841422427156293E-08;3,117088301200192E-06;8,57685277494741E-07
5;120;207;0,0035126961230265152;613;0,22219914467747015;0,030035445212052904;0,030414211435037614;4;0,2621914695339022;8599,323416674788;3378,516353963242;167,95532150864514;453,22226322827356;1,698552118929925E-07;1,0744363155761794E-05;1,4523536144646759E-06
;39,0;;;;;0,03284033859838476;0,02847918092483627;;0,31181057086719444;;5262,416507406569;269,5823860667769;654,2342997388052;;;1,1000789339228604E-06

DBI;DBI ponderado;Silhouette
0,31181057086719444;0,3031566665900173;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,2350e-001;1,5768e+000;1,8777e+000
2;2,2461e-001;-7,9936e-014;3,2787e-001;9,8640e-001;1,5090e+000
3;9,2350e-001;3,2787e-001;-1,8430e-014;2,5512e-001;7,2869e-001
4;1,5768e+000;9,8640e-001;2,5512e-001;4,0079e-014;1,6599e-001
5;1,8777e+000;1,5090e+000;7,2869e-001;1,6599e-001;-2,2204e-014
--------------------------------
Resultados D.estándar
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
373,42363348749996;576,0437519999999;1073,7865544801762;995,0665508985511;533,688142875
372,46422812500003;570,5229807664972;1055,622802801762;975,7384934782608;528,8705935583333
372,88701181874984;568,8074191573605;1050,295791290749;970,3631357101445;530,121525775
373,7405791874999;573,9898838375638;1065,4945552246693;986,5471731086961;536,0689556999998
374,8378647437501;582,3049289390863;1088,480548907489;1007,7503037318835;540,8205740583334
375,93575505000007;586,4956066700511;1101,6182490264316;1016,2785442173915;540,2302407000001
376,3790971125;586,5692382081215;1102,6190068898677;1014,6457692246371;539,670011425
375,45600883125;586,8032634670051;1103,1138142334805;1014,0123239782608;535,0641227250001
375,131224075;587,1499080609137;1103,0930322511008;1012,365541514492;529,4907502500001
374,2991845187501;583,5569572741114;1093,7678510704843;1003,495615673913;526,1489651083331
373,22389427499996;576,7830274263957;1077,3552205462559;988,4081147608695;523,8327848499999
372,54901573750016;573,8328130253808;1069,2855394405287;981,9417089202899;521,81149995
373,19576849375005;576,8100509999997;1076,0263040484588;989,9823296666668;522,1218939916664
374,0873184187499;580,2357121928937;1081,719672365639;987,6931209710145;519,9970306749999
374,64736214375006;580,5846327614213;1078,8696296872247;979,6030890724634;516,4841817166666
374,91088607499995;580,7756536954312;1082,5174477973565;988,2434071304348;524,996063175
374,15448010625;582,6106560964472;1096,0430698237885;1011,204343891304;537,9162078583331
373,65981225;585,0226891269036;1103,6655706123347;1022,2152853550723;539,7481006916668
374,4650783500001;586,0301939035537;1106,2128641189422;1020,388514992754;539,635639675
374,5612870937499;587,0181658629439;1107,5810046123343;1020,5722018695652;540,6237786333335
373,7675243937501;585,7499552487312;1101,3542150748892;1011,4742987318837;533,8118529333333
373,42728504375;583,3984505076139;1094,1037226563876;999,072949369565;529,6959399499999
372,98414989374993;582,2732272842642;1091,0001751629961;996,5617282753623;536,0196758916668
373,1746260312499;582,8707363807109;1092,2038336343614;1005,2746101159421;542,742152333333
373,92153931875004;582,3660051015227;1095,7434623127751;1016,2876531956517;550,8920884583334
373,15340888124996;582,1967361776651;1096,216585854626;1023,8659698188404;555,6341750083332
372,19870153749997;578,9712193147208;1085,699750140969;1007,6187604710144;547,5896154250001
371,48576430625013;575,279121700508;1071,1518138546253;983,7810032608696;534,4646037000001
371,1445729437502;575,5440250761417;1070,1327693303974;983,0359384565219;531,9090380083333
371,36107425624994;579,8638525076142;1084,2913604096918;1001,6666190144924;538,8517989333335
371,47449531250015;580,4290844010154;1094,4090002731277;1015,8572779492753;545,7588382333332
371,52728803749994;581,9696368680204;1100,7937274405285;1026,0626924565217;555,1752541083335
371,2589916625001;583,4017701624363;1104,5789332819384;1032,1379764130438;559,3877132666664
370,8410295499999;583,9496672639594;1105,516297748899;1032,0438703623188;557,6962141833332
370,4392139125;583,4080194771574;1101,9342984889872;1027,6031332028986;559,68180875
370,88651977500007;580,3886979746192;1094,241036854625;1022,4310069492753;559,9906519083335
370,9981586624999;579,6266989035533;1091,8156199251105;1019,401445195653;558,3019473583335
371,10020466874994;579,9408679238578;1095,080680814978;1019,8739058260865;557,4255013083335
370,9385409;579,6508093807104;1097,1041886167395;1016,1379236014494;551,0084918250001
370,3722292125002;579,5915005532994;1096,5675512951539;1011,8166091666667;542,8489101416666
369,69616380625;580,1333473705583;1096,622957898678;1015,5891805942028;545,7541525750001
368,29032841249995;579,2249881725888;1094,72618930837;1022,1772249420283;558,1913808083334
367,98998114375;577,6752242741114;1089,427057947137;1018,6736169782612;565,206467333333
367,7540012749999;576,9242307411168;1088,8886879999998;1021,6649881739123;569,775919091667
368,67726882500017;578,2327469390864;1092,8757178017613;1028,0367560507248;573,1655784083331
369,1019106000002;579,1904467868019;1093,923209731278;1023,807591782609;569,6952887666665
368,7396216312501;577,27284151269;1086,3858328414103;1011,4717700217392;563,639673425
368,13431117499994;572,709442639594;1073,1319894581497;998,9610660652176;562,6191130583334
367,8569042812502;569,1403619340102;1063,6960063171807;990,9634775724637;560,5858342083334
367,417400725;570,2761751573605;1068,0493219999996;996,5553270289852;554,3113189416667
367,5333960812502;574,5571531928935;1082,5808252246693;1008,1401997028985;549,8182118750002
367,9871363749999;577,5925371573605;1094,6206914449338;1019,7399132463763;554,2440373083334
367,8458154624998;578,238663035533;1097,928339726872;1027,7434971594207;567,7684663416671
366,99320459062506;574,5782155685281;1087,5828356960353;1019,095096434783;574,1656666
366,60053564374994;570,8781116395942;1068,8219099691623;996,430803231884;568,5762663333334
366,7384453750001;571,9732150507614;1068,350573669603;993,6154815724644;569,6992286749999
367,18885430625;575,7277828527917;1083,646785488987;1014,9520545942027;581,3759426583331
367,8113864250002;577,7177901928936;1091,3173263832605;1029,7992053188407;590,9930917916666
366,9779262687499;576,096561005076;1086,706617929515;1025,9479503405798;591,5231079583335
366,2566435499999;573,8873162994926;1079,1046943083695;1015,7470887318839;587,8466147
366,41126938749994;573,6641839492386;1079,0317985154186;1012,8828563913039;585,6170476416667
366,59363201249994;574,7688549746192;1084,5194376255497;1019,2033059565221;588,0797426
366,2051896593749;575,7757274974624;1090,2461178414096;1023,7931927173914;589,9542422333335
366,76951904999976;576,0089448730963;1091,7920505374448;1028,675538927536;590,4176548083332
366,2238101437498;576,267540055838;1093,7920590836998;1036,0001723840571;596,9000859083332
366,1158706562498;575,7537484771573;1089,4971687533039;1029,7847527971012;601,9788706749999
364,87918161874995;570,2037050101525;1071,51488007489;1008,863566992754;595,1117445249996
363,6519113624999;565,5933093451775;1059,8488408502208;997,648891202899;593,4292705249999
364,2407519187498;567,9815651878175;1069,3296309030839;1012,0665718913044;589,6550896666668
364,04894667500014;572,3497059999999;1082,1560585638772;1028,3265485217398;596,73704405
364,09959810000004;571,3141065076142;1077,88488545815;1024,576658391305;608,3311873166668
364,49763644999973;568,6260884974616;1070,7918523480184;1013,5309638623188;600,8855412416666
364,1858318000001;570,347613345178;1072,6406095947132;1009,450444391305;595,5657160166664
364,14213946875;573,476224324873;1079,3728334052857;1012,7185556449277;596,753588116667
364,4536434624999;574,1568118578681;1084,2160517709256;1022,7926156594198;603,2833710666667
363,9308247687501;574,0554908527918;1085,1908214625555;1030,9875737826087;607,4462063666667
362,77353664374994;573,5821415431471;1083,5336265550663;1028,4496269710148;607,7363069916668
362,31644544375;572,519558964467;1083,0390584096913;1032,3731924130432;609,6537592500001
362,43047328749986;571,5691065228424;1081,2549803348015;1031,2905333188412;611,8598670249996
362,3116248124999;571,0538232436548;1077,0119279162996;1027,4485221666662;610,8765388916668
362,7957544749998;571,036444675127;1075,2410575594708;1026,174753014493;610,7931647166664
363,61839668125015;572,1827508680201;1083,200694515418;1034,413149253623;613,4795104916666
363,26439153125;573,0852108934009;1086,4251206123351;1035,806241507247;612,3455172833333
362,9279027562501;572,5197514974622;1082,0351322599126;1027,0451619492749;607,9875160833333
362,72592163749977;572,3088797157361;1079,9023956563879;1024,9400285652173;607,9758110166664
361,7647554812502;570,2279559441629;1077,3815310572675;1023,5379125434781;610,4352883083337
360,40959365000015;564,2514015126909;1059,8561491233481;1003,8536773478259;604,6990787083333
359,17364983125;554,6382268781723;1028,5431932907484;966,4412630652176;587,1010760166666
358,65882001874996;551,946405888325;1015,8831912422908;944,6702483840576;577,5689943333333
360,54595420625;560,6137711472082;1040,8320707709252;974,8937250942032;590,928738341667
362,5060795937501;570,399049111675;1073,009507814978;1017,1964135942034;613,2913190083332
362,62320525624995;573,4650051878175;1085,8270514625558;1034,0840752028987;624,7305110750002
360,90868731874986;571,0180188781726;1083,1526729691634;1035,9781718405798;623,8177389666666
358,68628497500004;566,5719157055839;1073,000736488987;1026,1247211376817;617,4281964
357,66998802499995;563,8703449847717;1063,8126463876652;1012,2158645797102;607,9176435250002
358,4343589624999;565,876373106599;1066,7549137180615;1013,602067637681;605,7317038500001
358,7229848999999;567,965100314721;1071,9988378281942;1024,3305914202895;607,0289075250001
358,65180339375;568,2214169949236;1074,407527414098;1026,7530888043477;609,7370899166668
359,82534762499995;569,7171115431471;1075,5443673171803;1025,2529108043468;613,8361883833331
360,39046700000006;571,1007599898478;1077,7732526299558;1027,968240630435;618,5273394916668
357,9947015343751;564,9310039695431;1064,3185635638763;1016,721975884058;613,3261774749998
357,02478733124997;560,494392639594;1051,5042853127754;1003,2740351376802;609,2026641916667
357,3544842187501;561,6521835685277;1053,3467715330398;1009,0992383188405;614,4135639249998
355,22616992499997;560,0950895989847;1056,905186594714;1016,3784814782608;616,4955758333332
352,62259735625;553,158434467005;1048,0978401145373;1005,7547304275363;610,3445312250002
353,2241986312501;552,7590552944163;1045,2078801453745;1003,1444176521742;612,1318061500002
356,23921753124984;560,919573634518;1057,8145956299563;1014,6856630869567;618,2277422083333
357,76562091875;565,3425834263958;1066,3164616519819;1019,5031673840577;620,1185261000003
357,65717455624986;562,980112218274;1065,3022081850218;1019,4320807898545;624,2346967083334
357,24407153124986;561,0203643908634;1062,5035010704848;1020,701260594203;631,1843085666667
355,32101906249994;556,3190772791878;1045,336971277532;998,2272365072466;620,8423829833334
352,3479552062501;545,990879786802;1014,9399266696037;961,3457312318839;601,1764801833332
352,7563998531251;546,5934459441626;1021,1702385991192;973,1261170942031;607,6852406666671
355,80878419375006;558,4660197208121;1054,8772893392068;1015,52426534058;629,776299775
356,6463501374999;563,8251428172589;1068,7035462070485;1030,007952275362;636,3765487416671
353,98744220000003;555,3272949441622;1047,131919647577;1003,1643161231876;623,4287727000002
352,58996420625;549,4246338832485;1031,8835861277541;984,2134787173909;610,9941066333333
353,32602032499983;552,4731719086293;1039,449289330396;994,6377959782608;613,6129399583332
353,4591326624999;556,1634308629443;1051,6166011057264;1009,5721843695657;628,4105070833331
354,4163768062502;559,3079754263956;1058,3816013436121;1018,9329131666672;643,0913650916668
356,83221621250004;563,4938907817257;1063,8253470528632;1025,5894848043476;648,159807758333
357,3849758124999;565,1256547715732;1067,8792642202643;1028,2494225724638;647,7069483499998
355,9783187625002;562,4114159035532;1065,155388453745;1029,8053606159424;652,9637053416666
354,64289905625003;559,0071715583762;1061,7248831453744;1033,5520470869567;658,77610775
353,2024907937498;555,4644043401015;1049,6948843788546;975,6244793913046;651,292411633333
352,29965371249995;552,6724847512687;1040,7596134449336;962,491885094203;644,972924125
353,09571862499985;556,2710139746192;1054,5839580616744;1021,6626346449282;660,1602168416664
354,58164770000013;562,8518978071066;1077,546375651982;1055,2548312898557;681,2790077749994
355,89200285937517;564,8071329644672;1081,3097367268729;1058,7422159130438;686,8869845583334
355,94073677499995;564,5304480304568;1076,4376346431718;1050,427977210145;684,9390854250001
355,78721415;565,204688964467;1079,5460282775332;1055,322364963768;688,026905733333
355,55097331249993;565,5111435228425;1085,5027521674012;1062,6893341449274;672,4051875000004
354,6218514249998;563,9787991928932;1079,3638800616734;1053,1125349347826;683,7838285416666
353,7804289562501;559,6893192385787;1061,4386950308372;1024,2990751521736;662,6956718833331
353,04835348750004;556,5576208578677;1048,634036585903;1000,593709456522;621,9247692916668
353,37723142500005;557,6782349644665;1058,2223993832602;1010,3283376231888;593,8042629666667
353,516788025;559,897005695432;1071,4760787621149;1031,1703463188398;598,3871625249997
353,16980641250007;559,9633183756347;1069,9283507577095;1031,2365403840581;609,1595751249998
352,9027249562499;557,7636272436547;1058,903548819384;1015,0492889927542;597,2335138000002
352,4946977374998;556,9311885583757;1055,4579837577091;1008,0830396666664;588,3210246749999
352,2692797562501;558,8437024314723;1062,6387285462552;1013,6324613478256;593,3363303666669
352,48242648124995;559,6842569593906;1065,5717727753301;1013,1682906376809;598,2415985250002
351,85366636875;556,6489060964467;1054,1196840440532;997,6739892463771;595,1642581250001
351,04065286249994;553,163368106599;1041,1135565550655;985,604039463768;593,2776488916666
351,9365926250001;555,1374658121829;1048,3652461365637;999,2541850289856;602,4463002416664
352,3789070875001;559,0627875126905;1065,076416427313;1024,4340639275363;618,0408844666669
352,45892843749994;560,5197681776652;1073,5345103568282;1038,122874050725;626,8399435083337
352,17723655000003;561,1754190304566;1073,7906225462546;1038,7510031956524;628,3944152333332
351,60566129374985;561,1293037055837;1072,3051416387668;1036,5734809492756;627,0332569583335
351,04653998750007;559,9228032842643;1072,0284672907485;1036,7657371739135;627,2097588833333
351,02411988124993;559,6457503756344;1073,3373376740087;1041,2284427318846;629,8650643333334
351,0753688500001;560,0497815380713;1072,5354495638765;1041,5181113623187;632,7405042249997
350,081990521875;555,2902550659899;1052,8670140484578;1016,2628460579707;622,0843241083332
349,24472951875;548,8350502233502;1028,2929388678417;981,4216174782603;604,0785648333335
348,58426255000006;548,1230324619289;1025,7375807004407;972,8330961884055;588,0344893666665
348,3510643093751;552,0754416243656;1044,41531254185;987,3177965434783;565,9359881333334
348,50338149375;552,2024758984771;1048,668988696035;989,1263337028985;550,7854117083331
348,65688574374985;550,8672583451774;1044,2667150352424;989,7342131521742;561,0862241083331
349,40262709999996;552,5924255634521;1047,9647230881058;996,4042863260868;570,8725919416667
349,74663590625;554,5921388578681;1053,6089683612336;1000,7619959782603;570,0315708833333
349,67862900624993;554,7303255329949;1055,2082348325982;999,9720764420292;567,0563084916665
349,24631261875004;555,4249788274109;1057,415208762115;1003,4471643115944;572,1527896083334
349,32978096875;556,7613339086292;1063,8283622290746;1012,3537364420281;579,9659155500001
349,2659796250001;557,0183543705581;1064,2958134889864;1011,9442924275359;579,9792938666667
349,19489625000017;557,0432184720811;1060,622737585903;1003,1929486666673;575,1324171583333
349,26321780625005;557,7181569035531;1060,4734752775332;1002,7236962753626;576,7033375916668
348,6835009062501;556,7951093553303;1060,4809128942727;1008,6286350724631;584,9309891750003
348,2199286125;554,9352470304569;1054,0715118590306;1007,1991039637678;590,4180121583332
346,94581647187493;553,0263120355332;1047,5455639779746;997,9752151304343;590,8614112833334
345,60220422499964;549,7689797817258;1037,409119497798;982,5000480869566;585,6027604833337
344,945659575;547,4413238172584;1032,9551635242292;976,851589463768;583,4999758250001
344,44528346874995;547,8050668477156;1039,5428393700442;987,6208525144934;588,2957242000001
343,5065045125001;549,1553883147205;1048,3176471982379;1000,2699617101449;594,864461475
343,56554153749994;549,5861900050761;1049,475150484582;1003,4672113913052;599,6003331500001
344,13657388750016;549,6629255736043;1046,953189348018;1003,7343906594203;603,6896597
343,88370571875;546,5890615583755;1036,933826303965;994,9327961449274;604,5412353499997
343,384577675;542,9943007309646;1028,1455449999994;987,1649272898552;602,7960250333332
344,20950719374997;545,1772889796953;1034,0957899999992;988,1031125072465;588,7747369416666
345,8616115125;551,1373307005078;1047,4515356696038;988,4382024710146;556,1001613833334
345,95506835312494;552,0516423401016;1048,5351919383256;981,5499061231885;531,3164185666668
344,87356051875;548,8939610659897;1039,547800964757;974,7908173115942;533,4782122333331
343,38688996250005;543,1119005025378;1023,6084039427312;957,2345965579709;531,86931745
342,9385879937501;541,1719618629442;1019,3120372731277;952,5052720869567;527,5774438333332
344,2087936562498;545,8115328223352;1033,3701039603525;971,6447939130442;533,6607770416666
345,69730508750007;551,9084178578682;1049,2549924537448;991,9165187028983;544,5538865833333
345,9825400000001;553,8047457258882;1054,4803073744492;994,259947275362;544,9649752916665
345,4374462500001;553,2145225076141;1050,6515555947135;983,4358340507246;540,6566231916669
345,15003140000005;551,8813520812183;1047,353637;980,6137478478261;542,9844229249998
344,93859483125016;550,2004724771573;1046,9975683920707;988,0819137898553;551,7409036083334
344,3577513062502;548,8835300507615;1045,397043118943;990,6214061304349;557,1680402583335
342,8479280062499;546,3954657258884;1038,1151216079297;983,1666047608702;553,5142947249999
339,9537105062499;538,3983615786801;1009,6452526828192;956,8433637101447;539,492823825
337,81175059374993;531,1161848477158;990,7959160969154;931,4316801014496;527,6044697250001
339,8896591625003;536,8850660862943;1000,8192882378855;946,8685193768116;539,2803993666666
343,2300266375001;547,2570934619291;1026,4897191718062;982,9171201449275;561,4014053750001
343,9998495750002;550,0743884263962;1038,3380091762115;996,2307999855074;572,2029035416667
342,78080327500004;548,6120262791878;1034,7914008590308;992,0669637753626;575,5580429000001
343,1139107750001;547,9997455837563;1034,2404855682819;996,3605969275364;578,4352961916667
342,8280847312501;549,0833533147207;1047,3847437180618;998,8578432681163;573,027845775
342,57924765312504;549,3520725532993;1046,9859441013218;992,5381030362322;564,559028458333
341,50315453125006;546,7159227309646;1041,41736292511;990,7959947608693;564,6921304333337
338,25447525625003;538,5063340304567;1025,8614782070474;980,5263695797103;564,5982546833335
335,8928496562502;527,422848954315;1001,3363393480182;959,3564913405796;558,605784225
336,92339580625;531,3812906142134;1011,1651041277528;972,5153398043476;565,6765333250002
340,5009762749997;543,7154866751271;1040,4684204052867;996,9311828405794;577,5742089166666
342,32381030624987;549,9934157157361;1053,5551483568283;1003,7481040362317;581,5794823749999
341,87983246249996;550,0987752233503;1049,7620830440521;1007,6359519999999;585,1644366416665
342,3440274437501;550,1157500152281;1052,3459802775333;1016,0552420652173;590,9349550083335
341,89066944999985;547,363210543147;1044,434076731278;1006,5713436376815;586,7538475416663
340,96421431875;542,8374003248733;1032,9279674625545;994,5417556376815;581,5739919249999
340,4690608249999;542,6222112994923;1032,2825282775334;994,7121476956519;582,900990175
338,983139025;540,226806761421;1024,5258458810576;982,7699900579715;580,9521326916662
337,51030342499996;534,6480360355329;1010,1480908810579;965,912528688406;578,452372958333
338,26282847499994;535,475521751269;1017,2973023215859;982,4075524202899;587,5616598666668
337,67262225624984;538,4409266395937;1030,9160334361238;999,7288065797102;599,271695575
335,1379796562499;530,6296368375631;1007,1399921718065;970,366687391304;586,6090361833329
334,878196353125;525,3368172944163;985,0311993964762;932,3339562898553;567,2587493333333
336,68930621874995;530,4087476751267;994,1400661277528;936,8410258478262;569,8625821749998
337,67129505;536,303948284264;1011,9737100088114;966,442041304348;587,8784528500001
337,5689497625;533,3236960913707;1012,0736778193848;976,7898653333332;597,7455688666666
337,4180134375;533,0370419187815;1014,826483061674;982,6627458768116;600,3735985583334
337,7436769187499;535,9602172893403;1019,9123544889867;983,8289582971022;592,1599651166667
338,27431649375;540,6070235736041;1027,1162361894278;986,1270512826085;584,0268919250001
339,2142483874999;542,747219040609;1034,1003230837007;990,4808029855071;583,0268374916665
339,1163001312501;538,6600548832491;1029,2707619207047;982,3672310362323;577,3569181750001
338,2960592437501;536,8480587157361;1025,9871999295158;977,775898355072;573,8155087000001
337,45875479999995;539,8949608375636;1034,9725739691626;996,2384138985508;585,3960565083333
334,94890457500003;532,0413200203046;1011,666871881058;973,9608504492752;580,2203831333334
333,92502233125015;523,5375141675127;984,6982048546263;936,6916922463768;562,4071096333333
335,2392503187499;528,3468918172588;995,7897202158586;944,7751059057969;562,8828895666666
337,1961366;538,9736240203044;1025,8520893744494;984,1198846811589;585,2022060166667
337,4988734499999;541,6776431573608;1034,2377817797358;997,3454540507242;591,9665738999997
337,58282710000003;539,9680510406093;1029,3303871321584;988,7077600869567;590,3481696083331
338,003659575;539,8809199137055;1027,8697663348019;986,8528073913046;597,4949381249995
337,7744931937499;539,462984309645;1031,3885457180625;999,3059873188402;605,6016931749998
336,60677633750015;537,3350890406092;1031,3812486123354;1006,1599807971013;612,2579105416664
335,38129949999995;535,1928566395939;1023,9120507665199;999,0888385652173;611,4877226583333
334,58150718125;532,4366502538073;1016,5282271013216;989,9713396159419;609,0471258833333
334,44314129374993;532,2640830152284;1019,7019865726874;995,0787498695652;613,1490109083334
334,437627225;534,9717382538072;1030,2357299955952;1009,8220977318844;621,7918136916669
335,9158439906252;538,0230638274112;1035,3755660088102;1012,4647900217398;623,9791969166669
337,05098874375;540,2130825888329;1034,7962136255503;1008,475169688405;619,6429985583331
336,6764035750001;543,0595681776651;1042,935659312776;1018,640360514493;621,4925118416668
335,66239494999996;542,263700573604;1049,6072587577091;1027,6362699057972;626,9819327916666
334,55506001875017;538,9376213451775;1042,5998895726873;1021,7858292246381;629,1877342333333
334,08784278750005;536,611254964467;1036,0398011585912;1013,6600839202904;626,3291506666665
334,25921115625016;537,7950313350252;1035,2530752995592;1010,1192080434779;624,7225273500002
334,37920630625007;533,9866939340102;1033,4252791321585;1011,1798912101449;625,4937333249997
334,54845120312496;533,8708531218274;1036,43142039207;1014,2997443188402;626,8893305583334
334,59977593125;538,6987487868016;1039,2881085110137;1011,4155921739131;624,7689273083329
333,83823200625005;536,1784232893402;1028,0433887709255;992,2394429202895;615,4710886666666
334,1023767000001;536,1641494263963;1026,202698704846;993,5519872101446;620,9498535999998
334,3291369687498;538,2451074365481;1037,7515535770933;1017,3817873623188;639,3383972833332
332,7911187000001;536,5611777817257;1036,2372344625553;1021,091322572464;643,920064558333
332,1165294562501;531,6608927005074;1021,1745300484582;996,5636016304343;628,753933416667
333,1973891187501;532,0488580253808;1017,3269965682822;984,530184528985;623,3285112833336
334,26961331250004;535,5714262538072;1025,3088418722461;993,2412402246372;632,9537843583337
334,4470472062501;537,7976808172591;1035,4143340528638;1011,3747701086955;642,8124297083336
334,21821518125006;539,5655927969542;1040,829625110132;1024,5430145072464;649,2795287833338
333,7296437312501;538,4447061167513;1032,6297897400877;1012,6737905144921;646,5132505666666
333,03132543749996;532,3101961472084;1009,7079272819391;982,6216177246383;633,6397711833331
332,60728543749985;531,1898763197972;1006,0473452422914;981,9240238260865;636,1402121416668
332,78641425624994;535,3888725329948;1024,6460644405286;1005,1795749420293;651,2115261166666
333,1125837499999;538,4250647411172;1037,657039440529;1020,8370856666662;657,7695641416665
332,8665202125001;537,4076895076144;1038,6720323392067;1022,5182629999997;655,4278701250004
332,44592628125;537,1486216548223;1038,8083945903086;1023,8559087898557;653,6376388833329
332,0406476906247;535,9264577868017;1036,207160801762;1017,1624641086954;645,2259918416664
331,65101764375;534,448866928934;1032,546724502202;1013,7531681014491;644,0213428333336
330,72609923437506;532,2787951928937;1030,1955716519828;1016,6956570797106;651,6542571166666
330,1221496968751;531,1053529543151;1029,5659492378854;1021,9585397753623;660,6700635750003
330,888753953125;533,0975186649746;1030,6221835947144;1020,5012140289853;659,8314209499999
331,7345342249999;534,9643167563454;1029,9957691938323;1015,9106084710146;656,4509985083336
331,0108704937502;532,2324690000002;1022,6062830000002;1003,9562411594202;651,8791609916667
329,37086668750004;525,46841748731;1009,0460802246695;989,0595346956524;649,6879049249999
329,10565071875;523,9888265482232;1006,6175129559468;991,5112216449276;655,2493146833334
329,31350169375;526,1969795989844;1012,7553473392072;1002,9238147681159;659,8803921833332
326,9529409375;521,5805535482234;1003,1783370925104;997,1337993840581;656,8830852000002
325,01652721874984;514,3585773401015;984,6935592246693;977,674974688406;650,2727573749995
325,84172582500014;514,7668793350255;975,949498052863;961,7565285579708;643,0677129333332
327,0692398562501;518,9090748426391;982,0116885991192;963,5744733043475;643,7520399000001
328,4149112812499;525,8488601218274;1002,982216555066;995,0967697753622;659,0779474749999
329,33728674375;533,0731222233503;1026,346341506609;1024,8555992028985;675,203652866667
329,37094214374986;534,4684039898478;1030,6108656563877;1022,7195423840581;674,4071533166662
329,07321213750004;532,4894063654821;1024,715366229075;1011,513241144927;668,3084273666663
329,0438354125001;531,6063337664975;1022,8023993259915;1012,1568633188408;671,2704547333334
329,34143250937507;532,1807267918781;1026,3618030792948;1018,0510558260877;676,1980074916661
328,86342320000006;531,6923106548226;1024,9506470044055;1017,3735916376816;675,0967863833336
327,20940071875015;527,7069427664975;1014,3794340792953;1006,3246530000004;670,4539754666669
325,9613785875;523,677307715736;1005,7073044449348;997,2209099782611;670,292812158333
325,76824105625;523,2149054365484;1004,2024599911896;999,2134066739133;672,612943541667
326,3113110624999;524,6937413807109;1006,5201696563875;1000,530395;673,1516891916671
327,88424156250005;528,9639184974621;1017,6325863876657;1012,0396661884058;680,3205734166669
328,85294720625;532,520529974619;1028,7139683920707;1020,8863675362315;684,1649219416666
328,0180713000001;531,9604867868018;1024,8550736211462;1011,9238269202896;678,249389025
328,1856067374998;530,145024137056;1016,33286177533;1003,7152997536234;676,352904025
327,30299781250005;528,1534863857869;1015,413356722467;1009,3658743478258;682,0772767000001
326,30662575625007;527,8573443756342;1019,1086123215857;1015,7953313333333;686,0056259166666
325,38520713124996;527,2385416345179;1015,3123318898682;1006,5291388115942;676,1369345833332
323,69179575;521,4531338020304;997,8163244669602;978,1866206231888;652,9343279416667
322,73966528750003;515,6173963604061;985,4664063920703;967,5901898768118;643,7523115749999
324,8627892749999;520,6873075380711;1002,7843026079297;996,6270821304344;668,611414666667
325,7756499000001;525,066264923858;1016,8750315022025;1015,5879584999999;687,5895749250002
325,65019495625023;525,6561747411167;1018,4644961321583;1014,1825806231882;687,3148618333333
325,79997269375014;527,4152077512688;1019,4033272466961;1012,9307985507239;688,0869645250002
326,11139303125003;530,2758109847717;1023,8494126872246;1022,4542553623186;696,1262595000002
326,29724536250006;531,6470525888327;1030,1198839955948;1030,8621904130428;701,6414480416665
326,80702771874996;532,3727218324871;1033,9660940616739;1034,5543131594202;703,6741371250004
326,93652383125016;531,9834914416244;1032,7779396343617;1036,4129833840575;705,2360404166667
