5;4563
;154;134;202;211;141
9172,759353897794;204,5426669155845;768,2694872000002;362,9005204577113;748,2744211137436;783,564804307143
9174,87170297663;204,11619921818175;766,8954952888892;361,9395043781095;746,8210121895736;781,1198787214286
9176,98453849781;203,71317143701296;778,712909874074;362,67211989054755;753,4195253886255;789,4556602857144
9179,09786057337;203,65623042402598;794,5598215333335;363,17230636318425;761,842642763034;800,5039883285716
9181,211669315342;203,87229472077917;802,0303307703699;363,2788727014926;765,66686807583;804,6575527071429
9183,32596483581;202,82211510779229;799,6771636222222;363,6134362238804;765,123470620853;804,4153492000005
9185,440747246857;199,99165675649357;802,0747100666665;364,2630295074626;768,135667549763;807,2555756857143
9187,556016660626;199,8894371285715;806,9237006000002;364,52420408457715;771,4620778009481;809,0881863071428
9189,671773189248;199,25189455194806;798,9557249629624;363,9033258855721;766,1685576161136;806,5534810857148
9191,788016944913;198,96290088311684;788,6343340074073;363,09519506467683;758,794335900474;801,2662911071429
9193,904748039808;199,12811834740256;787,5330731037037;362,752742965174;757,1370409715641;798,5767248142855
9196,021966586175;201,27383385909093;786,4275306429392;363,0582475074627;758,4298820616116;799,9738979000001
9198,13967269625;200,38270982857156;793,6877750000003;362,76669569154245;761,6137262274881;802,4516101357145
9200,25786648233;199,921495409091;821,2882636935732;362,1091272388061;756,6992695071089;798,9794259214284
9202,376548056702;199,2156412051948;786,2075384814818;361,020798238806;769,4339912567864;798,1010097571428
9204,495717531712;198,23496327142854;758,734402100514;360,49599419402995;757,7345001943132;800,79631775
9206,61537501971;197,469825935065;788,4124015703708;360,5336344029853;757,2914894881517;800,3602623357137
9208,735520633067;196,03586076818175;788,9722232370374;359,98593413930337;756,8274969526072;795,9148687571427
9210,85615448421;194,48624982727287;778,7610457481481;357,28106956716425;749,0653690758293;780,4199912071427
9212,977276685555;190,9044667564935;763,0811707111119;351,15608473631835;734,591356085308;773,6362621642855
9215,098887349579;187,5412682123377;768,2974167259263;347,53243429850784;732,3860033127966;786,0702164142857
9217,220986588749;186,72379274999994;782,9839184444443;349,76887400995025;742,2780515733439;797,149265242857
9219,343574515597;185,60413067532463;778,8086085111112;352,4386445422885;744,9601339383884;792,5634194357143
9221,46665124264;183,18287702532467;784,115712777778;352,9767470995027;748,1604793601896;794,2006245071431
9223,59021688246;181,15628544610385;807,8407414370373;354,71896390049733;763,436316336493;804,358805007143
9225,71427154763;177,63102477207798;794,3467316222221;352,6441960547265;755,553635085308;796,1800563
9227,83881535078;168,87115122792207;776,0943920296297;342,71464212935325;737,3479549241706;787,943665892857
9229,963848404535;157,10151206038958;780,4298643407407;328,83905424875616;730,5315389715637;792,6551234357141
9232,08937082158;154,27310594999997;772,8313607111112;326,3593992537313;725,6243689857819;781,0462670428574
9234,215382714592;163,98140676558447;772,2399417407407;339,4976669253732;736,6986099431284;777,8873727142857
9236,341884196305;173,8562277357143;788,5006972666664;348,9339592089552;750,3414896872032;793,1280714000002
9238,468875379447;177,86597330649337;791,6691921999999;348,5235832139304;751,0762663270141;799,2893614928577
9240,596356376807;180,78300683831162;784,7768473333335;347,81990024875637;742,1046406540288;795,0216871499995
9242,724327301163;185,62857001948058;782,9915540518517;353,3321795572138;745,3505773270147;793,5078213642861
9244,852788265358;187,33129069480526;779,6380904814815;354,6275733781095;752,6124135924172;798,4121450142857
9246,98173938223;188,18902033571425;798,9751437988209;352,44134189552227;751,5786986398105;793,069719692857
9249,111180764645;190,37667525584416;767,9120575777779;352,7072589751245;744,5084229715635;781,0744232214286
9251,241112525513;192,54270345454552;770,4613847259253;355,7239506119402;747,1937677962085;785,683693914285
9253,371534777769;193,69378878961044;785,4141319999997;356,72516569154203;755,8637055829389;797,455901114286
9255,502447634359;192,84278907337668;781,9114005925925;350,9722153283582;742,768825196362;791,036164207143
9257,633851208251;190,87162530519475;762,7488296148149;342,21024758208944;722,8428358104267;774,0318048142855
9259,765745612469;191,64983530259732;758,925071239097;342,2762039701493;718,4280259905211;768,2610095357143
9261,898130960026;192,7096369837662;810,8519167618526;349,26520458208944;738,3435067109004;785,5903749928574
9264,031007363994;192,80979151948046;791,0272283037041;354,15225705970204;751,8785049905214;796,9359771428575
9266,164374937442;192,86136714805198;789,5493016296292;354,63427103980086;750,9707414170616;794,6403987857145
9268,298233793494;193,93814517792205;800,0122158740738;355,83474770149274;758,344615388626;805,564840857143
9270,432584045268;195,75369781623365;804,3998970740745;357,5107625621889;770,5258310482009;808,2088665714284
9272,567425805944;197,13704013311695;792,8485460222222;357,09758274626853;753,4901497914695;798,9769356428571
9274,702759188689;197,98826551623375;792,291442755555;356,96899537810924;753,9050277819908;798,8169914642859
9276,838584306737;198,29746721428572;800,777084377778;357,94494691044775;761,554503905213;801,6808400142859
9278,974901273308;198,4935879000001;810,1394396374667;357,44510761194033;737,7281893733333;796,0065906
9281,111710201683;198,60303163636357;782,2876296000001;356,26616999004983;747,9350769526071;788,4401437357144
9283,24901120514;198,6026346876624;786,5209942947997;355,4543236666666;747,6636243981044;793,5993330785717
9285,38680439701;198,61395666038965;799,8982430666667;356,0631231691544;756,5600093744076;801,582945714286
9287,525089890632;198,9029980863636;795,1350059555557;356,6525214626866;727,5043739974998;798,7960919357143
9289,663867799363;198,90089659090913;775,4731447185184;355,3816499353235;743,2021952180097;785,0777928428571
9291,80313823661;198,3227478422077;765,177178008427;353,3702741940298;738,6142713696682;775,0746003142858
9293,942901315802;198,09847716038965;783,5066294222223;354,01041073134326;747,04678463981;781,6669007857145
9296,08315715038;198,63220091558435;792,1739690370371;355,03438247761216;752,4593002559246;789,5901127785712
9298,223905853809;198,13662176493517;777,3413826814813;354,01613546766174;743,7258721516588;785,4369342642855
9300,365147539605;198,07985762012987;773,9601802148148;353,9987469502484;744,1765874786724;785,0770528500001
9302,506882321279;198,6510762311688;792,3928099481484;355,257643850746;756,4250373649288;794,7131020999999
9304,6491103124;198,1849978831169;781,2894500083935;355,24892643781106;759,2207882085305;798,5327762642856
9306,791831626531;197,7685488246753;762,2580288592591;354,5711737114429;753,0157465213274;792,5832238000002
9308,935046377293;198,8357185506494;778,3724896814814;353,70223902985106;745,8059610616116;791,9470338214282
9311,078754678301;198,8728045168831;793,1790330000001;354,08093773134334;748,284387635071;795,3155312928573
9313,222956643227;198,15376913701314;790,8816813259257;354,169526791045;749,8750271469199;790,9452009428568
9315,367652385738;198,41871560324677;788,5863974832849;353,82197962686564;720,5128324516423;792,1760987642857
9317,512842019563;197,28596527922085;793,0399367481485;354,2372300597014;751,1703345829383;796,7311742642856
9319,658525658417;198,372366714935;790,2293158814819;352,4232876368161;748,2517593696681;792,5125780928574
9321,804703416083;197,6951980974026;764,1449409851848;352,6830381641794;749,8328612511852;794,440379507143
9323,951375406328;197,36132714935061;792,548941748148;353,19858877611915;750,2571314644548;793,4924002857143
9326,098541742987;197,29494949350658;759,4925196806888;352,2151565422886;749,4372288625586;793,4002212071433
9328,24620253989;197,25041517987017;790,4294283185186;352,4554670298509;750,7295614360191;795,9941593785713
9330,394357910895;197,3798831389611;811,0637649564045;353,48179232835827;749,9171873601899;793,5054393499998
9332,543007969905;196,69617590714282;822,3946555606192;354,04590872139306;754,0055282511845;798,8770016928569
9334,692152830848;196,70461787662327;797,3125312962966;353,595793432836;750,7905528246444;797,2256196071429
9336,84179260766;196,99870759090902;790,57315926649;351,6817475671642;744,7087831990522;790,3741702071429
9338,991927414303;197,02597824220777;795,6854729807226;351,0370174378109;747,1588166161138;791,4170362357146
9341,142557364794;196,49858513636357;796,0063756000004;352,60099894029844;751,5462444407586;796,0636131785715
9343,29368257314;196,50963888181812;816,9909219465037;353,63586080597025;752,738392672986;796,6976206928566
9345,445303153407;196,65256383766229;791,1532439037037;352,38926875373136;750,9098000710899;795,8037702714287
9347,597419219655;196,53664422077924;784,5205259037036;351,575747880597;748,5945194928915;792,8564068071425
9349,750030886005;196,21751576623376;781,794548688889;350,44515229850754;744,8147438672986;790,1559147499997
9351,903138266569;195,40787666753255;786,5541272542322;349,5089096069654;740,8852005355456;782,3641025857141
9354,05674147552;195,43634653116877;776,2249572370371;349,26052896517416;740,7108652985779;780,9893003428575
9356,210840627022;195,5192926103895;784,1099861555555;349,8911557313434;746,6677803933654;789,887668278571
9358,365435835301;195,71880566688301;738,0581217259262;349,224131027363;736,7900282322275;777,7533268285715
9360,520527214574;195,63995211688314;758,4350581259258;347,46667039303463;728,9213617203794;766,4458024214285
9362,676114879117;194,82825961818176;759,924988437037;346,3817686915422;727,1296273080567;763,6794494642859
9364,832198943204;194,97927571103907;770,5786428740739;347,01685150248767;732,3618830758292;773,6817948857145
9366,988779521162;194,92603104155833;788,8799010074069;349,6067723383085;743,8821246066349;791,1372146714285
9369,145856727315;194,88160179025968;789,8448061111111;350,49163355223897;761,0833439872306;792,1782215857139
9371,303430676046;195,61107720129877;787,2079142222223;350,39970343283574;766,6597958820735;788,9443119285711
9373,461501481728;195,6881132785715;783,5504037481479;349,66552453731344;736,7458319099524;776,2151362928572
9375,620069258803;194,25048993116886;733,4552058919501;347,3862498208955;731,1679629668246;766,3837775857144
9377,779134121702;195,18968319999993;767,2500575259262;346,86049906467673;739,1504241848343;776,6834376142859
9379,938696184887;195,84827182597405;788,9390846592592;351,6948964676618;750,5631609715637;794,0189248142856
9382,098755562878;195,03931903051958;783,4485872888886;350,5097471791045;740,7412599099528;788,0916088214283
9384,259312370177;191,11741464935062;770,0289264740735;347,8494845024876;732,7924250331755;780,5236925500002
9386,420366721355;190,4540265935065;771,9173463185186;347,4706699502486;734,3091490189573;782,2570209571426
9388,581918730972;190,40534152207792;771,1780416518517;347,31820727860696;737,3101404075826;785,370845892857
9390,743968513645;190,46905057467538;772,4827298962963;346,90948769154204;737,8012042559244;786,1906442214282
9392,90651618399;193,0186824753247;769,4183212740738;347,2327472512436;736,3420389810426;784,9896886142858
9395,069561856679;192,2845032876624;762,494105185185;345,53980863681596;732,8965864928906;784,26253725
9397,233105646375;193,1162738733766;765,0631860370371;345,3238844776121;732,8102321137436;783,8727043857145
9399,397147667809;193,48515706558433;750,876863842139;346,1948169900496;735,045592829384;784,0786591428574
9401,561688035694;192,75653193246754;767,4248468222216;345,1244140000001;735,2107014834118;783,618246942857
9403,726726864814;192,30315490519487;766,4240663925926;343,3899289353234;734,4035313744074;784,9056530285714
9405,892264269934;189,3872726493506;764,7551500000002;340,0090469601992;750,2028059417864;787,123666
9408,058300365892;185,7426656525973;759,7378271111113;334,169246318408;722,8775049905216;788,3168881142858
9410,224835267507;188,16403812987014;767,0423908296293;338,8167642810946;730,74785635545;792,6333289928566
9412,391869089668;190,52286076298716;763,443085125926;343,18878765671656;728,1509427725116;784,199514485714
9414,559401947246;187,8261738928572;729,0167623481477;331,63811719403;696,37792092891;761,1963663571428
9416,727433955184;185,5117137207792;712,041654222223;320,3193127363183;674,9670846398104;750,9584294142858
9418,895965228417;188,90010150324682;740,997822288889;331,9399164975125;702,3295493222749;768,0924806928573
9421,064995881912;192,30177983116872;761,8331365185186;343,805807034826;728,3362376255927;782,5988542214292
9423,234526030674;192,40989972987015;764,0397365333333;344,6532897363186;732,8269412606638;787,3756921928564
9425,404555789743;191,6434757474026;751,1106404011166;344,40879961194025;737,6951811204835;787,9567683071431
9427,575085274158;192,65307646753254;779,2092087309146;346,21205168159213;733,5010474549762;789,3033355428571
9429,746114598993;192,79436569480512;782,7493447048935;345,0603976766169;734,4129873838866;788,5088572071429
9431,917643879371;191,5194670422077;756,1327240888882;340,3478092736319;721,2953096492894;777,6849447785717
9434,089673230403;190,2111560454546;741,3070328962968;335,8625616865671;707,3659353696683;770,4507466071428
9436,262202767271;190,16526094610393;757,8718325851855;339,26627380597034;717,8022454549763;779,8804051857145
9438,435232605138;190,29825847077936;771,0469582802217;340,86004793532334;723,3726738009477;783,2535007857147
9440,608762859236;190,36081701948055;744,2585043555558;335,17511242288543;708,2851000236966;769,9106119642853
9442,782793644785;190,52381229329862;744,7788149966024;336,931926890547;715,5936673175357;773,810413542857
9444,957325077066;191,02161515519484;768,6077050767808;341,9788820696518;725,4363695118484;778,1668644642855
9447,132357271355;190,1249529110389;712,9767338317072;338,9121735621892;715,4837263412327;758,7344879214286
9449,307890342989;190,32724701298693;742,865018874074;338,35223871144274;711,1449068056871;752,0154779571429
9451,483924407292;191,00829610909096;755,058084385185;341,9471537860696;720,1636819952603;769,3121542142862
9453,660459579653;190,84093416558446;757,9022006518518;342,17580097014906;705,3294271807938;780,8350253357142
9455,837495975453;190,16975773701296;759,0998587333333;340,23857102985073;718,5038694644553;775,1607015428574
9458,015033710133;189,8655071175325;750,4604782222223;340,4076021741293;720,2035764691944;773,7096552071432
9460,193072899136;189,6032139649351;762,6987713259255;342,1539209452735;729,8134953838863;784,6361965428574
9462,37161365793;190,19484346753254;777,5692410962962;343,6377399900499;732,8705379763029;789,1606013785718
9464,550656102027;190,1118952441559;760,0914681481484;342,0045925373135;723,0398922654028;779,1583188214287
9466,730200346969;189,15944570000005;757,668664666667;339,89316289054716;718,4520476303314;776,5777357285715
9468,910246508303;188,96191065909085;765,1855032074078;341,65214532835824;727,3981540805687;785,2128670357143
9471,090794701602;189,60379265844145;763,2670203185187;342,2766833631841;727,0394518483412;784,1557476642856
9473,271845042498;189,52426475;807,3151283030519;341,6952910398009;726,7865698672991;785,4512677142858
9475,453397646608;189,2559867487013;780,9532305330827;341,9101950895525;728,1322787819907;790,4086883214287
9477,635452629613;188,74183557402597;772,4386156444446;340,649551597015;727,8556675497632;787,1150995428575
9479,818010107187;189,2054245298702;766,3812885777783;340,2788178258708;725,5218765402842;782,7349532714286
9482,001070195063;189,45694554155844;767,2072866814821;343,3412109850746;727,8220318199053;786,2607201857144
9484,184633008968;188,60481111428578;768,6628070740742;341,5994894577116;729,9602074928906;788,5740249
9486,368698664692;187,4732468188312;766,2053133185182;340,2665374676615;724,8365565734598;785,6385544499999
9488,55326727801;187,9828925909091;761,1907639555558;340,66044709452734;720,4511550805689;780,0236708000001
9490,738338964766;188,1968624551949;804,0326824995346;340,6420871791046;723,2825074928911;785,2497009
9492,923913840792;187,50267594740257;784,7871610148148;341,4754263532335;732,7086610094785;796,5013333785715
9495,109992021982;187,02577807792213;777,5653126444441;342,2571882985077;730,0870961279626;789,362102264286
9497,296573624224;186,85495023701304;761,522883896296;340,01988079601983;720,8514783364923;775,9105608714282
9499,483658763465;186,70583925974034;773,5862275259257;340,0242989552241;725,3891237914693;771,8835097500003
9501,671247555641;186,7754046051948;769,502724702411;340,99313389054714;732,3655843696686;782,0251657857146
9503,85934011676;187,25212570454548;785,0551563167893;339,1260117562191;724,0585604312798;771,6928149785716
9506,047936562809;185,99110347337654;767,6446184592589;337,95141082089543;719,7495890710902;768,8495425071425
9508,237037009847;185,31804533636355;774,9146725259257;338,4980646616915;724,007345720379;784,3460458499995
9510,426641573926;184,57644398246757;763,7290002814814;338,7116581243783;723,9992512938387;784,8678377642859
9512,616750371128;184,17395589155848;754,9081617259258;338,02253640795993;719,0877365971565;781,494608164286
9514,80736351759;183,75900003571425;756,0667490740742;336,99947547263656;718,8114779241706;782,6269518285717
9516,998481129436;183,51324398376627;770,0237548740744;337,4588520696517;725,3566296066347;788,7583185285712
9519,190103322857;183,6358943746753;767,46595802963;338,26706340796045;724,5985046492891;787,1675458214286
9521,382230214029;182,56938534675325;757,5138908444449;336,1744936766168;712,5470215216843;779,5652769357145
9523,5748619192;181,29036683831163;777,7963592592595;336,7466487313433;724,5347736919433;787,6125212357141
9525,767998554596;179,73018910649344;788,4915856222225;338,4777657313432;750,0936863188168;788,4456587928574
9527,96164023652;178,8725095285714;779,1311463997929;337,32412478109444;691,5969847978902;781,6263753714284
9530,155787081256;177,63688935000002;759,5971366222223;334,30593208457714;709,507636559242;772,7642427642857
9532,35043920515;176,59311067532474;768,6535524000001;334,3241028134328;715,0185745023698;778,2467693785711
9534,545596724547;174,75640818636373;804,4072360446816;335,682611835821;725,4092814597159;784,7759280642857
9536,741259755849;172,91433840259742;773,8374656814818;334,97291717910434;722,9465543554502;786,8064405428569
9538,937428415446;170,00939952532477;745,2379806803392;332,6385712189054;715,6956074739336;781,0318279499999
9541,134102819798;165,2019755922078;773,3222163481483;330,69573195522395;721,2232995308057;786,8668595071423
9543,331283085354;159,41231900714288;778,9407489481482;327,151071955224;722,7868173744076;790,0041270142862
9545,528969328621;150,05221946753247;729,1614498000002;315,69736720398;703,1142876777253;769,3563650714286
9547,727161666102;140,46633006298694;725,5375864814815;302,5475004378109;678,5126588578199;706,8619731857146
9549,92586021436;142,80549402012994;728,6172502000001;305,70569535820897;686,6867349478673;717,05373835
9552,125065089958;154,02630454545454;766,4281399703705;319,25886828358216;709,8220302132703;779,3032782999998
9554,324776409489;161,48681006168835;764,3906732888887;326,14228961442797;713,9310972180093;783,7338511000006
9556,524994289584;165,82908038701282;762,4731731111108;328,59874991542284;715,6359876682466;784,8077220714289
9558,725718846912;169,17594419675328;766,9423823629631;330,8735470746271;717,9939420473928;786,374603371428
9560,926950198138;172,0288715318182;772,9463533629631;331,73483596517417;719,6745604454977;790,3115611714289
9563,128688459965;173,73095474870132;774,8756034370371;332,7795789950249;720,2728059241706;791,727323121429
9565,330933749141;175,24366050389608;775,1521331555551;334,0559974726369;740,9123021111245;792,3621345071425
9567,533686182409;177,59891900844156;775,1832305333331;334,4977713233831;722,8591697345971;793,7882198857146
9569,736945876579;178,31193500454543;768,9662431701962;332,21734543283577;719,6601433601894;787,9015631357147
9571,94071294844;178,36388931493505;753,7598154000005;330,4196269154232;705,5274793554504;775,7390656214283
9574,144987514861;178,5464285357142;742,6336004962966;330,35255232835823;702,7630047772509;765,6804057285714
9576,349769692684;179,06798887012985;747,3716052666665;331,3915214527363;708,8440446018957;766,6995229214285
9578,555059598828;179,8404765792207;764,3212428932084;332,81105635820893;714,4517253554499;777,7046401785718
9580,760857350193;180,7396207435065;766,7491358814812;334,3099515820895;717,2659424123223;786,6736340642858
9582,967163063751;181,57287447727268;763,7965188814812;333,5410454626867;715,2809369052133;787,4896881714286
9585,173976856455;181,02096400649344;797,0575184316166;333,97971203482587;716,8712341516581;786,0223491642856
9587,381298845328;180,7112811720779;768,1495491703699;333,13256531343285;716,8493998909958;787,5932690571425
9589,589129147382;181,3704137636363;768,7774901547178;332,6931605024874;715,094586649289;787,312649435714
9591,797467879695;181,89515359999996;769,6391693481479;333,78570547761177;717,6673318957348;787,2535011214284
9594,006315159337;181,50228987662337;777,0975688370371;333,6439078208956;738,1440437417273;790,233863307143
9596,21567110341;181,41231351428576;778,2478961037036;333,0769306194029;721,1408546350707;792,0074288928571
9598,425535829063;181,19690609740263;781,2502459651815;332,59614148258726;714,1645552606639;779,3169631499998
9600,635909453471;181,23576479545446;744,3792366814812;331,6282392437813;703,5891564644548;751,5163780785712
9602,846792093816;180,69627570779215;742,8579633629633;329,8379129900497;702,7609856303314;749,3340916142857
9605,058183867304;179,20432418506496;782,8066238558506;328,56987661194034;713,5229736540285;781,2705853428571
9607,270084891205;179,91891277922073;769,1204216296295;329,4865930049752;713,8388079383889;789,5574508500002
9609,482495282768;181,03259699675317;759,9016457407408;330,396961920398;709,3041016966827;783,1073784571425
9611,695415159313;181,57380975649357;767,7060298740741;332,1579703084577;713,7685721611372;785,9707364857144
9613,908844638148;181,79839425000003;776,9883153925929;333,15084398507474;720,7439067582941;791,1480799071428
9616,122783836649;181,94503958701299;775,974544125926;333,11184756218915;721,5492200094784;790,7157219357135
9618,337232872173;181,4163800792208;768,7419424518521;332,4369896417909;716,14943835545;788,1951402357142
9620,552191862149;179,80342995714292;765,6375256222224;330,14333913930346;712,6108926635068;788,0359672142855
9622,767660923992;177,45707421948043;768,5905814148144;326,14626206467665;712,2473574976306;790,7264867571427
9624,983640175185;178,3743799896104;751,0785701454913;326,18745186567173;709,4885974312795;787,4741526142856
9627,200129733195;180,1219618045454;751,6245685703702;326,3808982288558;699,3596312511849;776,1496426142859
9629,417129715559;180,07237555584422;749,7523336296297;325,45070565671637;696,9271692938386;774,2761522428573
9631,634640239801;180,28134862402595;769,6281199703706;328,74160310945274;711,250233180095;788,8287422928569
9633,852661423509;179,9344764233766;771,7914039037036;329,82897942288554;714,4549060758294;788,5917930571429
9636,071193384272;179,68782645389612;774,4551859219167;328,34751684577105;703,1080017061614;780,0191357142859
9638,290236239705;179,99918616038966;731,9412021037041;325,92808554228867;689,8694503412324;745,5265062357138
9640,509790107468;180,2083938019479;721,9748398592592;324,6789567363183;686,8768080995261;719,2740283928575
9642,729855105248;180,30523241298707;745,0671615851847;327,15763734825856;699,276257251185;745,3241891142854
9644,950431350744;181,1339324318181;767,1922302666669;329,6438937661691;712,2732148957347;781,6122032071428
9647,171518961675;180,81646763246752;752,0731610888889;329,1361389651741;704,9311223364929;766,6483315000003
9649,393118055825;180,0499534123376;700,2411067254802;327,40117697512454;694,962146052133;743,7875727357142
9651,615228750956;179,23341668636368;746,7505799333331;327,0208256965175;700,0105822417056;755,1640569071424
9653,837851164906;178,60389395454547;757,855196962963;326,3862294527364;704,5043625971563;770,0552430214284
9656,060985415495;179,02616487922072;750,4363558074073;325,65461574626863;697,7565165497629;766,4077279428572
9658,284631620612;177,75159243051948;750,229211;323,91569251741294;694,9180033033178;774,0493380999997
9660,508789898131;175,00759430454548;751,2812567925926;318,5584295547263;693,0593164170618;778,1780307214286
9662,733460365995;176,2985336818182;753,308730837037;321,363030164179;697,9857890284361;776,1718141214286
9664,958643142134;176,71049241883122;751,4429454740746;326,43135837810934;681,4841879915481;771,2537081357148
9667,184338344545;177,67694566428565;752,2378332592592;327,1225048756217;702,2094411895733;770,3962134357143
9669,410546091212;179,78186652337658;758,1412486370373;327,1744304975124;678,7707901967092;771,1876800214286
9671,637266500187;179,587208012987;757,9025028296293;326,9664686467661;706,340486042654;773,2475547642858
9673,864499689507;179,32270897077927;748,3020678279831;325,837239159204;703,504370914692;769,3322045
9676,09224577728;178,9443413876622;728,1082940444444;323,3922516467663;688,8288661327018;729,5349218142853
9678,320504881594;178,50127427857154;716,2606577555559;322,6552006069652;681,5208188625596;712,6501760571429
9680,549277120615;178,37880169870132;742,7975508666668;324,3627083781091;694,622113554503;751,0422453999996
9682,778562612486;178,40546217012994;762,712649495632;326,64203109452745;708,7258519620855;784,3342396642859
9685,008361475424;178,49655987142856;765,5935808888889;326,56196195522386;708,236064151659;782,0329348928572
9687,238673827638;178,7809607740259;762,691848111111;326,54749039800987;705,8809922322276;778,9640369714286
9689,46949978737;178,42075776493508;740,1458006296298;324,4874058706468;694,1897383364934;754,064021321429
9691,700839472915;178,2827556285715;738,7643312715965;322,55124469154237;687,9206374881516;741,1492022714284
9693,932693002555;178,11466960974028;694,7583078123995;324,0457708855722;694,7586605829383;761,9588410357143
9696,16506049464;178,1828408831169;752,1819681185187;324,93091501492535;698,8228177819908;777,5315809785712
9698,397942067511;178,1264609694805;758,6236887481481;324,55732637810956;701,1371705924174;780,1728739285713
9700,631337839572;178,3231220811688;760,4690196;324,5063010099503;702,7274374644549;779,8742053714283
9702,865247929214;178,3856475363636;754,4725217925927;324,02120386567157;670,560115340798;777,5530329285717
9705,099672454899;177,8011182168831;739,6735434962964;322,0788332288557;690,9059864881517;757,0536585142861
9707,33461153507;177,4206589051948;722,6877656370375;320,8979221940302;681,8395648151658;726,1645916071429
9709,570065288246;177,6371607785714;728,3796396666667;320,7791918557214;683,9846031421804;736,8445601000001
9711,806033832925;177,85135119740252;756,736965177778;323,36150152238815;701,1123984360189;775,1564877571429
9714,042517287677;177,8054098116882;768,2897334370371;324,3448722238806;708,1869090236964;785,7427415785708
9716,279515771057;178,1422033116883;763,0292473629632;324,17937609452724;704,8239069289103;781,6044527928573
9718,517029401692;177,98987642662334;751,3977778666668;324,3119587263681;698,7120749573459;770,4340076142856
9720,755058298188;177,85436431168827;743,154817725926;322,90154316417915;706,6465766210476;756,4433427499995
9722,993602579225;177,52961652207793;748,0133461851852;323,4601324378109;697,4346146445495;766,9891551642855
9725,232662363469;177,2061148909091;755,0458413851849;324,3412922039802;697,9043416066352;776,9776222071431
9727,47223776965;176,8407063993507;749,0269865703707;323,47746951741277;695,4557547393366;768,3617673214285
9729,712328916503;176,62784892077934;728,0920796074071;321,6509189402987;685,9467283981044;739,3632676142857
9731,95293592278;176,2412158603895;724,3464683555554;320,90881614427843;682,5956258199053;732,2012244928572
9734,19405890729;176,56209509545454;748,1605567851855;322,0821388955225;693,9312273080569;762,3331152500001
9736,435697988862;175,98542984155844;750,6092030518518;322,05493427363206;695,5248656587675;766,3769657642854
9738,677853286337;175,25406597272735;732,0662312592593;317,49449464676616;682,4393149241708;752,5178466857142
9740,920524918582;174,8920310357143;730,7666877629628;315,5282551840795;677,6394860995259;754,1751932642854
9743,16371300452;174,88323527922077;728,2764587613374;318,20270019402994;684,2110991042655;756,0861075571429
9745,407417663062;175,17985906688313;733,1620370444443;320,3302649900498;686,103795720379;739,7537624714286
9747,65163901319;175,67720408441562;726,7084056444446;319,69823897761177;681,9258847014218;735,7903627285715
9749,896377173867;175,34256625844154;739,3872676740738;320,52573128109464;706,8177789311885;758,1914335928572
9752,141632264129;175,2414027532468;750,445891814815;321,03459868905463;694,6572219289101;770,2129461357146
9754,387404402994;175,02704967272734;750,9329707407408;319,81950796019913;692,9736682985781;771,1924718142855
9756,633693709555;174,97350375714282;747,3518621481484;319,4044826716417;661,7065071803418;771,5398566571426
9758,880500302885;174,75693447402602;751,5734124370372;320,84115224378104;691,3766814786727;775,2521155428569
9761,127824302128;175,29610247142864;754,3237083777777;321,3416340547263;693,1664225118482;777,2862885999999
9763,375665826416;174,60518819350654;782,9035461336834;319,5110149253731;688,3056065734596;773,6776145071428
9765,624024994946;173,66516242662345;733,7661160148149;316,351827835821;678,052706976303;763,6644085285719
9767,872901926903;174,03332969740256;774,9607326707742;316,93144003482575;680,3934557156398;766,8862844714286
9770,122296741542;174,44800119025973;742,8218823037041;319,2632492487562;685,9558753791467;762,4162261000002
9772,372209558112;174,34445352792213;724,7954287925929;318,6288722537315;680,8178903222752;737,6026338857141
9774,622640495892;174,4055340974027;729,2050957703707;319,493609671642;683,9674546208529;749,0046318928573
9776,873589674207;174,19541325779224;753,9463179259259;320,80999281094523;695,7702202938387;776,9331179571429
9779,125057212412;174,34156950454545;757,6240315185183;320,3709550149254;696,5180747630326;781,1893209857142
9781,377043229864;174,40522076363635;748,243108925926;319,6362646069653;689,9878132085305;771,5507573714287
9783,629547845954;173,82627622792205;728,9849738666667;318,1343662985074;678,0022642938392;742,6046292642858
9785,882571180126;173,9744989025974;723,6806166973555;315,3480407412936;666,4612133649289;705,7812202285717
9788,136113351813;173,6532116415585;712,4892619555558;316,94995009950236;669,8287157535541;715,320398542857
9790,390174480517;174,03479206818193;722,6388036666666;316,9073389104477;675,0098622322272;730,3620546999999
9792,644754685723;174,6695274123377;742,4722694444446;318,2465734825872;689,1225723601895;755,1797071357146
9794,89985408699;174,44860150649353;759,2114738370369;320,43220149253716;699,2047094218013;775,9189213000005
9797,15547280386;173,35524289415588;722,8322069577553;316,73041480845785;695,0081541374408;777,1668861714287
9799,411610955944;172,37350067922083;748,9310891259255;313,863916402985;688,5425106161138;773,5283200714283
9801,668268662837;171,86136379545448;743,8625061777775;312,33884299999994;683,0380297109001;770,1134874142859
9803,925446044208;172,34806753636363;744,3373205925927;312,1238822537313;681,417353056872;769,6272724
9806,18314321971;172,94129064610382;749,9661657555553;313,93551914925376;687,2305745876777;774,5988326785717
9808,441360309062;172,77873389220775;751,4510842370373;318,80532168159215;690,8913123459716;775,9342843928566
9810,700097431974;173,03673696103894;748,2443179703708;312,3915740000001;689,0386607772516;773,9339216071429
9812,959354708222;172,82798277272724;749,7404273481487;312,01289639303485;688,9899446398108;775,6928555928574
