Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;185;123;0,0014729100224175617;628;0,18987590999287318;0,04195623662186131;0,03484254656667253;2;0,19690305346971557;4290,7585587182575;6766,510909148075;289,0712966133593;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;2,0355613896153483E-06
2;220;472;0,0018594524742668872;537;0,14213627764388204;0,04269144493162225;0,029959566843373284;3;0,2348158797873062;4992,2870788665;5817,648291763176;267,18512248406023;620,7187397508936;6,565075981852637E-08;5,018334565811844E-06;1,5072855242599235E-06
3;244;571;0,00218353623630152;92;0,25461615669957016;0,049537871269323304;0,042523062226550494;4;0,29854667576228616;5910,125818172151;4914,9247333511485;238,1806974057614;927,0461067963073;5,161888275291127E-08;6,0191359873805676E-06;1,1710772307636246E-06
4;1;52;1,0236256287043943E-13;52;1,0236256287043943E-13;1,0236256287043943E-13;0;3;0,29854667576228616;5964,856499193778;4858,457199082156;0;63,54028896795979;3,53054292839389E-17;3,53054292839389E-17;3,53054292839389E-17
5;192;176;0,0036526855658827184;54;0,23746550934667998;0,05488722135508723;0,047737119538486486;3;0,29445601823401274;8094,22647578474;3620,6638787462084;398,9729424084403;507,7283294541723;1,5766323142049142E-07;1,024987748855484E-05;2,369132663200803E-06
;86,3;;;;;0,04724419091436217;0,039305075472403105;;0,2646536606031214;;5262,416507406566;299,5818994434923;645,9281657673681;;;1,6029269274494656E-06

DBI;DBI ponderado;Silhouette
0,2646536606031214;0,261361564844147;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;3,6049e-001;1,0873e+000;1,1005e+000;1,8625e+000
2;3,6049e-001;7,0166e-014;3,0893e-001;4,5070e-001;1,2960e+000
3;1,0873e+000;3,0893e-001;-5,5067e-014;1,6824e-001;5,3034e-001
4;1,1005e+000;4,5070e-001;1,6824e-001;1,0236e-013;5,5133e-001
5;1,8625e+000;1,2960e+000;5,3034e-001;5,5133e-001;-2,2649e-014
--------------------------------
Resultados Índice Davies Bouldin G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
315,11753228571433;605,8614742898551;1071,248049995594;69,45593;788,1812672071427
314,7470767272726;605,3171591400965;1075,793610524229;68,80609;791,5890715071426
314,4608721363636;603,5509601449279;1078,763643259912;70,3161;791,8337725785709
313,7263029610391;601,9301708840579;1071,971086885462;68,87306;788,8897977857141
313,7810336623375;603,9570968937197;1023,9761618642619;68,54585;789,8050751785714
313,3017130909091;606,7570220676332;1083,9525410396473;67,756836;794,5939379714284
313,1468728571427;604,5856281207731;1046,9633051577855;67,31616;791,5863709000001
312,6373941688312;600,1446764782611;1058,61547929956;67,93331;783,5986298785713
311,5367920844156;594,5459046859902;1044,4580902290747;68,25195;777,5263763428575
309,6912769935067;584,5876732608695;1029,2326487709252;67,454926;769,1834066500005
307,7448428051946;575,6170294927538;1012,9896364229077;65,04527;760,5296422999998
308,0932163246753;577,0841166908214;1015,884172400881;70,18206;759,2149442928568
309,1432209220779;586,4809666135269;1032,9666009339205;70,83651;764,527804342857
309,6915172662338;591,328907888889;1045,5144462555063;71,49096;771,2543922357141
309,8041691363635;590,8874311352655;1048,5416918017615;72,14541;778,0562655428569
309,72413598051946;596,0708841207728;1059,5694488370045;70,322395;787,3943116500003
310,35888287012966;598,9139125652175;1062,0334312775333;67,81301;784,5689176571427
310,1811277857143;593,5031576859903;1056,796035557803;66,71804;763,3772147857146
310,3919829675325;590,9752732705308;1039,0490971541844;67,297714;759,2288631000001
310,52052868831186;595,153382101449;1056,4859695418506;66,77875;780,6270597142859
309,14602928571435;596,9121937632851;1061,1714637533044;64,63167;794,5940410928572
307,7605318311688;591,8027533043479;1056,9386805242286;68,29928;790,8177022500001
305,7251340389609;584,8176995362318;1040,3823868061668;65,99473;781,9054815500004
304,2617727662337;576,3459093333333;1019,67908138326;64,59688;771,2382467928571
305,43189611038974;577,5186877729469;1020,1683363348012;65,79493;769,9417731928571
306,71357050649357;584,0513911884053;1034,559095797357;64,61733;772,3701128142857
305,5912375194804;581,0014286811595;1023,7196455947137;67,471306;767,5661577857143
305,1636094675326;578,9870284444445;1019,2837267092516;66,62231;763,1253271785716
306,82498710714276;586,9686828888891;1037,9444824933923;66,28574;769,2298226285715
307,2269470324676;590,7991689371983;1047,4137023039646;68,89656;776,7890935642854
305,13264494155857;582,6437309275364;1032,1333797092511;71,14218;770,0109055285715
303,6841810974025;575,6494792222225;1019,1542580176218;68,57709;761,4082184714287
305,57069033116886;585,3120887971015;1041,060557744493;67,033485;775,9457159714284
308,3597399480519;598,1260836811593;1071,670672951542;69,56761;798,2170011642858
309,3650053376622;600,9267402318841;1076,133407700441;67,98745;803,4427889142859
309,37365398051946;597,6088320531402;1063,7748311145374;66,937904;794,9534120571432
309,03322641233774;596,1512591884059;1057,826753947136;69,38575;788,3093249928573
308,68745903246764;598,5699027826089;1066,8672834493389;67,02604;792,957844971429
308,8984714415585;600,0946502077293;1073,8931507929508;67,242485;800,0572313571432
309,00292319480496;599,976910888889;1073,3176007841403;67,667404;804,921588357143
308,3813520454544;597,4677431739128;1059,6732420387416;69,41813;798,7510217642854
307,4027223896104;592,887455719807;1051,3043767268723;69,89622;785,8183981499996
306,5727372272727;589,3559814251208;1042,717152092512;67,61457;783,0543334142858
305,4811532597403;586,5525720434784;1040,5286671585905;67,893845;786,3255597142853
304,3720165064937;580,3569743768118;1029,3423862643172;66,089615;776,5826737571425
303,887467831169;581,3267206618355;1032,21419560793;67,42695;776,8220192857143
305,00686281168834;589,5533071932368;1052,440385559471;66,98428;791,2433916071428
306,19768261688307;595,8628695169083;1066,8782075242295;66,00588;802,0418267142858
306,8135326753246;597,7537373526567;1036,0444668021105;69,006065;805,3454800999998
307,26183912337666;598,6055606231882;1073,3786679207049;68,05773;807,0220417285715
307,33545022077914;598,6315610193235;1073,1632404229074;67,9169;805,2167778642857
307,515802590909;599,3692904154593;1073,5651080484583;69,649124;806,2737135499997
307,0743130064934;596,5974694009662;1064,6434959383264;69,67523;800,8317785714286
305,2873000194806;587,7084183816423;1038,8355663039645;68,71658;778,1195266428568
303,8700939155845;581,3246565410627;1022,8017063392073;70,79033;762,7933648000001
304,79850900649353;588,5502734927536;1045,5833677048456;70,19436;785,4983256642863
306,14785376623394;597,3714202560386;1071,7799971277527;67,50046;809,7812043714285
305,5948586363636;598,7477561256038;1075,601955277532;66,37874;811,5534361285713
305,6519298311688;597,7034758164251;1070,6566268678416;67,184555;804,6462650000001
306,11186616233755;595,8302882077294;1033,768547472145;68,65595;800,4261831571426
305,4658254740259;593,7035088212562;1058,0513103788549;70,232704;799,6806457428569
304,76063446753255;591,9223093285021;1053,4124218898676;71,24739;798,6844770714283
304,6470377337662;591,3308283091789;1053,5634207665203;70,723206;802,5547669357142
304,3271763506493;592,3111278985506;1058,6432789867852;68,5515;807,9516347428569
304,31118607467545;592,5512267874395;1059,6152014889867;67,26189;806,5552080999996
304,0147951818183;590,893201826087;1054,679300409692;68,061775;801,6234569357143
303,86031035714274;590,3961787777777;1053,7204403480175;68,07393;802,5250281571431
303,76273655844165;592,8280352077295;1061,0126886211447;70,33113;806,7626330428573
304,0602668636363;594,5134643091785;1066,8331320792954;70,25042;808,6676211571429
303,78252452597394;593,4036529178746;1061,9917025859036;68,83832;801,0802533785716
303,269709301948;589,4336349178743;1051,7901380088108;68,44571;791,6028464214282
302,3052744448052;583,6854587826085;1035,0989012687232;68,56052;786,1676324785718
300,42779927272727;575,7302521062799;1016,1147410044049;66,11496;776,57341175
299,7661377142859;571,6850623188408;1006,5579173348017;68,606186;769,6177142500001
301,6553035584416;581,1432449710146;1034,9377343127753;70,02638;790,5109880857143
303,3733686558442;590,2704118454106;1093,57568571016;67,61439;811,4656509857143
303,5731945064935;592,3159167101451;1062,905471484582;65,83297;816,3774794714286
303,24728397402595;592,3492421400969;1064,9457040440527;69,19195;815,5497281571427
302,6374373311688;591,0698569516908;1111,218874975908;69,04246;812,6623902642856
302,13268028896096;585,9338187439616;1047,9080002511014;69,447014;802,2051818428572
301,6005588441559;584,1833748792268;1044,919627180617;69,66297;801,7677324357143
299,42488125974023;577,99429031401;1033,3323470484577;68,841675;796,3163536785713
297,2330424935065;569,8699547149757;1017,4613663656388;67,29559;787,4391143285711
297,8678713116883;573,9172979613529;1026,9344387048454;66,53917;795,2936053857138
299,90275228571426;586,0825688550724;1055,135315797357;68,8883;816,0615007571428
300,4698095487014;589,5500971400967;1063,7437974317172;69,756;822,6901357071426
301,05589769480514;591,0431002222223;1066,0592820352417;68,67919;822,6307001571427
301,1079351233766;590,8866242463764;1066,5236838898677;66,974525;820,0729124571428
300,4063097922078;585,3987428357491;1059,9925560410995;65,989204;812,0393126214279
299,4293601818181;577,9443358599037;1035,1393296387664;66,04815;802,2574335285715
299,5112883246753;577,0681065072464;1033,4593834889865;65,509125;800,129108278571
300,0063996493506;582,9897049082125;1047,3691878766522;66,79335;805,6941473142855
300,82407124025974;587,5226115169082;1057,7739627577091;68,67718;811,1762087857143
299,95569232467517;583,689436169082;1048,7036628942737;69,3952;808,9280987285713
298,8840894740259;579,2665729806765;1040,128816612335;68,34858;806,6248296142854
299,2396543474027;584,6033241690823;1046,1138216211455;66,45675;815,4263443857138
300,2504235584416;591,1577145748789;1062,3087210088108;66,70588;825,8308000000001
300,9460271753246;592,389794;1072,4525491145378;67,88654;830,4366565928572
301,09087682467515;591,6707170386474;1066,6828029779733;68,694016;828,1802355285712
301,17923301948053;590,5637262077295;1062,2434664273123;69,020256;824,334440435714
300,94918898701314;589,480766468599;1089,0123713804999;69,43973;825,4253563499998
300,4802771948053;588,724513067633;1064,1364879867838;69,75379;827,9314725999999
300,1144028246753;585,2227258405796;1054,2254319911895;69,826645;821,7841236071426
299,5314088181819;583,6216961449276;1049,1829795859032;68,252625;818,2071038428572
299,4567386818182;586,5285538695657;1026,2487307571362;66,386856;824,1810198428573
299,65802655194784;589,2242163140099;1065,2335389515417;66,060715;829,4481051928575
299,21564424675324;587,1076630966187;1060,0030008502204;67,20905;825,2251519071425
297,85035374999995;580,219032806763;1044,8682701453747;68,220184;814,9053143785715
296,89784362337645;576,4496625555555;1091,0373823492744;67,193535;814,4459884142855
297,243707762987;579,2267477342999;1047,3816862114538;66,734085;786,1401693142856
297,5302649740261;581,7130760772947;1051,2800575550655;67,98354;789,819188257143
297,73858457142853;582,9167542850239;1052,3640821762112;68,75905;822,9586611214287
297,9328589935064;584,7458845797102;1045,1203516206995;66,48839;823,0749356642862
297,6284053506493;585,43616747343;1059,9618521982377;67,396515;822,7831612928569
296,8616178116882;582,6816855024156;1053,70880414978;66,82672;817,4493366357143
296,4288993246754;577,2932598888888;1039,8957869251099;68,515114;809,5343005357142
296,5150310974028;578,0007708164252;1041,8395722334797;70,75025;813,9683922499996
296,68765971428576;581,3736407826087;1051,6810273480178;69,178856;823,9644422071432
296,32369470454535;578,8968779323675;1046,7556747841413;68,41561;822,1124543357143
296,2725728538961;578,8208439903385;1046,192080779735;68,27756;821,4969712214283
296,9951098506495;583,9389870869563;1059,2494110792954;69,87699;827,2288333142853
296,8217656428572;586,0071633864734;1063,7541240660787;70,45296;826,6240548785712
296,24842323376623;584,4897325314007;1058,9952145550665;68,79741;824,6556919857143
295,65803103571426;578,8491904782608;1002,6576394802222;66,999344;817,9105910285716
293,6914382402597;569,0611176183579;1020,3322167709251;66,58762;801,2642858142858
292,2883071850648;563,1568835893719;1046,0002104638731;66,28109;792,8905950642857
293,6941806233766;565,0610749227053;1021,887928590308;65,635826;794,7626378500001
295,3054207467532;574,2178160386475;1044,8662658414098;67,60693;792,2211062785718
295,6946127012986;579,1586907874391;1015,6840589859221;70,286026;788,6489829928569
295,5183144155844;580,7711996376813;1056,3768695550664;67,80045;794,9633913999999
295,99730770129867;581,145709251208;1053,8027405859023;68,28137;804,427074321428
296,05491000649357;581,0201412898549;1058,3155454405285;69,529854;807,3387296785716
296,0621767467535;581,2191928550728;1056,1181749030834;69,43899;806,5958114357138
295,3750130032468;581,7871056570046;1049,3249719162993;68,23555;803,9643531928574
295,7069132435064;579,3305257874396;1044,1440195594705;68,5526;802,5574487499998
295,3740517987012;578,6949932173912;1042,9667670528631;72,27303;801,1415644928571
294,2460178571428;578,2866301449277;1041,02955278123;71,805336;801,7986656
294,56102917207784;578,0421966183579;1046,3747380660793;73,00031;799,1977866714283
293,79148386363653;578,0055685265704;1045,7289398590315;70,03176;794,9350179142855
292,7607036850649;578,2242028454108;1043,350251273128;66,937454;796,7277341642857
292,57410374025983;578,7676225169084;1095,8753497929429;69,75149;800,3257873071431
291,65747027272755;576,6712968937196;1084,9170440931996;68,101875;796,1779717214284
290,07715747402614;566,354546004831;1020,643171277533;67,766655;783,9805945999997
288,6616207012985;558,1440880869566;998,686832885463;68,87877;777,5037047857144
289,0866093961041;558,7098638405797;997,3861205770917;69,86323;779,5730927214287
290,73807565584406;565,9760772125603;1017,6672215110136;69,296585;792,0811836714289
292,28985682467527;574,8005834830917;996,8168158386535;67,66233;809,8961435
292,7759280194806;580,2694825748792;1052,1947403348017;68,38215;816,3525088714287
291,65048138311704;579,3491326521745;1053,2102541453742;68,26007;808,1000763999997
291,7146870909092;579,0666004541062;1051,8650320220258;69,16031;794,7771194285712
291,7766530844155;580,0539636376811;1053,6008345506605;71,06104;785,8689776785712
292,1232122922077;580,5809603381646;1055,5810022687226;71,55961;791,1988752357141
292,18183175974036;580,1590104492752;1055,0639833788541;69,44281;796,6327296642854
291,67430874025973;580,3299318743956;1054,7210666035248;69,757675;792,3412116357143
292,0613558311689;580,0455930724636;1054,832098638767;67,12904;793,0896747642854
291,7050821201297;577,9577491449277;1048,1256241277529;66,97508;787,9171153785712
291,294225435065;576,5108439758457;1048,2169891806168;68,48829;788,6340749214282
291,0637793441559;577,8401093671496;1054,6988261718066;68,344444;794,1030526928566
291,06761069480547;579,4102495169083;1057,89679399119;68,207054;796,6929594357141
291,451976577922;579,5112310434779;1055,6462516696038;69,17531;795,3956013357139
291,44386672727273;578,8033977584545;1051,8823097709244;67,27134;794,5840773714289
291,3409066363638;576,7687962657004;1047,0730627797363;67,63657;793,4382222500003
291,2330770194806;575,7694334927538;1042,909839625551;69,00961;789,215889457143
290,48888249999993;572,6996938599034;1036,6151956828194;67,66352;780,1645321785714
289,70903831818174;568,9511257004831;1027,4264767885459;68,013374;774,3686554785713
288,9542692889609;564,1310177971013;1018,3585686431715;66,63556;778,3132422642858
287,15898185714286;555,4853535507248;995,571647889868;64,85684;767,6460919000003
286,16891088961023;550,7817271787441;986,4498658766515;65,068695;761,1853130285715
286,4327159415585;554,3930925217388;994,8090221850221;66,877594;752,2740824357141
285,37637030519477;549,4563747826087;977,7790075462555;67,23729;702,0313426142859
283,263123590909;536,942011714976;945,9127589162997;64,93086;644,0088937
285,47083055519477;550,5869964202898;980,9031939515417;66,214134;679,1686677642857
287,0882361038962;567,4586063333334;1025,4482364713656;67,28432;745,6464454857143
287,7747643376623;570,7923826231885;1037,734374876651;67,768135;767,8091679785714
288,29678193506487;572,4147904879225;1041,1807663832597;67,75285;763,4402613642854
288,90359723376605;575,6224230772946;1047,4936137048455;66,43405;761,6360435000003
288,3398059155844;574,5669312270533;1050,3616291189423;67,51903;763,4996866642862
288,4030331298701;573,5249496376814;1050,3042540748897;67,13922;770,8720600071433
287,7563898051949;570,165152444445;1042,315574229075;65,58951;770,1450820571426
287,4684899642857;567,2885784685988;1038,6649266079296;65,81697;768,5813129571433
287,8800809155845;570,8990795314007;1045,882603083701;67,50064;772,6195464285714
288,0368717467534;575,6313507536231;1052,647748132159;66,30975;776,0312861714284
286,9461951428572;573,6407705458935;1051,6463387577091;66,8087;775,9755951214287
286,3343375714287;571,3812190917873;1046,9730133436121;69,03947;775,5752807357147
285,9736271298701;566,3244758454106;1085,8631211948534;68,390305;773,9841868571424
285,4815798636364;561,3407820096616;1023,3322616123345;66,06138;770,2323204499996
286,5728281233766;563,8865872222224;1028,5817062158587;66,17028;771,6686783500003
282,7337234805194;569,5658916714976;997,2218243183671;67,65256;773,7907227142857
281,8823497142857;566,1984219565214;1031,3361791101318;67,46882;745,8702524928573
284,54288897402586;555,0567104251207;1000,8119787224667;68,20026;692,3895188714287
284,3756066103895;556,2991496376811;1004,8656165066077;66,79361;699,4639024714287
286,6007847694805;567,1843137536229;1034,8780712731275;65,79487;748,9637288357145
287,2996763376623;573,4392344589372;1051,1713403964757;69,262375;773,1370553071431
286,7603360584417;572,7841049806761;1048,058386118942;68,3658;764,6271484142858
285,84993522077923;571,4033447342995;1045,1737380308366;67,325035;762,8597207571428
284,42096664285714;565,332169415459;1031,3581241982379;68,73212;759,7630097357146
282,7589593181817;558,5238720241542;1016,5288434273124;68,6586;753,9049115928575
281,6823019090909;552,3260629758455;999,0552426255502;66,806;743,0683633214285
281,47382172077914;548,1913706473431;983,495904277533;67,76213;732,2496166714286
282,58397298051955;551,6004116086959;995,9709470484581;68,163605;741,8400447142861
283,9703651428571;561,9007675024154;1025,6873059735685;67,04162;764,3660924857138
284,97966570129864;566,3144996376811;1035,0891097797355;66,20472;774,1331444571427
284,90775153246744;563,8506893816428;1026,499251669604;67,31416;768,8334793785714
285,03437006168815;562,0049503961351;1019,2726806211448;68,90035;764,0501882142858
284,55295695454544;562,4273181932369;1022,1303227665195;67,47344;767,7062658571432
283,1901199805195;560,5369137971014;1022,0694168414091;66,94202;772,1460153285717
283,320501974026;560,1361303140096;1023,0807307356828;67,0031;774,2722992714287
284,0451201493506;565,4225947536232;1034,9018456651988;67,731834;783,2270576642853
284,22487162987005;567,6621877053138;1038,6063136255511;67,97828;786,9413182785713
284,09578592857133;566,3102908599033;1035,6144771850218;67,303795;786,2561681642857
283,8519824318181;567,7367767149758;1039,6810545462565;68,07657;789,001511107143
283,7158911363636;569,1310414154589;1043,499037299559;69,4603;791,6426427357143
283,7340132467532;568,9667547149758;1044,018672361233;69,16437;792,1873062857142
282,37877027922076;562,6953025748792;1033,449627872247;67,540405;786,1118620500005
280,69987880519477;556,6156027101449;984,248477045294;67,0985;776,4285027785714
280,5451223766234;557,0373007487925;1020,1022239647579;68,8784;770,1885891428575
280,49242392207793;554,2456761594204;1008,8508836872251;68,330696;757,8771665214292
278,9796691493507;543,3099597101448;979,6232962290745;64,84489;731,1123709714288
279,8711128701298;545,0712107439617;984,4891155286336;65,913635;727,5507114428575
281,44787696103907;556,9310759613528;1016,0221878017625;68,45808;750,161857478572
281,71430432467537;564,2458488019324;1034,2470864140967;68,33832;769,0614074785709
282,1209149837663;564,9098031014494;1036,743166246697;67,00926;773,9412716499996
283,04113029220775;565,5336609661838;1038,846673629956;67,54334;774,538543007143
282,09676261038976;563,8648655700489;1030,7214170881055;68,651695;773,3933884
281,8100683181819;562,9632883285024;1029,759083440528;69,17632;774,3374387285712
281,86580668831175;565,1550508937199;1035,186735775331;68,25144;776,3217900357147
281,1427820194806;566,7463085072466;1037,6137776607932;66,9027;775,4536662928568
281,0722014025974;566,7269364444444;1036,0320334140968;67,54828;773,2059034642858
281,06104517532475;566,9786107632849;1024,198804226686;68,176056;774,2306609214285
278,1542535584415;564,3249362801931;1035,9956068546257;68,73983;778,5101102857146
271,3654376558442;558,312713352657;1034,4082406431717;66,680046;781,5162192142856
264,4460049740259;552,1237881062804;1028,038990678413;66,67303;780,9771099142855
263,8081416948051;551,9139624251209;1027,619629823788;71,59246;782,1024012428574
270,83661823051943;557,3194681449274;1032,2842395814978;72,15284;783,2703901357148
276,3019469610391;557,4881239323674;1024,1360972687226;67,702705;776,4027312571424
277,23516534415575;550,6473403236718;1005,6726916872254;66,68892;763,1750246571427
278,0110519285715;552,9896800772947;1011,7466105506606;65,55269;762,6212794
279,50909018831186;557,9175962898548;1031,7731219251107;66,68363;771,3024426285712
280,2670533246753;560,1172559806761;1036,5879967048454;72,23186;774,211173235714
279,4288947662337;554,0109888695649;1019,2230920000001;67,38941;763,9805426999997
278,76499831818194;549,7013474637683;1007,0674987973568;66,13102;756,0102500428571
279,4267603766234;554,3894763768117;1020,9745815726875;71,29852;767,2791534857139
280,25877432142863;563,7350681352659;1037,6659088722472;73,40583;782,071989271429
279,9288608214287;563,4085166763289;1038,2604314096916;69,812454;785,8905664285718
278,2571204610391;557,5567485555554;1045,5147444007634;67,58622;778,5375612142858
277,07624504220786;550,8210256231885;1010,4589042334801;66,62324;770,4357662928574
276,9425415389611;550,8381333913045;1010,2469811541852;68,672134;732,8475196642855
277,71845162987006;556,2293255458936;1022,6947124185026;68,37123;779,2692771571428
278,37319066883106;560,9143367149758;1032,8121448634358;68,01602;790,4203179785717
278,83664506493517;560,4655698985506;1031,8657574096915;68,73855;794,3716351999997
278,30283642532476;556,6286241304348;1022,242215348018;66,050385;789,7734681642859
277,82838677597397;553,455355463768;1013,7139782466962;65,637215;783,900913207143
277,9065093084415;551,813136400966;1010,0199272026432;66,581985;783,7615783571426
277,7849085324674;554,7257964830918;1018,9561357224676;65,92765;792,2171168857143
278,0232514545456;559,4700407826083;1031,7142377753312;69,13953;800,6180841500002
278,0045044285715;561,2286311497586;1036,4272762026428;73,32749;802,8255143214286
278,12621717532477;560,6982371690821;1036,004311303964;62,739178;799,276539042857
277,81661180194783;561,3896913816426;1034,7744607180605;71,38119;791,7377922357143
278,29289760389605;561,2932223623189;1046,7802558446906;72,054886;787,7846934000002
278,0265441818182;561,4778542077297;1037,3437317621149;69,669556;792,660890042857
277,51137931168836;560,5196516666666;1034,9793607885465;70,44165;792,1538624642857
277,4058473506494;559,5354464299514;1032,259154198237;70,838394;786,4515555571423
277,31177704545433;558,8849962608696;1030,644876427313;69,936005;779,1630889214282
275,34305883116866;550,928893236715;1011,6721558634358;68,58516;767,5266528428571
273,51880408441554;542,46496842029;990,7020421365642;70,084435;758,0498667214284
273,8364710487013;542,0995690386472;986,8876905903089;69,32223;754,8817661071431
274,7600835584415;545,5865825507248;993,8088615682817;67,505325;758,7402146785719
275,3818067694806;550,4887863719806;1008,8678026211445;70,0786;771,0590015714286
275,9353321688313;556,357166869565;1026,705736299559;67,22157;781,475548442857
275,9824859805195;557,0921105120774;1028,7311938810578;68,920334;782,9501017714286
275,7698282727275;555,7486185169084;1025,0178679030844;68,0409;786,2035746357142
275,3257966363635;555,7068656570045;1026,1842013524235;66,74342;790,7776119285718
275,0019192792208;555,9364606280197;1027,6508010220264;67,27195;792,667875035714
274,33703373376625;553,6494928115944;1021,2983225903084;66,03481;788,8817882785717
274,0896563831169;550,9636045410629;1013,0080237973572;69,758;782,9352735357141
274,5673100454546;553,5589744589372;1015,551043872247;70,098045;781,2897904357142
275,027088301948;554,480967478261;1017,1865389647586;68,31358;784,2022713357144
275,2754435714285;554,0075668067634;1017,4560740396471;67,04047;789,3209942785716
274,9987701688312;555,2358476376813;1022,4242770748899;66,24357;794,815709342857
274,8447886396104;556,3668678937199;982,5356203303836;64,972984;797,7937693714284
274,0886033311687;555,455259111111;1025,687103220264;68,818565;794,7541816285716
274,2235479155845;553,1563156763284;1023,5700825506609;71,45477;792,4327697214288
273,78591746428566;553,1952845507245;1040,5416971730294;69,197014;796,4511888142857
273,66526068181827;552,9425106956523;1024,991625819383;66,195305;798,3563919071431
274,04467454545454;551,9665795120776;1049,3940722518207;67,843895;794,4733259785712
274,0888987012987;550,7540818550721;1014,0693391277542;70,087944;789,0710147642858
273,9694661753247;551,043994425121;1011,0034282643171;67,82346;786,7551166928572
273,3515081103896;551,9051303913043;1007,6830205374451;65,78861;788,6355866357146
271,7574356168831;549,3662262270531;1030,5212910855412;66,38447;791,9585899142857
271,2166783311689;548,1819937632849;1005,7586711894274;67,11362;793,2936156071432
271,7374324480521;548,2103658115944;1004,6733319955946;65,50029;792,2330867999997
272,4454779285715;547,465116227053;1000,4809075594712;66,79385;791,7706958928568
272,7065880714286;548,4983884444442;998,0376183411571;65,87633;791,7395833142854
272,82140037662356;551,2207869130436;1012,1619281453748;68,255424;792,215260235714
272,9180869610389;552,0910188212562;1015,0761822819377;68,25554;795,5816118714289
272,9371877402598;552,2554446570049;1015,7760804537454;64,89364;800,8789492000001
272,8335848506493;552,3477044685987;1015,6070930748899;67,20744;803,1324572499994
271,80905353896094;550,6679269806765;1009,7189044449341;67,215096;799,7342827857142
269,85969771428574;547,8046250144929;995,4037508193832;64,15725;790,0746688857142
268,1413407370129;545,4757534347829;989,0534348502199;63,91469;786,5706416428574
269,3721432597403;548,2346686859903;996,7574348061672;67,04511;793,0915693499998
271,5002720779222;550,8925319420288;1006,2737122687228;68,61904;797,8558122785714
271,3899113441559;549,6034171980674;1020,7620894851301;65,146645;795,8090502142859
271,21372681168845;549,1591789323674;1004,69720061674;65,92618;795,8203217285716
272,63589325974027;550,9759754589372;1009,2728370792948;69,21338;796,5582937785712
272,2624913376624;550,6318396908216;1005,9312958722458;69,88237;790,066898392857
270,5172782142857;546,8208981932363;995,4897112114536;67,04068;780,0206985785715
269,7828720064934;543,2272732657005;985,6565308722467;64,37999;772,5049571857147
270,9933520909092;541,3787154541066;930,4268764552061;65,25827;766,3008960857144
271,46846594805186;541,9588936038648;977,4355340881054;64,2958;769,603982957143
270,02653611688316;541,6185110821256;982,6681474581496;67,01623;781,2240254285714
268,4606568441559;536,1879684009664;972,516104977974;67,21836;778,1388495714286
268,22825557792214;536,729458913043;976,1827718854622;65,29399;780,7668659928569
269,0225751688311;542,994520169082;991,3162368105724;67,72905;789,43768595
269,3532031038962;544,1562074492747;951,2958918391827;66,88143;787,8637613642859
268,41492694805197;541,1892753623185;985,8752130220271;66,31489;784,706098542857
268,0064551753247;540,07983305314;985,4380966431723;65,54355;784,0769304214286
266,5347866818182;537,0235553236713;991,5055258414492;64,18441;784,3449279714285
264,54264703896104;528,6555910772947;965,2374830308373;63,995632;783,444799264286
264,14564243506504;523,9285585169081;956,7512027533032;66,1827;784,5201884285716
265,721106922078;530,0466531304348;967,1435420220262;64,961075;788,3892613642857
266,1710430259739;529,9547221062799;963,9933120837004;65,29206;779,398038285714
265,346374935065;526,2954083526571;949,5228400264317;65,62305;767,1751130571431
266,53167951948063;531,7153247439614;960,3951101013215;65,954025;772,8356781928574
266,93402214935065;534,0931518985508;971,1057512819375;66,28501;779,6882428071427
264,4515966493508;524,538734850241;952,406869259912;66,616;770,8633086928571
262,3893913409092;516,3987090869563;933,2108275550657;66,94698;757,9860764571425
263,9427343896105;523,4432310338165;946,4382915947139;67,27797;756,3495544285715
266,2135579480521;536,3392817826085;971,8894515770926;67,60895;767,7399430071426
267,80422109415593;542,3681813719804;986,2646734713662;67,93993;787,8972677999999
268,2851917207792;543,223784647343;993,2287010000001;68,27092;803,9629094857144
268,2211846363637;543,7329121449274;1012,6940755213651;66,12109;805,3220491428574
268,0943579545455;542,262227043478;987,7904408017616;65,288246;800,1930053999995
267,23085880844155;540,6881249323673;982,8850043612337;70,57657;799,3357897000002
265,95607682467534;538,563997115942;988,4600735154178;69,92672;795,1482320142856
