5;4563
;202;213;140;133;154
8906,354963869877;387,87925957425756;823,2045529530515;825,1813089142856;859,4726041353385;218,1363038246753
8908,4059640082;387,00517927227736;822,2128286713616;825,0898448928574;858,9383285563913;218,06186771428574
8910,457436461142;387,38774113861405;823,633902356808;821,9087539071429;858,8341523759393;217,93950102207802
8912,509381337459;383,4370955544553;817,8220899577464;819,9862581714287;854,7429622556389;214,99452590259736
8914,561798745935;380,10193104455453;813,2025740798124;820,5879777714291;853,3515114661652;213,62258328896104
8916,61468879541;383,2835816386138;818,3981806948361;824,4564769357141;857,7871431729322;215,81242017207794
8918,6680515947;386,3303764702969;820,1439379154924;821,7849945714287;858,7640722781955;218,17507616038952
8920,721887252694;383,1500351584158;811,7913163333332;805,4259574785716;843,4898373383461;218,17958590584414
8922,776195878267;381,3945645396038;807,1972893849767;801,6744065857145;839,0566948796992;217,7554770811688
8924,830977580354;381,99705403960405;807,3816132863851;808,2616723214288;844,0808190000002;218,10991411038964
8926,88623246788;379,9759057821781;805,9263960610327;811,7788785428571;833,7869728571429;216,2426427896103
8928,941960649827;375,05685949009865;802,5607636056334;813,6172316642857;834,7176709323313;212,47462085714278
8930,998162235173;376,3429090346536;807,2679680046946;816,9788013928572;845,8487466315785;213,00294904220766
8933,054837332953;382,2772767821779;811,4299759014086;811,7263806071429;844,0216117218047;216,61371712857147
8935,111986052192;384,5881568811878;814,2642959812207;813,3666227642852;844,8455116015039;217,65570287467534
8937,169608501978;385,2600194158415;817,9277198075117;820,5432956071434;852,6902402556391;217,9640614844156
8939,22770479138;385,30280616831686;819,7571831126764;822,098553692857;859,6053538872176;217,97872979675324
8941,286275029539;384,2430962821782;817,023599826291;815,6840039142858;855,3068345037594;217,70005410064942
8943,345319325581;383,11750771287126;810,3567847136151;808,3269307785711;843,7591664135341;218,41849596753238
8945,404837788688;379,14985166336663;797,4247281126762;797,2405801071434;830,1092480902252;217,5605699233766
8947,464830528039;376,07263234653476;788,5597667323938;787,7147768785713;817,8682277593983;216,3817217759741
8949,52529765287;376,7999611138614;791,6653714413144;792,4378545499995;821,6825777443613;216,3784344155844
8951,586239272418;379,49435702475233;803,604969962441;808,0309528071431;838,9870623007519;216,57220462987013
8953,647655495937;381,93004367326733;813,9241400328635;818,3802559071426;852,1526630225568;216,58250791948055
8955,709546432736;383,35818201980175;816,4188296384975;817,2878333928575;855,8695946766919;216,74092854155833
8957,771912192142;383,0727741881188;815,2296915915491;817,6383055071426;853,9356700225563;217,16399422272733
8959,834752883487;382,5867650594062;815,234865248826;819,6036933000001;852,8615823984956;216,9358697922077
8961,898068616138;382,745147589109;815,5194776901403;819,342867507143;854,6344164736837;216,91277858051956
8963,961859499503;383,0617614108911;815,7629669342715;819,043471128571;852,0329719398497;216,60056815779222
8966,026125642984;381,4258262029703;812,160546483568;817,0556970857141;846,3523053082707;215,4078818266233
8968,090867156048;378,09862577227716;802,0984762723006;808,2685855571425;834,0745341353385;214,29210179870128
8970,156084148144;377,2002305792078;800,3029976197186;806,1707521571435;832,6233064887215;213,99376874025975
8972,221776728788;380,03803588118814;809,8663824553986;812,7109825999996;844,3898291278198;214,01737573701303
8974,287945007482;381,5391406980198;813,1106853333335;814,6980863928571;848,8922938496239;213,83077142207804
8976,35458909379;378,1893102475249;801,0153891549292;803,2661702285719;832,9928853984962;213,22992535259746
8978,421709097263;375,6246262227722;792,5002987323944;796,7377592285715;819,7309096165417;212,14310799999998
8980,489305127521;377,88891126732653;795,7551567323949;807,3762999857148;831,8850532631579;211,98475754545456
8982,557377294164;380,6898362821782;806,089672253521;820,347439764286;850,4023210751875;212,05729824675325
8984,625925706858;379,893721480198;807,2449476713624;823,6579826714285;852,7376104661656;211,93142710909092
8986,694950475257;378,036143930693;802,0413138920188;820,3725762642856;846,5684346842104;211,45870325974028
8988,764451709078;378,4684524900988;800,5173237276997;815,9452454928571;843,5708638345862;210,51159154870132
8990,834429518032;379,07148358415833;801,1695278122066;809,6968072571432;842,0854572406013;209,6003468863636
8992,904884011861;378,56722780198004;800,9041098403761;810,0495455000004;840,8235754586462;208,96652733766237
8994,975815300346;378,2099362673264;802,5261279765256;817,4605724642859;843,7214748045119;208,07614470129872
8997,047223493295;378,034811519802;808,9461975915494;820,4728774285711;848,9122642255638;206,52876597402602
8999,119108700523;373,9610873217822;798,3255735539909;803,630358907143;835,9585687518799;204,0245107272728
9001,19147103187;366,2151158910888;776,4508006056334;777,9083042928576;808,9492603157894;201,1696087831168
9003,26431059723;366,8764593168315;782,9174904366196;790,4259996785719;817,1275193909776;200,51897304545454
9005,33762750648;374,62156762871285;805,4440727699525;820,8959809714282;848,2422869849621;199,6607310649351
9007,411421869569;374,53712200000047;807,14879284507;828,2832629714287;851,3957638646611;197,25141740389608
9009,485693796427;366,7491896188121;787,8412255117374;806,5633700714284;824,769949398496;192,2701995681817
9011,560443397047;358,38277040594033;763,1005737934278;774,9427746500006;794,5494903458646;186,20482248246762
9013,635670781414;352,96979096534614;752,6733448450707;768,4565072142863;784,8290205413533;179,3457268454546
9015,711376059571;348,841004079208;757,7050793708923;782,1779722500002;795,8078508421049;170,40169028246754
9017,787559341552;348,9856170594061;763,7245754694837;783,1296729428568;803,1387611428573;167,9641537551948
9019,864220737452;356,34760758415825;774,2233603802817;789,8137075642856;812,963757082707;175,3104314753247
9021,941360357356;363,0831351732674;781,8246231126759;794,4400333499999;819,922594390977;184,23672587597403
9024,01897831141;364,38842774752476;781,4132139671358;786,4394921142858;815,8692791353382;189,4407084577921
9026,097074709749;366,6020326584161;783,2899586244131;787,9410842142854;816,457831210526;194,25407834415577
9028,17564966257;371,3222741683166;792,3660398309855;793,8866697571428;824,4416849172931;197,90554748181825
9030,254703280065;374,04674580198025;798,3574864976528;798,4159997499997;831,7670580075189;199,49660008311682
9032,334235672459;374,79771497524774;800,308529746478;808,3507789571428;836,9860932556396;201,75572793116876
9034,414246950011;375,03329761881173;802,6457553521128;817,6724005142856;844,475656518797;203,42336420779228
9036,494737223014;375,4224703564359;804,7175001690142;817,7801140000004;846,8652571578948;204,2465511642857
9038,575706601763;374,7843377079208;801,3504643943667;814,13686695;840,4444033909771;204,87470534740262
9040,657155196579;374,77560056930713;801,9945361971827;817,0301982571431;841,5649278270675;206,07165070389607
9042,739083117836;375,5641900544554;805,9255890000001;822,2800880785716;848,929105368421;206,61761551103902
9044,8214904759;375,96180243564385;807,0574119389674;824,807628792857;849,9104818345863;207,01752409740257
9046,904377381195;375,44668327227726;805,4008361737091;822,7662559500004;847,4933960526312;207,64505681948052
9048,987743944135;375,29784118811887;803,683862389672;820,7431470999994;845,0599909624059;208,3788866642858
9051,071590275196;374,5462541584158;800,6513057981224;822,5804245571426;843,74405062406;208,64781790909092
9053,155916484844;373,41338909901003;799,2626310704222;822,3935118214288;844,1088569548874;208,54019670129878
9055,240722683606;374,1030909306931;800,9278542769953;823,1001236857142;844,7573600827068;208,8015612422078
9057,326008981998;375,7002754504947;803,2265033661974;823,2043752142855;845,2791735488724;209,30120753246757
9059,411775490596;375,6647570742577;803,4893914882632;821,1030544714281;846,1079424812032;209,2852985584415
9061,498022319971;371,1247152574256;797,7745858544596;820,5844107214286;841,135439586466;205,6120897220779
9063,584749580748;360,4400189702972;785,0822381784038;820,7489986928576;833,8589356541355;199,85443468051955
9065,671957383549;362,17012555445564;788,6735171220656;823,9789063928579;837,8793629774431;201,93244096038947
9067,759645839049;372,02985504950504;800,6188613849768;824,0063924071429;845,8582487894738;207,23610371623377
9069,84781505792;374,9715381782176;801,937129553991;818,5949476428572;844,3125982406019;209,47313106493516
9071,936465150893;371,36063253960384;792,5529096760564;815,0197111642857;837,4637909548873;208,8174348396104
9074,025596228686;371,68859387128725;792,5728633474178;818,6147076071429;838,4794294511285;209,03355855194798
9076,115208402081;373,0783998069307;797,3099942723007;823,5644561214289;844,3269205864663;208,77989742272737
9078,205301781862;370,37973679702975;795,5107119765258;825,7740914571428;831,4349759323309;207,1701056188311
9080,295876478829;363,90556182178216;784,060923816901;820,98485585;817,4162747368418;205,15646332142856
9082,386932603842;362,6254957673267;776,9428274694832;815,3363181857142;809,8055254436091;205,71107037662344
9084,478470267752;369,67383748019796;788,5294877981219;817,0401840928572;819,3706442406016;208,30591492207796
9086,570489581463;372,90081061386115;795,7945829342729;813,0114415571425;824,8609126165412;208,74763672402588
9088,662990655877;363,244859559406;774,8515154272303;784,0326220642855;801,8728756766914;205,17414631558452
9090,755973601954;352,69664627227723;745,750606577465;752,8914095571428;763,4713874135342;201,7388206512988
9092,849438530642;357,2437626237624;755,4082847558685;772,9818023071427;784,8526059774434;203,61055651623377
9094,943385552955;364,0990588861385;782,9103646384975;815,33064235;818,6570677443609;204,1849403051948
9097,037814779893;359,48849430693065;785,3552648450702;827,8688387357141;831,191599421053;200,6390511863636
9099,132726322518;363,95645943564347;788,3719886572773;825,1927420571427;829,6406215939851;204,00023832792212
9101,22812029188;368,577521277228;787,2295893192487;817,161657557143;820,9964026466162;208,44370772727268
9103,323996799098;367,7799928316829;783,3197657887322;813,9042645285715;823,3695991654139;208,91689456688306
9105,42035595527;367,7113745445542;785,2995464413146;815,8972516;826,9655455789472;208,4594369935065
9107,517197871564;369,8111543415841;788,0677042159624;812,6992057357144;825,4985700827066;209,04903112727277
9109,614522659132;369,93305046534675;787,395546187794;811,9526494785716;822,5542182706764;208,55773165584418
9111,712330429193;367,2660770544555;786,5332601643192;818,0708707071432;824,6409296917296;206,76053624805184
9113,81062129295;362,0588351782178;781,8745573333333;820,4118182428571;823,7548805187965;202,91734561688307
9115,909395361672;364,81635993069284;785,0675665305159;821,2020124499998;829,1639370676689;204,71423187922073
9118,008652746623;367,84157642574263;779,721720859155;806,7282859714282;816,316999548872;207,61289780844143
9120,108393559096;363,42501538118813;764,8728123755872;788,4824173642857;796,0619714812032;207,02869829999995
9122,208617910426;364,11112455445544;770,4036036948356;798,2715128999997;807,6469594812029;207,23634677922072
9124,309325911974;369,20559354455486;787,5807409953051;817,7303972071429;829,8801236842104;207,72808802402602
9126,410517675107;369,81953409405946;791,8175481971831;822,5736138928569;834,1518180451128;207,7781424675324
9128,51219331122;369,0864655990099;791,6963536478871;823,6346156571425;835,5623239774436;207,8798192305194
9130,614352931761;369,13866255940616;791,0932087605631;825,7414174642856;836,5790778345864;207,8160998642858
9132,716996648163;369,43948537623754;789,4719080657276;825,4952035428572;833,9359707443612;207,083264211039
9134,820124571928;369,06870965346536;791,086008234742;826,3146504357143;837,5050217368422;207,14133653896116
9136,92373681454;367,8328097029704;790,489275483568;823,4659076428572;802,6757835413534;207,11605927272734
9139,027833487551;367,42626556930685;788,2224700375589;819,3997200857144;831,2473478872184;206,83891280064938
9141,132414702499;366,15617269306944;778,4968528450709;806,7563480714285;814,6491646466166;206,69809637467537
9143,237480570986;365,3383662425743;767,5754284272302;796,0378890357142;785,1308268195488;207,06999850194822
9145,343031204598;365,0435887475248;765,2291941690138;798,2015550571429;784,3311940451134;206,91404922727267
9147,449066714995;361,7473634554456;761,953425389672;794,7597131785716;793,5676074511275;205,99439459740253
9149,55558721381;359,76690447524726;756,2896246244129;790,5489979785713;788,9441123458644;205,6416387467532
9151,662592812754;363,7112563910891;767,5578732863852;802,1644212285717;806,6460235263156;205,9573351753247
9153,770083623516;366,86360710891097;778,142850201878;812,357457028571;818,4671140977445;206,15832232142876
9155,878059757853;366,45202841089105;775,4781722957748;810,9893246285718;813,8290520075185;206,01469088116892
9157,986521327517;364,449938920792;769,4675646525817;806,6978911428574;807,043479661654;205,86956951818178
9160,09546844429;364,36802612871276;770,3817082769956;807,8492857928569;809,0179916390982;205,92975735064945
9162,204901219991;365,81542022772277;777,1754456197185;813,3792842285712;816,5564223082712;205,69398329545453
9164,314819766474;365,3302065594059;774,1436246478876;812,3743908142859;813,2145696541348;205,2236724025974
9166,425224195593;363,7157356633662;768,7276078544598;807,8137784357147;807,2094404736839;204,87981930844154
9168,536114619232;363,67926469306934;766,1576711830986;803,5113202928574;801,5173157293233;205,00857391558432
9170,647491149322;364,2456869950496;756,7148240751177;794,0306765928572;783,6702390751882;204,8423377597403
9172,759353897794;362,41609421782164;748,1816903990605;783,564804307143;768,7186734736844;204,5426669155845
9174,87170297663;361,4566808415842;746,7062538591554;781,1198787214286;767,3811531127822;204,11619921818175
9176,98453849781;362,19060281188143;753,2635866056338;789,4556602857144;779,3429980676691;203,71317143701296
9179,09786057337;362,69702227227737;761,6735788873247;800,5039883285716;795,3225656165414;203,65623042402598
9181,211669315342;362,8024434306932;765,5078220375593;804,6575527071429;802,8318625864656;203,87229472077917
9183,32596483581;363,11732703465333;764,9775225399062;804,4153492000005;800,4305044285713;202,82211510779229
9185,440747246857;363,78139144059395;767,976304333333;807,2555756857143;802,8402923984962;199,99165675649357
9187,556016660626;364,0425202029703;771,3149977276996;809,0881863071428;807,6925073759401;199,8894371285715
9189,671773189248;363,4123433316831;766,0588927558684;806,5534810857148;799,6243937593981;199,25189455194806
9191,788016944913;362,61475860396064;758,6786963145539;801,2662911071429;789,2682530150375;198,96290088311684
9193,904748039808;362,2980701782177;756,9913114788733;798,5767248142855;788,2235426240602;199,12811834740256
9196,021966586175;362,5800705396039;758,3306289906105;799,9738979000001;791,480014593985;201,27383385909093
9198,13967269625;362,30833615841595;761,4792495492958;802,4516101357145;794,3854564285718;200,38270982857156
9200,25786648233;361,6433771039605;756,5935237840375;798,9794259214284;786,156999849624;199,921495409091
9202,376548056702;360,5323012178218;754,6479458356811;798,1010097571428;786,8020202631582;199,2156412051948
9204,495717531712;360,0056840247526;757,6170477981223;800,79631775;790,8988538721801;198,23496327142854
9206,61537501971;360,0645212128715;757,1332015117372;800,3602623357137;789,1338840000004;197,469825935065
9208,735520633067;359,5221760495048;756,6905192816907;795,9148687571427;789,6749728345867;196,03586076818175
9210,85615448421;356,7979779356436;748,957876971831;780,4199912071427;779,3797462857142;194,48624982727287
9212,977276685555;350,6775111485148;734,5151508638497;773,6362621642855;763,6316319248128;190,9044667564935
9215,098887349579;347,08504828712915;732,3431874131459;786,0702164142857;768,9060078045114;187,5412682123377
9217,220986588749;349,34441324752476;743,7479214694837;797,149265242857;783,6943758646614;186,72379274999994
9219,343574515597;352,0027108564356;744,8826537605632;792,5634194357143;779,4416929248122;185,60413067532463
9221,46665124264;352,53145543069326;748,1286396478876;794,2006245071431;784,7073843984965;183,18287702532467
9223,59021688246;354,26600234653444;763,3904049154931;804,358805007143;808,5820044661657;181,15628544610385
9225,71427154763;352,19883295544565;755,495955882629;796,1800563;795,0224599172931;177,63102477207798
9227,83881535078;342,28444835643563;737,3466086338029;787,943665892857;776,6792013082708;168,87115122792207
9229,963848404535;328,42814655445545;730,5097817042249;792,6551234357141;781,215059443609;157,10151206038958
9232,08937082158;325,97628336633653;725,5225911549294;781,0462670428574;773,7042378646619;154,27310594999997
9234,215382714592;339,0857376831684;736,5856873145543;777,8873727142857;772,9552438721803;163,98140676558447
9236,341884196305;348,4881448564356;750,2642958873234;793,1280714000002;789,1981460977441;173,8562277357143
9238,468875379447;348,0773342871287;750,992393685446;799,2893614928577;792,4139344887219;177,86597330649337
9240,596356376807;347,3904189108913;742,0585513990613;795,0216871499995;785,4923467669176;180,78300683831162
9242,724327301163;352,900303420792;745,2961223755873;793,5078213642861;783,6447935864661;185,62857001948058
9244,852788265358;354,1611254900991;752,5098597089207;798,4121450142857;780,2087320676692;187,33129069480526
9246,98173938223;351,9993127772276;751,4709036760565;793,069719692857;779,0788931654139;188,18902033571425
9249,111180764645;352,23671907920806;744,3769579671358;781,0744232214286;768,474533631579;190,37667525584416
9251,241112525513;355,2440941237623;747,134766830986;785,683693914285;770,9057639699242;192,54270345454552
9253,371534777769;356,2755519999997;755,8018503661978;797,455901114286;785,9575606766913;193,69378878961044
9255,502447634359;350,5081232722772;746,8087353568077;791,036164207143;782,6673475187969;192,84278907337668
9257,633851208251;341,75537591089096;722,7338455211271;774,0318048142855;763,5234681052632;190,87162530519475
9259,765745612469;341,81548028712876;718,345718046948;768,2610095357143;754,7447683233083;191,64983530259732
9261,898130960026;348,80969386633654;738,2604869295774;785,5903749928574;777,0607410451126;192,7096369837662
9264,031007363994;353,69104321287176;751,7671917981223;796,9359771428575;791,7941994060155;192,80979151948046
9266,164374937442;354,1548080643563;750,8577853943664;794,6403987857145;790,3103298496236;192,86136714805198
9268,298233793494;355,37937692079225;758,1959191877937;805,564840857143;800,8769338571426;193,93814517792205
9270,432584045268;357,055802351485;761,6621655023473;808,2088665714284;805,2463701879705;195,75369781623365
9272,567425805944;356,61607357425726;753,38685430047;798,9769356428571;793,6058297218045;197,13704013311695
9274,702759188689;356,49483139108884;753,804642262911;798,8169914642859;793,0294498646612;197,98826551623375
9276,838584306737;357,49159484653467;761,3915124600937;801,6808400142859;801,6279290300753;198,29746721428572
9278,974901273308;356,9966677722773;759,0338417230045;796,0065906;798,9161508872179;198,4935879000001
9281,111710201683;355,8318228613862;747,7925663708925;788,4401437357144;783,0324405714287;198,60303163636357
9283,24901120514;355,00596404455445;747,5383963755867;793,5993330785717;785,2899473984963;198,6026346876624
9285,38680439701;355,5896232524754;756,3959221502348;801,582945714286;800,8127321353385;198,61395666038965
9287,525089890632;356,18173323762375;754,5093146338028;798,7960919357143;795,9888018345865;198,9029980863636
9289,663867799363;354,90873038118815;743,0641171408455;785,0777928428571;776,1795547142857;198,90089659090913
9291,80313823661;352,8609050148514;738,4552071314556;775,0746003142858;768,8290873533838;198,3227478422077
9293,942901315802;353,5300715693069;746,9061159107977;781,6669007857145;784,2801792631581;198,09847716038965
9296,08315715038;354,5749854356438;752,3022824600943;789,5901127785712;793,0226466917293;198,63220091558435
9298,223905853809;353,5482227673268;743,5586066854459;785,4369342642855;778,1147553533832;198,13662176493517
9300,365147539605;353,50980280693034;744,0394932300464;785,0770528500001;774,6276107443609;198,07985762012987
9302,506882321279;354,77080105940564;756,2965219906102;794,7131020999999;793,1394965639101;198,6510762311688
9304,6491103124;354,7919947722774;759,1133747042251;798,5327762642856;771,7707126766919;198,1849978831169
9306,791831626531;354,1028792871288;752,9015135023476;792,5832238000002;762,5799551578946;197,7685488246753
9308,935046377293;353,2241992326736;745,676435887324;791,9470338214282;779,0696469699247;198,8357185506494
9311,078754678301;353,6151347722773;748,2556708028169;795,3155312928573;793,9001305639098;198,8728045168831
9313,222956643227;353,6942404207923;749,8922694272308;790,9452009428568;791,4707091654134;198,15376913701314
9315,367652385738;353,31588334158414;750,257238746478;792,1760987642857;789,9536096917292;198,41871560324677
9317,512842019563;353,74215401980194;751,24469928169;796,7311742642856;793,5504594812033;197,28596527922085
9319,658525658417;351,91925814356455;748,3070928028168;792,5125780928574;790,7719406315794;198,372366714935
9321,804703416083;352,2175026782181;749,7462478122069;794,440379507143;764,4988719774433;197,6951980974026
9323,951375406328;352,70321937623737;750,1659867558684;793,4924002857143;793,3308774135336;197,36132714935061
9326,098541742987;351,70781566831687;749,4440023004689;793,4002212071433;790,5100174661656;197,29494949350658
9328,24620253989;352,00507323267345;750,7981381361504;795,9941593785713;790,9165929548874;197,25041517987017
9330,394357910895;352,9964124653466;749,963607666667;793,5054393499998;789,2450690751878;197,3798831389611
9332,543007969905;353,59359555940597;753,8615436666665;798,8770016928569;800,1985385037596;196,69617590714282
9334,692152830848;353,1571839108912;750,657284018779;797,2256196071429;798,2255404135342;196,70461787662327
9336,84179260766;351,2494649554456;744,5795443896712;790,3741702071429;789,5848809849631;196,99870759090902
9338,991927414303;350,58222279702966;746,987097399061;791,4170362357146;792,7557390827067;197,02597824220777
9341,142557364794;352,09710052970286;751,3692515821599;796,0636131785715;796,9584037293235;196,49858513636357
9343,29368257314;353,16957654455456;752,5416982347421;796,6976206928566;792,7655699022557;196,50963888181812
9345,445303153407;351,93760380940597;750,7616096478874;795,8037702714287;791,9957359924813;196,65256383766229
9347,597419219655;351,1628912079208;748,4413558356812;792,8564068071425;785,306058774436;196,53664422077924
9349,750030886005;350,0193002079209;744,6915824225352;790,1559147499997;782,5478794962406;196,21751576623376
9351,903138266569;349,0349288663369;740,7493502957755;782,3641025857141;778,0608110676695;195,40787666753255
9354,05674147552;348,81605753465345;740,519077596244;780,9893003428575;777,0661524586467;195,43634653116877
9356,210840627022;349,46471535643576;746,5281594507046;789,887668278571;784,8966303082706;195,5192926103895
9358,365435835301;348,7417999826731;736,7395517699532;777,7533268285715;738,1580290451133;195,71880566688301
9360,520527214574;346,967606282178;728,8892907183101;766,4458024214285;758,9302349398496;195,63995211688314
9362,676114879117;345,8878421138614;727,0415967699527;763,6794494642859;760,5591330000001;194,82825961818176
9364,832198943204;346,53436609901;732,2098120140844;773,6817948857145;771,396873368421;194,97927571103907
9366,988779521162;349,16950910891086;743,7149293990608;791,1372146714285;789,824323052631;194,92603104155833
9369,145856727315;350,01175407920806;745,8854159107984;792,1782215857139;790,6355218421054;194,88160179025968
9371,303430676046;349,8797033168316;741,3886939154937;788,9443119285711;788,0713347368422;195,61107720129877
9373,461501481728;349,18609892079206;736,6337994507039;776,2151362928572;784,4336523007519;195,6881132785715
9375,620069258803;346,92227902970296;731,0586166009388;766,3837775857144;766,4586598571427;194,25048993116886
9377,779134121702;346,33161392079217;739,1155508591548;776,6834376142859;767,7284581654137;195,18968319999993
9379,938696184887;351,1995225247526;750,7810956103284;794,0189248142856;789,1671430751879;195,84827182597405
9382,098755562878;350,1236608069308;740,8529676103288;788,0916088214283;783,9119024360899;195,03931903051958
9384,259312370177;347,404974529703;732,6950365352116;780,5236925500002;770,7448419097739;191,11741464935062
9386,420366721355;346,9872794554454;734,133649028169;782,2570209571426;772,7639470150378;190,4540265935065
9388,581918730972;346,8680559059406;737,1233646291076;785,370845892857;771,986455511278;190,40534152207792
9390,743968513645;346,4594824059403;737,6086241690143;786,1906442214282;773,3126743308271;190,46905057467538
9392,90651618399;346,79081335396023;736,1935359859156;784,9896886142858;770,1535370827064;193,0186824753247
9395,069561856679;345,0859994356436;732,7541126291076;784,26253725;763,1673530827065;192,2845032876624
9397,233105646375;344,868044158416;732,6990959906099;783,8727043857145;765,7261777819549;193,1162738733766
9399,397147667809;345,7409500247524;734,9177534131455;784,0786591428574;769,429013962406;193,48515706558433
9401,561688035694;344,66743779207934;735,0695610938961;783,618246942857;768,1353069248114;192,75653193246754
9403,726726864814;342,9199350792079;734,2829240375586;784,9056530285714;767,0987313007519;192,30315490519487
9405,892264269934;339,5546664306932;730,2093615633797;787,123666;765,3791760150378;189,3872726493506
9408,058300365892;333,75253574257437;722,8515457887327;788,3168881142858;760,3336914285716;185,7426656525973
9410,224835267507;338,39512589356445;730,5763215539904;792,6333289928566;767,8628869323305;188,16403812987014
9412,391869089668;342,75079751980206;727,9831411971827;784,199514485714;764,2425288872181;190,52286076298716
9414,559401947246;331,2148887425744;696,340703032864;761,1963663571428;729,5671765939846;187,8261738928572
9416,727433955184;319,87965866336623;674,8524222018779;750,9584294142858;712,7827988721813;185,5117137207792
9418,895965228417;331,4866239405941;702,1323251502349;768,0924806928573;741,8951553308273;188,90010150324682
9421,064995881912;343,2977822970298;728,2424004647891;782,5988542214292;762,4871298496242;192,30177983116872
9423,234526030674;344,1879575594061;732,8659446291082;787,3756921928564;764,4466378345865;192,40989972987015
9425,404555789743;343,9725546633663;731,1765782441314;787,9567683071431;757,2890707593984;191,6434757474026
9427,575085274158;345,7585771683169;733,4026446619717;789,3033355428571;768,7507040075185;192,65307646753254
9429,746114598993;344,691443480198;734,2774194272306;788,5088572071429;770,7616282180447;192,79436569480512
9431,917643879371;339,8657669009902;721,2981881971834;777,6849447785717;756,6519849774429;191,5194670422077
9434,089673230403;335,3869092029703;707,3443289342724;770,4507466071428;741,8520281278201;190,2111560454546
9436,262202767271;338,8041332425745;717,7391931032863;779,8804051857145;758,575361345865;190,16526094610393
9438,435232605138;340,386651460396;723,2064177089201;783,2535007857147;765,488706172932;190,29825847077936
9440,608762859236;334,7202658267326;708,1444901643192;769,9106119642853;745,0246450225566;190,36081701948055
9442,782793644785;336,47718754950466;715,6377152769954;773,810413542857;753,8882061954884;190,52381229329862
9444,957325077066;341,52576928712864;725,6203397511737;778,1668644642855;769,7750783157896;191,02161515519484
9447,132357271355;338,44626696039614;715,3761387699536;758,7344879214286;750,9044698721808;190,1249529110389
9449,307890342989;337,88306772772273;710,9099389483569;752,0154779571429;743,7183149473685;190,32724701298693
9451,483924407292;341,49321678712863;719,9667328685445;769,3121542142862;755,8982270075185;191,00829610909096
9453,660459579653;341,7223190346533;723,3808098122066;780,8350253357142;758,669068330827;190,84093416558446
9455,837495975453;339,7728419653465;718,3234643521131;775,1607015428574;759,9992442030075;190,16975773701296
9458,015033710133;339,98514810396034;720,0640473004698;773,7096552071432;751,1389257142858;189,8655071175325
9460,193072899136;341,6661136633662;729,6937581502349;784,6361965428574;763,3850463834581;189,6032139649351
9462,37161365793;343,14831494059416;732,815787384976;789,1606013785718;778,3290853233083;190,19484346753254
9464,550656102027;341,60116460396046;723,0610753896714;779,1583188214287;760,6147098496242;190,1118952441559
9466,730200346969;339,4315998069306;718,3809415492956;776,5777357285715;758,3722648872183;189,15944570000005
9468,910246508303;341,200152529703;727,153758455399;785,2128670357143;766,1451345338348;188,96191065909085
9471,090794701602;341,81591552475254;726,8815250704225;784,1557476642856;764,064716112782;189,60379265844145
9473,271845042498;341,2419917277226;726,659455877935;785,4512677142858;772,0404760601505;189,52426475
9475,453397646608;341,4763023910893;728,0114893098596;790,4086883214287;746,7710767593986;189,2559867487013
9477,635452629613;340,2188176782179;727,7839274788735;787,1150995428575;773,2239279097746;188,74183557402597
9479,818010107187;339,81685590594077;725,4855800469483;782,7349532714286;767,0538447969928;189,2054245298702
9482,001070195063;342,91252409900983;727,6975171549299;786,2607201857144;767,9989568571434;189,45694554155844
9484,184633008968;341,16895812376254;729,8098276103284;788,5740249;769,485635;188,60481111428578
9486,368698664692;339,8246950544552;724,6643673098592;785,6385544499999;767,1031616390975;187,4732468188312
9488,55326727801;340,2164111188119;720,2667093051645;780,0236708000001;762,0987802556393;187,9828925909091
9490,738338964766;340,1955787772278;723,1485590657279;785,2497009;769,2960664586466;188,1968624551949
9492,923913840792;341,0309158762373;732,6055413755868;796,5013333785715;785,7354428345864;187,50267594740257
9495,109992021982;341,79933241584183;729,8508282769959;789,362102264286;778,6576546390974;187,02577807792213
9497,296573624224;339,57819891089105;720,6871224366193;775,9105608714282;762,3977005714283;186,85495023701304
9499,483658763465;339,57840460396056;725,1921747417844;771,8835097500003;774,6264106466164;186,70583925974034
9501,671247555641;340,5506953069306;732,0981633896719;782,0251657857146;786,3047708045113;186,7754046051948
9503,85934011676;338,72380154950514;723,8853706619718;771,6928149785716;772,7847224511279;187,25212570454548
9506,047936562809;337,49687106435636;719,6423387042255;768,8495425071425;768,5366063308269;185,99110347337654
9508,237037009847;338,0570443910891;723,8296721455397;784,3460458499995;775,964741135338;185,31804533636355
9510,426641573926;338,27962516336646;723,8982029248823;784,8678377642859;764,4882694586464;184,57644398246757
9512,616750371128;337,56919469306905;718,9511864882628;781,494608164286;755,6655002481202;184,17395589155848
9514,80736351759;336,5336194059403;718,5897098215962;782,6269518285717;756,9821411654137;183,75900003571425
9516,998481129436;337,01546205940593;725,1573598450699;788,7583185285712;771,0145722406019;183,51324398376627
9519,190103322857;337,820285717822;724,4525802394365;787,1675458214286;768,3442798796998;183,6358943746753
9521,382230214029;335,710430341584;716,9491486384982;779,5652769357145;758,2692576240606;182,56938534675325
9523,5748619192;336,3120447772278;724,4136439859158;787,6125212357141;778,7912750375941;181,29036683831163
9525,767998554596;338,0607507524752;725,7852416572766;788,4456587928574;789,5547526240604;179,73018910649344
9527,96164023652;336,87479540098997;714,3235991737083;781,6263753714284;774,0629467293234;178,8725095285714
