5;4563
;197;120;160;138;227
8613,903457724284;398,2660832233503;718,6823566166667;230,945252690625;897,8625935000001;816,3888479955949
8615,887110661422;400,3139059543148;738,3488311083332;231,87409172500006;912,9595979637679;826,0672051585902
8617,87122040413;403,9080127918781;750,435996025;233,62046355624994;929,6876836884061;837,7894840220259
8619,85578705758;405,523147284264;750,6387357333333;234,418588603125;935,9936386159422;843,2579745682826
8621,840810727013;404,3870007258882;743,9201233166667;234,47004865312502;927,1528478043481;838,0251738193828
8623,826291517655;402,7513957715735;738,343633316667;234,54590951249997;916,8208299492751;830,9493553612334
8625,812229534791;404,233149279188;745,5719428583338;235,27731009062495;927,2161677608696;837,1804386475765
8627,798624883704;407,72658874111676;759,5517785083334;236,0899133125;944,71193515942;849,4685185330394
8629,785477669702;406,1996072030456;760,6217764083334;236,06430871000003;944,5170614130434;849,4079413832598
8631,772787998145;405,6018707208119;759,1979963666662;235,90424646875016;942,3362911594205;848,163882656388
8633,760555974379;404,23693974619266;756,5545899249996;236,08720259562492;936,6855910942032;844,0689925198238
8635,74878170381;403,249764781726;754,1251901166664;235,85519037312503;932,7280482391304;840,8591808634364
8637,737465291839;406,02313272081216;756,0676604499997;235,54014290437493;937,2387272753625;844,1469349911896
8639,726606843917;406,889581401015;760,5927985666665;235,65679005374994;944,6294204202894;848,8576732907491
8641,71620646549;407,20841413197957;762,4551554750002;235,27397991437496;945,6723390797104;849,7369988766521
8643,70626426206;406,6315876903553;757,6310449999999;234,60486097812492;938,9242693695654;845,6415304405283
8645,696780339125;406,3502577309642;756,3218429916664;234,0040018812502;938,6327282898554;845,2411486035244
8647,687754802233;403,14738320304576;756,9064499166664;232,31426820625015;938,5580602101446;841,8406610044053
8649,67918775693;395,84297448730985;750,1420036083332;229,36058188749993;925,8056829565215;826,9044530660793
8651,671079308813;393,9445478883249;747,2948253833332;228,02410034687506;918,2558453115938;821,1979984713655
8653,663429563476;399,876136680203;751,0088948833331;228,6565939375001;926,3977631231883;833,0126278149785
8655,656238626569;399,57471384263965;746,5084742416669;226,58761300000006;921,2614591231879;829,9398370308367
8657,649506603728;395,32095769543173;738,6072578166663;223,7842479;910,4492165652173;819,3806370440523
8659,643233600653;385,3183517614212;714,947551391667;219,15808163750003;880,5267788333339;796,698547938327
8661,637419723034;345,35300850253833;629,9913313916664;202,86966622875005;767,2784959492756;700,8920731145374
8663,632065076616;283,41208721319805;511,7289930750001;177,93517696499987;601,4358629130437;555,7754351894274
8665,627169767144;287,96291179187807;533,7920562666666;176,118282045625;623,3898039710141;570,3277053259914
8667,622733900389;344,892494319797;657,7102582499998;194,35131919937504;785,2369135434785;709,4029485726871
8669,61875758216;383,5668296091369;728,8728282333336;208,97278522812502;888,389111978261;799,5432027268718
8671,615240918298;389,1784537664972;741,5165103500004;214,08931079062503;904,9174143333331;813,6210382907493
8673,61218401464;394,06563212690344;748,2288916749999;219,34143326500003;915,9863315869565;823,5056474273129
8675,609586977058;391,0268588883248;721,5042701666665;221,8772933206248;884,8374184347824;805,4113350748904
8677,607449911466;391,54670554314714;710,9306538333333;224,164536129375;874,3672579637678;801,06970300881
8679,605772923775;396,1991721573604;739,9553467666675;226,17440909375009;907,3599994275362;819,3751670352426
8681,604556119946;397,85119779695435;755,6336743666668;226,46674444375012;924,49581115942;828,440222819383
8683,60379960594;397,43566837563463;740,2747513333336;227,02896190624992;908,3016228333333;823,1583411629956
8685,603503487771;400,85200257360384;741,2561012083332;229,4630856462501;914,0287927826087;830,087031110132
8687,603667871443;398,04271923350257;741,7765714833331;229,56797875875003;914,2847227536234;826,4838386475775
8689,60429286302;384,34946371065973;694,6493666333332;227,42543517687508;855,5427635217392;782,4321625066085
8691,605378568556;382,738823817259;679,720401133334;228,24031622187493;838,0176196666662;772,4918013259912
8693,606925094164;395,3348122893402;714,818582483333;231,19859501562502;885,9823567463767;810,7010768370045
8695,608932545947;401,38302947715755;741,7387085500002;232,2988368062501;924,1739623478262;837,2162015770925
8697,611401030066;400,9014917512689;750,5007976583331;232,5076328375;932,7596761014494;838,8153706387665
8699,614330652674;400,3809892944163;749,4619858499999;233,47121665937502;925,2177988478262;832,0631512334804
8701,617721519979;398,39434206091386;743,9679245916669;233,5525503374998;912,8328782463768;823,0111376784141
8703,621573738194;399,08979052791875;748,3881123583332;233,63614729;916,5936209710144;825,9353519251099
8705,625887413547;401,3416954923857;756,6145904499996;233,93158581875005;928,5654545724636;834,7237564713657
8707,630662652318;401,6097521015227;761,2234188916666;233,99209061249985;933,5168575507246;837,6996698810576
8709,635899560806;400,98776294923863;758,6977050166666;233,7662691875001;931,6831259130432;835,9610299823789
8711,641598245316;395,95141634517756;746,6733388000001;232,86622987500004;916,5109366014492;822,2635093964758
8713,647758812182;391,4609040355328;736,8254519333334;231,26273912312504;901,1120546594201;808,4932919823785
8715,654381367784;393,1181399441624;739,9178754916671;231,5159297875;907,6883399637679;813,2882339339208
8717,661466018493;397,0506156700506;748,5753566916665;232,48882370437505;924,0272227101449;826,8703392422906
8719,669012870741;395,74765545177695;749,0405768166671;231,52076644812496;924,2376194927537;826,7781191365643
8721,677022030952;396,86495171065997;751,5147498666665;231,374312896875;927,9433466159416;830,3601151189429
8723,6854936056;400,88595789340104;759,4983205416667;231,9213963999999;938,2931726304346;839,6497559383256
8725,694427701159;401,9756310609139;761,2306628666666;231,89863044812486;940,3151831884059;840,6206547885458
8727,703824424158;398,5897498984773;759,9678856333334;230,59214348124996;934,5021176086955;833,0651447709251
8729,713683881113;393,0485173857867;757,9338162333333;228,31668285937513;923,1836759565216;821,2887986167403
8731,724006178603;392,4491460913705;753,7980215916666;227,42988421874998;917,7018413550726;818,038083453744
8733,734791423198;398,59141955837566;757,0393547916667;228,0968519724999;929,9142450434786;832,4749249647577
8735,746039721522;395,3286176345181;746,5935047583332;226,0290316625;918,8406516594197;825,6280730572688
8737,757751180196;387,5285670152284;729,170111341667;222,62209053500004;901,9508468188411;808,6122065462553
8739,769925905892;388,49895175634504;746,7695969750001;221,31315492500002;912,4455375362321;813,4744515726866
8741,782564005287;394,4459144619286;758,5042147916668;220,83849575312502;928,7466192681155;828,3421382951544
8743,79566558508;391,1563504822337;758,98444165;217,81426172125012;922,5160354420291;820,9040828502209
8745,809230752011;390,23018796446706;764,9363696166664;214,63228895187507;927,2688534637682;822,0760350792948
8747,82325961285;393,17329628933993;763,3255780750003;211,8546099143751;930,0538136811596;828,1481501365638
8749,837752274363;391,4496034010154;757,9535116250001;206,32826052000013;927,3908301014493;821,1575621762121
8751,852708843355;384,46791412690345;755,5040909416667;199,75289783875004;920,596748934783;816,922738480176
8753,86812942667;379,71556950761413;757,9185037749995;198,77951190625;914,9237004275368;807,5029271541855
8755,884014131148;385,28438879695443;761,7909270083334;205,01166726312493;924,11684492029;816,5210874449338
8757,900363063685;388,4059652842639;751,8520604499997;210,73841183312493;916,3499758405796;817,5906524889866
8759,91717633117;389,0425491167514;750,4922919666666;214,61988269125004;912,0675883985509;815,4357659339206
8761,93445404055;393,30208823350245;765,081194791667;218,16909329374985;929,0959254855072;826,604236039648
8763,952196298758;394,6497597208124;766,0751084083331;220,46483017875;932,8835188405791;829,8667820881061
8765,970403212794;389,4027574771573;747,6315646083335;221,10293896875015;909,6188491594198;812,7835513259921
8767,989074889641;390,9095368223349;741,9950891166663;223,31859171437503;905,104561304348;813,8952784537438
8770,008211436349;396,34884070050765;755,0987006916671;225,74223010625005;923,3636677101451;827,2445461674012
8772,027812959948;395,92251994923896;761,6442279083334;226,24341894062505;928,2394176086956;827,3424256740087
8774,047879567535;388,9006137868021;745,3795431083332;225,4018360600001;902,6984753550724;807,9041987444934
8776,068411366194;385,2929695279188;739,6587199916668;225,37894699687507;889,9853936449271;797,458693625551
8778,089408463069;392,442169715736;762,0930846833334;227,57001530124998;921,1204483188408;819,0059950044056
8780,110870965294;397,09577768020284;765,3700388666667;229,17068730625004;933,1621412391308;831,9739565903084
8782,132798980061;395,59689858883263;761,6808135249996;229,11378866250007;931,0567498115938;829,3558768898677
8784,155192614557;394,5871249593909;767,0420397833333;229,1395382125;933,7037167318837;827,4238068502203
8786,17805197602;395,3489394010153;771,7483290249997;229,67563063999984;935,3076259130436;828,1151869030836
8788,201377171692;396,1163406598984;772,621528225;230,11421572937502;936,4377095507247;830,1331007092513
8790,225168308842;394,57131311675147;772,9419418833335;230,0269314912501;935,8876544130436;828,0104171409697
8792,249425494785;388,2632819949238;765,5637355249996;228,30050760937502;918,4356652028988;811,8320334669606
8794,274148836826;383,55507952284233;755,1540561166664;227,39032953312488;903,6121119492757;799,2475396343618
8796,299338442333;385,5909468578681;754,5288327499999;228,15884690812496;906,3822411231884;802,0704358105728
8798,324994418663;391,63517111167533;766,3555674916666;229,72336416250005;920,0844143623191;815,5335609515422
8800,351116873231;394,60535410659907;772,9280286583333;230,42263732249995;930,8814316159423;824,9670700792956
8802,37770591344;394,74855384263964;763,047187158333;230,48778689125;930,9002240942027;826,4462800748897
8804,404761646758;394,9973239086294;751,5224622999999;230,44413370937505;922,6077773550725;824,3315343303966
8806,432284180639;378,45777271066;708,4617266499997;225,69700518749997;856,5872866594203;773,9742728017619
8808,460273622597;358,70231826395946;668,8775894666671;220,45598269062498;788,7834981594203;718,3005739339202
8810,488730080138;363,8144141827411;694,7285953333333;221,85629290187498;818,9249639202893;733,2187948986785
8812,517653660825;386,82816846700496;757,1285724499999;227,52129662687497;908,5219866304351;801,0234050264315
8814,547044472212;394,0812540862946;776,4201049999999;229,5594130350001;934,4418754565219;822,2322390220262
8816,576902621913;394,2754999644669;778,6079051;229,60912645;936,3577472173913;823,4663469295156
8818,607228217532;393,5517784619291;777,9711523666668;229,3331547537501;935,5432534637685;822,6644151938322
8820,63802136673;393,51338427918773;774,6470095083329;229,18828397249996;932,5577299565218;822,7686215198239
8822,669282177165;392,3799578324871;762,1097743916665;228,2242081062499;923,9165423043484;818,4570858370042
8824,701010756546;385,2251399340099;727,5678112333333;225,84307620249996;887,5302606739132;797,480607171807
8826,733207212583;379,2751873807106;711,209689975;224,74176581249986;862,8860683913042;779,6754022775331
8828,765871653017;385,8023466598985;745,6028865916669;226,63552111249993;902,6313405072466;806,2711563524236
8830,799004185623;392,4232392335025;772,7256371666665;227,3547823725001;936,0517403913043;828,3915128590312
8832,832604918205;392,0971004162438;776,6864046750003;226,41929262499985;938,4047829927539;828,5060293039647
8834,866673958573;391,35649120812167;777,9907764750008;226,0581046875001;935,8528134565215;826,5185478942728
8836,901211414566;391,9749822030456;774,2590531583332;225,50461583749998;931,054618594203;823,2342680837006
8838,936217394066;386,9841241015227;758,3467374583331;223,84901192437502;910,6724011666665;808,6364119339206
8840,971692004954;384,1216957360404;749,4526255;222,66469910000006;899,1114695362319;800,9481068942727
8843,007635355161;387,5498133401016;762,8284682083332;222,43456117812508;915,1225718695653;811,6240428898681
8845,04404755262;391,1577027918782;774,1813751666664;221,67613727499992;932,071978086957;822,4386846255508
8847,080928705309;389,4537580862944;769,8355269499999;220,2148485375;929,2359215217388;820,1564285594715
8849,118278921209;387,9962387868017;767,4395691416665;218,50803274500004;927,0105121159423;818,0275239603525
8851,156098308356;389,3762377664973;770,8104617333335;217,10337515625002;932,5578618985508;822,7698735066075
8853,194386974774;390,216028467005;779,1156362833332;215,2899830375;938,1767621666665;826,2242957753302
8855,233145028547;389,2442250812186;783,5273332416671;213,21725197499995;939,4117919275362;826,0334433480173
8857,272372577754;387,30547079695435;780,6009779416667;209,85478125625005;937,3312701521739;823,9508175330395
8859,312069730528;385,2403052182742;773,895358233333;205,523631951875;936,097613427536;822,6348411453743
8861,352236594994;381,23653100000007;760,3957585083335;199,34724271625004;929,3906130072457;816,7206342422908
8863,392873279337;373,39282074619274;746,8594885583332;191,2744482368751;912,2153315942027;801,326154969163
8865,433979891743;369,76626093401035;747,1589883249999;188,29039666187506;906,8407126739131;795,0266222907488
8867,47555654042;369,62727384771574;745,4238505166663;192,27677781500006;897,2210566231886;789,6299854185019
8869,517603333614;371,0019580304567;734,9890290250003;199,0716557749999;882,3724103188407;781,557602422908
8871,560120379609;378,22891860913734;737,2463010416666;205,0711518168751;900,2952688115945;797,5968406696039
8873,603107786683;386,2338931015227;750,3583346166666;209,67609368750004;929,0135373188406;820,6712648942733
8875,646565663144;386,54880117766476;753,5259577916671;212,1630502499999;930,9491462681154;821,426463731277
8877,690494117356;384,56544862436533;751,1030929583338;213,91681167499988;920,0350973913039;812,5556117488994
8879,734893257664;383,9588996243656;750,0661026916663;215,36587837687503;911,187140615942;807,2609741762119
8881,77976319248;384,5979285076143;753,8246166166668;216,18431794687504;914,9127003768117;809,2489705242293
8883,825104030204;385,3326641167511;758,1899955583333;217,52405659374995;925,3444980652171;814,7568655594707
8885,870915879294;386,23822566497495;757,6503691583333;218,7799473456251;926,265601811594;816,7262240660793
8887,917198848198;387,957178609137;761,7528511416665;220,925480361875;930,2040368695654;820,7422574229078
8889,963953045428;389,36296624365514;766,6631564249999;222,20381577687493;934,3846590507247;823,7018368105724
8892,011178579482;387,54654358375626;764,8766785416663;222,0931723143749;929,2317302173913;818,8859857797355
8894,058875558918;383,27240435533;759,6405222833331;221,17900627499998;919,8667944927533;809,8939983612329
8896,107044092289;383,4895280507614;758,8432519750003;221,23846169375014;922,4401698043478;809,9281526211455
8898,1556842882;386,22114407614197;758,3495816333331;222,26578305937505;926,5293235797103;815,1010837973568
8900,204796255253;385,2330783604061;756,0475320083333;222,08810624187498;923,3902256449273;812,7729091982382
8902,25438010211;384,6842860101524;759,7354036666665;222,4410962593749;923,75607834058;812,6024809867836
8904,304435937413;386,6833128730963;766,2791252999997;223,61595292687497;927,3351255724639;816,4829599735689
8906,354963869877;386,77558450761427;767,7579863333333;223,84679246875004;926,2675496231885;815,6663147533037
8908,4059640082;385,92305298984786;767,5922745083336;223,731838825;925,7603031304351;814,7548542158592
8910,457436461142;386,2460445685281;764,4468300333339;223,70154267125008;925,4826218043474;815,8954046784147
8912,509381337459;382,3636328934009;762,6641209666669;220,64814585000005;921,3568713913043;810,3179021674007
8914,561798745935;379,0645792233503;763,0094866333336;219,176300878125;920,3622113550723;805,9631289823791
8916,61468879541;382,1872771979695;766,3812643583333;221,4646260906251;925,3245673913042;811,0177519515422
8918,6680515947;385,28878712182734;764,5210191666669;223,76105670437497;925,1397022681158;812,6802469427311
8920,721887252694;382,1497445482232;751,0006207333334;223,620351184375;906,0045487028984;804,580784356828
8922,776195878267;380,316394898477;747,2236363750001;223,255681578125;901,7273175797103;799,9540988942734
8924,830977580354;380,9346462538073;752,5407579166666;223,59358604375007;908,6935273333337;800,089434229075
8926,88623246788;379,0037099035531;755,4104676166667;221,6138871349999;906,9076346521739;794,4364326696034
8928,941960649827;374,07090213705567;757,8179549666668;217,84195798749997;907,6723623985512;791,225819110132
8930,998162235173;375,24363682741125;760,2944215000002;218,53456132812488;912,9772808115937;799,7004090748894
8933,054837332953;381,15791548223325;756,3051827750004;222,22552448624998;909,1299690652176;803,7397529823791
8935,111986052192;383,45591270558344;758,7607566166665;223,32297939812497;909,132008594203;806,5896992070484
8937,169608501978;384,13825932994916;764,9722037666672;223,62811976624994;917,9333245434784;810,4152315374446
8939,22770479138;384,21393732487326;764,9580481333334;223,59665976062496;925,5717672318837;812,5110130088108
8941,286275029539;383,17258072081216;758,0817292833333;223,26914855312506;921,0979823840581;809,8287172995593
8943,345319325581;382,03395085279186;751,7295192499994;223,94708274374983;908,7725625869567;803,1169251938328
8945,404837788688;378,0547992588834;742,5515125333337;223,00396581374997;893,4833798333332;790,2993753215858
8947,464830528039;374,90192424873106;733,8460692749998;221,86439444062512;880,6038082028987;781,3673754361226
8949,52529765287;375,665903751269;738,5876024833331;221,8413391;885,35153734058;784,0346074581497
8951,586239272418;378,4522434467003;752,8903788416666;222,0053175187499;904,0411494492754;796,066009101321
8953,647655495937;380,7953092588832;760,7737230916663;222,2160552350001;919,2307893333336;806,4361956696032
8955,709546432736;382,2094478883246;759,5125198583336;222,41867455874984;922,1483028550726;809,1823872378853
8957,771912192142;382,0376081725888;760,6261358666666;222,684247101875;919,5869625362318;808,1130449735681
8959,834752883487;381,4857742994926;762,892056441667;222,52338895625;918,7927501304341;807,9907411806166
8961,898068616138;381,57438730964464;762,0871774583335;222,58985340250007;921,1615621956518;808,1225884669597
8963,961859499503;381,9993397208122;761,4845133000001;222,179956414375;918,5094692753623;808,5631505594707
8966,026125642984;380,4480688477158;759,7500002666667;220,87032957062496;913,3935190289855;804,660146876652
8968,090867156048;377,04375977664955;753,0520400333332;219,77969123124998;899,6805880434785;794,4883670484583
8970,156084148144;376,1943806142132;751,174176208334;219,4063916;897,6923440579704;792,8593403480179
8972,221776728788;378,9735285228427;757,3853564999998;219,59379589062496;909,5058636521738;802,2926827621143
8974,287945007482;380,39074939593934;759,4060762;219,56401124375012;913,9959847753622;805,4027925110137
8976,35458909379;377,10506934010164;748,8675951750006;218,79829515187515;897,421488905797;793,3371888986779
8978,421709097263;374,5781123908629;742,885584566667;217,62182948750007;884,0001122681159;784,8749230396476
8980,489305127521;376,82203332994914;752,8319690666667;217,56574026250004;897,0254228550729;788,4345883436126
8982,557377294164;379,65107285279174;763,965011075;217,69607195625;917,1477896811588;798,8572341365638
8984,625925706858;378,8105337208122;767,2115887416664;217,60145010500014;919,1458535289856;800,4226411365647
8986,694950475257;376,88964868020304;765,1326646166667;217,1587932250001;912,0585960579708;795,3120264713656
8988,764451709078;377,3772924771572;761,0392182666667;216,19866489687496;908,9306444710146;793,4564475066082
8990,834429518032;378,0511139086295;755,6000436666667;215,25828709062495;905,7162466304343;794,1703907841411
8992,904884011861;377,5772041218273;754,6513317333334;214,59442875;905,7362706376812;793,8893813215866
8994,975815300346;377,2952315076139;761,1774113833336;213,62996093124997;910,6903752028992;795,2207905859028
8997,047223493295;377,1378993147208;763,898479375;212,1079313875001;915,7881681666668;801,6102028061674
8999,119108700523;372,99715715228416;748,2775680833332;209,64647520000008;900,9493620000002;790,9506838414098
9001,19147103187;365,23263206598955;724,2997688583338;206,6763423037499;872,0700899275362;768,970572493392
9003,26431059723;365,8241890304566;736,143175041667;206,165403075;881,5365753550726;775,5283435814976
9005,33762750648;373,5749893045686;765,7499120083332;205,58414801250007;914,3883107536228;798,0583495594707
9007,411421869569;373,58304078680254;771,5886185999999;203,14733612000003;919,6066237101444;799,8036215506605
9009,485693796427;365,87018116751295;751,1235747666663;198,0044816906249;892,3307945507246;780,1003602202646
9011,560443397047;357,55029507106565;723,4044198500003;191,83369122062507;857,1274119927537;755,7420405638773
9013,635670781414;352,2549618172586;718,3775150083335;184,91176207;846,6748573985509;745,2783760881059
9015,711376059571;348,20666708121826;731,1739868416666;176,06897661562505;859,1604001159417;750,5441497797361
9017,787559341552;348,3837785126905;731,8861055583333;173,690121608125;865,4780994710146;756,8554366740092
9019,864220737452;355,6516152284264;737,3759593999999;181,12280733250003;876,5246950217394;766,9566399867847
9021,941360357356;362,26270883248736;740,9759232916668;190,08848106187503;883,9799272608691;774,5768818017618
9024,01897831141;363,4999792639594;733,5676178416668;195,2164137281249;878,5575413405794;774,09829139207
9026,097074709749;365,5344232284266;734,7417390249997;200,14086085;879,7326327391302;775,7938858017619
9028,17564966257;370,2806181827409;740,5383225416667;203,7814265137501;888,050593369565;784,526464422907
9030,254703280065;373,0911832791879;744,2802606499997;205,28421007999992;895,6007192898551;790,6711678854628
9032,334235672459;373,83051457868044;753,3208333333331;207,49882208999992;902,1934475724642;792,8981416211444
9034,414246950011;374,01976173096443;762,1802453333331;209,17423303750002;911,0154823405795;795,1776746079298
9036,494737223014;374,46507888832514;762,6244033249999;209,89841625187495;912,5363573768118;797,4366419867844
9038,575706601763;373,8254190304569;759,4990727499998;210,490859109375;905,5814782173909;794,144401101322
9040,657155196579;373,771747208122;762,7469587500001;211,70542302124994;906,9805433840578;794,6169734361231
9042,739083117836;374,5609814365482;767,2929739583332;212,2550879168751;914,9112600000001;798,6333692378856
9044,8214904759;374,9298366395941;768,6203477666664;212,68197490625002;917,3014814710145;799,6785624801765
9046,904377381195;374,3393533857869;766,9817574416669;213,36300771375005;914,2561614492753;798,1662967400883
9048,987743944135;374,174694213198;765,9922704666664;214,09446866437506;910,635791927536;796,5984716255514
9051,071590275196;373,4574599492387;767,9330925666667;214,27500898750003;909,6035786811593;793,7254078854629
9053,155916484844;372,3264441522844;767,5095643750003;214,12391970000013;910,5608078623188;792,1697316211449
9055,240722683606;373,0504496091372;767,7605323250002;214,36089525812503;911,9687052753624;793,5551407312778
9057,326008981998;374,65901850761384;767,7553117833332;214,8857943125;912,6322290434784;795,6757298325992
9059,411775490596;374,62923895431487;766,3256981249998;214,86263501874993;912,6919431231884;795,8312232026434
9061,498022319971;370,2344005177663;765,4365700333333;211,00374104500003;908,1368366521738;790,4767608854619
9063,584749580748;359,6759556700508;765,6172709416671;204,95800064250005;901,9330937391308;778,0916253083701
9065,671957383549;361,2521972791879;768,7212702416673;207,20190804937488;906,5878096086951;781,3381686387662
9067,759645839049;371,0267643147209;769,4017091416664;212,725237951875;912,4560489057974;793,307487687225
9069,84781505792;373,94170170558357;764,5260117500005;215,00536375000007;909,9490906304353;794,4014113392072
9071,936465150893;370,3106691015228;760,5732857083334;214,28788572062498;903,4406167318842;785,4232746123348
9074,025596228686;370,6068551015229;764,0503258666669;214,55247958749987;905,1955828115948;785,3441864889868
9076,115208402081;372,1022901878172;768,8917881750004;214,22189229437512;911,3301299927537;789,9790642511018
9078,205301781862;369,41074012690353;771,0540783833331;212,57400427062498;898,7647848333336;788,5996614581496
9080,295876478829;362,890152604061;767,6898841000001;210,47982107187494;884,4989004855071;777,1474633392065
9082,386932603842;361,6286120862943;762,9793328666666;210,9459232000001;876,2065764202902;770,060285819383
9084,478470267752;368,69571441116744;763,5155333666667;213,6504658125;885,985913210145;781,3518860396473
9086,570489581463;371,8645587461927;759,4205332666664;214,25464060312498;890,3664394057971;788,3980438810574
9088,662990655877;362,25385087309644;733,5091078249997;210,44542465375008;869,6308171376809;763,7175781189429
9090,755973601954;351,67757879187815;704,6409796583332;206,82844714562506;828,4758919202905;734,9966818634364
9092,849438530642;356,2460480000001;724,4856030999999;208,75123032187503;845,5730864927532;748,0883379251104
9094,943385552955;363,20515194416225;763,2378542166664;209,40236433749996;890,6542517608694;771,918307634361
9097,037814779893;358,73415095431454;773,8295414000002;205,666746879375;905,72200984058;774,5347653127753
9099,132726322518;363,0486467411166;771,4962087333331;209,241530971875;903,5807238550724;777,3336931674012
9101,22812029188;367,57878323857886;763,7908915250005;213,7751989374999;894,0743159927531;776,0961749118942
9103,323996799098;366,81623196954274;759,9617618166669;214,16486267062493;889,4752065869568;776,6275704801758
9105,42035595527;366,7148966954313;762,0127907666667;213,76270828750003;893,1542717318839;778,5004174757709
9107,517197871564;368,7055980913705;759,2858635500002;214,52901054125005;891,3256176666667;780,8200009603527
9109,614522659132;368,9493398730967;758,4428846999999;213,91726387500003;888,8257823695649;779,9639377004411
9111,712330429193;366,37651840101523;764,7173094000002;211,97889723874988;891,5505782173916;779,1839890088105
9113,81062129295;361,2187748324874;767,0133422666669;208,05301019999993;891,2194117463763;774,7270050176212
9115,909395361672;363,89606941116733;767,767046183333;209,96906398999994;896,3384808768113;777,8680248634356
9118,008652746623;366,74621269543144;754,6202711999997;213,07033091562485;881,1002809565217;772,6110310837004
9120,108393559096;362,181364324873;738,1394603;212,55127916374994;859,4988783478263;757,40285653304
9122,208617910426;362,96889047208117;747,1112817499998;212,64684719375;871,9958472971014;763,0780698546257
9124,309325911974;368,194823984772;764,9850112833336;213,130441104375;895,7322692826085;780,3355062819385
9126,410517675107;368,8227317766498;768,6447476749996;213,18668691874996;900,9758281449273;784,6741553568284
9128,51219331122;368,102114573604;769,4108306749998;213,2389661593749;903,0301228985508;784,3925507621144
9130,614352931761;368,19801549238605;771,7535000083328;213,12198096312508;904,0482268550727;783,8667716563873
9132,716996648163;368,4820116548224;771,6281194749998;212,455279303125;901,2007183913046;782,4363581409692
9134,820124571928;368,10850822842644;771,9810015333333;212,4951315750001;905,0243242608697;784,0418932951541
9136,92373681454;366,824193568528;769,7779769833335;212,48430867500005;870,7960901739131;783,2966935859032
9139,027833487551;366,4616912284263;766,4182143333334;212,157005276875;897,6596147173918;780,8425367753305
9141,132414702499;365,1615004974621;755,1021099416668;212,0143949231251;879,3718677173913;771,297010070485
9143,237480570986;364,25181143654834;745,3521987250004;212,45124633937513;849,5878387681161;760,4106104537451
9145,343031204598;363,9613199441625;746,9786839833334;212,29735230624993;849,634117050725;758,179501114537
9147,449066714995;360,71148646700516;743,9654287083338;211,24947326249998;858,1889679782608;754,7886689339213
9149,55558721381;358,7603399999998;740,1317604333332;210,80977478749992;853,2012716449271;749,2286611894268
9151,662592812754;362,71962059390864;750,4550630000002;211,22663369375;871,9095874710144;760,5009393832602
9153,770083623516;365,85231362944165;759,0509843249997;211,5430192718752;885,0813961159422;771,0937791806167
9155,878059757853;365,4506363401014;758,2527874250006;211,37088663562508;879,9967070579711;768,5515194405289
9157,986521327517;363,4757113096448;755,7200161666667;211,13768289875003;871,8046157173914;762,6065942422906
9160,09546844429;363,35058160406095;756,9513542083333;211,2437875437501;873,4481390144931;763,6830149779739
9162,204901219991;364,7885760964468;761,5907057833332;211,08032226562506;881,7622675724642;770,3734956696038
9164,314819766474;364,3378871979696;760,0650669750001;210,56887341875;880,0632585942025;766,7910597136564
9166,425224195593;362,6992473807105;756,1746176750004;210,209145103125;873,6705489347823;761,3265682378853
9168,536114619232;362,60808254822336;753,2240785666668;210,39881731874993;866,115469268116;759,0796318325996
9170,647491149322;363,2421940406092;744,1750345833335;210,18203001250004;847,7315815217393;749,8689136916296
9172,759353897794;361,31832466497457;734,1284464416668;209,93826856875012;832,3747669710148;741,3040247665193
9174,87170297663;360,4051213350255;731,7810588166667;209,44520520375;830,981021572464;739,7132286167405
9176,98453849781;361,17577017766524;739,7421609999998;209,03672765187494;843,3533422681159;746,2844123215858
9179,09786057337;361,6656670203046;749,9701420666667;209,01599555812498;860,1408730797102;754,7411306387671
9181,211669315342;361,83228543654826;753,427987083333;209,15843655624994;868,4785908913038;758,3990047753307
9183,32596483581;362,1887745837561;752,7300778000003;208,1062251037501;866,6645376159421;757,8168455022026
9185,440747246857;362,75625990355337;754,8196773;205,51405537812502;869,5975663405793;760,9118547444937
9187,556016660626;363,0726303807107;756,5300040666666;205,36154386125003;874,4172711159421;764,1795919559474
9189,671773189248;362,40963783248725;755,0591778416672;204,76910413125;865,5803313550721;759,1066899162993
9191,788016944913;361,56117164974637;750,9112041666666;204,52576457499998;854,7295950000002;751,64443585022
9193,904748039808;361,40110807614207;747,7792462916663;204,49161390937496;853,5499535000001;750,1563116079298
9196,021966586175;361,6374406598985;748,9685877833332;206,620394833125;857,1498012173914;751,3665823788548
9198,13967269625;361,35902263451794;751,2827107750003;205,75504655375008;860,5488185942031;754,2669397753305
9200,25786648233;360,6788355329949;748,0751269666666;205,30695116250004;851,8569777318838;749,7012012951542
9202,376548056702;359,5843971624366;747,3719800666667;204,57454021624991;852,5886088623192;747,6371709647583
9204,495717531712;359,0932022893401;749,6161723166665;203,57108172374998;856,8549515362314;750,7054530000003
9206,61537501971;359,09619445177685;749,0015639583328;202,90269856250003;855,2088765797102;750,2758016740089
9208,735520633067;358,5172039086294;744,1087330499996;201,5531138143749;855,5513052681162;749,8124240837012
9210,85615448421;355,88844904568526;730,5891281833333;199,85586975250013;842,462848210145;742,07433823348
9212,977276685555;349,81381145177653;724,8447080333332;196,14937362812495;826,5908560144933;727,8054285682821
9215,098887349579;346,2007123197973;736,8952874999999;192,81774694812503;833,6784672898553;725,8525131674011
