5;4563
;135;196;211;140;160
8290,867985864468;890,1466447259257;436,2911212755102;892,708342976303;824,5693235142854;251,29025420624998
8292,777248571243;893,5386135259259;436,4309395255103;893,8346988767775;823,7056878500002;251,52793498749998
8294,68695095263;889,1972217925926;433,57504004591806;889,6129420568716;820,15059355;250,07505428687506
8296,59709310986;886,2824280518513;433,51803256122423;886,8831892227488;820,1369050999998;250,59985117250002
8298,507675144225;885,7501766444449;435,7217070204084;888,0606497582942;821,46243125;251,11082975374993
8300,418697157007;873,2126891925924;435,97139173979565;890,369711379147;821,3015293714287;250,33870531875004
8302,330159249539;879,8690256962961;435,86552788265345;893,3736570331752;823,7731018500001;250,41856313749992
8304,242061523151;893,018652762963;436,28037007142865;894,1151441137443;824,5007309928575;250,60534046250004
8306,154404079227;877,3122610000003;433,59452560714294;885,8350264834128;813,4516078357142;250,01850116875002
8308,067187019149;857,4797850740738;432,4966423571425;880,1972426777254;798,3216198785714;249,3451267281251
8309,98041044432;856,1950198000002;432,3309108673471;879,5399331421803;795,1920496999998;249,2580568731251
8311,894074456188;856,9708799333333;430,8690116122448;876,0692011184836;804,5175873142857;249,71392569999995
8313,808179156222;871,7025838296299;431,49058246938785;880,1259854786737;812,1919195499996;249,57796168125006
8315,722724645895;874,0143541333333;435,3774617857144;891,3010213412318;821,3972091500001;249,59149233437492
8317,63771102671;879,4820445407407;436,20965177551017;896,6241097914697;830,7773802142854;249,67516268437504
8319,55313840021;898,5449985629631;435,74244794387755;897,6280989763031;832,6345145571432;249,2911146999999
8321,469006867934;891,3861833851856;435,1268791530611;892,6266506919432;826,9691206428572;248,9729420687499
8323,385316531478;881,3679553777782;434,7311579948977;885,6485811563978;823,9283610142859;249,43464027500005
8325,302067492423;884,7605625037036;433,8204165867347;886,271346436019;824,1972005999997;248,73391032187496
8327,21925985241;855,7328440444442;424,9299538214287;863,3958641753557;788,6022740642858;245,97689734062493
8329,136893713074;829,7976664148148;418,30774079081647;842,7290852037919;761,9915188571429;243,83568219812497
8331,054969176099;848,4690533185186;421,7269328214287;852,8879026824648;784,4372686142856;244,57269887499993
8332,973486343164;860,5870607777771;425,08379825000014;862,4542418483413;806,0689768571432;245,81340496875
8334,892445316002;847,5964621185185;421,65759742857165;854,282972853081;792,3322409714289;244,3296333875
8336,81184619634;867,2522139555554;423,0406446581633;870,9671750568715;803,5284707571427;243,348733034375
8338,731689085957;878,0994712148146;425,79788507142854;877,0042618199046;813,8007296285708;244,30533296250005
8340,651974086626;871,1727722592592;425,03807702040814;868,7935347440757;811,9833124928572;245,26468116249984
8342,572701300174;875,9801245111114;426,5285655459185;871,4135852559242;815,0237386857144;246,31537141562507
8344,49387082843;885,3646412592595;431,1361351683673;882,6071409715632;822,4967959071431;247,41343728187508
8346,41548277324;878,4056788148145;428,7940344183672;877,377822672986;822,9000718428572;247,69515846562507
8348,337537236499;870,494729192593;424,5502187806123;869,3388005592416;812,7209268071425;247,35688342500012
8350,260034320117;868,4741496222222;427,9282853112247;873,9345256872041;804,1245076857143;247,80310409062503
8352,182974126017;878,7962613037039;430,10263718367366;884,6713636824642;809,5271370357144;247,70130387812497
8354,106356756141;887,2252020444444;430,87383379591864;889,7457096540285;813,5949185428575;247,58831158750004
8356,030182312483;884,9623412888891;429,7314194081635;887,8554229905209;811,5881162928571;247,22956667500003
8357,954450897025;879,1315698074072;432,06779703061216;885,886295118483;820,1164388571426;247,26736593437494
8359,879162611805;882,2494057111114;430,693742382653;882,6070188815164;820,9433118071428;246,45694540625
8361,804317558855;883,1922944888886;428,85991207142865;879,5648421753561;819,0595220642853;245,69547166875014
8363,729915840262;874,8447498370376;428,4763067806123;875,5347039289109;805,1007803999997;245,81295265625008
8365,6559575581;847,5927970444444;427,53765818877554;865,869039090047;780,2535889357144;245,32177549374995
8367,582442814502;844,9130965703698;425,91141172448965;863,0832859810431;782,6123804071431;245,19540619375002
8369,509371711594;883,631995888889;428,52496313775504;881,1820760379144;818,1920651285712;246,62738225625012
8371,436744351555;892,9543634518519;431,60067789285705;888,537204687204;831,1529491285712;246,81668151562508
8373,364560836557;883,8037237111115;430,3762809132656;883,1591069763033;823,1088208071427;246,28021914375012
8375,292821268826;888,0572769185187;430,02591052551026;884,2973168151655;822,0458623285713;245,40410402500007
8377,221525750581;886,284355014815;430,8283660306124;885,2378163080572;814,9709638285715;245,16054444999992
8379,150674384096;867,3497978444444;429,2758472551022;875,7284035071089;792,8682638928568;245,3841707281249
8381,080267271636;875,4188674148149;429,49670104591837;878,3865450710904;795,7316419785715;245,69273405000007
8383,010304515523;860,412694814815;428,02000614285714;870,825368772512;778,063916892857;245,48385007500005
8384,940786218067;836,8209259111106;427,01091349999984;858,7736905781987;759,859984892857;245,74148139999994
8386,871712481641;840,4642786962962;424,49740489285693;855,5182999099522;766,4916949714284;244,40514426249993
8388,803083408608;831,1996951037036;416,44240030102037;842,9153628436019;758,0336015071429;241,17630111562494
8390,73489910136;815,3692981111107;412,85189593367375;831,7260449194312;745,8933921785716;240,56891639999998
8392,667159662331;859,3788920592591;423,96586961734687;864,6582961611373;794,0001570642854;242,985519090625
8394,599865193974;895,4807450814817;429,5513983571427;888,8082687535548;828,3269854214287;243,8447215875001
8396,533015798748;890,1257829259255;428,17885276020417;885,6010070284358;817,5278183071425;243,90721574375002
8398,466611579142;872,0978606222225;426,9724040255103;875,4511859573458;797,9555315857143;243,86300885624996
8400,40065263769;874,9666401851853;427,46861378061226;875,0732255971565;803,0304941285718;243,95267513124995
8402,335139076915;882,859186844444;426,63935890306135;878,7958470521337;816,6244437142858;244,57357833375
8404,270070999399;880,4190694148147;426,28101354081645;877,1096962654033;817,9846161857141;244,95338659062503
8406,205448507711;884,9792212444446;427,5883550102041;881,740436838862;824,8885486999995;244,94851350000008
8408,141271704482;892,1952762518524;428,8009904591837;885,6043072417062;832,1867162928569;244,27797433124996
8410,07754069233;893,5319400370371;429,12512210204085;886,7337328720378;834,6391218357145;243,99464651874982
8412,01425557393;883,3043114148146;427,83022418877545;882,2206402985781;820,3743315571428;243,71027453750003
8413,951416451948;859,7089150592592;425,05294979591827;866,8592614218003;789,7595721214285;242,9613668649999
8415,889023429108;865,7095140370371;424,4228378469385;869,4476321042653;796,4939538428571;242,1599510124999
8417,827076608122;884,9638286444443;425,70491313775534;879,72793042654;817,0178142428568;242,45571746874998
8419,765576091762;884,2951803703703;426,37319821938746;880,7804001184833;818,3283893571426;243,327806855
8421,704521982787;879,7027859037038;426,1214206224489;876,7781893791463;815,6207771071428;243,739601709375
8423,643914384016;881,9850526;425,4982316734694;875,8057454597159;819,3186363428571;243,30854208125
8425,583753398265;868,3620380370371;422,7386228061226;867,6821593601892;800,1893424857143;243,18843208125
8427,524039128371;844,0000922296301;421,2245186887759;854,5507782132694;770,1731530142858;243,10041539374998
8429,46477167722;851,1897623185183;423,0085973469389;858,9677590142184;778,5487760285718;243,01851040624993
8431,405951147712;886,6046355481484;425,99621849489785;880,1951882985784;817,7875662285712;242,72974476249988
8433,347577642757;900,4355112740744;426,41282508673464;888,0721499905216;828,0827165214282;242,37579147187503
8435,289651265291;855,9884818;421,13665208673484;861,1809324312794;769,239049864286;241,10796365937503
8437,232172118302;808,7733120814815;415,38216995918367;833,6487303886254;713,7441546785712;239,86203146250014
8439,175140304756;825,0653305259261;415,6699011785715;840,3726626635071;742,6279964428571;237,9430348124999
8441,11855592769;846,5131659333331;415,52225455612256;849,7918448341233;781,7086545785714;236,37724728999993
8443,06241909012;860,0835437629629;416,8627570255102;856,3490639383887;795,9444432285715;237,2726336937501
8445,006729895129;877,5765199925924;419,485297137755;867,808648592417;803,830999014286;237,94303050937492
8446,951488445784;876,0687377407403;415,5119826989794;865,0382676587673;804,5901028000003;233,53587695625006
8448,89669484521;868,2273123111108;412,8808520714285;859,3357310426537;800,8146235142855;230,93462229687498
8450,842349196524;868,5877210592596;417,9138191224489;864,701163004739;796,6324362142859;236,00817228125
8452,788451602899;875,2004091777779;422,566614734694;873,4062985971566;795,3354950357144;240,762292225
8454,7350021675;887,4677517037039;424,01277268367346;880,250886270142;799,8305335285713;241,64883708437506
8456,682000993545;888,8173371333332;424,15523882653036;880,7970214881523;802,6956750357142;241,76645539749998
8458,629448184249;876,9475111333335;423,28738596938786;875,0907896208536;795,8985962642864;241,79811605000003
8460,577343842877;880,6482492666665;423,0022650867346;875,3154379146922;801,4203924571428;240,93407162500006
8462,525688072697;891,341620933333;418,6870896734692;879,07183171564;811,2356185357145;239,65405261687516
8464,474480977;894,7624949481483;418,7594969591835;881,142618545024;813,774869207143;238,8415084656251
8466,423722659118;882,2830720222228;418,0138857857145;875,4773748483416;802,8959904714286;237,58266180625006
8468,373413222405;851,4472446296292;412,757971622449;854,8670127582939;773,2214991500002;234,88688545437503
8470,323552770225;828,3061440592595;409,09172132142874;835,7669507109008;752,2852403785712;232,63128802999995
8472,274141405964;847,3491878814813;412,23065740306123;846,7947283649288;773,7325421142856;234,68667646250006
8474,225179233053;878,214493288889;418,98988354081627;866,6256322132699;801,1210730142857;237,8553243937501
8476,176666354922;893,2236460592599;422,04833715816324;877,6864587061606;812,4763691500002;239,7163569281251
8478,128602875053;894,6574837481483;422,66299679081624;881,0220058672985;815,2559192857143;240,57395096249994
8480,080988896916;889,9334748518518;422,54947326530583;878,4504255450238;813,8671174642859;241,10990083437497
8482,033824524044;880,0396633333326;420,2907119132653;869,9861308388621;805,7312057571424;241,19082521874992
8483,987109859956;873,1315830444444;418,8979536020408;863,1412416113743;799,7264353000004;241,27800951875003
8485,940845008232;882,7330118222224;420,58034194897965;869,2549346066356;805,2549742000001;241,57481455624992
8487,895030072437;888,5070411555561;421,8290670969392;875,740313663507;812,1830392571426;241,36765123749996
8489,8496651562;885,3711001481479;421,1315215459185;873,743434488152;812,5479634714287;240,76326017187503
8491,804750363135;887,0225932370372;420,9332068673471;874,194048350711;813,9150713285711;240,42581682500008
8493,760285796916;881,7893950962966;418,168109362245;869,1410074644546;811,4614928428572;238,7573087781249
8495,716271561207;872,7859119185183;417,46188545918346;865,1364932369661;798,919494942857;237,62252818125003
8497,672707759728;783,1586704000001;385,93670042857144;787,2996292180098;720,9271427428571;225,79071232499996
8499,629594496193;674,8544522592591;343,2657473469388;685,8397725592415;637,2643061928571;210,33268345625
8501,586931874368;699,8701667185187;348,6091961479592;703,0568766919426;666,3539026142856;210,965486328125
8503,544719998014;813,3173471185183;389,8026536683669;803,8587622559241;761,8652538642858;223,2443981187499
8505,502958970947;856,5506816592593;407,86449016836724;845,0836609336502;794,2516680857141;228,96788480937508
8507,461648896982;874,6178400666666;415,1881759183671;859,7830590663506;802,2377263285714;232,193665821875
8509,42078987996;891,5185525703703;418,77562112244857;872,4258192559242;811,1310724571432;234,9911570375
8511,380382023768;894,9381397407406;418,5812100204081;873,3004391232226;814,9341980714288;236,47940397124998
8513,340425432285;875,5152994296297;415,45589540306105;860,5883188720372;801,2177531428573;236,887751053125
8515,300920209447;830,943372251852;406,08731871428563;828,8130180426539;763,1352116214284;235,41558600000008
8517,261866459183;812,7482039999999;402,56416063775515;815,0678796966821;746,7393610714287;235,6556513500001
8519,223264285474;834,3405967185188;409,70187920918374;834,1193233175359;759,5624363;238,0026630818749
8521,185113792297;854,8944403185183;415,9616680255104;856,6864796777252;779,006945935715;239,57832897812483
8523,147415083682;868,1537238000002;417,3584719897958;863,1725851137447;796,8930232142857;240,2135472250001
8525,110168263653;875,489846711111;417,53027378571414;866,0575332085315;805,6326617857144;240,39634089999998
8527,073373436288;863,8824145999993;414,02346492857146;855,794168;797,559750792857;239,4075405281249
8529,03703070566;857,2418113185186;411,31758992346965;849,5133741469193;781,9190209357143;238,74909905624995
8531,001140175895;863,2305887629632;411,86452312244893;853,6890704739334;784,6540720999999;238,46527096874993
8532,965701951112;867,9268180222219;412,8385223622449;857,2253413222749;797,6590303928575;237,90680998437512
8534,930716135486;862,2338568222222;410,1321065204082;851,6535373981037;793,9997951928569;236,2787129843749
8536,896182833185;843,8858623333333;401,3445766122449;832,4313027962086;780,6626046928569;232,40152921250007
8538,862102148432;802,6191740370367;388,5821100255103;797,5154307109004;748,1838190428572;227,74699411874985
8540,82847418544;713,1442940444443;356,8750115051021;719,6596787488153;670,7171665357137;215,13207004749998
8542,795299048483;557,1845818074075;293,5292133418367;573,6560923886256;537,3069536785713;188,61434305625002
8544,76257684183;494,70694471111096;263,6641204719388;511,25813766824626;491,83895194285714;175,61001230624998
8546,730307669775;626,711667637037;314,8937759285714;631,32030814218;605,0644939999995;194,47594395312512
8548,698491636656;760,3070186888889;372,07851494387774;761,234299127962;713,8605131785715;215,04029582499993
8550,667128846831;805,7252652666667;392,8462216581633;805,907532758293;750,7207499428571;223,4712248687499
8552,636219404669;840,1816260222222;402,8572140102042;832,5363200236965;780,392682357143;228,78558357500006
8554,605763414556;864,3538852444444;408,5512560765306;850,4234038009477;801,5654878857148;232,050417390625
8556,575760980935;861,9985105037039;406,8760690816326;847,2767191137435;802,898685307143;232,61214876249997
8558,546212208237;854,6072662370374;402,37634765816347;838,4714184502371;794,1056822285713;232,37319519374992
8560,517117200949;865,3605570592592;405,4729092755101;847,5757923270143;797,2358093928574;233,96719873499987
8562,488476063549;872,3245404296302;411,41677125000007;856,926978293839;798,8793790428572;236,47574216874995
8564,460288900576;872,7823372888888;413,08330239795924;858,5878050900466;801,5817984857142;237,48922129999997
8566,432555816553;874,4956658592592;413,485548535714;860,6279957393372;811,2774138499998;237,985777096875
8568,405276916068;876,1708607703704;414,4759437551019;862,5598409431277;812,8786788857145;238,65638479062494
8570,378452303692;873,6026623185185;413,73169213775503;860,4134046587675;810,8211409142854;238,42003877499997
8572,352082084062;871,9519360666668;412,27494934183676;857,537399635071;808,212028292857;238,0381775168749
8574,326166361796;870,545576311111;411,13931910714285;855,2954656872039;808,4900072428569;237,79701550624995
8576,30070524158;866,376448614815;411,54273639285697;854,2296827109002;806,8472845214286;237,67038773125006
8578,275698828082;869,9177129333339;412,7680805561224;858,0776564360186;809,1790782000004;237,562866221875
8580,25114722603;879,6410603481481;413,37471589285724;863,8101149478675;815,8804904285715;237,45639316437513
8582,227050540156;872,5867600592599;410,9572334693878;857,6658164502369;808,8024998928577;236,34411245625
8584,203408875206;851,5208385259256;406,5642422091837;841,6902018436024;793,2434553214283;234,53676177187486
8586,18022233598;856,7706474370366;406,9001793775512;844,3436539099532;799,7555449357138;233,44447953125004
8588,157491027288;872,1941986444442;409,5163845561224;855,328111611375;813,6247975285713;232,71188554999998
8590,13521505396;875,8791342592589;410,84865415306115;859,3485462132694;817,459424614286;231,77775223749995
8592,113394520842;870,707957222222;409,92611694897965;856,0857430568719;813,8558800000002;230,2460192312501
8594,092029532832;866,5755266444445;406,98091878571427;850,0931758341227;810,5718267642859;227,17348326249999
8596,071120194818;868,8885964148144;404,6473771989796;848,6069088199047;812,3892954214288;223,71831299375003
8598,050666611747;864,8975234518516;401,3466962397958;844,0001341706168;809,9652353071428;219,4911165749999
8600,030668888556;858,049629703704;398,9906653520408;838,9709407393367;804,8273646571428;216,51679259875
8602,01112713024;863,4816503999998;401,5506263010202;844,8926626018949;808,0826789642853;217,74703449999993
8603,99204144178;873,654449592592;406,3888513622452;854,833534127962;817,1734992571432;222,16047773124993
8605,973411928224;870,9104476962968;407,82563490306126;853,166000886256;817,8045418999997;225,62645400250003
8607,955238694602;868,8957409777779;407,13237823979586;851,6402398388633;817,6299309428572;227,95428773125
8609,937521846008;868,7099307407408;406,7610619591837;850,4019212417064;817,0792666000002;229,59721804687493
8611,920261487521;851,1093071185186;403,6118295867347;837,0754115213264;792,5096749499995;230,587364429375
8613,903457724284;835,0609346444448;399,94687410714283;824,920056914692;776,7475862571429;230,945252690625
8615,887110661422;848,6452496888887;402,002108739796;834,6785813317537;796,3762615285711;231,87409172500006
8617,87122040413;864,1490027777777;405,6085441836735;846,3970589052128;809,629584292857;233,62046355624994
8619,85578705758;870,241489555556;407,23513693877555;851,831954056873;810,815431592857;234,418588603125
8621,840810727013;862,113486614815;406,09474710714267;846,6489001753547;803,5046595142859;234,47004865312502
8623,826291517655;852,2982793851847;404,4513111275509;839,4408137393364;797,395019771429;234,54590951249997
8625,812229534791;861,3505601777775;405,9450653979594;845,9082095402837;805,4583115714292;235,27731009062495
8627,798624883704;877,1398644148147;409,4584952142857;858,2908072843602;820,7203219071429;236,0899133125
8629,785477669702;876,4507999999997;407,9094850969387;858,1908650426539;822,1821668142859;236,06430871000003
8631,772787998145;874,6186833925929;407,30993771428547;856,8744517488149;820,5439876428567;235,90424646875016
8633,760555974379;869,6014734370373;405,94753076530594;852,6963573554502;817,1903889142856;236,08720259562492
8635,74878170381;866,2100329037039;404,9570593979593;849,5121389383891;814,0695127785712;235,85519037312503
8637,737465291839;871,0001995777777;407,73752145918365;852,7433592559241;816,0324646785716;235,54014290437493
8639,726606843917;877,9730550666662;408,6080240612243;857,486830222749;820,9619920857142;235,65679005374994
8641,71620646549;878,6256251333338;408,92373216326524;858,4042757582939;823,0067478357147;235,27397991437496
8643,70626426206;872,0250250740744;408,34460005102034;854,413871962085;817,9576984214284;234,60486097812492
8645,696780339125;871,6115817555558;408,0645074642855;854,043850459716;816,8515694428569;234,0040018812502
8647,687754802233;871,278289607407;404,84875311734703;850,4011589478674;817,5720113714278;232,31426820625015
8649,67918775693;859,3012972666663;397,51374287755124;835,1980391516585;809,4389036071425;229,36058188749993
8651,671079308813;851,8015680296297;395,6096717551021;829,4934375497629;806,1277472499995;228,02410034687506
8653,663429563476;860,6022474518518;401,56441554081636;841,4513379289103;809,994735585714;228,6565939375001
8655,656238626569;856,7265525925922;401,2623887295918;838,2078477819902;804,7163659142858;226,58761300000006
8657,649506603728;846,4013357185185;396,9921345204084;827,7399822464452;795,8908654071425;223,7842479
8659,643233600653;819,1591611629633;386,948404015306;805,0166419526075;769,8414423500002;219,15808163750003
8661,637419723034;715,4970463555557;346,81638697959204;708,2640429810427;675,7757807499997;202,86966622875005
8663,632065076616;562,2512030444447;284,6342812295919;561,4552843412322;544,5681192285714;177,93517696499987
8665,627169767144;581,2532576888885;289,191102005102;576,0078363554503;568,4830227142857;176,118282045625
8667,622733900389;731,556722340741;346,3565343571429;716,1913983080566;703,5985176642856;194,35131919937504
8669,61875758216;825,6178748814815;385,1900835867345;807,6974142606631;783,8684670857144;208,97278522812502
8671,615240918298;841,0052523851851;390,81884097959164;821,7556374028437;797,814815057143;214,08931079062503
8673,61218401464;850,3302679555555;395,729558770408;831,9346821137443;806,1749616857142;219,34143326500003
8675,609586977058;823,2632677259256;392,67274459693874;813,874119345972;776,54930115;221,8772933206248
8677,607449911466;814,8243810296294;393,19712555102035;809,4830555308052;764,8787919285713;224,164536129375
8679,605772923775;844,5187118518517;397,8744564795919;827,7739429478676;795,7571416642862;226,17440909375009
8681,604556119946;858,6583786296295;399,533713632653;836,8721496635065;813,4397631714284;226,46674444375012
8683,60379960594;845,0511833185186;399,11424622449;831,4932630047392;796,9784551642858;227,02896190624992
8685,603503487771;851,362046096296;402,54488314795896;838,6288983981042;797,8638231142857;229,4630856462501
8687,603667871443;851,2841480296298;399,7186247397959;835,1581662227492;798,0295990999999;229,56797875875003
8689,60429286302;797,4196350592593;385,97220990306107;791,029992260664;746,7302740071426;227,42543517687508
8691,605378568556;781,9382039111107;384,35527621428577;781,3036007819911;730,1265386571437;228,24031622187493
8693,606925094164;826,3565720592594;397,0022862295919;819,4551529004739;769,1305357214284;231,19859501562502
8695,608932545947;861,6030170444448;403,07893350510227;845,6186560094789;799,4269407785715;232,2988368062501
8697,611401030066;867,7676704888888;402,5929734948979;847,2152533886255;809,6452660357141;232,5076328375
8699,614330652674;860,1432236666667;402,0763252295918;840,5007301421804;807,835255457143;233,47121665937502
8701,617721519979;848,3141261111114;400,0798169183675;831,3221264597154;801,4805854571429;233,5525503374998
8703,621573738194;852,2314093925928;400,7738518571428;834,0434309999997;805,8459116071426;233,63614729
8705,625887413547;862,8886935185185;403,03429725510205;843,029069900474;815,1325762857142;233,93158581875005
8707,630662652318;867,2285180444444;403,30455899999976;846,0861716255927;819,9954080214284;233,99209061249985
8709,635899560806;865,6950843333329;402,6782716887755;844,3539303127961;817,2948725214286;233,7662691875001
8711,641598245316;851,6483183185185;397,62154280612236;830,4781870284359;804,2736623857145;232,86622987500004
8713,647758812182;837,0129541037036;393,1116061479591;816,4235803981041;793,6163862642857;231,26273912312504
8715,654381367784;843,1592250222221;394,7759687704081;821,4439950379144;797,0326459714289;231,5159297875
8717,661466018493;858,7832349481481;398,72397753571414;835,0808121232225;806,9689297071428;232,48882370437505
8719,669012870741;858,7231061407409;397,4105090000002;835,1483524644553;807,3871458071432;231,52076644812496
8721,677022030952;862,738295192592;398,5387005969389;838,6147853364928;809,8651325857142;231,374312896875
8723,6854936056;872,2781030074073;402,5774567091837;847,9646489289096;818,6858446142857;231,9213963999999
8725,694427701159;873,2884354444446;403,67183176020427;849,1306926587675;821,0076344214285;231,89863044812486
8727,703824424158;867,812319785185;400,2733094591837;841,2740442606638;819,0596566785719;230,59214348124996
8729,713683881113;856,7808702074071;394,70749201530606;829,24893642654;815,8207781571427;228,31668285937513
8731,724006178603;851,5734710592593;394,1022005612245;826,0968635924165;811,3775378642855;227,42988421874998
8733,734791423198;864,2551462740743;400,27137909693874;840,7483351232228;815,2976589285715;228,0968519724999
8735,746039721522;855,0368791999994;396,9958521632656;833,9245404454974;803,4949786285711;226,0290316625
8737,757751180196;838,5050103259265;389,1614403673469;816,9461591042649;785,8447895214291;222,62209053500004
8739,769925905892;847,403240740741;390,13436099999984;821,7391685639806;803,3578071214286;221,31315492500002
8741,782564005287;862,6556202074072;396,10470943367324;836,5648778341238;816,5487769714284;220,83849575312502
8743,79566558508;855,8012363555558;392,8047963010206;828,974964654029;816,7982086857141;217,81426172125012
8745,809230752011;860,1404841629629;391,8751545663266;829,8886457440756;822,9219515357142;214,63228895187507
8747,82325961285;863,4231012666668;394,83164438265294;836,0405392701422;821,6970739357146;211,8546099143751
8749,837752274363;861,4680129851852;393,1020080867349;828,7003427914693;816,0767626142858;206,32826052000013
8751,852708843355;854,3967882000003;386,09126218367334;824,7807721563981;813,1306161714289;199,75289783875004
8753,86812942667;847,9036898222226;381,3157839948979;815,180691345972;815,0628936142856;198,77951190625
8755,884014131148;856,5360948222221;386,90526282142866;824,4460386777249;819,7887772;205,01166726312493
8757,900363063685;850,7614131185185;390,0475068112244;825,7611971611373;808,9277320642855;210,73841183312493
8759,91717633117;846,414262311111;390,6820980408165;823,7254158625591;807,3144564500001;214,61988269125004
8761,93445404055;862,2947703481481;394,95534286734687;834,9484673033177;822,4963303928577;218,16909329374985
8763,952196298758;866,2549013111105;396,31493665816356;838,0988831943129;823,7978370857139;220,46483017875
8765,970403212794;844,785574955555;391,0513487397958;820,9906163744084;803,830437742857;221,10293896875015
8767,989074889641;841,5038599259261;392,5503400714285;822,14602963507;797,7967651428567;223,31859171437503
8770,008211436349;858,0309960074079;398,0218960867348;835,3867997393367;812,7726641857147;225,74223010625005
8772,027812959948;862,0606848444445;397,5967692346943;835,416129843602;819,4132244000001;226,24341894062505
8774,047879567535;838,8090357037038;390,54037074489804;816,0130481990524;800,4408796214286;225,4018360600001
8776,068411366194;827,5953688148145;386,9167392193878;805,6049825734597;792,5654440857141;225,37894699687507
8778,089408463069;855,4146104888893;394,08917445918365;827,2674074502373;817,9670481999999;227,57001530124998
8780,110870965294;866,882925451852;398,7708423418366;840,2721720616112;823,0073440285713;229,17068730625004
8782,132798980061;864,6285633703698;397,26699421428583;837,5252900947863;819,8348502999997;229,11378866250007
8784,155192614557;866,5010849703701;396,2531809540817;835,5458279857821;825,0827558;229,1395382125
8786,17805197602;867,7334479555557;397,01859090816333;836,1227994597155;829,7612169285715;229,67563063999984
8788,201377171692;868,6876054666667;397,78869301020404;838,2053085829384;830,8384971214286;230,11421572937502
8790,225168308842;867,7755606074077;396,2419269591839;836,16386043128;831,0767842357143;230,0269314912501
8792,249425494785;850,8949856740744;389,8966694030612;819,7057036540285;822,4073890785712;228,30050760937502
8794,274148836826;837,4280979333336;385,1717878367344;807,0710280426543;810,4860699428567;227,39032953312488
8796,299338442333;840,0677464814817;387,21933133163276;810,0487306587677;810,2228412857139;228,15884690812496
8798,324994418663;852,3369100666669;393,2887149438778;823,5939223317539;823,4583980428571;229,72336416250005
8800,351116873231;862,988724718519;396,2774212704083;832,9511822654032;830,6516343214287;230,42263732249995
8802,37770591344;864,3224247111112;396,4097915663266;834,5127913127961;820,9758472714283;230,48778689125
8804,404761646758;856,9928134592593;396,66386505102037;832,661483616114;809,3469960285715;230,44413370937505
8806,432284180639;797,0657933407408;380,0552780306124;782,0598677725119;759,7388943714283;225,69700518749997
8808,460273622597;733,9454029481483;360,2104348214287;726,2036069715634;713,7370340642859;220,45598269062498
8810,488730080138;760,7088944814811;365,3441494693878;740,8449935071087;741,926677257143;221,85629290187498
8812,517653660825;842,8616213925928;388,45744134183667;808,6861893364928;812,2297259785714;227,52129662687497
8814,547044472212;866,104133037037;395,7417950765308;830,034446341232;834,1242768071429;229,5594130350001
8816,576902621913;867,4550251259257;395,9364315969387;831,3465811042657;836,6096741142858;229,60912645
8818,607228217532;867,2975973037042;395,21274467857154;830,405439848341;835,5257747642858;229,3331547537501
8820,63802136673;864,8307956740745;395,1772048112243;830,6160028483409;831,9596821642854;229,18828397249996
8822,669282177165;857,6355211629635;394,03864090306104;826,417375094787;818,9702201714284;228,2242081062499
8824,701010756546;825,035117288889;386,8523851887753;806,1691386398111;781,4304795142856;225,84307620249996
8826,733207212583;802,1891104962962;380,8766798163265;788,241886478673;763,2897947000001;224,74176581249986
8828,765871653017;838,5912108740744;387,4343086836735;814,4537364075834;800,4672129500001;226,63552111249993
8830,799004185623;867,945249348148;394,0886129030611;836,5129125071094;830,973334657143;227,3547823725001
8832,832604918205;869,7655837259261;393,7606902908165;836,5867991327012;835,0068737928572;226,41929262499985
8834,866673958573;867,6342371629629;393,011135377551;834,4854066872036;835,616394371429;226,0581046875001
8836,901211414566;863,1379986074076;393,63355093877544;831,198636251185;831,6511146357141;225,50461583749998
8838,936217394066;845,2802447259259;388,6183849897958;816,583285322275;813,4973436714284;223,84901192437502
8840,971692004954;834,4940383407406;385,7429062755101;808,9568637677725;803,9049222857144;222,66469910000006
8843,007635355161;848,5955394814813;389,1805563163266;819,5827300284362;818,8611368785713;222,43456117812508
8845,04404755262;863,0512329407413;392,79965801020415;830,5054668483417;832,4431709571429;221,67613727499992
8847,080928705309;860,9169933333332;391,09645930102045;828,0924812748817;827,903616842857;220,2148485375
8849,118278921209;859,1963697111114;389,63374235204054;825,8628787156402;825,2208223428573;218,50803274500004
8851,156098308356;864,8566707333335;391,0181030612243;830,5433769952601;828,7590655785714;217,10337515625002
8853,194386974774;869,4191113703702;391,85859414795914;834,117234199052;837,2367241285714;215,2899830375
8855,233145028547;870,2784920444444;390,88179579591866;833,7684646208527;841,6231201357145;213,21725197499995
8857,272372577754;868,5622906148147;388,93625325;831,5256693838863;838,7179632214285;209,85478125625005
8859,312069730528;867,4006212444441;386,86182065306133;830,2462567772509;832,6671558071425;205,523631951875
8861,352236594994;861,5016586222216;382,8383580459185;824,2712227156399;819,5879008000003;199,34724271625004
8863,392873279337;845,5290850222217;374,9656440663264;808,6925160094785;804,960454707143;191,2744482368751
8865,433979891743;840,0207048518519;371,32871143367373;802,453638848341;804,4082372785712;188,29039666187506
8867,47555654042;831,3057494222227;371,18410703061227;797,0481324360186;801,2459315714281;192,27677781500006
8869,517603333614;818,1939704444446;372,55846562244875;789,3923659715646;788,7685935500001;199,0716557749999
8871,560120379609;835,4818710370372;379,829938346939;805,387563658768;793,5884755785715;205,0711518168751
