Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,28824727922515975;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0021088207792315794;763;0,1354107932524823;0,0334473130839877;0,027694311261146676;1;0,3072319714953302;4853,422641560753;5980,418494729394;235,88740099114443;567,1660887720826;8,148523967202793E-08;5,232299041732009E-06;1,2924105973705402E-06
3;213;597;0,002207841161882107;92;0,23315091898449236;0,033357390937135745;0,03031244050867419;4;0,3676784118747735;5653,6192398309495;5138,330468995389;256,02994997904955;925,5289437492322;5,2279009689372317E-08;5,520731909122361E-06;7,898626921730609E-07
4;133;679;0,003917143472242146;830;0,1349060512176118;0,031106158553548095;0,02497279697487972;5;0,3676784118747735;6526,985738228856;4466,140750794253;326,74841796311426;740,7098896328672;1,158966456842785E-07;3,991469531158945E-06;9,203388801115366E-07
5;140;176;0,0036526855658827184;613;0,22204722324693948;0,035385522522557944;0,03484854059073732;4;0,28824727922515975;8497,201929959523;3421,201761558066;189,7885512623643;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,527368213272644E-06
;32,8;;;;;0,03294298425239958;0,028908688559345558;;0,3238166707390394;;5262,416507406571;250,18687548956242;654,2342997388052;;;1,1035173370106406E-06

DBI;DBI ponderado;Silhouette
0,3238166707390394;0,31880361968465004;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2384e-001;9,1891e-001;1,5172e+000;1,8625e+000
2;2,2384e-001;1,0458e-013;3,2610e-001;9,1397e-001;1,4732e+000
3;9,1891e-001;3,2610e-001;-6,3283e-014;2,0982e-001;6,8875e-001
4;1,5172e+000;9,1397e-001;2,0982e-001;-3,3085e-014;1,8084e-001
5;1,8625e+000;1,4732e+000;6,8875e-001;1,8084e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
258,0616465064935;449,582631326733;906,6667081173706;889,3940828496242;800,1897931785717
257,00903270779224;440,56235962376246;887,7351368732393;868,4896087819549;779,5988512428568
255,95742376298693;442,8692946732673;891,4025949436627;870,2437939398494;782,1031428499999
256,1433848831168;453,1576505544553;913,2841135070421;897,1613670150374;809,410443142857
259,7150605681817;457,0990189851488;924,4471601830988;913,3850633909776;821,2918312642859
258,04629388961047;456,49002023267343;925,2532482629109;913,8758145563908;821,7386869857139
258,2191154350649;456,1980291188119;930,670098220657;917,1930924511272;819,9502582357145
259,5459942987012;458,5994641089107;938,4614370000005;926,2553078421055;828,20510765
259,5804760649351;460,45021371782144;939,913223333333;928,5495827744361;835,9835200499998
259,5368545454546;459,48924719306933;935,9206949671351;918,6411834661656;829,3420799000004
260,05388890909103;457,87280504455424;934,0564391502344;915,3125986541355;825,5367974285712
260,78405198051934;458,26514258415847;934,2934590704227;918,3351760902253;825,3759486999999
259,82604129220783;456,2105771435646;931,0512528497658;912,2448488872179;817,0266535214284
257,18491838311695;453,0936850495049;921,8747018497643;893,7554205338344;803,0587435999997
255,60402694805182;453,2306309950498;913,1034744131455;886,8138189774438;799,7642739571428
258,3049343441558;453,87805102970304;910,4389752159628;888,1640655864663;809,1218357499996
259,0775427727272;449,7135456881187;907,9460886619717;885,1314647368423;807,0057721428569
259,2530869935065;449,8167248514849;917,4544439107981;897,1300507894737;809,7445383214282
258,6353046753246;452,8022905099007;926,6357969201879;907,4199248947367;822,2331026214283
258,29944348701315;454,42133836138623;921,4375359953059;875,3223186015038;824,7509835000003
258,2942491428571;452,55721978217855;911,7238303333334;863,8331394135341;817,9124510999999
256,9015117857144;448,50185959900995;908,1407495962443;886,7141910676688;814,3034402000002
254,553508538961;445,44329348019807;904,2084684647884;887,1702832556389;810,6305990357147
255,853727525974;451,05448376237615;914,5642458497657;899,0203695263162;817,8607941571428
257,8758405389611;455,21997872277234;922,6409173708919;905,952349458647;822,5507826571429
257,5208223181819;451,9716851237625;910,7624582112682;888,6556195639096;810,6960057785718
255,8787700649351;446,7934145495047;894,0514802300474;868,1209081654135;797,3731661142855
254,6955072792208;447,55132973267337;897,3850260657281;871,1092162706769;798,0628715928569
254,91832237987003;446,0526115792082;899,9562805774651;880,1619216992478;808,3958023642854
254,58148827922074;442,95791407425713;895,8192025023475;883,1595583383461;810,3767898571427
255,41649337986996;446,7377175594061;901,5913548450707;892,8357274511283;816,2823969357146
256,3698582857144;453,8834391980197;914,967841610329;904,2364052857141;823,9866867357141
256,2055282954544;454,0156359059406;913,9775529201879;899,5219519172936;824,0229878785714
256,68835742857124;454,0312773168318;913,0815043896715;894,2331914210524;823,6544638785715
256,90170870779224;453,770189420792;914,7914037652583;897,0065705563908;824,6486282714288
256,3055417077921;453,95369571782203;916,3219511784043;897,2570318872176;822,119986864286
256,27721919155834;454,52401531683176;917,9810748075121;897,5729692481203;824,7606884571426
256,82339881818183;454,17124054950483;916,1690906948356;885,2803156992483;824,8757285357142
256,3867765714286;453,12791607920803;909,7987740046947;868,2806875112783;802,7682368428575
255,8007823701297;453,1151226188117;908,8829984835684;872,3433286466168;789,7290136428571
255,8900810292207;453,7589854554454;913,1689413239443;887,3278930751877;810,3983251642856
255,37815987012993;453,77891629207926;918,7369808028168;904,5345304511275;830,8675074642857
255,2291801493506;453,71286420792063;921,7571378028173;911,8961024887218;835,0662548928576
255,63963233766225;453,8475254752475;918,9288647230046;906,7415302030075;833,0496378357141
254,9033906948053;453,2786474207918;912,9642473849768;897,457714278196;828,862089114286
255,62671365584416;452,57062219801986;915,3467813521121;900,8149204436089;829,8842048142852
255,42223874025976;452,05680886138646;915,0630211455398;900,285719676692;826,9466384500003
254,9927171103896;452,12362389108904;915,3644060234737;898,41753318797;809,379127342857
255,1270125649352;452,48162427227703;918,7528010704225;902,1295157518799;812,9600725857144
254,72757971428564;451,64728711881196;918,7714842816893;905,6816921879697;820,693903021428
254,8485280227273;451,7701479207918;916,1388431220662;905,1682279323306;822,3800061857149
254,69595722077926;452,1309109405942;916,0257236901411;904,5106709097745;822,3217408142856
254,5155413246753;451,6810085099009;913,7149505070424;899,2193704436085;817,4499971285715
254,7091121168831;451,2514747475245;912,4035777558688;896,1876048721804;824,6876397714283
254,91677068181812;451,485113123762;914,0282698450707;899,9777717518798;823,7219282999995
254,4982331298703;451,2590402079209;913,8347060938968;901,5535562857141;828,305184921429
254,37584551948055;449,5801678564359;908,9540300985919;896,3567107368422;828,5289211285718
254,45920183116888;450,11406442079226;909,9939610657269;899,6069403082704;828,819811171429
254,29135875974032;450,66185866831694;913,9489703474184;905,0660324812029;831,6034729714287
253,71016338636358;449,96895484158404;913,0300257934276;902,5887136315786;831,1741956499999
253,38133716883107;449,4951123217821;914,0015881549294;906,1411050225562;833,3037948000001
253,29808860389596;450,22386568316824;918,64124369953;912,1599122406013;833,1714452928571
252,83261361038961;449,02538792079247;911,1394976948355;891,5175765338349;811,6181865214286
253,13833332467524;447,91282285643575;904,0729463896712;877,0289338721803;803,8120782714285
253,30459602272737;448,5128723217821;909,4444340234749;888,8531414135339;822,6968262571429
252,73575213961044;449,27274006435624;914,7027520751179;902,8051582481206;834,7163437571429
252,32391869155825;448,69036787128687;911,6579226619716;901,9964901654137;830,9869306571426
252,4776915129871;447,4417753118811;911,3580942816891;903,062147218045;833,5861117642854
251,82155367532457;447,3670517772278;911,6265708591543;903,223280195489;834,5611162928568
251,54795674025974;447,4627436287128;910,3368663333329;900,087285909774;831,1175716857147
251,6989858311688;447,4698197128713;910,9881603615024;902,4988182932328;830,1204187071431
251,62661010714274;447,19184285643536;912,3634019624408;904,1051600977445;831,6391950499998
251,29984092857146;446,48935381188124;909,8316899906105;900,8038884511282;824,8235088642856
249,61335479220787;441,3197257178218;893,2221453755869;880,8864132706764;783,4015205285713
247,157044340909;429,96685621782194;865,1782683943658;845,0861256691729;725,2619729357143
247,26215324350642;431,9582543910891;869,5564343755868;848,1452955563909;734,2348453428573
249,2549433896104;440,6724273861386;889,9870399671364;871,2968704887219;781,9796529285715
250,64917431168843;444,82639625247526;902,3392836197182;889,6009186616542;811,9355527499994
250,91402380844147;445,8942621782179;912,1848679624417;906,7223399248119;822,2416783142853
249,76469986363642;442,4098832821781;901,3490928215965;891,6738989398497;786,5988592714289
245,78433485389613;426,18117848019807;856,036115769953;828,9237530977443;707,4011693000001
245,1173979610389;424,02693690099005;850,5272612863853;826,0901312255643;704,5246560214285
247,42927632467536;433,9332853267326;878,4880666995302;866,2186053157898;762,9352020142859
247,78964790259738;438,79227586633675;894,9568900046946;885,8167317067669;800,1450904142858
247,06076843506497;439,1087894207922;895,9547712300467;886,4007527368423;807,5481130785715
248,36770434415587;442,7817320346532;898,5983577699529;883,6293661278198;807,0112715928569
249,17319396428567;442,9111884801979;894,7589728403757;877,8319458721802;801,8838493142856
248,93005685064944;440,4432082475247;891,0250908309863;878,6926635789472;807,9198095642852
248,88962903896117;440,2999845445543;894,890246164319;887,5261646541355;818,6370177499996
248,23628629220784;439,21664393564345;895,5633762488263;890,3124950075186;819,7327009428572
246,40452160389611;433,4132767920795;882,290069938967;875,4819288646617;810,8661738642857
246,16794412337663;434,5915720495048;884,7520611408452;881,3172319172933;815,6493494857139
246,8355112792207;440,6598848861387;903,5906843896717;902,7435942330824;829,3465734499998
245,59221842857133;435,52798568316814;888,7071816431928;885,1419693609024;813,769443442857
244,24914867532462;426,83678320297037;861,9464765633804;857,1927973609022;793,7427408357141
245,83471130519467;432,98509669306964;876,5088069624412;873,5805424586463;809,6663866999999
247,87766709740262;443,3553549851482;907,8654842769951;905,9921389323312;835,1208537785712
248,1788445129871;444,98991241089107;913,5850157840373;911,4667390150372;838,0603357785714
248,5807711818183;443,8764463217821;910,0928754178398;906,433735631579;838,3285637142856
248,12293324675326;440,62599267821787;900,5662095211275;898,7892432180448;833,2377598714289
246,67897787662338;436,5897230643564;890,4781184788734;888,6770008421051;823,1567670642856
246,19056196753243;437,78068359900954;894,3261673802812;891,1793931578949;823,6570796714288
247,018987211039;441,1025765049504;900,9658993568073;898,195285887218;831,6015710571435
247,15537955194802;440,50583512871276;897,4050284976528;893,1991949473686;826,6596984928572
246,94913720129867;440,6236257326735;897,6153658262908;892,3172361804509;821,723375907143
246,9131094837662;441,36940994059444;900,0918553004691;893,1504466842109;822,6025822142856
247,15701759740264;442,2294146435642;903,0253796854458;896,4028561127818;829,3171946642863
246,99540634415584;442,5288768910889;905,3970254788738;903,7525319924813;837,9460585285711
245,45554448701296;438,80587805445526;898,5036731643193;898,2611299548873;834,0573289071428
244,07078091558435;434,8715378712874;895,235735206573;898,359301819549;832,7551280571431
245,19044156493507;438,2869325445546;901,6437449201879;903,421196932331;831,7047339428572
246,0307293603897;441,90745745544564;905,4183703051648;897,0887073984964;822,5385910928571
245,1933321850649;440,01824988613845;901,6315416948355;887,8196981353387;811,1947667785712
245,65267140584405;439,4292953366337;898,9136169014084;887,7262787969921;815,581002242857
246,0877658376624;440,1486764158414;901,4110884741788;896,9979959398494;829,7518233214284
246,23326289285723;441,2591846138615;908,714405516432;912,9289846541348;842,5616518071428
246,12738962987007;441,0172576138615;909,0974132018774;912,3531394812031;843,8881104714281
246,0991814155844;440,16567237623775;903,5275119624409;903,889510037594;839,6383778714282
246,18702454220787;440,2643656039603;900,646276478873;899,8601444285714;836,0084890857148
245,80575187012985;439,76495164356425;899,8428161877936;899,507590954887;832,6403466714285
245,61935911038958;440,2765820049506;903,4679442441314;904,3529241804515;834,3905045785716
245,4535163116883;440,1758411633664;903,5051597746476;903,3154440075186;834,8938507785709
245,58685147402602;438,39469865841596;896,1936143708928;893,6659334812032;830,9822629
245,37827816558445;437,0807250544557;892,6941695774651;889,28908956391;828,7609005142858
245,01424790259748;438,25288450495043;898,9365523849762;899,049779879699;832,9517738214286
245,1282049675325;439,32406724752485;905,1220767793429;908,8482595112779;837,6959823999997
245,1301798863637;439,2317314158414;905,2376943286388;908,0144787593983;834,6960258357138
245,14217914285732;438,7004775000001;900,9373328920188;904,8539989172932;830,7028847285716
244,89585341558444;437,6052371039604;898,5110014835686;901,4402834360902;831,0944882857146
244,9218686298702;436,4380436287128;895,8603524788734;895,8765124586462;829,9937937714285
244,39053865584418;436,0562251980197;892,5047963755868;890,4341035939849;824,5693235142854
244,64978440259736;436,18250963861385;893,5772824553993;893,9464144812031;823,7056878500002
243,46736535649362;433,1620904455443;889,3572596431922;889,6004467067669;820,15059355
243,8962749844156;433,1954664455444;886,7074057558684;886,5549119323304;820,1369050999998
244,3397817831168;435,40030169306954;887,8570091032867;886,0415639624065;821,46243125
243,74540792857144;435,4841228267325;890,1191072816903;873,3560322631577;821,3015293714287
243,61808858441552;435,54172240099047;893,1951236338027;879,951870443609;823,7731018500001
243,7153754805196;436,0180157623763;893,9014408826293;893,3444106992482;824,5007309928575
243,1723141623377;433,36114269801993;885,5509711173714;877,6390148496243;813,4516078357142
242,53041378246758;432,25187354455414;879,9369180985918;857,5550799624057;798,3216198785714
242,4990721019481;432,0459927029706;879,2771333004696;856,2648434060152;795,1920496999998
243,019505564935;430,59183431188114;875,8057147699534;857,1056615112783;804,5175873142857
242,79378655194807;431,25933120792087;879,8751668356812;871,9776031353385;812,1919195499996
242,71543927597395;435,10120611386145;891,0028305305159;874,2319579548872;821,3972091500001
242,92619272402598;435,8142777128713;896,3115467887328;879,7248399473684;830,7773802142854
242,57963966233763;435,3209586188119;897,3154684694834;899,0594654586467;832,6345145571432
242,13219146753244;434,81277999504937;892,2989549107983;891,8923357669178;826,9691206428572
242,57113700649356;434,4598728316829;885,3498273427226;881,782040421053;823,9283610142859
241,99213721753242;433,4625652029703;886,0528206478872;885,0878138195488;824,1972005999997
239,41351834740257;424,61828068316845;863,0717120704228;856,136741473684;788,6022740642858
237,38941982922074;418,0398796683169;842,3885041220663;830,1486508721804;761,9915188571429
238,05051558441554;421,43728343069307;852,5508748169017;848,942355849624;784,4372686142856
239,188553512987;424,8095644108913;862,1352267136151;861,0698868045107;806,0689768571432
237,86217955844154;421,3210632970299;854,0035547981225;847,943402150376;792,3322409714289
236,86070704870124;422,6495779851484;870,6970736948354;867,6289182255638;803,5284707571427
237,89186574675327;425,2964921930693;876,7093631173705;878,588221909774;813,8007296285708
238,7849692987012;424,6382515346534;868,4896929154929;871,6951540977444;811,9833124928572
239,75840669805206;426,1745724851487;871,1764446431926;876,4285758571432;815,0237386857144
240,93745542272734;430,6161600148514;882,3979841079806;885,7410729323311;822,4967959071431
241,28899597077935;428,2987659455444;877,1082947136152;878,8527853383456;822,9000718428572
240,68219784415595;424,37567208415845;869,0572660000003;870,962990233083;812,7209268071425
241,07887870454536;427,70442205445573;873,6929184037562;868,7789736766915;804,1245076857143
240,96583554870128;429,81973680198035;884,5062096572765;878,9724086917295;809,5271370357144
240,89071164935075;430,53580041584195;889,5301961830985;887,5324453082707;813,5949185428575
240,57576579870127;429,3832719752479;887,5625276572766;885,3879092781957;811,5881162928571
240,441506814935;431,7825481089108;885,6847503755863;879,3527696541352;820,1164388571426
239,86705424675327;430,2453387029702;882,3337846666666;882,6816136917296;820,9433118071428
239,20373290259752;428,3685315148515;879,3314316384982;883,6206504962404;819,0595220642853
239,1451639675325;428,1340262524752;875,3655327183108;875,1053029172938;805,1007803999997
238,54241395454545;427,29372938118814;865,7110589107976;847,5709721879699;780,2535889357144
238,6084201363637;425,56537122772266;862,9003573333339;844,9328215563904;782,6123804071431
239,9111911103897;428,24232923267317;881,016789877934;883,9335431954888;818,1920651285712
240,00360606168837;431,30617116831684;888,3079379765261;893,3879583909776;831,1529491285712
239,46092488961057;430,10694895544583;882,8879188356807;884,2477260225567;823,1088208071427
238,61994635714296;429,714175089109;883,9930898967133;888,6010382255641;822,0458623285713
238,4933863766233;430,39636312871306;884,9061431502349;886,8312682481205;814,9709638285715
238,86726124350645;428,7820551831685;875,4519025352112;867,6666211203008;792,8682638928568
239,1055692727273;429,05907517326733;878,1992338497656;875,6742203082707;795,7316419785715
238,83551481818188;427,666672940594;870,6407730563383;860,5517439849627;778,063916892857
239,02967090909087;426,7435977722771;858,6033897276992;836,7635466015033;759,859984892857
237,79976602597398;424,18391323267304;855,2795743239433;840,6202223609022;766,4916949714284
234,82892310714286;416,07556672772273;842,5790953990611;831,5620532255638;758,0336015071429
234,23089957142855;412,5665331336636;831,2876304131453;815,8254544736837;745,8933921785716
236,2720021461039;423,7084414306929;864,2571903286384;859,9418750225562;794,0001570642854
237,03118583116884;429,22983620792075;888,5483429906106;895,9973551578951;828,3269854214287
237,11436670779221;427,88414449009906;885,3753539107979;890,5552089849618;817,5278183071425
237,23830751298695;426,58402598514857;875,2139923333333;872,4273011578949;797,9555315857143
237,60475325324674;426,85715010396046;874,8329088779344;875,349905526316;803,0304941285718
238,09964008051952;426,16704111881205;878,5752159061042;883,2736313082702;816,6244437142858
238,3789580811688;425,9072324950498;876,9863359248832;880,6663964736841;817,9846161857141
238,3371315974027;427,20376968316833;881,5241867276992;885,3742501353386;824,8885486999995
237,59664924025975;428,4137922772277;885,2916584882631;892,7950967218052;832,1867162928569
237,24618722727254;428,771062089109;886,4272733615022;894,124964774436;834,6391218357145
236,95983682467534;427,5076880990099;881,9851633943663;883,697724368421;820,3743315571428
236,28309434025962;424,7356451980197;866,7054547417833;859,8477130300752;789,7595721214285
235,53984468831163;424,0561004851482;869,2897209577466;865,9061970300753;796,4939538428571
235,76021308441557;425,36636116336655;879,4877451173705;885,4272216315788;817,0178142428568
236,65318471948058;426,02477970792046;880,554024107981;884,7105762406014;818,3283893571426
237,20473024999998;425,6861695891087;876,5618352065721;880,093256819549;815,6207771071428
236,80096407142858;425,0478795742574;875,4917525446012;882,5808353458647;819,3186363428571
236,74895894805192;422,31475012376256;867,3637198356805;868,8822438721803;800,1893424857143
236,49414320129867;420,9701686782182;854,3281023615016;844,1980515112787;770,1731530142858
236,4293076233766;422,6858087673267;858,7442302910804;851,4307820526316;778,5487760285718
236,16021897402584;425,5611102227723;879,9531372347419;887,0886639022558;817,7875662285712
235,73135078246753;426,0119422376237;887,9001929483571;900,8968163308273;828,0827165214282
234,5838380876624;420,763103608911;861,1111666807509;856,0221299473684;769,239049864286
233,42724307792227;415,0744302574258;833,4820066291078;808,666254368421;713,7441546785712
231,57265071428563;415,24751480693084;840,0888602441315;825,2896557218047;742,6279964428571
229,9001951324675;415,13906638118834;849,5077358685444;846,918864067669;781,7086545785714
230,69350468181824;416,54416854950495;856,1320813661974;860,4871997593984;795,9444432285715
231,41221143831154;419,07189385643574;867,5714617042253;878,1032609699246;803,830999014286
227,09199816233775;415,0194119059404;864,8120839248821;876,5968435714282;804,5901028000003
224,6215799188312;412,28942210891086;859,1400803286381;868,6743556541351;800,8146235142855
229,49823555194806;417,47370216831683;864,471907483568;869,013319120301;796,6324362142859
234,13539912987017;422,2186721683169;873,1046453708923;875,7104870601506;795,3354950357144
235,09680651623384;423,59113453465346;879,9402517042251;888,0737584210527;799,8305335285713
235,18313121818173;423,7567201287127;880,5360353708927;889,3559136315788;802,6956750357142
235,12265101948051;422,98583149009914;874,8224033333338;877,4052534060153;795,8985962642864
234,45887142857148;422,53083770792074;875,0688478873241;881,123356774436;801,4203924571428
233,1291216409092;418,34372901980163;878,8529487887328;891,8766708721801;811,2356185357145
232,21616613311699;418,4664018514849;880,9035492159628;895,3501755488724;813,774869207143
230,98572022727282;417,6838940000003;875,1957317042256;882,8364658872185;802,8959904714286
228,32911950454545;412,4741569653466;854,6070121690141;851,8122114661651;773,2214991500002
226,23706148571426;408,7251286881189;835,5235699530518;828,5837266766919;752,2852403785712
228,16396405194808;411,9298347574257;846,5400212441314;847,7654400300751;773,7325421142856
231,30453735714292;418,6038134851486;866,3890309718308;878,7676796541356;801,1210730142857
233,240208107143;421,5697977376237;877,4764825680745;893,7935655488727;812,4763691500002
234,12558885714273;422,1704893118811;880,7909319624412;895,2325942556391;815,2559192857143
234,65065135389608;422,08455735148505;878,1907930516431;890,5219546992481;813,8671174642859
234,75504379870117;419,8774001237622;869,7524605962437;880,5650680451121;805,7312057571424
234,87279771428575;418,5052949554455;862,9374358685446;873,6082094060149;799,7264353000004
235,13043224025967;420,176390029703;869,061073295775;883,2461592932333;805,2549742000001
234,86606771428572;421,42547980693126;875,520746539906;889,0506595939854;812,1830392571426
234,23892641233766;420,7480454603961;873,5054559014088;885,9270758646616;812,5479634714287
233,8361904675325;420,5953757722773;873,926319258216;887,6442728345867;813,9150713285711
232,2734508733765;417,7822148762377;868,9165749999996;882,3390258496244;811,4614928428572
231,29928594155845;416,9408119999999;864,9446100140837;873,2082424736839;798,919494942857
220,3058805324675;385,36139432673264;787,1544369248828;783,3289263458647;720,9271427428571
205,68322688311682;342,86187570792083;685,9213479342721;674,5586162030073;637,2643061928571
206,00914799675326;348,29936369306927;703,0754022159618;699,7925775714288;666,3539026142856
217,24753707142855;389,427243113861;803,7859624225352;813,5761706842103;761,8652538642858
222,51004892532472;407,4740302376237;844,944827967137;856,9454595789474;794,2516680857141
225,60419734740256;414,7763496039601;859,6084660234741;875,1205308947367;802,2377263285714
228,43608844155847;418,3141051782176;872,279987431925;892,0392115563909;811,1310724571432
230,00122559350646;418,11105474257414;873,208196032864;895,4112463533834;814,9341980714288
230,4960950551948;415,02473776732654;860,4328528262904;875,9887447593986;801,2177531428573
229,19907577922078;405,75718098019803;828,6402318169013;831,2521254436092;763,1352116214284
229,57080815584428;402,24542200495057;814,8330525164316;813,0893982706765;746,7393610714287
231,83438063701297;409,3044544554456;833,9265331455402;834,6526783233086;759,5624363
233,29642153571416;415,5117359059408;856,4414484131456;855,2599108496238;779,006945935715
233,92819536363643;416,8885444554453;862,900511075118;868,6643557368423;796,8930232142857
234,07995112987012;417,08433530693054;865,8167429436623;876,0173125263158;805,6326617857144
233,17149233441557;413,5910682722773;855,5791152488262;864,348450157894;797,559750792857
232,55763307792208;410,91201970297055;849,3154476291078;857,675008481203;781,9190209357143
232,15637211038955;411,52380486138605;853,4589640375584;863,74258656391;784,6540720999999
231,48476203571437;412,5385476584159;856,9764146431926;868,4863994962403;797,6590303928575
229,95600400974016;409,7884274158417;851,4311081267601;862,7491806842106;793,9997951928569
226,37177275324674;400,9234093366337;832,2681959624412;844,3193275563909;780,6626046928569
222,05312603246742;388,14569908415854;797,3927940375587;802,8923251503757;748,1838190428572
210,362316438961;356,30117193564365;719,7629555680751;712,8809201203006;670,7171665357137
185,0937976753247;293,09691020792076;573,8582976244131;556,6130574736843;537,3069536785713
172,41896957792207;263,48142706188116;511,55457970892;493,9833015488721;491,83895194285714
189,9431928084417;314,7726704059406;631,4458737934272;626,4412709097743;605,0644939999995
209,30431271428557;371,7869906089109;761,2683331267608;760,2385690451127;713,8605131785715
217,35427960389606;392,4786948762377;805,8314763474174;805,8443290300753;750,7207499428571
222,51498666883123;402,467323618812;832,3953764084504;840,5223147593983;780,392682357143
225,72244384740256;408,13295356930695;850,2310021220655;864,871498180451;801,5654878857148
226,39238675974028;406,44171178712855;847,0868385117366;862,5239853233082;802,898685307143
226,3242089350649;401,93835245544585;838,3057358356809;855,1152518947371;794,1056822285713
227,86942595844147;405,02747731683166;847,4386128215964;865,8476906240602;797,2358093928574
230,2618277727272;410,9578437376237;856,7825784976527;872,7873395338352;798,8793790428572
231,1876242077922;412,6718245049504;858,7351725539902;872,7597793533832;801,5817984857142
231,65173837987018;413,1016046435641;860,5992313192494;874,7502685789473;811,2774138499998
232,3586378733766;414,05483321782185;862,3591929999999;876,6968761954887;812,8786788857145
232,19247041558435;413,27216544059394;860,2091001079809;874,1281915263157;810,8211409142854
231,78457462792193;411,8671979257425;857,3474940046949;872,472830593985;808,212028292857
231,63287870779223;410,6899292326733;855,0348536619721;871,1922724210524;808,4900072428569
231,47596660389613;411,1006906584157;853,9402856901404;867,0225771654138;806,8472845214286
231,23209685389605;412,3903934108911;857,795789474178;870,5471698947374;809,1790782000004
231,0852021188312;413,0066638366337;863,5434744319252;880,3061454661655;815,8804904285715
230,07749170129867;410,54822787623755;857,447869629108;873,1601778045118;808,8024998928577
228,3663508344154;406,15868974257427;841,4807377887329;852,0041251203004;793,2434553214283
227,22112414285718;406,49256814356454;844,102381901409;857,3439175488716;799,7555449357138
226,4144110974026;409,0658106534653;855,0545031924888;872,8860089248118;813,6247975285713
225,43377508441557;410,3662139059405;859,0766457793421;876,5631640977439;817,459424614286
223,83839371428584;409,4741057772278;855,8169050938968;871,3583851503757;813,8558800000002
220,73530718831165;406,54841632178216;849,8463554037553;867,2186653909774;810,5718267642859
217,3266285389611;404,1461149257426;848,4192719765255;869,4940853082703;812,3892954214288
213,10180189610378;400,81610704455426;843,8319005164327;865,4811967368419;809,9652353071428
210,07109968701303;398,4846924405941;838,7828481971832;858,637758195489;804,8273646571428
211,2372957337661;401,0539838217819;844,6641582112669;864,1271346917291;808,0826789642853
215,60207011038958;405,91669557920824;854,5909725399059;874,3259341729316;817,1734992571432
219,10702704805198;407,3840342376237;852,9205926619719;871,5703036766922;817,8045418999997
221,62268287012984;406,6373218316832;851,3999749577472;869,5400073082707;817,6299309428572
223,37908959415577;406,239322940594;850,180521370892;869,3398118796994;817,0792666000002
224,5156831733766;403,10139454950496;836,8743485492951;851,6423462481204;792,5096749499995
225,0028077045455;399,4574028168317;824,7580230469484;835,472926894737;776,7475862571429
225,83344046753257;401,5540502821783;834,509317140845;849,1263520150374;796,3762615285711
227,56141765584408;405,1192599504949;846,1907724366193;864,7463178571428;809,629584292857
228,30965887337663;406,75927499999995;851,6165817183107;870,8632442857147;810,815431592857
228,4191056785714;405,6100789257424;846,4153879671355;862,7200074661656;803,5046595142859
228,56033235064936;403,9678778267326;839,2236735164319;852,8393756165409;797,395019771429
229,25144905519474;405,4696993960398;845,687486211267;861,9362652180448;805,4583115714292
230,01578054545456;408,939707861386;858,0569884366193;877,7977706466164;820,7203219071429
229,90630749090911;407,49988672772264;857,9423472957744;877,1233875939847;822,1821668142859
229,7472737012988;406,9126092920789;856,6415533286385;875,2585016390981;820,5439876428567
230,0167779564934;405,5301219801978;852,4622744694834;870,2305703308273;817,1903889142856
229,78949110194804;404,55857659405945;849,2715024225355;866,8465093383462;814,0695127785712
229,37903220584408;407,3198322326732;852,4947757887322;871,672845887218;816,0324646785716
229,52582856233764;408,1449580495047;857,2535590469486;878,6547032631573;820,9619920857142
229,18209763181815;408,41012502475235;858,17753842723;879,2928262631583;823,0067478357147
228,50738754220768;407,8325825990097;854,1842257464784;872,6576337218048;817,9576984214284
227,90074146753264;407,5473741485147;853,8060323333337;872,2566247894739;816,8515694428569
226,28734108441571;404,3187524603962;850,1584622910799;871,9809110300748;817,5720113714278
223,4851891948051;396,99835430693093;834,9946683615021;859,989451360902;809,4389036071425
222,1156130227273;395,1363728415842;829,2843457887324;852,4718898796992;806,1277472499995
