Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
335,85581131000015;607,6757832594336;1051,0685732162158;33,860245;848,4402863043474
335,44587208999997;607,1371149528304;1051,2307316666672;33,79663;851,9535003961355
335,2990440549999;608,1993867216979;1056,368649608109;34,224827;858,3629715845412
335,2582323575;608,487359457547;1057,2952363243244;36,477104;857,6546212946855
334,8194204999999;606,7714374433963;1052,2882218288291;34,765182;851,7932605458938
334,6561296850003;606,219489514151;1051,3602535180178;32,320618;850,7575901545896
334,840969155;608,7555652264151;1058,7565282387382;33,512398;856,2945627971019
335,2368497499999;610,4282626509432;1064,6530906846847;35,39206;860,7620812270526
335,0469904249999;609,209834783019;1059,735249986487;33,98113;852,8635856956529
334,3223366724999;605,2000695660378;1049,3277779639643;33,72213;842,5617504057972
332,9032437075;599,3470209339621;1032,3956965855864;34,445396;835,6344306231875
330,50621786000005;591,3294029528298;1013,1521918108103;33,353786;824,2034134299522
329,30271134000003;587,165432311321;1003,4892082927927;34,05346;815,9466588502419
331,78182325;596,8194666462264;1032,3301247702702;35,51418;838,8627757536234
334,32663905000015;606,1555169905661;1054,0010443558563;33,609116;860,4779864154585
334,5602710349998;608,2610561273586;1060,6628112027036;33,28035;865,5034241545891
334,096407665;608,3089161933965;1062,732114900901;33,21009;865,6816040434779
333,6734343150001;607,0688625424528;1059,2819848828835;32,912163;862,9533940338162
332,82456199249987;601,7539526415098;1045,4966777522525;33,40939;851,781631357488
331,994556075;599,8680935849054;1042,560423810811;34,574024;851,2376686859902
329,66496886999977;593,556524834906;1030,8640635630625;34,635464;844,4856595845408
326,9110674699999;585,3980186603773;1014,7635237612615;33,75115;834,1344272946868
327,57488043499995;589,5057929858492;1024,387360896396;33,946217;842,1313134830916
330,5486066850001;601,8310938349055;1053,0623201801802;34,380836;864,7625166376814
331,42643006749995;605,4320523018868;1061,7437475315307;34,309925;871,6866089710147
332,0114177599999;606,964069509434;1064,0823346801794;34,211773;872,691831009662
332,0145167900001;606,8465311037731;1064,4567216126125;34,70704;870,9223507584541
330,9781742099999;601,3330518254719;1051,527919351351;33,305294;861,0183356521737
329,56873819;593,7583336933966;1032,5954845270269;34,001083;849,0179085555551
329,3824900099999;592,7488955990566;1031,0559472297293;34,226032;847,2420132657005
330,38848522;598,7922705943396;1045,039801364865;33,160145;854,6294231207738
331,6590273349999;603,3790118584907;1055,524485644144;33,134693;861,6858644444444
330,51652325499987;599,3946825801886;1046,4396369099106;35,468243;858,085251231884
328,8884532849999;594,9664240141512;1037,7995344054054;35,826653;854,2644149661833
329,61732027250014;600,4240999669813;1043,8326264909913;34,742657;864,327196700483
331,3704074550001;607,2263018254714;1060,1229726531533;33,15874;875,5134909710147
332,1337548899999;608,4643075377359;1070,4057807162167;33,90109;879,8138640917867
332,21299580999994;607,631770976415;1064,5636658288286;36,631718;875,9624592657007
332,2870319449999;606,4207856839623;1060,1353513963957;32,311535;871,754476652174
332,0807439050001;605,3260608915092;1061,7868251756756;34,818886;873,4633047149753
331,4682432400001;604,6005306839623;1062,1023374279275;35,852604;875,9445975410625
330,71115245999994;601,117089476415;1051,9954140990992;32,681137;868,1896088647345
330,0011930000001;599,4424076037736;1046,9475590045047;30,837782;864,5004117681161
330,1323750799999;602,4515064905667;1055,2995954864864;34,63299;871,7180815024161
330,5346132099998;605,2742627216984;1063,0373205405406;33,492287;877,8015462753625
329,9890273199999;603,0634115141513;1057,789799418919;33,568512;873,4070232995172
328,15355998750005;595,9761463254714;1042,6378914144145;33,527443;852,5119539565217
326,82501264000007;592,1770413160376;1036,9076264819819;33,339264;850,8571336280193
327,31471267249975;594,929003825472;1045,361319238739;33,995674;833,0117992173914
327,9298281950001;597,4740443773585;1049,2796141081074;34,664673;836,1614544396134
328,402398205;598,7624677216979;1050,2901856936933;34,10257;859,9550188647344
328,66852273000006;600,5949064056604;1055,3040636666663;34,251663;871,0392241787446
328,44851765;601,2180085235849;1057,9932176441444;34,323807;871,1071614057967
327,54014795499984;598,5425250188681;1051,5888879954957;33,695507;865,73962405314
326,55007908500016;593,1790824858488;1037,5341275720716;33,698555;856,3577358985501
326,61760591500007;593,768395985849;1039,6338053468467;36,20297;860,5461877874392
327,12693547;597,0743878867927;1049,70942304955;35,948177;870,7494354299521
326,6677808075;594,6371580283022;1044,6714037432437;35,932945;867,4929566425117
326,6379581275;594,5190662547174;1044,1349124414412;35,287235;866,8599284879226
327,5124666450001;599,5893151273582;1057,4831368108112;33,435493;875,2492957777779
327,57477661499985;601,8387587783018;1061,8551394729723;32,37401;875,4163039806756
327,13589056499995;600,3888095943394;1056,8920738693698;34,224945;872,3581236521744
326,2003153425002;594,5014130613207;1042,2927995675682;35,23784;863,4036594396136
323,40635585;584,4961929575476;1017,9573379594596;33,35832;844,9164528019325
321,4815889475;578,6373775613207;1005,347817896396;32,988567;836,0591680193235
323,1476333400001;580,7353216933961;1019,4432284054049;34,51365;842,4871359178744
325,6876889000001;590,109307764151;1042,6794212207208;33,527855;846,2355898357483
326,83842225999985;595,0249466933958;1053,742086211712;34,35454;845,8461007149758
326,62832493000013;596,4681403537737;1054,453826540541;34,229877;850,5113958115941
327,01720293500006;597,0206345801889;1051,662574328828;34,081802;858,7261525024153
327,25740645499997;597,4471980518866;1055,8675585225226;34,591667;859,7080384975843
327,31134210500005;597,1176209952833;1053,9764356666665;35,006695;859,4491095265703
326,4152872325001;597,413926966981;1047,287648509009;34,279396;856,9259063719809
326,57419803749997;595,2169951603776;1041,8771772972966;33,71908;854,038600289855
326,20294730999996;594,8445879999999;1040,4574119639635;30,286205;852,7551625314009
324,74799302499986;594,1292408490568;1041,3071791441441;32,456223;852,2015111400965
325,4614768975001;593,9224039622646;1044,1077516261262;36,78836;849,5542233671496
324,6182001600002;594,0672321933966;1043,1923094954961;35,09252;846,9059180096617
323,56899512249987;594,2493167405661;1040,8472719774775;31,881844;847,759398207729
323,83680246500006;594,6949679292455;1044,308755013514;31,893097;851,011345241546
322,5678737650003;592,5793433349055;1042,2368881486486;32,945377;846,8974218743958
320,17327752000006;582,0642637877361;1018,0308178423422;33,372784;831,5114716328504
317,94403529499994;573,5597065754716;995,9905805180184;33,50159;821,5537921111107
318,2688637850002;574,1984804952831;994,743846198197;33,774815;824,5116667729469
320,70388831999975;581,7468246839622;1015,2368267162167;32,870937;838,6699419855073
322,99182643000006;590,7749253820754;1040,2066683918915;34,742477;857,0928137681154
323,64422817999997;596,413746240566;1049,850273162162;34,895184;865,7448271159421
322,73660944999995;595,2610886745289;1051,176406873874;33,883755;862,2722824685992
322,98556105500006;594,9737188396224;1049,711617292792;32,82183;851,3962087101448
322,62489397999985;595,8876481745282;1051,6448451846845;31,474472;845,1609448888893
322,75984900499975;596,3323026415097;1053,82774777027;33,15257;849,5457459903383
323,1826844400002;595,9143621603771;1053,228912914414;35,08607;853,4963026811596
323,1742968550001;596,2013966415091;1052,7688264819824;35,489185;850,8407897053141
323,09799998;596,1716459716981;1052,6679215990996;35,018486;850,0387978019319
322,6447028474999;593,6112071132076;1046,2846260765762;33,986908;845,3016043961352
321,69077104;592,285632561321;1046,3749610900904;31,961922;844,9714858019321
321,53029263500014;593,8750132028299;1052,751812094595;32,94775;852,8677234057977
322,08585639000006;595,3329275943397;1056,1036243153155;33,208572;857,2881440386474
321,74659018499995;595,3924485660373;1053,8011039459461;34,134293;853,2184177198066
322,0601979449999;594,5054260000004;1049,9851208378375;34,767582;851,3969913091784
321,76969107500014;592,418733169811;1045,0595352927933;33,753166;848,1260540676323
321,90311683499976;591,7842101556607;1040,548382094595;33,64438;843,2450304299517
321,0348984;588,6009745990566;1034,3046489189192;33,17416;835,7593918067637
320,15057044499997;584,4207523820754;1025,3380363648648;32,845432;828,4168076280197
318,9190277825;580,0496509150944;1015,7286973513512;33,79464;828,9474028792271
316,306532755;571,0350169103774;992,8831319639642;33,761295;816,4528298260864
315,02437040000007;566,3221338018869;983,6633065315311;31,542519;808,709816816425
315,5985926249999;569,8636310235847;992,0942966216217;33,39818;804,1474191014495
313,5427917250001;564,3463882075471;975,0457637072069;32,04144;762,1597525652174
310,5353951299999;551,7114184669814;942,5096104684685;33,23391;710,429467309179
313,86271077749996;565,9930471179244;977,7806428873872;34,83576;746,8983623429957
317,216510105;582,9651050707548;1023,2759332027028;34,140198;810,057112444445
318,1424808400001;586,5676019481134;1035,7009291711702;33,406956;830,6035442753631
318,648324585;588,3767046745281;1039,0282275405405;34,813435;828,5835823429957
319,41387776499994;591,5109722971697;1045,5032344639635;33,19205;828,3912407053142
318,5689919100001;590,3931318773587;1048,5177589954953;32,762993;830,1460269710144
318,67701073999984;589,4382060330189;1048,4028919504506;33,691162;834,8114025845406
317,9126326549999;586,0085134245288;1040,3398388873875;33,854187;832,5089016086957
317,08844846249997;582,9861502311319;1036,7843704189193;33,402077;830,9511148164255
317,6751807800003;586,598351735849;1044,0746318243248;33,959465;835,144287743962
318,410542335;591,5222019150943;1050,774783243244;33,496876;839,7792612705318
317,5053094400001;589,4072872311319;1049,8569233693693;34,28607;840,2465964299518
316,88523919500005;587,1128517783018;1045,1304274639638;34,644722;838,3643234202898
316,0391092499999;582,1085881132074;1032,7814919369375;32,902275;833,7328806328508
314,9818910050001;577,1682217452828;1021,0607855585583;33,206882;827,9454935942028
316,1275341799999;579,5630604952833;1026,4587702297297;34,73824;830,0751710241544
313,96465006500006;585,2995212547171;1040,8390966576576;34,128704;835,4593135748783
312,92628629499984;581,9423784669808;1029,0241140270266;33,704834;811,0846756908214
313,309469635;570,6592694245282;997,8752759909908;33,58423;761,3605362318839
313,28896090499995;571,9563604009434;1002,0213270360357;32,655365;767,7130518599038
316,6075933225;582,9527831933958;1032,661560369369;34,092957;814,523869657005
317,8672235650001;589,1933074669812;1049,441982108108;32,618347;838,1490606473427
317,27102917;588,547072193396;1046,2371455990985;33,140366;831,4090773719806
316,3714295649999;586,8364018867924;1043,5986548108106;33,74692;828,2352370241545
314,293451945;580,886499023585;1029,3855695405405;32,766605;821,5509365410627
312,14594617;574,013409146226;1014,5674665765761;32,569508;813,7294285169082
310,4994679999999;567,4846496037738;997,0848981261255;33,482582;798,7467007681157
309,80575889499977;563,225640254717;981,1960413108106;31,60499;785,2205627874397
311,40159845;566,8436251556607;993,8514967612616;32,699974;797,3374189855072
313,43950126;577,3293960518868;1023,9951796081087;34,074753;823,6731744202898
314,99938700000007;581,8891666273585;1033,3170953918918;32,998333;834,0643548647349
315,03694973;579,3995373679248;1024,5457499054057;33,01975;826,7000053381639
315,0489853275002;577,4801743773583;1017,2065402837833;31,719688;820,9407737487925
314,43896322;577,9227517264152;1020,0661737747747;32,4698;824,8225493526566
312,88344744;576,085454745283;1020,0625033468463;33,00352;828,0607336183568
312,9260548749999;575,6836518396227;1021,0936404819821;33,23717;830,7420842270527
314,1446771300001;581,0769593584906;1033,0453443108115;34,065273;840,7293614685988
314,55883370499987;583,2429625707547;1036,895226112613;33,686066;844,0968787101448
314,319458595;581,7907305094337;1033,9845162117115;32,507637;843,0044089806765
314,1023029575002;583,3834212264151;1037,97056336937;34,583504;846,086126241546
313,8478169999998;584,8464826556602;1041,7367211261258;35,072727;849,1026739323676
313,92521963999974;584,5851424339622;1042,441784698198;33,383583;849,6357918454106
312,1042775349999;578,2802850613207;1031,7735748738742;33,68146;842,938522690821
309,8655535800001;572,2336956179247;1020,3264310450453;35,27674;833,6080204202896
309,90056594000015;572,5088678537737;1018,340915810811;33,1239;828,6367760579707
309,9839808050001;569,4458148113208;1006,9927862837842;32,393288;815,120998685991
307,5946895800001;558,3197905660376;977,3153805450446;32,259823;786,4232722173908
308,30047809499996;560,2619316698117;982,2513601351343;32,06304;785,6640302077295
310,705145215;572,3940719056606;1014,1426169189191;33,508335;811,7506004589372
311,7994369150002;579,8366134056605;1032,496495639639;34,331474;830,9307314541059
312,3296988974999;580,4818542311322;1035,0444644954964;34,27361;835,6381622222215
313,0236830150001;581,1227734245284;1037,258309009009;34,674194;836,7481271062801
312,1987101050001;579,3867422783023;1029,0652017027026;34,017746;834,4739997004829
311,6663446449999;578,5216981320755;1028,0397472702698;32,194897;835,179591652174
311,94449325;580,7850722688679;1033,4427322567572;32,52898;837,9026634975844
311,79396905500005;582,4099511367925;1035,8270238243244;34,59555;837,567154995169
311,91991240000016;582,3204525188678;1034,2335857657656;33,456295;834,5052032608696
311,7551366149999;582,5645395188678;1035,1765987522522;32,436794;834,6251380579707
308,818822285;580,0312959433961;1034,2652394414417;32,46753;838,3058933768111
301,90828166999995;573,9428475660377;1032,8357186576575;33,0101;840,4156101594202
294,56378186500007;567,674746075472;1026,656671999999;35,17051;839,2677084927539
293,63764688000003;567,5212876509435;1026,3281707207202;34,61734;840,2216343913044
300,86329298749985;572,9758609245282;1030,8429250045047;33,687084;841,9529210772944
306,3466145750001;573,0063611037739;1022,279590617117;32,415268;834,4835217246373
306,630357085;565,8273509764153;1003,7421211126133;32,672886;819,8141198164252
307,4563427800001;568,3460950754717;1009,8604400225224;34,87024;820,2688598792267
309,7103653850003;573,5664285943393;1030,070925234235;32,848335;831,9571880193239
310,6642305300002;575,7271807924525;1034,9933449459454;32,268024;835,1953270483094
309,2988752149998;569,4899454528299;1017,3913584324325;31,810532;821,7495877053135
308,37967968000004;565,1207879481135;1005,1224199594595;32,326176;811,0850524589371
309,2253925599999;569,9668810849056;1019,1462652252253;33,628647;824,0780731304347
310,5576011774999;579,3526488632076;1036,0013914819824;33,736835;840,7501894154587
310,2983728924999;579,0505399150945;1036,6018602207203;33,223965;844,4145942995171
308,0440998300002;573,1331823396225;1022,5747040045051;32,23325;835,9646387149756
306,36042001750013;566,2293773018869;1008,5800864774774;34,010403;826,1916967004832
306,2835705349999;566,355243528302;1008,3169344684686;33,865044;800,8565638985507
307,39044777000015;571,8189127264151;1020,9016940675679;31,416136;835,9108496425122
308,53283068;576,4448720283019;1031,1907663693692;33,72805;846,7540286618357
309,0384186800002;576,0079152783018;1030,2040261171167;33,274944;849,2401046280198
307,9970403925001;572,1742707783019;1020,3903411891897;32,628975;843,1529010917877
307,2055665225;569,0740328349057;1011,6652987837838;34,459827;837,1599756376808
307,31665396250014;567,3592000943393;1008,0449031351353;34,907284;836,7094535410633
307,4696192249999;570,2788828867925;1017,1365240585592;31,893448;844,9544594492747
308,0674312900002;575,1452827641507;1030,0288652567576;31,890158;854,3315831159418
308,2260667200002;577,0823529622642;1034,6843108198195;33,748226;856,9547608164254
308,21328911500007;576,4979994811321;1034,1926865270264;32,956505;853,6521997439617
308,19104485249983;577,0046371981132;1033,101779788287;33,8208;847,2901197971019
308,5336063849999;577,0291401603774;1032,7339560090097;35,015984;844,2002861884058
308,3809120250001;577,2665315141513;1035,647729621622;32,74215;849,4676836328504
307,97395816000005;576,2358990801887;1033,2558815585587;32,491573;848,615292956522
307,7569672900001;575,2237433066034;1030,4976840855848;33,00843;843,620823589372
307,57999423999996;574,587257009434;1028,8791593558558;32,847897;838,4780627971008
305,12122921000014;566,3577585849058;1009,7093920225223;32,049522;825,313491091788
302,5906940050001;557,7292804386793;988,5146677972975;31,429699;812,1348874927539
302,9093471174999;557,4799670330187;984,4434874639644;32,051117;808,0008166859902
304,044897465;561,03802404717;991,3913066261257;34,25363;812,124847236715
304,8636597575;565,9273055141508;1006,8749751261255;34,022247;825,8138076714976
305,9557430600001;572,0146950094338;1024,9746958108103;33,14171;838,4392602125604
306,04084092000005;572,629829764151;1027,1361964369376;32,691216;839,9552595362319
305,754890945;571,3203422783023;1023,2578720450458;32,99574;842,0102264347831
305,391027555;571,445302410377;1024,2764916306312;33,720215;845,7573712801933
305,1203537699999;571,6630487264156;1025,8555816846847;32,076088;847,0652554734304
304,18443874;569,220572066038;1019,5872335630633;33,593067;842,4803722657001
303,52231489499997;566,5140633490565;1011,1673658378381;33,132366;835,560265396135
304,283058465;569,1403948726413;1013,6313710630635;32,452248;833,4791758599038
305,1052299725002;570,0182583632077;1015,3044147972981;34,26244;836,4186850144928
305,02728587999985;569,5103963632076;1015,642446175675;33,604736;841,0043858695656
304,734607885;570,7596838254717;1020,6836481036034;32,642517;846,9488101256036
305,0877223775;571,9714716415097;1025,7432726846841;32,02813;851,2093184347829
304,0176559499999;571,0952452641508;1023,9844400720717;33,96789;848,7281750917875
303,885127855;568,8838169764149;1021,8253976216221;35,365757;846,545548724638
303,8083023325;568,8659268018868;1023,1560718468471;33,066467;849,9289897922707
303,69167985500013;568,4759035330189;1023,3801888558555;33,03328;851,9948676714977
303,79748924500007;567,4547289575473;1018,3276090270266;34,33665;847,5765913285028
303,89462091000007;566,2227074009429;1012,3082317522529;33,109447;840,9690404106275
303,943470805;566,5406422452832;1009,1336544279278;33,194183;837,3861023140097
303,4182013650001;567,4124404103774;1005,6822909774777;34,779675;837,7864098115939
301,492706835;564,8025433207547;1003,7185346216213;33,530132;840,6885269227053
300,74940969499994;563,5208966179244;1003,9939038738743;32,28335;842,0392949130435
301,37873759;563,5124309575475;1002,8884354639638;33,6687;840,5014367681157
301,9583440399999;562,759861693396;998,603342189189;34,59221;839,121562531401
302,342554585;563,88247395283;1001,8967561891895;32,916924;839,2037401884053
302,7191651300001;566,7786199103775;1010,2289962927929;30,920666;840,9994658405805
302,98625248999986;567,6250625943397;1013,2461506666663;32,65037;845,0158155700481
303,0245544250001;567,7265652075472;1013,9998032837848;33,526394;849,6693247004837
302,72188375999997;567,7961904952826;1013,8276054414414;31,23155;851,8063183864734
301,7237942349999;566,1180699292455;1007,875270945946;31,379145;847,2307382753623
299,91078734999985;563,1786178915095;993,2523098918919;32,63591;834,8256073381636
298,18904385750005;560,5360006179249;987,1064371666663;32,0418;829,5919714202902
299,32281143499995;563,4055481037734;994,8899538018013;32,542637;837,3635285410629
301,4457833749999;566,397451707547;1004,314776657658;33,503517;843,7251326714979
301,3532894;565,0634561132073;1004,4795257387389;33,03554;842,497650845411
301,2031531150002;564,3391426179247;1002,980373108108;33,2379;842,6530190869563
302,8278793049999;566,3538072830189;1007,4355317747746;34,086113;844,4654403671493
302,2398970349999;566,050249603774;1004,0106149054049;33,905704;838,6874705265699
300,400115465;562,0748415141505;993,5118548873872;33,16982;828,658723850242
299,73221751000005;558,2208641792454;983,7211326441442;31,546091;820,0792831690816
300,68218998999987;556,1885746650946;974,8650375540543;31,897043;811,3361396666661
301,0007405450001;557,0552475754718;975,3152949459455;32,52135;813,2392926135263
299,51406596500016;556,7814532735849;980,6860544054053;32,082985;824,7900117536228
297,31667222;551,2551276367926;970,4653261621625;31,792582;820,6883445652171
297,04182226500006;551,7930723820749;974,1953051891887;32,578186;824,4029306908212
298,38895080500004;558,104694476415;989,5409785135132;31,326506;835,0147831980673
298,7078021500002;559,2831306226408;987,8193179009011;32,027866;833,2560163816422
297,72787818999996;556,4624384433957;983,7956596216222;32,77839;830,6725876328499
297,25008299499996;555,3897194433961;983,3538785495499;32,15343;829,8754676956522
295,679575225;552,1668306698111;977,386582193694;32,700375;828,7977957632849
293,22816611;543,6101651084906;963,2349494009013;32,769993;825,9574044879226
292,2067782900001;538,8803504858489;954,6977365990984;32,69815;825,1847547149758
293,99872155500003;545,0669779622641;965,1103430045042;34,265797;829,4737741932366
294,56191475999987;544,9368265377354;961,7347153558557;34,702534;821,0338301352655
293,68023934999997;541,0882429669813;947,1179322432432;32,466568;806,7635952657004
295,3601381099999;546,5709458867926;958,1414773468468;32,026257;813,2247940676331
296,078862565;549,0658889764152;969,0473443468461;33,322506;821,2222756811594
292,75211153000004;539,3636320943392;950,2449130090093;31,580784;810,6444379275358
289,97340514750005;531,2839497688677;930,5947474099098;32,112;795,7568311835748
291,980130455;538,4543324245283;943,8343292252255;33,919914;797,5094427874396
295,6574338500001;551,5623803254716;969,509298099099;32,38101;811,168347492754
297,69217681750007;557,8009274245281;983,9776893468473;30,963133;830,3173742463773
297,90520273499993;558,6962193490566;991,0686560675675;31,76869;845,6133608019314
298,0141693750002;559,1065713396224;992,2010969099096;32,780598;846,8654392077292
297,9141627199998;557,5908627452827;985,728575441441;32,67055;841,000241057971
296,86279032249996;556,1402248160379;980,5911409459461;32,49624;840,9655758599031
295,4008992600002;554,0180096839622;986,3273172567561;33,073257;838,7483816618362
294,2350748399999;552,0926697783018;982,9702549864863;31,263853;835,3415839710145
294,60819223499993;552,2707503301887;980,6335509954949;32,396996;836,4176749710144
296,3525070325001;555,1169789292453;986,6740612342335;32,850414;843,5597699516904
297,1536838000001;557,6640044198114;994,7949475405409;32,397522;851,7701171449276
296,2854619475001;556,7280586603773;992,5783887162166;32,21581;852,6498678405799
296,0596219324999;555,6253079056605;989,0674760630628;32,220104;850,4569315362326
296,3738267349999;556,89354029717;991,7529486351357;32,65436;852,1988100048313
296,5513750375001;558,8427723160377;997,0853612162161;31,203487;857,1504712705315
296,94660834249976;558,9149793490569;995,9909788108107;30,86263;853,8661476763283
296,94965108;557,3742046603774;984,4943306126133;32,38864;838,5073757826091
296,9450106275001;556,2532489575476;980,3544575990994;33,63226;835,4460589178746
296,2983181149999;557,1483205283018;992,365545608109;32,6783;850,5427323429956
295,69527959499993;557,4046613254715;1000,0936277612614;32,723175;859,4329605893719
294,45091034500007;554,4704589245282;988,3101822432434;32,835716;847,8432018840577
293,7397449125001;552,1248597735848;972,8316678783783;32,40559;833,6499334541056
294,481138065;553,2109617594341;981,8518842567563;31,595161;843,477315227053
294,41831499999995;555,8103261084907;997,6402447567568;31,303482;857,6209772560388
293,3414507625;553,4590814905658;990,1151026981985;32,42333;850,2136469227049
293,3464424549999;549,0788486084905;973,3405004234235;32,686127;835,8114832125601
292,5039325549998;546,3590103773586;967,9485795000002;33,31796;831,1735811690824
288,0149700024999;537,9565001037736;954,944964373874;33,39127;823,3511841787437
288,0624685750001;535,5314914764152;952,001471644144;32,263668;825,4745655314011
292,5313605450001;543,70086279717;968,9129229954948;31,164032;840,7630344057968
294,42701416999995;545,147148518868;983,5810388063059;31,931864;851,7561302367147
293,02237530499985;544,3169974764149;987,0336187027024;31,733372;854,2270795458937
290,92659403000005;548,8085402547171;978,892551121622;31,492544;850,413522207729
291,15295946;548,9248069009434;973,8348175675673;32,351406;844,1223744106277
291,15105817999995;547,5033753632079;978,1415936171173;32,15019;845,7627162318844
290,72367037999976;548,9905576603771;984,4062949549545;28,162827;852,4799862512076
290,82072850500003;549,92084504717;991,7708306846854;27,130968;859,2848200869569
290,18057911000005;548,1945205330192;992,9525002072077;30,906792;863,4788223043485
291,66956679500004;548,6834072641508;989,578946009009;31,91563;864,9324683381647
293,10004821499984;553,2339442547171;991,9499944459453;31,20045;860,5441559903383
291,71057617999986;549,4631204103774;985,5882451981971;31,276962;850,4376632222225
290,8217902049999;543,7054734575471;971,5901115135131;29,322859;832,5318239903387
289,7664762499999;538,1662257783021;949,455877013514;30,980497;812,1643757971012
287,360412335;534,5158934433963;940,2450026036034;33,092262;797,6950684106281
288,0489784499999;538,788883471698;960,6890700225227;33,55888;830,9562815120778
291,2570446399999;546,9182299905661;984,1657931306307;32,757942;854,9457998647341
290,17103936;548,0914822264151;987,769908351351;31,965464;838,2806629468596
288,68500701749997;545,8378778349058;980,0732214189187;31,443462;836,3215989371982
288,44663679249993;546,5072592452834;974,1058054099099;31,070604;855,54964410628
288,38563033999986;549,6373133537737;972,6307360270271;32,394577;857,5772442512078
289,4736090425;548,9994705235848;976,5565306216218;31,907103;860,9702944396128
288,5537446249999;545,1960101886792;969,7093111756755;31,272882;853,1022758405799
286,56307825;534,4151375707551;949,5241086621622;33,61212;833,6067097826086
284,2003928949999;523,5836179245284;929,731633635135;31,256626;811,7973145169076
283,64441680249996;526,5168894009433;933,6047046036043;31,95601;813,2366848019326
285,4622588649999;536,8025719056603;959,3824836576573;31,43387;841,7605046135261
288,1138799325001;541,7592798820755;973,0278994639641;30,599533;855,9415437391305
286,98623709500004;542,4141166132075;972,7530271441441;30,975183;856,2645767632855
287,4388261099999;543,6367076981131;975,9410743828827;31,233505;857,4941775700479
288,6640383100002;546,8656959245285;985,2805978873878;32,19299;865,7358021642513
288,78427049999993;549,1938370849055;987,8691797207204;32,47523;870,5181627101448
288,94085033999994;548,0186322122642;980,5951461981979;32,318882;863,4358391932363
289,1754008800001;546,2663447924524;980,2893024099097;32,935123;857,5055496666672
290,024817095;546,3021011981134;981,5354069234235;33,528797;858,3121875362318
289,22831169499995;543,6513437169816;976,2425354819827;31,798565;851,867495386473
286,76713684000003;539,7680473773585;964,4171783243239;32,548824;835,1255677101447
285,30232728999994;539,2734868632076;955,0985961081082;32,989067;830,2829075507249
287,1004855550001;539,4251713584906;952,038279635135;32,37982;838,7709869951691
286,02197297000004;536,6094358254717;947,5538751081077;32,23401;838,0729388309178
285,53582682499996;538,425485966981;960,8656529054055;32,774776;841,9805042463768
286,59932169999996;540,0192445471696;971,2496638423428;31,15661;855,1511234685989
287,55918129499986;539,3567454622641;948,3303623063066;30,867712;856,5446929275363
