Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
D.estándar G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;160;123;0,0012714755796255917;628;0,19485232077490267;0,03213567995207124;0,025995812290350966;2;0,3230928664621844;4244,88843039122;6835,875552516782;244,91127588727517;459,31205597233605;6,066660750386754E-08;9,297095009209399E-06;1,533307217033845E-06
2;196;59;0,0022478733906085013;463;0,1356129280858981;0,032115817584755735;0,02664295555944268;1;0,3230928664621844;4862,857703428662;5968,292114611529;228,64590616828033;562,0673144126705;8,764619098410015E-08;5,287645044684712E-06;1,2522186940795835E-06
3;211;597;0,003316896022524829;92;0,23404485105224604;0,03406956064746794;0,030086335072316672;4;0,28605687891013176;5649,812438498434;5141,664158987804;254,86850857258932;924,4015490194563;7,863587510330518E-08;5,548658007647364E-06;8,077098883128211E-07
4;145;679;0,0041170677061171945;830;0,13384960682178282;0,03380031899520937;0,025497286180311277;3;0,2797331395345841;6607,7933712462045;4419,081785150619;368,5964481778279;741,6572236338988;1,2165621748044697E-07;3,955154017260558E-06;9,987737030605498E-07
5;130;281;0,004104278998115607;613;0,22335486936045734;0,03244725248276795;0,029800153483448295;4;0,28605687891013176;8551,367754683803;3398,241230588587;176,407854615997;428,6451120384661;2,0984012236075604E-07;1,1419499780104587E-05;1,6589358165905533E-06
;30,6;;;;;0,032950445858223744;0,02774079067074613;;0,29960652605584326;;5262,416507406569;260,8582536849748;643,6674719898792;;;1,1218873840577594E-06

DBI;DBI ponderado;Silhouette
0,29960652605584326;0,300739450703136;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,7319e-014;2,2461e-001;9,0369e-001;1,5040e+000;1,8836e+000
2;2,2461e-001;-7,9936e-014;3,1339e-001;8,9427e-001;1,5277e+000
3;9,0369e-001;3,1339e-001;-5,0182e-014;2,1006e-001;7,7192e-001
4;1,5040e+000;8,9427e-001;2,1006e-001;-2,8866e-014;2,3682e-001
5;1,8836e+000;1,5277e+000;7,7192e-001;2,3682e-001;8,8818e-016
--------------------------------
Resultados D.estándar G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
215,04029582499993;370,5104282842641;758,9128930943396;760,3070186888889;639,7258332280697
223,4712248687499;391,18779799492387;803,4532757169802;805,7252652666667;670,2345163157896
228,78558357500006;401,1661227715737;829,9948882311319;840,1816260222222;695,1353194736846
232,050417390625;406,8362486852792;847,8264070849054;864,3538852444444;712,4917164385969
232,61214876249997;405,1601377157359;844,692773363207;861,9985105037039;713,4796288333337
232,37319519374992;400,68645343654845;835,9022088349058;854,6072662370374;703,6369693596491
233,96719873499987;403,77181326395936;844,9962197216981;865,3605570592592;704,6781046315789
236,47574216874995;409,6851586294418;854,3156392452833;872,3245404296302;705,2015230877192
237,48922129999997;411,3432765989848;894,7054235057752;872,7823372888888;707,9746467017542
237,985777096875;411,7469503451773;858,0030542500007;874,4956658592592;719,6323870175437
238,65638479062494;412,7350882538071;859,9306768820752;876,1708607703704;721,8069880350878
238,42003877499997;411,99126212690345;857,7820618537734;873,6026623185185;720,2074331491231
238,0381775168749;410,54040474619296;854,9100312405659;871,9519360666668;717,8224911929822
237,79701550624995;409,4056402284263;852,6864366037737;870,545576311111;717,9876618684211
237,67038773125006;409,8092317411166;880,2255144809916;866,376448614815;717,1785571491228
237,562866221875;411,03131488832486;855,4520017830185;869,9177129333339;719,7190552105268
237,45639316437513;411,63357192385797;886,4566584378891;879,6410603481481;725,176892122807
236,34411245625;409,231483604061;855,0449668443396;872,5867600592599;718,2889484912283
234,53676177187486;404,8550350406092;869,9736254753739;851,5208385259256;705,1176142280698
233,44447953125004;405,1933314619291;841,7726246933969;856,7706474370366;710,9473991052633
232,71188554999998;407,7967070203045;852,7110922169816;872,1941986444442;722,9922498596493
231,77775223749995;409,1188007817258;856,724266089622;875,8791342592589;726,179994526316
230,2460192312501;408,20143894416253;853,4682677122639;870,707957222222;723,1171249561404
227,17348326249999;405,2687955431471;847,4866927877354;866,5755266444445;720,2286568947369
223,71831299375003;402,94834533502535;846,005128117924;868,8885964148144;721,6159312807018
219,4911165749999;399,65911209644656;841,4250650471705;864,8975234518516;720,4771329035087
216,51679259875;397,3106881675128;836,4041830000002;858,049629703704;716,7603273333333
217,74703449999993;399,86205796446677;842,2952541462257;863,4816503999998;719,7504138596488
222,16047773124993;404,68452937563484;886,7515572723009;873,654449592592;726,7378658771934
225,62645400250003;406,1130009187818;850,5579865896227;870,9104476962968;727,3124552105259
227,95428773125;405,42142822842635;849,0283824811327;868,8957409777779;727,5171776403508
229,59721804687493;405,05143022335017;844,5575822304806;868,7099307407408;727,06431822807
230,587364429375;401,91554080710665;834,5314234481126;851,1093071185186;703,1964364035083
230,945252690625;398,2660832233503;822,3797428254718;835,0609346444448;690,160589157895
231,87409172500006;400,3139059543148;832,1038438254718;848,6452496888887;709,6283175701755
233,62046355624994;403,9080127918781;843,7933373066032;864,1490027777777;721,1090925701753
234,418588603125;405,523147284264;849,2108780943406;870,241489555556;721,1318489298245
234,47004865312502;404,3870007258882;844,0482680047162;862,113486614815;714,9086264736844
234,54590951249997;402,7513957715735;836,8603920707545;852,2982793851847;709,7509826140355
235,27731009062495;404,233149279188;843,3005548726408;861,3505601777775;716,6217687105266
236,0899133125;407,72658874111676;855,6721848443397;877,1398644148147;729,4853471140352
236,06430871000003;406,1996072030456;870,1832428543588;876,4507999999997;730,5666138508772
235,90424646875016;405,6018707208119;854,2425790990563;874,6186833925929;729,1045767894734
236,08720259562492;404,23693974619266;850,094504490566;869,6014734370373;726,6222106228067
235,85519037312503;403,249764781726;846,9179926698117;866,2100329037039;724,4524567017544
235,54014290437493;406,02313272081216;871,1028089179958;871,0001995777777;726,4263148596486
235,65679005374994;406,889581401015;854,852921778302;877,9730550666662;730,490269631579
235,27397991437496;407,20841413197957;855,7706586556604;878,6256251333338;732,298402780702
234,60486097812492;406,6315876903553;851,7900015754714;872,0250250740744;727,6711662280701
234,0040018812502;406,3502577309642;851,4148161179249;871,6115817555558;726,5247855175436
232,31426820625015;403,14738320304576;847,7875868773586;871,278289607407;727,2007149122804
229,36058188749993;395,84297448730985;832,6479710424526;859,3012972666663;720,6096837105265
228,02410034687506;393,9445478883249;826,9567240235848;851,8015680296297;718,0114091754384
228,6565939375001;399,876136680203;838,8776580330193;860,6022474518518;721,6746468947367
226,58761300000006;399,57471384263965;835,6460100094336;856,7265525925922;717,6239525350875
223,7842479;395,32095769543173;860,9740586780605;846,4013357185185;710,0933936666664
219,15808163750003;385,3183517614212;802,5386524150952;819,1591611629633;687,7645472543863
202,86966622875005;345,35300850253833;706,1057780613207;715,4970463555557;607,2615906754386
177,93517696499987;283,41208721319805;559,7348636132075;562,2512030444447;496,10118200877196
176,118282045625;287,96291179187807;574,2733558066038;581,2532576888885;517,023338614035
194,35131919937504;344,892494319797;714,0193077028299;731,556722340741;634,6220631578948
208,97278522812502;383,5668296091369;805,2340152311317;825,6178748814815;701,4904437543862
214,08931079062503;389,1784537664972;819,2293836886794;841,0052523851851;713,388498
219,34143326500003;394,06563212690344;829,3767755943397;850,3302679555555;719,5408783421052
221,8772933206248;391,0268588883248;854,7357284113182;823,2632677259256;694,0955471929825
224,164536129375;391,54670554314714;807,0034506462259;814,8243810296294;683,9913064035088
226,17440909375009;396,1991721573604;825,2274012358494;844,5187118518517;711,691538701755
226,46674444375012;397,85119779695435;834,2993190990561;858,6583786296295;726,7850790701757
227,02896190624992;397,43566837563463;828,9339103490565;845,0511833185186;712,0114589473686
229,4630856462501;400,85200257360384;836,0556451037735;851,362046096296;712,9569453947369
229,56797875875003;398,04271923350257;832,6010409103777;851,2841480296298;713,0666832280699
227,42543517687508;384,34946371065973;788,6161116367929;797,4196350592593;668,4576889999997
228,24031622187493;382,738823817259;778,9288052594346;781,9382039111107;653,9435310175439
231,19859501562502;395,3348122893402;816,9535487830188;826,3565720592594;687,4080350701755
232,2988368062501;401,38302947715755;843,0115021603774;861,6030170444448;712,4270833859649
232,5076328375;400,9014917512689;844,6041340801887;867,7676704888888;720,556740517544
233,47121665937502;400,3809892944163;837,9236776415097;860,1432236666667;720,3353601929825
233,5525503374998;398,39434206091386;828,7780227499998;848,3141261111114;715,4350045701757
233,63614729;399,08979052791875;831,4952791556601;852,2314093925928;719,6904302894739
233,93158581875005;401,3416954923857;840,4576407028303;862,8886935185185;727,3671413508768
233,99209061249985;401,6097521015227;843,4879274198115;867,2285180444444;731,553416289474
233,7662691875001;400,98776294923863;841,7575090849058;865,6950843333329;728,9503428245613
232,86622987500004;395,95141634517756;827,9290958632074;851,6483183185185;717,8307284736844
231,26273912312504;391,4609040355328;819,2162650372333;837,0129541037036;708,7759990526313
231,5159297875;393,1181399441624;818,9211544009431;843,1592250222221;711,3875908684214
232,48882370437505;397,0506156700506;832,5090048490563;858,7832349481481;719,1358596754385
231,52076644812496;395,74765545177695;832,5877625000003;858,7231061407409;719,7144505964917
231,374312896875;396,86495171065997;836,0219955943395;862,738295192592;722,0619374912283
231,9213963999999;400,88595789340104;845,3517484622637;872,2781030074073;729,5397080263157
231,89863044812486;401,9756310609139;846,528842693396;873,2884354444446;731,4219707368422
230,59214348124996;398,5897498984773;838,6946461745285;867,812319785185;730,526924614035
228,31668285937513;393,0485173857867;826,6996159716979;856,7808702074071;728,8915094561403
227,42988421874998;392,4491460913705;823,553925367924;851,5734710592593;725,0662148333333
228,0968519724999;398,59141955837566;838,1644408066038;864,2551462740743;727,4229775877192
226,0290316625;395,3286176345181;793,6689793259725;855,0368791999994;717,5912201842106
222,62209053500004;387,5285670152284;814,4375206179241;838,5050103259265;700,41833027193
221,31315492500002;388,49895175634504;819,2159440896221;847,403240740741;718,1505800614035
220,83849575312502;394,4459144619286;834,0079484575477;862,6556202074072;729,01193127193
217,81426172125012;391,1563504822337;790,5439819335132;855,8012363555558;729,7083794561404
214,63228895187507;390,23018796446706;827,3416700566034;860,1404841629629;735,4942872280702
211,8546099143751;393,17329628933993;833,4820863962265;863,4231012666668;733,8705338508776
206,32826052000013;391,4496034010154;858,8802001122529;861,4680129851852;728,3370989035085
199,75289783875004;384,46791412690345;822,2567169103773;854,3967882000003;726,1938588859648
198,77951190625;379,71556950761413;825,9859009344121;847,9036898222226;729,0730385350876
205,01166726312493;385,28438879695443;821,9158641556602;856,5360948222221;732,323667903509
210,73841183312493;388,4059652842639;823,2172603820753;850,7614131185185;723,0803164385961
214,61988269125004;389,0425491167514;821,1921137594338;846,414262311111;721,9916672456138
218,16909329374985;393,30208823350245;832,3835647216982;862,2947703481481;735,9692588157895
220,46483017875;394,6497597208124;835,527306764151;866,2549013111105;736,5514177982454
221,10293896875015;389,4027574771573;818,4625906367933;844,785574955555;719,0699413421054
223,31859171437503;390,9095368223349;819,6182555801876;841,5038599259261;713,4787921403504
225,74223010625005;396,34884070050765;832,8289557311323;858,0309960074079;726,0210254649128
226,24341894062505;395,92251994923896;815,8631004921365;862,0606848444445;732,5243936754385
225,4018360600001;388,9006137868021;813,5063291037737;838,8090357037038;717,2156121315787
225,37894699687507;385,2929695279188;803,1377178443396;827,5953688148145;712,201424903509
227,57001530124998;392,442169715736;824,7040951509439;855,4146104888893;733,240724754386
229,17068730625004;397,09577768020284;837,6700582783017;866,882925451852;736,222934596491
229,11378866250007;395,59689858883263;834,9499737735845;864,6285633703698;732,1996263421051
229,1395382125;394,5871249593909;813,057192263133;866,5010849703701;737,4753150350878
229,67563063999984;395,3489394010153;833,5431796509432;867,7334479555557;742,2051523947367
230,11421572937502;396,1163406598984;835,6250059481132;868,6876054666667;742,983954359649
230,0269314912501;394,57131311675147;833,5955809009438;867,7755606074077;743,2476932982456
228,30050760937502;388,2632819949238;817,1733553820756;850,8949856740744;736,6858166929821
227,39032953312488;383,55507952284233;804,574954325472;837,4280979333336;727,059639859649
228,15884690812496;385,5909468578681;807,5552125896226;840,0677464814817;726,452188157895
229,72336416250005;391,63517111167533;821,0628098679248;852,3369100666669;737,7830966578948
230,42263732249995;394,60535410659907;830,375378103774;862,988724718519;743,8262086754389
230,48778689125;394,74855384263964;831,924552438679;864,3224247111112;733,661580078947
230,44413370937505;394,9973239086294;830,0754438349059;856,9928134592593;722,3666547894736
225,69700518749997;378,45777271066;779,6415273584906;797,0657933407408;681,9745724385966
220,45598269062498;358,70231826395946;723,9606010896221;733,9454029481483;644,8708023333335
221,85629290187498;363,8144141827411;738,5435525471695;760,7088944814811;670,104868859649
227,52129662687497;386,82816846700496;806,204518726415;842,8616213925928;728,7884305614034
229,5594130350001;394,0812540862946;792,6254489149882;866,104133037037;747,0477604385964
229,60912645;394,2754999644669;828,7932076084909;867,4550251259257;748,9784094035086
229,3331547537501;393,5517784619291;827,8576017358488;867,2975973037042;748,7931909122806
229,18828397249996;393,51338427918773;828,0601543443394;864,8307956740745;745,5414006228068
228,2242081062499;392,3799578324871;823,8669268632077;857,6355211629635;733,3543361140348
225,84307620249996;385,2251399340099;825,5799931814115;825,035117288889;700,2037911228069
224,74176581249986;379,2751873807106;785,8064550330189;802,1891104962962;684,5961913771929
226,63552111249993;385,8023466598985;801,7500896132816;838,5912108740744;717,1281675526316
227,3547823725001;392,4232392335025;833,9137329669815;867,945249348148;743,1103111403509
226,41929262499985;392,0971004162438;833,9722081933961;869,7655837259261;747,0811422894737
226,0581046875001;391,35649120812167;831,894110193396;867,6342371629629;748,7858413771934
225,50461583749998;391,9749822030456;828,6219310330192;863,1379986074076;745,389527359649
223,84901192437502;386,9841241015227;824,7041436988382;845,2802447259259;730,1585593421051
222,66469910000006;384,1216957360404;844,269436764195;834,4940383407406;721,7034116666664
222,43456117812508;387,5498133401016;817,049520311321;848,5955394814813;734,4891504824559
221,67613727499992;391,1577027918782;796,5787383289864;863,0512329407413;745,0072080701752
220,2148485375;389,4537580862944;825,5310879669813;860,9169933333332;740,7690522280701
218,50803274500004;387,9962387868017;823,306726127359;859,1963697111114;738,3391869035089
217,10337515625002;389,3762377664973;827,9730788490562;864,8566707333335;741,5002122631577
215,2899830375;390,216028467005;831,5368967735848;869,4191113703702;749,7604033684206
213,21725197499995;389,2442250812186;831,1878613443392;870,2784920444444;754,1820749912284
209,85478125625005;387,30547079695435;828,948647028302;868,5622906148147;751,3168333596489
205,523631951875;385,2403052182742;827,6711794339619;867,4006212444441;744,5068670877189
199,34724271625004;381,23653100000007;821,7162650613208;861,5016586222216;730,2998550087723
191,2744482368751;373,39282074619274;806,2019431509432;845,5290850222217;717,3908492719296
188,29039666187506;369,76626093401035;799,9788995141507;840,0207048518519;717,999562622807
192,27677781500006;369,62727384771574;810,0897453542807;831,3057494222227;717,0229535263155
199,0716557749999;371,0019580304567;805,9252702877511;818,1939704444446;707,2947346754387
205,0711518168751;378,22891860913734;802,9020715188681;835,4818710370372;708,5705282017544
209,67609368750004;386,2338931015227;825,9681943443402;862,6221045185187;720,1311800350878
212,1630502499999;386,54880117766476;826,7054339481126;863,6644237555552;723,1950412719302
213,91681167499988;384,56544862436533;817,8049589292463;853,2771784074071;721,5104898684217
215,36587837687503;383,9588996243656;812,5201944716988;844,9761455925924;721,1662348508769
216,18431794687504;384,5979285076143;814,5301463726416;847,9776952074076;724,9752595087722
217,52405659374995;385,3326641167511;820,1494401509427;856,7259078296295;728,7374412894736
218,7799473456251;386,23822566497495;822,0735484103774;857,9548082888889;727,5092297280702
220,925480361875;387,957178609137;825,9612665141512;862,7298522740738;731,530660236842
222,20381577687493;389,36296624365514;861,7799541116225;866,5761042740743;736,5947231666664
222,0931723143749;387,54654358375626;817,3373399105615;861,1443165999999;735,1026349561403
221,17900627499998;383,27240435533;815,0040232688672;852,6252169925923;730,2059917017542
221,23846169375014;383,4895280507614;814,7191100896226;855,2737162296291;729,3454767280705
222,26578305937505;386,22114407614197;820,1369073443395;859,3978297185187;728,6365916315787
222,08810624187498;385,2330783604061;818,0025677924527;856,0872337481482;726,5451491315786
222,4410962593749;384,6842860101524;817,6301834811316;856,6344463703707;730,1989398245614
223,61595292687497;386,6833128730963;821,6794200000006;859,5579416814818;736,5227941754385
223,84679246875004;386,77558450761427;820,8379483915091;858,6563603703706;738,1774071052629
223,731838825;385,92305298984786;819,7915752688681;858,1893244296298;738,031359394737
223,70154267125008;386,2460445685281;821,250458169812;858,0581195259255;734,7980243333337
220,64814585000005;382,3636328934009;815,5023219858488;853,8821620740739;732,9491504912281
219,176300878125;379,0645792233503;810,8095175424531;852,5734427037034;733,5370353157898
221,4646260906251;382,1872771979695;815,9799523018871;857,0259810518517;736,8737715175437
223,76105670437497;385,28878712182734;833,4421473237785;857,8650226148147;734,7401428947369
223,620351184375;382,1497445482232;768,9867113350143;842,971700414815;722,8335276140352
223,255681578125;380,316394898477;804,6459668820758;838,6466833259258;719,2186751315791
223,59358604375007;380,9346462538073;804,9675226886792;843,42851982963;724,0975341228071
221,6138871349999;379,0037099035531;803,5966871745283;833,1297888148149;726,6731798596492
217,84195798749997;374,07090213705567;800,2054350849053;834,0397443259264;728,8380790877193
218,53456132812488;375,24363682741125;802,5853285297145;845,0636936444442;730,8997171052633
222,22552448624998;381,15791548223325;809,1369452688681;843,2288258444446;727,7291278333336
223,32297939812497;383,45591270558344;785,991218000272;844,1260586888891;730,5855567894736
223,62811976624994;384,13825932994916;815,5684768349057;851,882867288889;736,3660472982461
223,59665976062496;384,21393732487326;787,1472756427161;858,7479000518513;735,6135288245613
223,26914855312506;383,17258072081216;814,619726476415;854,5649136222224;728,6738663508769
223,94708274374983;382,03395085279186;808,0011289811321;843,0352158000003;723,2109364035084
223,00396581374997;378,0547992588834;795,0354112641512;829,475804933333;714,4929068771933
221,86439444062512;374,90192424873106;786,1304425188672;817,4124525333332;706,7050225701753
221,8413391;375,665903751269;789,3012603160378;821,1166538518522;711,3882040175436
222,0053175187499;378,4522434467003;800,500320416233;838,1637828592592;724,6080447456143
222,2160552350001;380,7953092588832;811,6205855047168;851,2512383851855;731,5434554473682
222,41867455874984;382,2094478883246;886,1314793957944;854,9388804592593;730,2730475701755
222,684247101875;382,0376081725888;812,9077791462262;853,0385423185185;731,3075579298247
222,52338895625;381,4857742994926;804,1856244637784;852,1266111777772;733,7398236228074
222,58985340250007;381,57438730964464;813,0620305566031;853,9286443777772;732,8234748684212
222,179956414375;381,9993397208122;813,36960710849;851,3003871703705;732,105369964912
220,87032957062496;380,4480688477158;809,8159849103773;845,5980911555556;730,6504094912278
219,77969123124998;377,04375977664955;799,8199163018867;833,2893935555556;724,4796755614035
219,4063916;376,1943806142132;758,2320469540159;831,8976960222218;722,7172743421056
219,59379589062496;378,9735285228427;807,5540869481126;843,5645316592594;728,4916363157895
219,56401124375012;380,39074939593934;810,9068430471701;847,891044311111;730,5284515263158
218,79829515187515;377,10506934010164;798,8202092924524;832,0646062814814;720,7071121140353
217,62182948750007;374,5781123908629;790,2207005660379;819,0442550296299;715,6041247192985
217,56574026250004;376,82203332994914;793,442368415095;831,1254517333334;725,1112457719297
217,69607195625;379,65107285279174;803,7833472641507;849,458743355555;734,6225727982456
217,60145010500014;378,8105337208122;766,2069684221688;851,8856125333334;737,7334871842105
217,1587932250001;376,88964868020304;799,6253632028302;845,8063798;736,394217754386
216,19866489687496;377,3772924771572;798,1342458207549;842,790070296296;732,6679583508773
215,25828709062495;378,0511139086295;798,7112222830187;841,4296966148145;727,23648122807
214,59442875;377,5772041218273;781,0795287444097;840,0564384888886;726,3188715614037
213,62996093124997;377,2952315076139;781,5255369926284;842,804147770371;732,6833107543862
212,1079313875001;377,1378993147208;806,6581459292455;847,9584899407406;734,8820262719298
209,64647520000008;372,99715715228416;796,0195657405663;835,1378131407411;719,5241128070173
206,6763423037499;365,23263206598955;774,1725614575467;808,2528542370369;696,6038959912286
206,165403075;365,8241890304566;780,7315872783016;816,2197168814816;708,0071434649125
205,58414801250007;373,5749893045686;803,0704185377352;847,3896615481481;736,452539745614
203,14733612000003;373,58304078680254;804,6962305471694;850,6565006962959;742,3015183508772
198,0044816906249;365,87018116751295;769,5158432380674;824,0800894074072;723,0275658947362
191,83369122062507;357,55029507106565;760,8355003679251;793,933956711111;696,8753486140354
184,91176207;352,2549618172586;781,4323207031317;784,322654311111;692,8599740438598
176,06897661562505;348,20666708121826;755,4153876698118;795,1553869777774;704,9740493947371
173,690121608125;348,3837785126905;761,5129706839624;802,2982192000002;705,3823264649127
181,12280733250003;355,6516152284264;771,976583731132;812,1612662370372;710,1543403333334
190,08848106187503;362,26270883248736;779,5402485990564;819,1588529925922;713,455339692983
195,2164137281249;363,4999792639594;779,1179932311319;815,1461739629627;706,3587367631577
200,14086085;365,5344232284266;754,3773988547716;815,7546282296295;707,4637716929824
203,7814265137501;370,2806181827409;790,0638943113203;823,7413558814811;712,7339625000002
205,28421007999992;373,0911832791879;795,9474119056605;831,1566615925926;716,5505391929823
207,49882208999992;373,83051457868044;770,9851955181633;836,3201718740745;725,3872742982451
209,17423303750002;374,01976173096443;824,3005330006642;843,6807456814814;733,5261097368422
209,89841625187495;374,46507888832514;802,3435904528304;846,0570846814816;733,6074318333332
210,490859109375;373,8254190304569;793,4424621240361;839,6855825999996;731,3238995614032
211,70542302124994;373,771747208122;799,6183082075469;840,7991422296295;734,265123508772
212,2550879168751;374,5609814365482;803,5500374386792;848,1021993629631;738,3051224122806
212,68197490625002;374,9298366395941;804,7505447783022;848,9745263999998;739,8142586140347
213,36300771375005;374,3393533857869;803,1253390330191;846,529957296296;738,3776452894737
214,09446866437506;374,174694213198;801,3617014575481;844,1862792444443;737,1957964561401
214,27500898750003;373,4574599492387;798,3296527122644;842,8448446888889;739,4213891052631
214,12391970000013;372,3264441522844;796,8790283867921;843,2526701851853;738,3677425877196
214,36089525812503;373,0504496091372;798,5407817028305;843,9597389703704;738,7072997280703
214,8857943125;374,65901850761384;800,8496514009436;844,4942097925929;739,0570030175438
214,86263501874993;374,62923895431487;801,1207428632077;845,251798888889;737,7095503947365
211,00374104500003;370,2344005177663;795,4681927688677;840,231506185185;736,7961679298244
204,95800064250005;359,6759556700508;798,2111803059577;832,972503051852;737,2621450263163
207,20190804937488;361,2521972791879;786,3157964481131;837,0180227851846;740,1200598157898
212,725237951875;371,0267643147209;798,2648751179247;844,9821465851853;740,3694264649118
215,00536375000007;373,94170170558357;799,5628930896228;843,5021056740744;735,6885239473685
214,28788572062498;370,3106691015228;790,180851231132;836,7069639037039;732,3506569736842
214,55247958749987;370,6068551015229;790,2618003443393;837,6179028666674;735,7332852982457
214,22189229437512;372,1022901878172;794,9919109433963;843,4007254666667;740,024909570176
212,57400427062498;369,41074012690353;793,1674183537734;830,6809396962964;742,3088898771929
210,47982107187494;362,890152604061;781,8434712877354;816,5876111111108;739,7031224736843
210,9459232000001;361,6286120862943;741,1138943398689;808,969496177778;735,3040134561403
213,6504658125;368,69571441116744;786,267321231132;818,6150327703705;735,3123824912282
214,25464060312498;371,8645587461927;793,4750075235854;824,1914596148146;731,5795707192983
210,44542465375008;362,25385087309644;772,5617230943398;801,3067765555553;706,5940289385962
206,82844714562506;351,67757879187815;751,7979733147181;763,087147155556;678,8846784122804
208,75123032187503;356,2460480000001;753,1785839764152;784,2265603333332;698,2288424736842
209,40236433749996;363,20515194416225;780,6253870188679;817,9140420740742;735,2974851403509
205,666746879375;358,73415095431454;782,9305585471698;830,4833479481484;744,8026827894739
209,241530971875;363,0486467411166;786,0270364811323;828,8546185333333;742,7482110350875
213,7751989374999;367,57878323857886;784,9079513915095;820,2955559407403;735,8895337982458
214,16486267062493;366,81623196954274;780,9917313349055;822,5972742888894;732,2548129649127
213,76270828750003;366,7148966954313;815,4720573170946;826,1303278666666;734,1879184385962
214,52901054125005;368,7055980913705;785,7960548962263;824,688062822222;731,3737757543859
213,91726387500003;368,9493398730967;785,118565650944;821,7890597777774;730,7379481929825
211,97889723874988;366,37651840101523;784,2360316273584;823,8610703629633;736,5513880526318
208,05301019999993;361,2187748324874;779,598277273585;822,8819862148143;738,9998588771931
209,96906398999994;363,89606941116733;782,8213225990563;828,2037994814812;739,7588622105261
213,07033091562485;366,74621269543144;777,521035721698;815,4456632592593;727,5605367894732
212,55127916374994;362,181364324873;762,678331773585;795,3504864222224;712,3754707543859
212,64684719375;362,96889047208117;768,2294146084905;806,8364640814814;720,4129465789472
213,130441104375;368,194823984772;785,3376517547168;828,9382615555554;737,1166214385966
213,18668691874996;368,8227317766498;789,5700119622643;833,1958055555556;740,7078694824557
213,2389661593749;368,102114573604;789,4299679575469;834,6198828814814;741,5323007982454
213,12198096312508;368,19801549238605;788,8219836603772;835,6395477925927;743,7409813245611
212,455279303125;368,4820116548224;787,2278861226415;833,0172793259262;743,5066854999999
212,4951315750001;368,10850822842644;788,8070282264155;836,5324954888891;743,8947952982456
212,48430867500005;366,824193568528;788,1935759811321;802,2762608222223;742,0246385789476
212,157005276875;366,4616912284263;748,1615912180903;830,4261108814818;738,1973331578947
212,0143949231251;365,1615004974621;776,2292571509439;813,9007434666668;728,062087657895
212,45124633937513;364,25181143654834;765,3312021933964;784,6877275333334;719,8570100614038
212,29735230624993;363,9613199441625;762,9652900377354;783,8819763555563;721,3680099824567
211,24947326249998;360,71148646700516;759,7406882924537;792,872742822222;718,2719419736843
210,80977478749992;358,7603399999998;754,0459774292451;788,2982909037034;714,5842618596489
211,22663369375;362,71962059390864;772,6946517631449;805,7799649555554;723,4626938596493
211,5430192718752;365,85231362944165;775,9654886462263;817,5120168518519;731,7210733245612
211,37088663562508;365,4506363401014;773,2588087216982;812,9819723481477;731,9342748333336
211,13768289875003;363,4757113096448;767,2448222216976;806,2649525555555;729,6792830701754
211,2437875437501;363,35058160406095;768,1315559103774;808,2279802074078;730,5850926754385
211,08032226562506;364,7885760964468;774,9843004575472;815,652956792593;734,7184851228068
210,56887341875;364,3378871979696;771,9093986320757;812,3900126222218;733,4006640964914
210,209145103125;362,6992473807105;766,4870073726413;806,4280780222218;729,8564754473687
210,39881731874993;362,60808254822336;764,0316202924528;800,6597863111111;727,1339782280701
210,18203001250004;363,2421940406092;754,619542867925;782,9363703481483;718,8710073684211
209,93826856875012;361,31832466497457;745,9950437499996;768,2694872000002;709,5636422192983
209,44520520375;360,4051213350255;779,7839223197763;766,8954952888892;706,8695587543858
209,03672765187494;361,17577017766524;751,117573240566;778,712909874074;714,2795540350876
209,01599555812498;361,6656670203046;759,5092572783027;794,5598215333335;723,8459303333333
209,15843655624994;361,83228543654826;758,8064067476989;802,0303307703699;726,8282686842101
208,1062251037501;362,1887745837561;762,7568475518865;799,6771636222222;726,4260472456145
205,51405537812502;362,75625990355337;765,7716886462263;802,0747100666665;728,4396384736841
205,36154386125003;363,0726303807107;769,0835965849061;806,9237006000002;729,5488735789473
204,76910413125;362,40963783248725;763,8032571084905;798,9557249629624;728,5350290438599
204,52576457499998;361,56117164974637;756,4700561556604;788,6343340074073;725,3377286842106
204,49161390937496;361,40110807614207;754,8435117216982;787,5330731037037;722,1128167982456
206,620394833125;361,6374406598985;756,109300070755;790,8337837111112;722,8764736315791
