Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,2893288409500511;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0020754294755206404;763;0,13579728878229225;0,033446055551009095;0,027707762943876203;1;0,3678854251839475;4853,422641560753;5980,418494729394;235,88740099114443;568,1181268204158;8,006060453761776E-08;5,238440121774041E-06;1,2901962983544918E-06
3;211;597;0,0027118566050357007;92;0,23352274347602708;0,03350911741528418;0,030128094257274633;4;0,2893288409500511;5649,812438498434;5141,664158987804;254,86850857258932;926,5475655670754;6,41428914836063E-08;5,523457238086394E-06;7,925830879438035E-07
4;134;201;0,004887615356157338;830;0,13438695566635572;0,03215639234776108;0,02495957215775502;5;0,3133640665814885;6510,269375559296;4476,609988677303;321,10447844390757;741,652061439419;1,4442631938275158E-07;3,971059906646216E-06;9,502035354652217E-07
5;141;176;0,0036526855658827184;613;0,22204722324693948;0,035541762414343134;0,0347739183080019;4;0,3678854251839475;8492,423763224453;3423,20908042977;190,59995129485338;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,5341120968540077E-06
;31,9;;;;;0,03317374234930658;0,028846564648437746;;0,3255585197698972;;5262,41650740657;248,85423574544157;654,1522002649274;;;1,1113866917184404E-06

DBI;DBI ponderado;Silhouette
0,3255585197698972;0,3210087617013038;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2300e-001;9,1710e-001;1,5131e+000;1,8625e+000
2;2,2300e-001;4,2299e-014;3,2595e-001;9,1093e-001;1,4744e+000
3;9,1710e-001;3,2595e-001;3,2419e-014;2,0955e-001;6,9099e-001
4;1,5131e+000;9,1093e-001;2,0955e-001;-2,6201e-014;1,8402e-001
5;1,8625e+000;1,4744e+000;6,9099e-001;1,8402e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
208,8015612422078;374,5968942189055;801,0227350284363;843,9597389703704;823,1001236857142
209,30120753246757;376,1889876666664;803,3301278530807;844,4942097925929;823,2043752142855
209,2852985584415;376,18550909950284;803,6331937772514;845,251798888889;821,1030544714281
205,6120897220779;371,6103608557212;797,9419285165872;840,231506185185;820,5844107214286
199,85443468051955;360,9085720000002;785,1870486350713;832,972503051852;820,7489986928576
201,93244096038947;362,6238699601992;788,7582054360189;837,0180227851846;823,9789063928579
207,23610371623377;372,51866651741307;800,750591350711;844,9821465851853;824,0063924071429
209,47313106493516;375,4742152835819;802,0540279383888;843,5021056740744;818,5949476428572
208,8174348396104;371,82846339800983;792,611439957346;836,7069639037039;815,0197111642857
209,03355855194798;372,154036875622;792,6889437109002;837,6179028666674;818,6147076071429
208,77989742272737;373,56697970646763;800,7277854338597;843,4007254666667;823,5644561214289
207,1701056188311;370,88517777611946;795,6526378720378;805,111544481117;825,7740914571428
205,15646332142856;364,3787133731343;784,2749469810423;816,5876111111108;820,98485585
205,71107037662344;363,08229723880595;777,1662329431274;808,969496177778;815,3363181857142
208,30591492207796;370,17656831343277;804,5202605229834;818,6150327703705;817,0401840928572
208,74763672402588;373,40379424875596;795,9473957109009;824,1914596148146;813,0114415571425
205,17414631558452;363,7235161741294;774,9575849099529;801,3067765555553;784,0326220642855
201,7388206512988;353,1861242139304;745,8284780142183;799,025945447044;752,8914095571428
203,61055651623377;357,7420689054727;755,5297421943129;757,2400690152004;772,9818023071427
204,1849403051948;364,5688051990049;783,0469289004739;817,9140420740742;815,33064235
200,6390511863636;359,9467641791044;785,3739438957346;830,4833479481484;827,8688387357141
204,00023832792212;364,4355016218904;788,4837097345975;801,1508227909702;825,1927420571427
208,44370772727268;369,07809765174153;787,3579337677726;820,2955559407403;817,161657557143
208,91689456688306;368,2882899601987;783,4342880236964;822,5972742888894;813,9042645285715
208,4594369935065;368,21266013930324;785,4389890616116;826,1303278666666;815,8972516
209,04903112727277;370,29816854228847;788,2314802748815;824,688062822222;812,6992057357144
208,55773165584418;370,42178892537333;787,5518450142187;821,7890597777774;811,9526494785716
206,76053624805184;367,7477235074627;786,671012156398;823,8610703629633;818,0708707071432
202,91734561688307;362,5406050049751;782,036074322275;822,8819862148143;820,4118182428571
204,71423187922073;365,3008292835819;785,2638974928907;828,2037994814812;821,2020124499998
207,61289780844143;368,33463586069655;779,9323362227486;815,4456632592593;806,7282859714282
207,02869829999995;363,9098624228856;765,0323960947868;795,3504864222224;788,4824173642857
207,23634677922072;364,55672542288556;770,5691495118483;806,8364640814814;798,2715128999997
207,72808802402602;369,701675104478;787,7824121895733;855,0092714535044;817,7303972071429
207,7781424675324;370,3114386417911;809,9041749844447;833,1958055555556;822,5736138928569
207,8798192305194;369,5708510995025;757,4374959928724;827,6318924225861;823,6346156571425
207,8160998642858;369,6133391393037;791,2631841990517;835,6395477925927;825,7414174642856
207,083264211039;369,8912040099502;789,6382361042654;833,0172793259262;825,4952035428572
207,14133653896116;369,56412995024874;791,2682500189577;836,5324954888891;826,3146504357143
207,11605927272734;368,2984533830847;783,322532144018;802,2762608222223;823,4659076428572
206,83891280064938;367,8980641044775;786,0018549323078;830,4261108814818;819,3997200857144
206,69809637467537;366,63936594029866;778,6330245781995;813,9007434666668;806,7563480714285
207,06999850194822;365,8271548308458;767,6925260900476;784,6877275333334;796,0378890357142
206,91404922727267;365,5520586915423;765,3355467203787;762,6205391841038;798,2015550571429
205,99439459740253;362,2422518308459;762,0983465308065;782,9527847086364;794,7597131785716
205,6416387467532;360,26942887562166;756,393306706161;788,2982909037034;790,5489979785713
205,9573351753247;364,2084963731343;767,7414827962087;805,7799649555554;802,1644212285717
206,15832232142876;367,3542091343284;778,3717108672984;817,5120168518519;812,357457028571
206,01469088116892;366,9452270597015;775,6566272464456;812,9819723481477;810,9893246285718
205,86956951818178;364,92831254726366;769,6095046018951;806,2649525555555;806,6978911428574
205,92975735064945;364,8675166567163;770,5209451327015;808,2279802074078;807,8492857928569
205,69398329545453;366,294866199005;777,3802128767774;815,652956792593;813,3792842285712
205,2236724025974;365,81784738805965;774,300844123223;812,3900126222218;812,3743908142859
204,87981930844154;364,2058635024875;768,862774990521;806,4280780222218;807,8137784357147
205,00857391558432;364,1434018308458;766,3711649383886;800,6597863111111;803,5113202928574
204,8423377597403;364,7277363830847;756,928859374408;782,9363703481483;794,0306765928572
204,5426669155845;362,9005204577113;748,2744211137436;768,2694872000002;783,564804307143
204,11619921818175;361,9395043781095;746,8210121895736;766,8954952888892;781,1198787214286
203,71317143701296;362,67211989054755;753,4195253886255;778,712909874074;789,4556602857144
203,65623042402598;363,17230636318425;761,842642763034;794,5598215333335;800,5039883285716
203,87229472077917;363,2788727014926;765,66686807583;802,0303307703699;804,6575527071429
202,82211510779229;363,6134362238804;765,123470620853;799,6771636222222;804,4153492000005
199,99165675649357;364,2630295074626;768,135667549763;802,0747100666665;807,2555756857143
199,8894371285715;364,52420408457715;771,4620778009481;806,9237006000002;809,0881863071428
199,25189455194806;363,9033258855721;766,1685576161136;798,9557249629624;806,5534810857148
198,96290088311684;363,09519506467683;758,794335900474;788,6343340074073;801,2662911071429
199,12811834740256;362,752742965174;757,1370409715641;787,5330731037037;798,5767248142855
201,27383385909093;363,0582475074627;758,4298820616116;786,4275306429392;799,9738979000001
200,38270982857156;362,76669569154245;761,6137262274881;793,6877750000003;802,4516101357145
199,921495409091;362,1091272388061;756,6992695071089;821,2882636935732;798,9794259214284
199,2156412051948;361,020798238806;769,4339912567864;786,2075384814818;798,1010097571428
198,23496327142854;360,49599419402995;757,7345001943132;758,734402100514;800,79631775
197,469825935065;360,5336344029853;757,2914894881517;788,4124015703708;800,3602623357137
196,03586076818175;359,98593413930337;756,8274969526072;788,9722232370374;795,9148687571427
194,48624982727287;357,28106956716425;749,0653690758293;778,7610457481481;780,4199912071427
190,9044667564935;351,15608473631835;734,591356085308;763,0811707111119;773,6362621642855
187,5412682123377;347,53243429850784;732,3860033127966;768,2974167259263;786,0702164142857
186,72379274999994;349,76887400995025;742,2780515733439;782,9839184444443;797,149265242857
185,60413067532463;352,4386445422885;744,9601339383884;778,8086085111112;792,5634194357143
183,18287702532467;352,9767470995027;748,1604793601896;784,115712777778;794,2006245071431
181,15628544610385;354,71896390049733;763,436316336493;807,8407414370373;804,358805007143
177,63102477207798;352,6441960547265;755,553635085308;794,3467316222221;796,1800563
168,87115122792207;342,71464212935325;737,3479549241706;776,0943920296297;787,943665892857
157,10151206038958;328,83905424875616;730,5315389715637;780,4298643407407;792,6551234357141
154,27310594999997;326,3593992537313;725,6243689857819;772,8313607111112;781,0462670428574
163,98140676558447;339,4976669253732;736,6986099431284;772,2399417407407;777,8873727142857
173,8562277357143;348,9339592089552;750,3414896872032;788,5006972666664;793,1280714000002
177,86597330649337;348,5235832139304;751,0762663270141;791,6691921999999;799,2893614928577
180,78300683831162;347,81990024875637;742,1046406540288;784,7768473333335;795,0216871499995
185,62857001948058;353,3321795572138;745,3505773270147;782,9915540518517;793,5078213642861
187,33129069480526;354,6275733781095;752,6124135924172;779,6380904814815;798,4121450142857
188,18902033571425;352,44134189552227;751,5786986398105;798,9751437988209;793,069719692857
190,37667525584416;352,7072589751245;744,5084229715635;767,9120575777779;781,0744232214286
192,54270345454552;355,7239506119402;747,1937677962085;770,4613847259253;785,683693914285
193,69378878961044;356,72516569154203;755,8637055829389;785,4141319999997;797,455901114286
192,84278907337668;350,9722153283582;742,768825196362;781,9114005925925;791,036164207143
190,87162530519475;342,21024758208944;722,8428358104267;762,7488296148149;774,0318048142855
191,64983530259732;342,2762039701493;718,4280259905211;758,925071239097;768,2610095357143
192,7096369837662;349,26520458208944;738,3435067109004;810,8519167618526;785,5903749928574
192,80979151948046;354,15225705970204;751,8785049905214;791,0272283037041;796,9359771428575
192,86136714805198;354,63427103980086;750,9707414170616;789,5493016296292;794,6403987857145
193,93814517792205;355,83474770149274;758,344615388626;800,0122158740738;805,564840857143
195,75369781623365;357,5107625621889;770,5258310482009;804,3998970740745;808,2088665714284
197,13704013311695;357,09758274626853;753,4901497914695;792,8485460222222;798,9769356428571
197,98826551623375;356,96899537810924;753,9050277819908;792,291442755555;798,8169914642859
198,29746721428572;357,94494691044775;761,554503905213;800,777084377778;801,6808400142859
198,4935879000001;357,44510761194033;737,7281893733333;810,1394396374667;796,0065906
198,60303163636357;356,26616999004983;747,9350769526071;782,2876296000001;788,4401437357144
198,6026346876624;355,4543236666666;747,6636243981044;786,5209942947997;793,5993330785717
198,61395666038965;356,0631231691544;756,5600093744076;799,8982430666667;801,582945714286
198,9029980863636;356,6525214626866;727,5043739974998;795,1350059555557;798,7960919357143
198,90089659090913;355,3816499353235;743,2021952180097;775,4731447185184;785,0777928428571
198,3227478422077;353,3702741940298;738,6142713696682;765,177178008427;775,0746003142858
198,09847716038965;354,01041073134326;747,04678463981;783,5066294222223;781,6669007857145
198,63220091558435;355,03438247761216;752,4593002559246;792,1739690370371;789,5901127785712
198,13662176493517;354,01613546766174;743,7258721516588;777,3413826814813;785,4369342642855
198,07985762012987;353,9987469502484;744,1765874786724;773,9601802148148;785,0770528500001
198,6510762311688;355,257643850746;756,4250373649288;792,3928099481484;794,7131020999999
198,1849978831169;355,24892643781106;759,2207882085305;781,2894500083935;798,5327762642856
197,7685488246753;354,5711737114429;753,0157465213274;762,2580288592591;792,5832238000002
198,8357185506494;353,70223902985106;745,8059610616116;778,3724896814814;791,9470338214282
198,8728045168831;354,08093773134334;748,284387635071;793,1790330000001;795,3155312928573
198,15376913701314;354,169526791045;749,8750271469199;790,8816813259257;790,9452009428568
198,41871560324677;353,82197962686564;720,5128324516423;788,5863974832849;792,1760987642857
197,28596527922085;354,2372300597014;751,1703345829383;793,0399367481485;796,7311742642856
198,372366714935;352,4232876368161;748,2517593696681;790,2293158814819;792,5125780928574
197,6951980974026;352,6830381641794;749,8328612511852;764,1449409851848;794,440379507143
197,36132714935061;353,19858877611915;750,2571314644548;792,548941748148;793,4924002857143
197,29494949350658;352,2151565422886;749,4372288625586;759,4925196806888;793,4002212071433
197,25041517987017;352,4554670298509;750,7295614360191;790,4294283185186;795,9941593785713
197,3798831389611;353,48179232835827;749,9171873601899;811,0637649564045;793,5054393499998
196,69617590714282;354,04590872139306;754,0055282511845;822,3946555606192;798,8770016928569
196,70461787662327;353,595793432836;750,7905528246444;797,3125312962966;797,2256196071429
196,99870759090902;351,6817475671642;744,7087831990522;790,57315926649;790,3741702071429
197,02597824220777;351,0370174378109;747,1588166161138;795,6854729807226;791,4170362357146
196,49858513636357;352,60099894029844;751,5462444407586;796,0063756000004;796,0636131785715
196,50963888181812;353,63586080597025;752,738392672986;816,9909219465037;796,6976206928566
196,65256383766229;352,38926875373136;750,9098000710899;791,1532439037037;795,8037702714287
196,53664422077924;351,575747880597;748,5945194928915;784,5205259037036;792,8564068071425
196,21751576623376;350,44515229850754;744,8147438672986;781,794548688889;790,1559147499997
195,40787666753255;349,5089096069654;740,8852005355456;786,5541272542322;782,3641025857141
195,43634653116877;349,26052896517416;740,7108652985779;776,2249572370371;780,9893003428575
195,5192926103895;349,8911557313434;746,6677803933654;784,1099861555555;789,887668278571
195,71880566688301;349,224131027363;736,7900282322275;738,0581217259262;777,7533268285715
195,63995211688314;347,46667039303463;728,9213617203794;758,4350581259258;766,4458024214285
194,82825961818176;346,3817686915422;727,1296273080567;759,924988437037;763,6794494642859
194,97927571103907;347,01685150248767;732,3618830758292;770,5786428740739;773,6817948857145
194,92603104155833;349,6067723383085;743,8821246066349;788,8799010074069;791,1372146714285
194,88160179025968;350,49163355223897;761,0833439872306;789,8448061111111;792,1782215857139
195,61107720129877;350,39970343283574;766,6597958820735;787,2079142222223;788,9443119285711
195,6881132785715;349,66552453731344;736,7458319099524;783,5504037481479;776,2151362928572
194,25048993116886;347,3862498208955;731,1679629668246;733,4552058919501;766,3837775857144
195,18968319999993;346,86049906467673;739,1504241848343;767,2500575259262;776,6834376142859
195,84827182597405;351,6948964676618;750,5631609715637;788,9390846592592;794,0189248142856
195,03931903051958;350,5097471791045;740,7412599099528;783,4485872888886;788,0916088214283
191,11741464935062;347,8494845024876;732,7924250331755;770,0289264740735;780,5236925500002
190,4540265935065;347,4706699502486;734,3091490189573;771,9173463185186;782,2570209571426
190,40534152207792;347,31820727860696;737,3101404075826;771,1780416518517;785,370845892857
190,46905057467538;346,90948769154204;737,8012042559244;772,4827298962963;786,1906442214282
193,0186824753247;347,2327472512436;736,3420389810426;769,4183212740738;784,9896886142858
192,2845032876624;345,53980863681596;732,8965864928906;762,494105185185;784,26253725
193,1162738733766;345,3238844776121;732,8102321137436;765,0631860370371;783,8727043857145
193,48515706558433;346,1948169900496;735,045592829384;750,876863842139;784,0786591428574
192,75653193246754;345,1244140000001;735,2107014834118;767,4248468222216;783,618246942857
192,30315490519487;343,3899289353234;734,4035313744074;766,4240663925926;784,9056530285714
189,3872726493506;340,0090469601992;750,2028059417864;764,7551500000002;787,123666
185,7426656525973;334,169246318408;722,8775049905216;759,7378271111113;788,3168881142858
188,16403812987014;338,8167642810946;730,74785635545;767,0423908296293;792,6333289928566
190,52286076298716;343,18878765671656;728,1509427725116;763,443085125926;784,199514485714
187,8261738928572;331,63811719403;696,37792092891;729,0167623481477;761,1963663571428
185,5117137207792;320,3193127363183;674,9670846398104;712,041654222223;750,9584294142858
188,90010150324682;331,9399164975125;702,3295493222749;740,997822288889;768,0924806928573
192,30177983116872;343,805807034826;728,3362376255927;761,8331365185186;782,5988542214292
192,40989972987015;344,6532897363186;732,8269412606638;764,0397365333333;787,3756921928564
191,6434757474026;344,40879961194025;737,6951811204835;751,1106404011166;787,9567683071431
192,65307646753254;346,21205168159213;733,5010474549762;779,2092087309146;789,3033355428571
192,79436569480512;345,0603976766169;734,4129873838866;782,7493447048935;788,5088572071429
191,5194670422077;340,3478092736319;721,2953096492894;756,1327240888882;777,6849447785717
190,2111560454546;335,8625616865671;707,3659353696683;741,3070328962968;770,4507466071428
190,16526094610393;339,26627380597034;717,8022454549763;757,8718325851855;779,8804051857145
190,29825847077936;340,86004793532334;723,3726738009477;771,0469582802217;783,2535007857147
190,36081701948055;335,17511242288543;708,2851000236966;744,2585043555558;769,9106119642853
190,52381229329862;336,931926890547;715,5936673175357;744,7788149966024;773,810413542857
191,02161515519484;341,9788820696518;725,4363695118484;768,6077050767808;778,1668644642855
190,1249529110389;338,9121735621892;715,4837263412327;712,9767338317072;758,7344879214286
190,32724701298693;338,35223871144274;711,1449068056871;742,865018874074;752,0154779571429
191,00829610909096;341,9471537860696;720,1636819952603;755,058084385185;769,3121542142862
190,84093416558446;342,17580097014906;705,3294271807938;757,9022006518518;780,8350253357142
190,16975773701296;340,23857102985073;718,5038694644553;759,0998587333333;775,1607015428574
189,8655071175325;340,4076021741293;720,2035764691944;750,4604782222223;773,7096552071432
189,6032139649351;342,1539209452735;729,8134953838863;762,6987713259255;784,6361965428574
190,19484346753254;343,6377399900499;732,8705379763029;777,5692410962962;789,1606013785718
190,1118952441559;342,0045925373135;723,0398922654028;760,0914681481484;779,1583188214287
189,15944570000005;339,89316289054716;718,4520476303314;757,668664666667;776,5777357285715
188,96191065909085;341,65214532835824;727,3981540805687;765,1855032074078;785,2128670357143
189,60379265844145;342,2766833631841;727,0394518483412;763,2670203185187;784,1557476642856
189,52426475;341,6952910398009;726,7865698672991;807,3151283030519;785,4512677142858
189,2559867487013;341,9101950895525;728,1322787819907;780,9532305330827;790,4086883214287
188,74183557402597;340,649551597015;727,8556675497632;772,4386156444446;787,1150995428575
189,2054245298702;340,2788178258708;725,5218765402842;766,3812885777783;782,7349532714286
189,45694554155844;343,3412109850746;727,8220318199053;767,2072866814821;786,2607201857144
188,60481111428578;341,5994894577116;729,9602074928906;768,6628070740742;788,5740249
187,4732468188312;340,2665374676615;724,8365565734598;766,2053133185182;785,6385544499999
187,9828925909091;340,66044709452734;720,4511550805689;761,1907639555558;780,0236708000001
188,1968624551949;340,6420871791046;723,2825074928911;804,0326824995346;785,2497009
187,50267594740257;341,4754263532335;732,7086610094785;784,7871610148148;796,5013333785715
187,02577807792213;342,2571882985077;730,0870961279626;777,5653126444441;789,362102264286
186,85495023701304;340,01988079601983;720,8514783364923;761,522883896296;775,9105608714282
186,70583925974034;340,0242989552241;725,3891237914693;773,5862275259257;771,8835097500003
186,7754046051948;340,99313389054714;732,3655843696686;769,502724702411;782,0251657857146
187,25212570454548;339,1260117562191;724,0585604312798;785,0551563167893;771,6928149785716
185,99110347337654;337,95141082089543;719,7495890710902;767,6446184592589;768,8495425071425
185,31804533636355;338,4980646616915;724,007345720379;774,9146725259257;784,3460458499995
184,57644398246757;338,7116581243783;723,9992512938387;763,7290002814814;784,8678377642859
184,17395589155848;338,02253640795993;719,0877365971565;754,9081617259258;781,494608164286
183,75900003571425;336,99947547263656;718,8114779241706;756,0667490740742;782,6269518285717
183,51324398376627;337,4588520696517;725,3566296066347;770,0237548740744;788,7583185285712
183,6358943746753;338,26706340796045;724,5985046492891;767,46595802963;787,1675458214286
182,56938534675325;336,1744936766168;712,5470215216843;757,5138908444449;779,5652769357145
181,29036683831163;336,7466487313433;724,5347736919433;777,7963592592595;787,6125212357141
179,73018910649344;338,4777657313432;750,0936863188168;788,4915856222225;788,4456587928574
178,8725095285714;337,32412478109444;691,5969847978902;779,1311463997929;781,6263753714284
177,63688935000002;334,30593208457714;709,507636559242;759,5971366222223;772,7642427642857
176,59311067532474;334,3241028134328;715,0185745023698;768,6535524000001;778,2467693785711
174,75640818636373;335,682611835821;725,4092814597159;804,4072360446816;784,7759280642857
172,91433840259742;334,97291717910434;722,9465543554502;773,8374656814818;786,8064405428569
170,00939952532477;332,6385712189054;715,6956074739336;745,2379806803392;781,0318279499999
165,2019755922078;330,69573195522395;721,2232995308057;773,3222163481483;786,8668595071423
159,41231900714288;327,151071955224;722,7868173744076;778,9407489481482;790,0041270142862
150,05221946753247;315,69736720398;703,1142876777253;729,1614498000002;769,3563650714286
140,46633006298694;302,5475004378109;678,5126588578199;725,5375864814815;706,8619731857146
142,80549402012994;305,70569535820897;686,6867349478673;728,6172502000001;717,05373835
154,02630454545454;319,25886828358216;709,8220302132703;766,4281399703705;779,3032782999998
161,48681006168835;326,14228961442797;713,9310972180093;764,3906732888887;783,7338511000006
165,82908038701282;328,59874991542284;715,6359876682466;762,4731731111108;784,8077220714289
169,17594419675328;330,8735470746271;717,9939420473928;766,9423823629631;786,374603371428
172,0288715318182;331,73483596517417;719,6745604454977;772,9463533629631;790,3115611714289
173,73095474870132;332,7795789950249;720,2728059241706;774,8756034370371;791,727323121429
175,24366050389608;334,0559974726369;740,9123021111245;775,1521331555551;792,3621345071425
177,59891900844156;334,4977713233831;722,8591697345971;775,1832305333331;793,7882198857146
178,31193500454543;332,21734543283577;719,6601433601894;768,9662431701962;787,9015631357147
178,36388931493505;330,4196269154232;705,5274793554504;753,7598154000005;775,7390656214283
178,5464285357142;330,35255232835823;702,7630047772509;742,6336004962966;765,6804057285714
179,06798887012985;331,3915214527363;708,8440446018957;747,3716052666665;766,6995229214285
179,8404765792207;332,81105635820893;714,4517253554499;764,3212428932084;777,7046401785718
180,7396207435065;334,3099515820895;717,2659424123223;766,7491358814812;786,6736340642858
181,57287447727268;333,5410454626867;715,2809369052133;763,7965188814812;787,4896881714286
181,02096400649344;333,97971203482587;716,8712341516581;797,0575184316166;786,0223491642856
180,7112811720779;333,13256531343285;716,8493998909958;768,1495491703699;787,5932690571425
181,3704137636363;332,6931605024874;715,094586649289;768,7774901547178;787,312649435714
181,89515359999996;333,78570547761177;717,6673318957348;769,6391693481479;787,2535011214284
181,50228987662337;333,6439078208956;738,1440437417273;777,0975688370371;790,233863307143
181,41231351428576;333,0769306194029;721,1408546350707;778,2478961037036;792,0074288928571
181,19690609740263;332,59614148258726;714,1645552606639;781,2502459651815;779,3169631499998
181,23576479545446;331,6282392437813;703,5891564644548;744,3792366814812;751,5163780785712
180,69627570779215;329,8379129900497;702,7609856303314;742,8579633629633;749,3340916142857
179,20432418506496;328,56987661194034;713,5229736540285;782,8066238558506;781,2705853428571
179,91891277922073;329,4865930049752;713,8388079383889;769,1204216296295;789,5574508500002
181,03259699675317;330,396961920398;709,3041016966827;759,9016457407408;783,1073784571425
181,57380975649357;332,1579703084577;713,7685721611372;767,7060298740741;785,9707364857144
181,79839425000003;333,15084398507474;720,7439067582941;776,9883153925929;791,1480799071428
181,94503958701299;333,11184756218915;721,5492200094784;775,974544125926;790,7157219357135
181,4163800792208;332,4369896417909;716,14943835545;768,7419424518521;788,1951402357142
179,80342995714292;330,14333913930346;712,6108926635068;765,6375256222224;788,0359672142855
177,45707421948043;326,14626206467665;712,2473574976306;768,5905814148144;790,7264867571427
178,3743799896104;326,18745186567173;709,4885974312795;751,0785701454913;787,4741526142856
180,1219618045454;326,3808982288558;699,3596312511849;751,6245685703702;776,1496426142859
180,07237555584422;325,45070565671637;696,9271692938386;749,7523336296297;774,2761522428573
180,28134862402595;328,74160310945274;711,250233180095;769,6281199703706;788,8287422928569
179,9344764233766;329,82897942288554;714,4549060758294;771,7914039037036;788,5917930571429
179,68782645389612;328,34751684577105;703,1080017061614;774,4551859219167;780,0191357142859
179,99918616038966;325,92808554228867;689,8694503412324;731,9412021037041;745,5265062357138
180,2083938019479;324,6789567363183;686,8768080995261;721,9748398592592;719,2740283928575
180,30523241298707;327,15763734825856;699,276257251185;745,0671615851847;745,3241891142854
181,1339324318181;329,6438937661691;712,2732148957347;767,1922302666669;781,6122032071428
180,81646763246752;329,1361389651741;704,9311223364929;752,0731610888889;766,6483315000003
180,0499534123376;327,40117697512454;694,962146052133;700,2411067254802;743,7875727357142
179,23341668636368;327,0208256965175;700,0105822417056;746,7505799333331;755,1640569071424
178,60389395454547;326,3862294527364;704,5043625971563;757,855196962963;770,0552430214284
179,02616487922072;325,65461574626863;697,7565165497629;750,4363558074073;766,4077279428572
177,75159243051948;323,91569251741294;694,9180033033178;750,229211;774,0493380999997
175,00759430454548;318,5584295547263;693,0593164170618;751,2812567925926;778,1780307214286
176,2985336818182;321,363030164179;697,9857890284361;753,308730837037;776,1718141214286
176,71049241883122;326,43135837810934;681,4841879915481;751,4429454740746;771,2537081357148
177,67694566428565;327,1225048756217;702,2094411895733;752,2378332592592;770,3962134357143
179,78186652337658;327,1744304975124;678,7707901967092;758,1412486370373;771,1876800214286
179,587208012987;326,9664686467661;706,340486042654;757,9025028296293;773,2475547642858
179,32270897077927;325,837239159204;703,504370914692;748,3020678279831;769,3322045
178,9443413876622;323,3922516467663;688,8288661327018;728,1082940444444;729,5349218142853
178,50127427857154;322,6552006069652;681,5208188625596;716,2606577555559;712,6501760571429
178,37880169870132;324,3627083781091;694,622113554503;742,7975508666668;751,0422453999996
178,40546217012994;326,64203109452745;708,7258519620855;762,712649495632;784,3342396642859
178,49655987142856;326,56196195522386;708,236064151659;765,5935808888889;782,0329348928572
178,7809607740259;326,54749039800987;705,8809922322276;762,691848111111;778,9640369714286
178,42075776493508;324,4874058706468;694,1897383364934;740,1458006296298;754,064021321429
178,2827556285715;322,55124469154237;687,9206374881516;738,7643312715965;741,1492022714284
178,11466960974028;324,0457708855722;694,7586605829383;694,7583078123995;761,9588410357143
178,1828408831169;324,93091501492535;698,8228177819908;752,1819681185187;777,5315809785712
178,1264609694805;324,55732637810956;701,1371705924174;758,6236887481481;780,1728739285713
178,3231220811688;324,5063010099503;702,7274374644549;760,4690196;779,8742053714283
178,3856475363636;324,02120386567157;670,560115340798;754,4725217925927;777,5530329285717
177,8011182168831;322,0788332288557;690,9059864881517;739,6735434962964;757,0536585142861
177,4206589051948;320,8979221940302;681,8395648151658;722,6877656370375;726,1645916071429
177,6371607785714;320,7791918557214;683,9846031421804;728,3796396666667;736,8445601000001
177,85135119740252;323,36150152238815;701,1123984360189;756,736965177778;775,1564877571429
177,8054098116882;324,3448722238806;708,1869090236964;768,2897334370371;785,7427415785708
178,1422033116883;324,17937609452724;704,8239069289103;763,0292473629632;781,6044527928573
177,98987642662334;324,3119587263681;698,7120749573459;751,3977778666668;770,4340076142856
177,85436431168827;322,90154316417915;706,6465766210476;743,154817725926;756,4433427499995
177,52961652207793;323,4601324378109;697,4346146445495;748,0133461851852;766,9891551642855
177,2061148909091;324,3412922039802;697,9043416066352;755,0458413851849;776,9776222071431
176,8407063993507;323,47746951741277;695,4557547393366;749,0269865703707;768,3617673214285
176,62784892077934;321,6509189402987;685,9467283981044;728,0920796074071;739,3632676142857
176,2412158603895;320,90881614427843;682,5956258199053;724,3464683555554;732,2012244928572
176,56209509545454;322,0821388955225;693,9312273080569;748,1605567851855;762,3331152500001
175,98542984155844;322,05493427363206;695,5248656587675;750,6092030518518;766,3769657642854
175,25406597272735;317,49449464676616;682,4393149241708;732,0662312592593;752,5178466857142
